LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
16,11,5,1,7,20,0.25,1,4,0.72,28,1,0,22,6,39.05,12.82,7073.53,0.17,0.08,0.17,0.11,23,11,62,31.3,0,1
17,11,5,2,7,20,0.26,2,3,0.75,28,1,0,22,6,37.85,12.33,7576.21,0.17,0.07,0.17,0.11,22,12,57,31.28,0,1
15,9,5,1,7,20,0.25,1,3,0.59,29,1,0,20,6,41.88,14.35,7161.74,0.17,0.07,0.17,0.11,21,12,55,31.31,0,1
2,8,2,0,1,15,0.55,1,2,0.6,17,3,0,8,1,12.52,13.4,2228.66,0.05,0.08,0.81,0.37,1,14,13,10.34,0,1
1,3,3,2,0,16,0.56,1,2,0.6,16,4,0,9,1,12.6,12.29,2257.8,0.05,0.08,0.81,0.35,5,13,13,10.13,0,1
1,10,2,0,1,16,0.56,2,5,0.61,16,3,0,8,1,12.46,13.24,2118.85,0.05,0.08,0.78,0.38,9,12,14,11.36,0,1
4,5,0,0,1,8,0.3,1,1,0.75,10,1,0,9,0,21.11,5.83,673.63,0.04,0.17,0.3,0.19,10,9,16,2.53,0,1
4,4,0,0,0,7,0.3,1,2,0.68,10,1,0,9,0,20.78,5.78,689.91,0.04,0.17,0.28,0.19,10,9,16,0.19,0,1
3,4,0,0,0,7,0.3,2,1,0.67,11,1,0,9,0,22.17,5.83,724.72,0.04,0.17,0.3,0.19,9,8,16,0.47,0,1
8,7,1,3,0,1,0.16,0,1,0.33,11,1,0,17,1,21.09,13.31,3313.71,0.09,0.08,0.33,0.11,7,7,27,16.07,0,1
7,4,1,3,0,2,0.15,0,1,0.31,11,1,0,17,1,21.2,13.03,3379.89,0.09,0.08,0.34,0.11,7,8,28,14.05,0,1
