state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,129,426,2694,0,0,264.2,98,181.1,98,241.4,90,10,3,1,0,1
16,128,414,3320,0,0,265.3,109,196.6,97,257.3,87,10,3,0,0,1
16,127,415,2742,0,0,268.0,108,198.5,97,233.6,88,9,3,0,0,1
34,118,430,2277,0,0,164.0,123,197.7,101,271.7,106,13,3,1,0,1
39,110,428,2437,0,0,165.8,118,195.0,95,257.4,101,12,3,0,0,1
29,108,414,1798,0,0,161.0,123,195.1,97,203.9,100,12,3,1,0,1
31,136,415,1526,0,0,243.5,113,120.0,111,160.9,103,11,5,0,0,1
31,138,417,1545,0,0,243.0,114,122.2,109,154.4,100,12,5,0,0,1
23,115,415,1549,0,0,242.3,114,127.8,109,161.8,101,12,5,0,0,1
34,104,408,2576,0,0,297.8,73,114.8,88,199.5,88,5,8,1,0,1
33,82,411,2806,0,0,270.1,71,60.4,88,204.2,89,6,6,2,0,1
37,93,408,2493,0,0,327.1,74,61.8,89,200.5,91,6,8,1,0,1
35,74,414,313,0,0,169.4,113,158.0,122,172.3,120,10,3,2,0,1
36,74,420,166,0,0,164.5,109,143.9,118,184.9,120,10,2,3,0,1
36,78,415,154,0,0,170.2,111,138.1,121,186.9,120,9,2,2,0,1
21,126,506,1509,0,0,225.8,81,348.8,102,212.6,123,6,7,2,0,1
19,127,503,1632,0,0,249.1,84,317.0,108,213.3,117,7,7,2,0,1
16,122,501,1152,0,0,216.9,87,328.6,106,212.5,117,6,7,2,0,1
16,149,422,116,0,0,174.2,75,89.1,92,211.8,95,7,6,0,0,1
24,147,420,116,0,0,138.3,78,95.8,89,212.1,96,6,5,0,0,1
22,147,411,103,0,0,156.3,74,106.4,94,203.6,94,7,6,0,0,1
7,65,419,150,0,0,130.9,137,215.8,74,207.9,110,11,6,3,1,1
