V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,0,0,1,0,0,0,-0.489777,0,0,0,0,0,0,0,0,-0.414443,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,1.6859,5,0,0,0,1,0,1,1.478425,0,0,-0.787043,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.753789,0,0,-0.694878,-2,0,0,0,0,0,0,0,0,0,1,1
1,1,0,0,0,0,0,-0.270753,0,0,0,0,0,0,0,0,-0.451149,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1.50917,5,0,1,0,1,1,1,1.448356,0,0,-0.781818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,-0.736604,0,0,-0.525211,0,0,0,0,1,0,1,0,1,0,1,1
0,-1,0,0,0,0,0,-0.588635,0,0,-1,0,0,0,0,2,-0.851852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06888,3,0,0,0,1,0,0,1.518629,0,0,-0.913995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,1,0,1,0,-0.098204,0,0,-0.442755,0,0,0,0,0,1,0,1,0,1,1,1
0,0,0,-1,0,0,0,-0.694753,0,0,0,1,1,0,0,0,-0.851852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08988,7,0,0,0,1,0,0,1.642264,2,0,-0.654956,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,1,0,0,0,0,1,0,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.013805,0,0,-0.067324,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.612574,0,0,0,0,0,-1,0,0,-0.727613,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0.52075,0,0,0,0,0,0,0,0.369892,1,0,-0.676409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-1,0,-0.51842,0,0,-0.29882,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.638724,0,0,0,0,1,0,0,0,-0.644782,0,0,2,1,0,0,0,0,0,-1,0,0,0,0,0,1.06822,6,0,0,0,0,0,0,0.212121,-1,0,-0.502753,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.498144,0,0,-0.30782,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.770266,0,0,0,0,0,0,0,0,-0.745485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40373,2,0,0,0,0,0,0,0.345878,0,0,-0.525944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.787207,0,0,0.337301,-1,0,0,0,0,0,0,-1,1,0,0,1
0,0,0,0,0,0,0,-0.639544,0,0,0,0,0,0,0,0,-0.825154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.95209,8,0,0,0,0,0,0,0.245743,0,0,-0.559397,-1,0,0,0,0,0,0,0,0,1,0,0,-2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.777231,0,0,-0.309048,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,0,0,1,-0.730886,0,0,0,0,0,0,0,0,-0.234572,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.57049,10,0,0,0,0,0,0,0.798996,0,0,-0.787894,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.699444,0,0,-0.538462,0,0,0,0,0,0,-1,0,0,0,1,1
0,0,0,0,0,0,0,-0.733333,0,0,1,0,0,0,0,0,-0.453774,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1.63831,13,0,0,0,-1,0,0,1.179788,0,0,-0.781011,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.448277,0,0,-0.650178,0,0,0,0,0,0,0,0,0,0,1,1
