V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,0,0,0,0,-0.558275,0,0,0,0,0,0,0,1,-0.394746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5649,5,0,0,0,0,0,1,0.850341,0,0,-0.779731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.72915,0,0,-0.655408,0,0,0,0,0,0,0,0,1,0,1,1
1,0,0,0,0,0,0,-0.556723,0,0,0,0,0,0,0,0,-0.660444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52089,4,0,0,0,1,1,1,0.884148,0,0,-0.777925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.734459,0,0,-0.641331,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0.635462,0,0,0,0,0,0,0,0,-0.851852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02345,3,0,0,0,0,0,0,1.427397,0,0,-0.665278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.522477,0,0,-0.610855,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.224234,0,0,0,0,0,0,0,0,-0.819177,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.01453,2,0,0,0,1,0,0,1.583247,0,0,-0.664517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.530959,0,0,-0.582462,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.642138,0,0,0,0,0,0,0,0,-0.686446,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.97369,0,0,0,0,0,0,0,0.393469,0,0,-0.637346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.599806,0,0,-0.724503,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.638834,0,0,0,0,0,0,0,0,-0.677121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85143,0,0,0,0,0,0,0,0.379531,0,0,-0.670578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.553965,0,0,-0.736541,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.616764,0,0,0,0,0,0,0,0,-0.770506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79949,2,0,0,0,0,0,0,0.252412,0,0,-0.588466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.783918,0,0,-0.174284,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.623786,0,0,0,0,0,0,0,0,-0.870507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80302,0,0,0,0,0,0,0,0.240196,0,0,-0.576087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.796304,0,0,-0.126433,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.775867,0,0,0,0,0,0,0,0,-0.454467,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.62039,0,0,0,0,0,0,0,0.750355,0,0,-0.789181,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.621699,0,0,-0.518292,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.729345,0,0,0,0,0,0,0,0,-0.555719,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.61279,1,0,0,0,0,0,0,0.755407,0,0,-0.7893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.662707,0,0,-0.560947,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.680414,0,0,0,0,0,0,0,0,-0.831614,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.96788,1,0,0,1,0,0,0,0.503027,0,0,-0.643998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.670075,0,0,-0.667799,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.68084,0,0,0,0,0,0,0,0,-0.716967,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.92836,0,0,0,0,0,1,0,0.509319,0,0,-0.669175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.688653,0,0,-0.882064,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.639965,0,0,0,1,0,0,0,0,-0.56075,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13913,0,0,0,0,0,0,0,1.378106,0,0,-0.683857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.769033,0,0,-0.641217,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.70502,0,0,0,0,0,0,0,0,-0.54834,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14823,0,0,0,0,0,0,0,1.307031,0,0,-0.747516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7615,0,0,-0.672879,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,1,-0.519772,0,0,0,0,0,0,0,0,-0.767936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43424,6,0,0,0,0,0,0,1.483987,0,0,-0.717157,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.740767,0,0,-0.787887,0,0,0,1,0,0,0,0,0,0,1,1
0,0,1,0,0,0,1,-0.52582,0,0,0,0,1,1,0,0,-0.774046,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.22469,5,0,0,0,0,0,0,1.479286,0,0,-0.717772,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.74498,0,0,-0.768602,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.642764,0,0,0,0,0,0,0,0,-0.587152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03955,0,0,0,0,0,0,0,0.66074,0,0,-0.663937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.876038,0,0,-0.544714,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.596365,0,0,0,0,0,0,0,0,-0.609856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08613,0,0,0,0,0,0,0,0.519335,0,0,-0.650335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.756056,0,0,-0.545114,0,0,0,0,0,0,0,1,0,0,0,1
