V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,187,3,0,-1,10,0,3408,0,0,-8,-6,4,533,-1,1,-2,3,-2,61,0,1,-10,-2,0,0,1
2,128,1,-3,-3,-1,2,2907,7,-1,7,-1,0,668,-3,-3,-1,0,2,404,0,0,15,1,2,0,1
-2,69,1,2,-6,-4,-2,250,6,-3,-7,-5,0,744,-6,6,-2,15,0,347,-2,-2,8,1,7,0,1
0,41,-1,3,-1,3,2,250,0,0,-11,-3,2,744,9,0,-5,15,1,1235,-8,-1,0,0,0,0,1
-3,263,0,-2,-1,-1,-2,749,0,0,8,-3,-1,366,0,-1,-1,3,0,800,3,1,2,0,0,0,1
1,263,-2,1,0,5,-3,749,0,0,-1,2,0,333,0,0,-19,1,-2,1316,7,7,0,0,-1,0,1
2,170,0,4,-1,0,-2,874,1,-1,0,14,4,566,0,-4,-7,-1,2,505,-5,-2,-1,3,4,1,1
-2,448,0,0,0,-1,-6,874,1,1,0,0,1,566,0,0,-1,3,0,505,-8,4,-3,-5,0,1,1
4,260,0,-1,4,2,1,624,-2,-1,2,-1,-8,566,0,-1,-3,1,0,561,0,0,-16,-1,-4,1,1
1,527,3,-1,0,0,1,624,0,0,0,3,8,566,4,13,0,2,-1,81,-8,0,1,0,-2,1,1
-9,72,-1,2,2,2,-1,687,12,-4,0,0,-1,221,-3,5,-7,-8,0,929,0,-1,5,-3,-5,1,1
0,909,0,5,5,0,0,687,-3,0,5,-1,0,488,0,0,7,8,0,1845,0,0,0,0,0,1,1
-1,396,-3,4,4,0,4,687,4,-1,6,1,0,411,0,-7,0,-1,2,570,-1,5,0,-2,-3,0,1
0,63,-1,-2,0,-3,0,687,-7,-7,12,4,2,463,-1,1,-2,-8,0,454,0,-3,2,-3,3,0,1
-1,77,4,-4,0,-4,0,187,7,0,2,1,1,495,4,-4,2,8,4,-2711,0,2,0,-5,0,0,1
0,107,1,17,10,0,0,687,8,0,-5,1,-1,755,-6,5,-1,0,-6,1062,-1,0,5,1,-3,0,1
-8,872,-1,1,2,0,0,-258,1,-4,1,-5,-1,422,1,-2,3,1,9,330,-2,-1,-1,2,0,0,1
1,193,-3,10,-1,-12,-8,224,1,-1,0,5,0,422,6,0,7,0,-2,404,12,0,0,0,-7,0,1
3,113,-2,-1,0,2,-2,772,-3,-1,0,-1,2,397,6,0,1,9,-1,242,3,-2,8,-1,0,1,1
2,144,-1,-2,0,2,2,999,3,3,0,0,0,515,6,-6,-11,-4,-8,242,4,0,11,0,7,1,1
0,296,-8,1,-2,0,5,437,2,-1,2,0,-4,556,-2,-4,0,10,-2,489,-2,0,0,1,3,0,1
0,439,-3,-8,0,-2,2,437,5,-8,4,2,0,520,-11,-3,0,0,9,605,0,-1,0,-2,5,0,1
-2,150,-1,4,4,0,-4,445,-3,7,0,0,-2,522,-1,0,7,3,10,-1132,-4,-7,6,-8,0,0,1
2,148,1,-3,4,1,0,437,2,0,0,9,-2,744,-1,2,3,17,0,-1740,0,1,2,-6,2,0,1
0,45,-2,6,-1,-3,-3,312,0,9,-6,-9,0,244,-12,0,0,2,-2,545,6,-19,0,-1,3,0,1
-1,190,1,-2,9,0,0,96,4,-2,3,-9,-4,352,0,0,-1,7,2,916,5,-4,2,-3,0,0,1
0,552,-2,-3,5,0,6,125,0,2,-2,0,2,788,-12,3,0,0,-2,283,-13,-14,6,2,2,0,1
0,87,17,-2,5,3,0,125,0,0,0,1,-3,788,2,0,1,3,-7,283,-4,-10,0,-3,0,0,1
0,32,4,0,0,3,1,250,0,6,11,0,2,211,6,0,-5,-8,1,264,-1,1,8,-2,-1,0,1
10,70,5,-1,0,0,-5,359,0,0,-2,0,6,804,-5,0,0,12,1,252,4,-2,-3,-3,20,0,1
0,52,0,-1,3,0,5,812,-5,0,0,0,0,500,-4,0,6,0,0,1713,-3,3,4,-6,-10,1,1
-14,774,4,0,6,0,0,812,0,-2,0,-2,0,500,-1,0,-17,-5,0,-292,-1,-4,3,-2,2,1,1
0,127,3,5,4,0,0,562,4,0,4,5,1,496,-2,6,5,5,13,-1214,0,-4,0,-3,0,1,1
1,111,-1,0,0,7,-5,562,1,0,2,-6,0,757,4,1,5,3,0,3128,-1,0,2,-2,-6,1,1
-1,83,0,0,0,-2,-1,749,12,1,0,-5,3,355,-4,0,0,0,0,530,3,-9,4,-4,5,0,1
0,83,1,1,0,3,-2,909,0,0,-4,-3,-4,473,-16,-4,4,-2,-5,521,6,11,3,-1,10,0,1
-8,175,-6,1,0,-7,2,874,-1,-3,0,4,0,926,-3,-4,-1,3,1,454,-2,-3,2,1,4,1,1
0,122,-4,7,7,-3,0,740,7,-9,0,-1,0,577,0,1,0,-4,5,71,7,5,-3,2,-1,1,1
2,182,-8,1,6,-3,0,375,0,0,6,-2,-1,344,-9,-4,-14,0,-2,461,0,-5,0,5,-2,0,1
2,140,2,-8,0,-9,-2,375,4,2,5,-5,0,952,-19,1,-1,0,0,461,15,0,-14,-7,-4,0,1
5,418,0,0,1,1,-4,702,6,1,2,-5,0,890,1,0,-2,-1,0,1336,0,3,2,-1,-4,0,1
-2,97,-18,3,10,1,-3,562,-4,-1,5,-3,-5,689,1,-2,-1,-3,-8,301,-4,-12,2,9,-1,0,1
5,230,-2,8,-7,0,6,999,4,-1,-2,0,0,558,0,7,-3,-8,0,605,2,3,8,1,0,1,1
-4,152,0,4,4,-2,-1,999,-1,1,-4,0,-4,469,0,0,-6,-1,0,163,2,0,3,1,0,1,1
0,260,0,-1,-1,1,-1,378,0,0,-1,0,3,444,0,-2,0,5,0,-2068,1,0,5,3,6,0,1
0,140,-2,0,2,-3,-5,624,0,0,8,-5,6,444,-2,0,-4,7,3,1072,0,4,2,1,0,0,1
1,107,3,4,2,0,0,312,5,0,-1,-6,0,565,3,0,1,12,-1,252,1,4,8,-3,7,0,1
