state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
14,177,423,2845,2,6,265.1,110,197.4,99,244.7,91,2,5,-16,0,1
35,107,211,2301,0,-2,161.6,157,190.4,103,227.0,119,19,3,-23,0,1
31,137,518,1616,1,-3,210.8,80,131.5,157,162.6,104,10,5,6,0,1
35,10,-73,2510,-1,-4,299.4,71,44.9,68,156.6,139,6,6,2,0,1
24,75,415,967,3,8,166.7,93,148.3,122,131.2,143,10,3,3,0,1
19,121,728,2200,-7,2,218.2,52,348.5,46,117.0,118,7,7,3,0,1
24,145,643,116,-1,20,157.0,160,24.1,40,211.8,95,3,15,3,0,1
15,59,415,100,5,-11,143.4,137,235.4,28,208.8,111,5,1,4,1,1
39,207,477,916,2,-1,175.6,119,152.1,148,196.0,113,11,4,5,0,1
27,95,-815,3509,14,-5,240.7,96,309.0,98,321.9,104,3,5,3,0,1
12,71,453,2065,3,-4,261.3,152,307.2,69,203.0,99,11,6,11,0,1
39,161,488,1268,0,0,332.9,75,317.8,48,3.3,128,0,9,4,1,1
35,92,408,3153,-5,3,196.4,139,280.9,94,125.2,75,1,4,29,0,1
46,93,13,2080,0,-3,190.7,133,152.8,118,77.1,105,5,7,3,0,1
9,158,766,3606,-2,-11,98.1,134,226.6,125,208.8,164,19,28,0,0,1
5,85,-50,931,5,7,62.4,89,142.2,27,209.6,64,5,6,2,1,1
9,45,770,1934,-7,0,183.0,137,120.4,93,194.8,113,9,19,-11,0,1
-6,132,1155,2607,0,-5,271.0,52,245.2,72,237.0,148,10,2,0,0,1
50,57,440,1584,-4,2,213.0,71,191.1,163,182.7,140,2,7,0,0,1
24,20,762,1355,0,0,158.7,70,258.2,91,192.6,106,-20,28,7,0,1
11,80,116,4759,0,-5,119.3,128,215.1,124,50.3,88,9,1,2,0,1
14,149,487,4702,0,-8,84.8,95,58.1,189,250.5,148,30,12,2,0,1
-206,75,-431,1192,0,-1,251.1,161,201.5,14,246.2,240,14,5,26,0,1
36,57,496,3541,0,0,176.8,91,340.5,75,213.5,167,8,4,-17,0,1
10,198,490,413,-2,-7,220.0,80,210.1,102,131.5,126,8,6,15,0,1
0,90,291,758,4,1,146.3,128,157.0,80,210.3,109,18,39,22,0,1
19,177,415,1361,0,2,157.9,17,306.5,120,22.7,22,5,5,19,0,1
0,667,415,3901,2,1,311.2,50,187.6,99,242.5,165,11,6,3,0,1
26,111,-380,270,-2,4,38.4,110,271.8,89,188.3,56,11,9,1,0,1
10,118,559,2360,-3,-1,126.3,106,166.8,55,178.7,28,9,2,5,0,1
9,160,415,3296,0,-14,85.7,77,165.3,88,190.7,85,7,0,2,0,1
22,83,577,1883,5,0,211.3,120,154.2,1,134.7,118,13,5,5,0,1
8,142,408,3321,0,-12,187.0,37,134.6,74,246.2,127,22,5,6,0,1
13,197,415,3685,-1,7,152.5,129,231.3,60,350.6,90,8,18,5,1,1
50,97,415,4109,1,7,178.5,38,11.9,78,53.7,79,11,0,1,0,1
12,73,408,2804,0,-2,183.8,108,269.8,96,123.0,118,7,12,3,0,1
26,56,463,4899,-1,-6,255.8,34,125.2,150,249.0,129,19,3,4,0,1
23,10,408,1146,0,3,49.3,112,197.3,66,281.6,57,11,6,2,0,1
38,87,415,2142,0,7,208.5,83,244.6,116,203.9,123,9,3,16,1,1
5,134,415,1572,1,1,300.5,98,16.1,62,140.8,119,-5,6,1,0,1
5,85,601,2254,0,6,160.7,129,149.8,36,181.2,44,42,8,5,1,1
48,68,467,4013,-9,1,43.8,70,321.2,11,78.5,103,-5,-110,3,0,1
40,125,408,1498,0,1,229.3,103,293.6,126,361.2,95,12,7,12,0,1
13,174,408,912,1,-1,332.2,94,169.9,94,81.4,54,-18,13,1,0,1
4,216,529,4078,-6,5,210.2,83,178.2,142,166.3,106,11,9,-7,0,1
40,124,-834,890,9,0,88.7,91,220.9,96,58.8,92,17,-18,2,0,1
41,90,488,264,1,4,-843.3,92,195.7,123,265.5,155,12,2,2,0,1
27,38,408,1861,-3,-14,131.2,150,171.2,97,156.2,105,-16,6,2,0,1
47,20,1626,1334,-2,-2,213.3,120,347.6,88,12.7,84,0,14,4,0,1
50,43,415,126,4,6,251.5,78,258.5,104,157.8,122,9,11,0,0,1
44,128,421,3553,0,-4,343.8,70,216.9,55,153.5,84,7,6,1,0,1
43,150,1122,2448,1,-8,334.0,50,146.4,148,148.6,97,16,14,8,1,1
44,121,408,1633,-3,-2,199.8,-432,170.5,83,295.3,104,0,-82,4,0,1
23,162,624,4553,-4,17,224.9,97,53.5,84,254.6,68,18,-50,6,0,1
32,147,1550,4622,0,-21,232.7,48,146.4,51,207.4,130,8,7,4,0,1
33,-154,434,3754,-3,-1,203.4,135,137.2,117,238.0,105,8,14,21,0,1
11,85,504,1830,-1,1,202.1,96,157.2,94,256.2,99,12,3,4,0,1
-76,34,2602,1219,1,-7,270.5,101,223.3,72,110.2,111,6,-15,1,0,1
-315,144,408,1719,-5,-13,61.6,144,20.2,83,173.0,60,8,-6,4,1,1
-106,46,487,1505,1,1,214.1,67,164.4,104,185.8,113,8,17,1,0,1
20,70,408,2245,2,5,170.2,96,4.0,102,273.4,25,15,1,1,0,1
49,79,280,1422,0,-9,201.1,49,303.5,15,139.5,168,10,8,4,0,1
37,116,272,2862,-2,6,202.5,73,204.8,38,278.5,127,12,5,-10,0,1
5,44,-663,4507,7,11,29.3,74,196.0,156,170.7,90,11,11,0,0,1
2,70,415,4411,-3,6,169.0,92,216.8,98,222.7,75,9,4,2,0,1
12,106,791,3542,0,-4,254.0,96,249.2,38,191.4,166,12,39,5,1,1
36,91,408,4214,-3,1,157.9,105,52.6,101,206.9,84,11,5,2,1,1
17,50,1466,4514,0,0,153.8,118,208.5,92,306.2,44,-18,2,1,0,1
17,94,415,1003,-3,0,154.1,160,216.7,134,204.5,57,10,9,3,0,1
34,128,-298,1553,6,-1,237.9,125,247.6,93,208.9,68,75,36,7,1,1
4,82,1039,3845,0,-1,143.9,61,194.9,110,109.6,94,12,-53,1,0,1
15,80,817,681,3,1,124.3,93,81.2,96,276.1,62,7,9,1,0,1
25,78,1096,2986,-1,4,252.9,148,154.2,34,179.9,76,9,7,23,0,1
26,67,415,1906,0,14,129.0,41,49.0,86,392.8,40,12,4,36,0,1
14,71,497,55,-10,-4,79.9,81,154.7,50,190.9,5,2,3,-7,0,1
2,56,461,2019,1,3,249.9,89,7.6,154,275.2,109,7,7,-7,1,1
19,92,1149,1706,-1,-5,231.7,134,292.2,76,217.9,110,14,3,0,0,1
14,135,878,1414,0,-3,168.1,82,191.3,131,209.7,93,10,12,0,0,1
17,132,-165,3885,3,-7,285.7,158,183.6,33,186.5,117,14,5,-7,0,1
15,122,408,3649,1,-2,175.5,115,173.7,59,351.9,140,11,7,-30,0,1
19,36,470,3808,3,5,304.5,125,245.5,20,391.1,113,14,11,-14,0,1
5,4,-4,3304,-2,-8,148.6,85,26.6,116,203.4,142,10,8,1,0,1
174,157,408,3975,0,-2,229.8,136,109.8,121,241.4,55,17,28,3,0,1
31,61,-1146,531,0,4,185.0,93,192.6,94,190.2,94,7,2,2,0,1
8,125,664,2655,-1,0,126.7,108,192.1,90,94.1,114,13,3,8,0,1
3,127,-536,4221,0,0,58.9,125,118.3,59,268.6,88,9,7,5,0,1
16,36,510,1853,9,0,112.3,97,254.9,17,138.3,128,20,6,3,1,1
2,57,366,3337,-6,-4,317.9,83,152.3,118,57.5,108,14,3,4,0,1
33,74,415,1496,1,0,282.5,114,205.1,14,119.8,115,9,4,-12,1,1
30,173,-102,4302,7,3,249.4,117,288.2,59,177.6,168,8,30,5,0,1
13,97,439,39,-3,1,264.9,125,210.3,138,174.8,100,8,5,2,0,1
22,46,413,1324,2,-1,7.1,55,227.3,83,200.1,123,6,26,1,0,1
20,121,1425,2193,-4,4,190.3,103,185.7,20,220.8,22,9,4,2,0,1
178,46,216,4261,0,-2,154.2,119,164.8,107,302.3,117,-11,12,2,0,1
3,218,434,1419,1,1,308.6,51,229.4,11,347.2,106,14,13,-42,0,1
25,162,-201,426,2,-9,55.3,32,157.5,12,59.3,97,3,-36,1,1,1
25,61,2825,1390,3,-2,187.5,124,146.6,96,173.1,129,6,17,4,1,1
43,217,408,4881,7,0,91.7,105,24.1,162,175.0,86,7,-15,8,0,1
29,237,419,186,1,-17,260.1,115,161.7,117,380.2,160,9,4,3,0,1
43,33,733,1383,4,-3,145.5,43,217.7,114,92.5,31,18,0,3,0,1
4,53,408,1471,-1,5,225.9,125,0.4,26,256.7,47,6,5,0,0,1
31,78,415,3292,1,13,156.1,342,185.5,141,314.6,120,8,0,37,0,1
11,35,-385,3804,3,3,155.8,96,268.1,142,269.8,60,5,9,4,0,1
16,163,408,4443,-2,-2,168.9,110,179.9,116,287.1,87,8,16,1,0,1
1,91,2083,3118,-3,10,193.8,129,173.3,83,247.2,130,11,1,2,0,1
12,110,447,2451,-3,-1,270.7,97,115.3,106,344.0,134,12,4,0,0,1
4,115,1045,4554,0,8,203.1,84,210.1,115,268.8,129,1,-17,3,0,1
22,157,825,4990,-1,5,192.6,107,195.5,52,278.5,139,6,2,3,0,1
36,103,680,3273,1,-2,246.5,47,195.5,47,200.5,96,11,4,3,0,1
41,117,-92,3640,0,-13,52.5,33,177.5,131,343.9,150,14,18,-35,1,1
-68,140,666,3238,-6,9,231.9,101,160.1,34,6.6,104,14,18,3,0,1
47,50,440,3083,2,5,155.2,48,249.6,576,203.4,114,8,39,1,0,1
44,202,196,2623,0,2,271.5,29,48.7,126,121.1,119,11,1,7,0,1
20,135,408,3305,-1,-7,185.0,59,165.7,85,231.1,29,3,5,1,0,1
39,124,408,2042,0,0,123.0,97,162.1,135,286.9,48,11,23,-31,0,1
35,192,474,490,-2,4,311.1,76,188.6,117,290.7,86,18,2,-8,0,1
25,152,235,2424,0,4,204.3,41,65.1,42,168.0,159,6,11,1,0,1
36,96,415,1825,6,0,260.4,142,187.9,27,269.5,87,11,4,0,0,1
18,97,408,3860,-2,6,190.1,116,292.1,138,265.9,81,9,4,0,0,1
35,81,415,2264,-6,0,37.9,120,227.4,116,148.1,27,15,1,6,1,1
45,149,817,46,2,0,308.5,153,307.2,74,259.2,51,13,2,1,0,1
9,115,874,1649,-5,0,139.8,124,234.4,129,172.2,126,9,4,7,0,1
12,6,-173,4151,5,0,187.5,99,231.5,142,280.6,4,38,5,59,0,1
24,62,745,3076,-2,-5,135.4,73,110.6,163,237.6,82,-18,1,5,0,1
8,98,182,1809,0,0,208.1,42,214.5,92,228.7,45,12,17,2,0,1
12,185,1380,2035,3,0,189.8,126,259.3,133,264.8,67,21,15,3,0,1
-391,148,291,120,0,4,202.0,104,243.2,123,212.0,30,13,14,1,0,1
29,40,408,3300,2,-11,178.5,1,170.4,116,114.7,106,12,2,2,0,1
1,30,-1668,3420,0,0,230.9,95,204.7,90,154.0,53,6,0,0,0,1
5,68,408,612,2,-7,82.5,105,189.7,783,97.4,52,14,2,7,0,1
30,64,408,3472,1,0,182.1,111,304.4,125,165.5,96,11,5,5,0,1
45,50,-1230,3650,-2,-2,116.8,87,146.8,2,90.1,100,7,10,1,0,1
18,233,408,4844,1,4,219.2,67,170.9,125,198.1,142,6,4,4,0,1
12,127,411,3854,-5,-5,202.1,113,214.8,17,55.3,170,12,4,8,0,1
35,241,-1927,4097,1,4,173.5,93,53.1,76,208.0,96,12,6,2,0,1
16,70,410,4032,2,0,232.1,122,292.3,112,33.1,112,5,18,1,0,1
49,94,1116,1485,0,-1,164.0,416,214.5,136,282.2,107,6,-13,5,0,1
1,35,760,2331,-11,-5,323.9,94,308.3,62,136.8,103,11,1,5,1,1
30,11,273,1864,-2,-4,194.7,98,240.0,75,214.0,127,14,7,-22,0,1
24,106,408,2680,2,-12,4.1,40,64.3,58,198.5,103,10,18,1,0,1
3,93,462,3779,-6,-2,214.0,87,20.3,108,77.3,124,10,3,2,0,1
39,164,67,1915,-4,-10,293.2,111,221.1,126,187.1,112,9,3,1,0,1
47,52,408,588,8,1,134.0,109,187.4,95,231.2,77,9,3,3,0,1
5,169,517,4941,-6,-2,126.4,60,158.5,120,247.4,149,8,11,0,0,1
17,80,408,2474,-6,0,188.1,104,224.3,43,208.2,165,50,4,20,0,1
36,118,470,1508,0,-4,289.5,52,166.6,122,119.1,127,9,4,1,0,1
7,117,446,3026,0,3,198.1,97,351.4,103,180.5,99,6,3,5,0,1
42,78,532,257,-3,1,102.2,5,184.8,115,64.3,291,9,3,0,0,1
43,208,2145,2630,-2,-11,326.5,67,176.3,158,317.3,116,10,8,2,1,1
7,131,510,580,2,5,292.9,116,199.7,48,260.5,129,11,25,5,1,1
23,53,2968,1627,0,-5,303.7,146,220.5,121,268.4,155,13,-39,7,0,1
31,104,569,2615,0,15,182.3,152,171.7,133,230.7,131,9,-17,2,0,1
20,97,521,3644,-1,3,269.2,85,184.0,144,307.0,130,0,18,25,0,1
22,118,314,2071,2,-11,140.6,109,223.6,51,173.2,10,5,-39,53,0,1
47,157,415,744,-5,1,132.0,63,257.5,146,186.2,148,9,26,-41,0,1
37,38,415,2493,2,-2,176.0,94,247.1,64,233.3,95,23,13,4,0,1
20,106,441,4259,2,0,213.9,53,244.2,70,208.4,124,13,14,0,0,1
40,99,977,3059,0,3,306.9,55,246.7,89,226.1,6,15,-68,9,0,1
35,144,444,4417,0,0,249.0,87,148.4,92,188.2,109,11,11,24,0,1
3,144,771,1005,-6,-11,203.5,100,247.6,113,288.2,50,11,12,0,0,1
38,105,429,303,-2,0,155.2,131,244.5,169,122.4,62,10,3,3,0,1
3,86,408,4067,0,-6,199.8,147,113.0,118,190.7,49,12,6,1,0,1
43,139,440,2041,0,3,226.1,96,276.8,115,73.2,93,17,7,2,1,1
1,232,410,2786,12,3,317.1,80,248.3,118,0.9,121,9,12,23,0,1
9,120,644,2777,3,6,180.0,56,224.2,120,193.9,0,4,7,22,0,1
20,239,245,2458,0,0,250.2,89,289.7,118,363.9,114,13,2,1,1,1
285,106,838,1520,2,6,11.1,121,110.1,96,171.4,107,7,12,-12,0,1
24,23,415,4988,10,0,216.6,116,146.1,98,104.7,64,12,19,0,0,1
42,78,449,451,10,2,166.0,114,174.5,131,244.9,68,10,18,5,0,1
25,61,415,324,0,0,136.1,112,220.4,96,166.9,26,4,2,5,0,1
36,47,416,601,-1,0,19.7,97,172.1,22,103.3,113,13,1,5,0,1
522,82,133,3287,4,7,213.4,148,234.5,94,351.3,123,2,4,2,0,1
24,68,-294,256,0,-3,206.9,77,204.1,78,210.3,27,7,2,-6,0,1
12,68,667,3989,3,-4,186.2,78,193.6,121,76.5,133,9,3,4,0,1
45,104,602,3104,-8,0,280.2,136,255.8,89,65.9,102,13,3,1,0,1
17,45,446,512,4,2,235.7,84,199.6,32,163.3,5,14,13,3,0,1
20,93,777,1734,0,-2,156.1,150,258.2,100,244.9,74,10,3,25,1,1
35,63,415,3949,-4,-4,322.5,110,291.3,133,184.5,131,-9,4,2,0,1
36,217,441,1295,-1,-1,103.9,80,288.6,126,180.9,113,13,2,-31,0,1
33,53,464,14,-10,-10,168.7,97,209.2,87,146.9,58,13,2,0,0,1
13,47,458,1694,0,-1,173.1,140,240.3,80,330.2,158,8,8,1,0,1
31,110,-910,1393,-1,8,44.5,102,26.4,128,234.9,168,9,16,3,0,1
43,27,779,3323,-1,-22,83.6,148,120.9,56,163.4,110,19,10,7,0,1
1,90,474,880,0,0,206.8,86,359.4,49,139.8,130,9,18,12,0,1
470,224,116,3819,-3,4,208.6,6,179.7,139,195.3,79,11,-34,0,0,1
33,103,-665,1111,-5,-1,123.2,95,134.1,114,244.9,32,62,2,2,1,1
49,118,408,1552,-1,0,160.4,57,176.9,76,194.3,109,-15,15,12,0,1
-200,22,426,188,0,9,110.3,100,203.6,93,244.5,87,9,5,0,0,1
39,107,415,815,0,8,194.7,98,102.2,33,278.6,106,16,4,-25,0,1
32,119,-64,764,2,-6,154.0,114,280.7,137,228.4,112,11,-16,2,0,1
31,124,720,2597,0,10,266.6,91,95.2,109,278.3,143,14,57,-17,0,1
25,82,408,955,2,4,207.0,90,232.9,83,174.2,112,18,60,0,0,1
43,234,1123,4414,0,0,68.4,117,289.9,19,184.8,76,-9,3,0,0,1
9,215,487,2995,-5,3,343.2,126,64.6,93,179.8,86,14,4,4,0,1
38,160,2738,4851,0,6,189.6,48,106.1,117,40.9,48,16,3,3,0,1
43,114,1083,763,-1,2,84.7,111,256.9,58,69.0,104,14,5,6,0,1
23,24,982,3597,1,6,258.2,138,360.7,48,242.6,55,1,15,1,0,1
14,115,489,348,-8,8,88.0,88,120.1,34,1.4,61,15,2,8,0,1
22,117,422,438,1,0,166.5,75,218.0,108,185.2,119,6,3,10,0,1
40,70,626,2604,0,-3,147.5,150,221.2,73,93.3,47,6,10,-25,0,1
49,114,171,4763,2,1,206.2,79,260.0,113,82.8,127,2,-39,-9,0,1
39,69,322,835,3,-2,153.6,125,193.0,169,232.4,51,8,11,4,0,1
14,120,469,4888,0,8,240.3,105,170.5,61,369.4,118,-15,5,2,0,1
24,151,680,3208,0,5,320.6,104,126.2,86,253.4,89,4,0,18,0,1
19,76,408,2375,0,-1,176.6,123,288.2,102,188.7,33,9,-60,2,0,1
15,107,415,4361,-10,-5,114.8,114,224.9,117,249.9,100,14,2,10,0,1
36,114,443,901,0,4,134.2,121,320.1,83,285.8,100,7,10,10,0,1
50,221,81,600,1,-1,109.3,116,101.6,56,203.2,101,13,12,0,0,1
38,67,464,662,0,0,96.9,96,194.8,168,239.2,114,10,18,3,0,1
46,83,-831,2456,1,5,221.4,102,128.6,96,122.2,107,4,9,3,0,1
11,148,-737,3548,0,-5,99.0,91,208.0,7,252.9,97,3,4,0,0,1
41,-41,408,628,-3,0,189.8,97,14.3,67,18.3,106,4,6,36,1,1
1,131,274,1799,5,3,201.7,85,225.9,105,254.2,59,5,6,2,0,1
46,215,-68,1483,-2,0,262.1,135,346.5,86,222.7,77,-35,1,7,0,1
26,160,131,3143,-1,-1,182.6,125,179.3,109,202.4,156,6,0,11,0,1
0,18,495,2221,-2,7,211.7,137,341.9,84,217.8,80,12,16,2,0,1
9,86,227,2769,0,5,221.6,74,288.4,677,240.3,105,9,2,-10,0,1
2,132,203,1835,5,-1,166.8,91,218.2,72,281.4,56,6,5,2,0,1
41,145,435,4730,1,0,161.9,103,122.5,114,191.9,102,15,-21,2,0,1
22,103,501,1512,15,3,298.1,127,128.0,108,194.5,84,8,5,2,0,1
38,177,778,433,0,5,240.4,140,132.4,12,255.2,112,14,4,3,0,1
36,89,774,1323,0,0,131.7,133,223.6,50,312.1,69,1,3,8,1,1
5,234,455,3444,-4,2,90.6,121,219.4,23,299.3,80,1,12,0,0,1
48,65,1301,1497,2,3,177.1,149,205.9,112,135.5,25,5,3,6,0,1
6,96,487,3322,2,3,172.7,96,120.1,116,216.1,163,2,5,4,1,1
48,96,124,1017,2,4,152.4,159,133.4,113,259.5,49,9,-13,-8,0,1
20,32,714,1203,5,2,246.0,115,354.7,153,231.0,109,4,5,1,0,1
14,34,415,4372,0,-2,85.7,99,210.8,67,142.4,62,17,5,2,0,1
2,36,412,1013,1,2,148.6,122,64.9,119,67.8,88,9,14,2,0,1
