state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,129,417,2816,0,0,262.2,114,198.7,99,241.2,92,9,3,1,0,1
34,108,415,2334,0,0,169.0,121,198.8,102,246.5,103,12,3,1,0,1
30,137,415,1534,0,0,240.6,113,121.3,109,164.3,102,11,5,0,0,1
37,84,413,2625,0,0,289.0,71,67.5,87,172.9,89,6,6,1,0,1
38,74,414,156,0,0,165.7,112,148.7,120,205.5,121,10,2,2,0,1
19,133,508,1516,0,0,216.8,88,347.3,107,212.5,117,7,6,3,0,1
26,143,416,189,0,0,158.8,78,96.3,92,211.8,95,6,6,0,0,1
14,61,415,93,0,0,129.6,140,226.1,82,208.5,111,11,6,3,1,1
40,73,414,895,0,0,187.8,128,163.5,146,197.7,96,8,5,0,0,1
23,98,496,3409,0,0,155.6,88,248.3,77,193.3,116,12,5,2,0,1
12,61,416,2157,0,0,121.5,73,314.1,77,205.0,100,12,6,4,0,1
34,157,429,1173,0,0,331.6,67,316.4,96,161.1,128,5,10,4,1,1
10,87,409,474,0,0,195.5,140,272.6,90,93.2,70,12,4,1,0,1
47,89,502,3052,0,0,194.4,114,217.7,110,124.8,121,7,2,2,0,1
10,145,421,3587,0,0,156.7,117,236.4,89,207.9,133,10,3,0,0,1
5,76,408,3500,0,0,56.1,89,171.3,121,208.2,64,5,6,3,1,1
2,138,423,1619,0,0,183.1,112,66.4,94,180.0,78,8,18,0,0,1
45,131,501,747,0,0,81.0,83,238.0,71,236.9,114,9,2,0,0,1
49,41,408,1786,0,0,214.2,114,191.4,112,183.6,117,9,3,0,0,1
24,19,415,1330,0,0,194.0,109,258.2,84,178.9,102,6,6,0,0,1
11,48,503,4423,0,0,121.0,116,210.3,106,179.2,91,11,0,1,0,1
11,141,414,4717,0,0,87.1,95,137.8,61,255.0,146,14,6,2,0,1
30,75,507,2393,0,0,226.2,105,203.1,106,243.3,98,9,4,0,0,1
34,61,408,3679,0,0,176.6,94,194.5,75,213.2,114,7,4,0,0,1
9,72,416,1864,0,0,223.3,81,217.7,101,152.8,71,13,6,3,0,1
0,35,409,622,0,0,146.0,128,162.6,78,131.0,108,14,6,0,0,1
18,78,414,1371,0,0,139.2,64,223.2,118,228.8,107,9,4,1,0,1
0,130,415,3898,0,0,200.6,106,190.8,105,99.2,100,9,6,2,0,1
30,156,408,268,0,0,140.5,93,273.2,91,181.5,108,11,9,1,0,1
10,96,408,2297,0,0,137.2,102,166.6,84,183.0,133,9,1,2,0,1
11,158,413,3248,0,0,85.0,80,177.5,108,176.8,92,9,4,3,0,1
21,65,416,1883,0,0,212.8,118,162.2,119,141.2,118,13,5,3,0,1
7,140,415,1964,0,0,185.8,133,129.7,69,240.1,128,6,5,1,0,1
12,124,416,3861,0,0,158.6,113,229.3,117,136.4,91,8,2,4,1,1
49,100,414,4098,0,0,129.8,135,215.5,57,67.8,81,11,2,0,0,1
12,51,408,4562,0,0,191.9,108,274.8,97,233.5,86,6,4,2,0,1
14,58,411,4825,0,0,201.6,57,212.0,114,251.2,129,5,4,1,0,1
44,10,408,1214,0,0,182.0,112,195.5,64,282.3,57,11,5,2,0,1
48,80,414,1409,0,0,149.8,84,223.0,118,203.6,128,8,2,4,1,1
4,141,417,182,0,0,113.7,98,179.1,67,138.5,128,8,1,1,0,1
2,122,408,2065,0,0,199.6,133,85.0,77,186.7,75,5,3,2,1,1
48,70,422,4037,0,0,149.1,69,239.9,159,135.1,102,11,2,2,0,1
35,121,408,1223,0,0,190.9,104,174.8,126,187.7,94,11,8,0,0,1
11,174,420,1698,0,0,192.7,97,171.4,92,166.7,53,11,4,1,0,1
3,116,414,4185,0,0,271.8,82,174.7,141,157.9,106,10,2,1,0,1
24,70,505,909,0,0,192.8,95,246.7,94,134.4,91,14,3,2,0,1
40,149,409,271,0,0,192.6,92,185.3,67,264.5,57,11,2,2,0,1
27,38,423,1711,0,0,141.3,97,163.3,97,158.8,106,8,6,1,0,1
46,38,409,1601,0,0,150.1,73,169.3,87,213.7,101,5,5,2,0,1
50,43,411,113,0,0,248.5,107,209.8,105,163.6,67,9,3,0,0,1
45,126,408,681,0,0,206.6,69,206.8,81,151.3,60,7,0,0,0,1
43,137,508,2470,0,0,189.8,101,169.0,110,145.5,112,13,3,4,1,1
30,142,408,1737,0,0,241.0,94,163.5,82,295.4,103,10,6,3,0,1
18,160,508,4506,0,0,224.9,98,188.5,83,254.3,61,12,1,0,0,1
32,148,508,4642,0,0,244.5,81,148.9,84,176.1,108,7,3,3,0,1
31,94,414,3576,0,0,208.7,151,226.3,118,151.9,105,7,4,0,0,1
10,81,414,1886,0,0,235.8,108,153.8,92,193.2,98,11,3,0,0,1
23,50,415,1340,0,0,157.6,91,224.2,73,182.6,110,6,1,1,0,1
33,145,409,1732,0,0,61.1,116,72.5,85,173.5,101,7,7,4,1,1
23,49,417,1473,0,0,211.2,67,163.9,103,179.2,112,7,3,2,0,1
14,71,412,274,0,0,170.0,96,151.9,101,229.5,75,14,2,1,0,1
48,144,411,1401,0,0,199.2,99,308.6,73,224.0,121,13,2,1,0,1
36,115,414,213,0,0,214.7,99,210.0,81,279.0,108,11,5,2,0,1
5,53,409,4874,0,0,165.8,123,135.2,95,181.4,90,11,2,2,0,1
10,70,414,4397,0,0,248.0,100,260.4,96,222.7,69,9,3,1,0,1
42,105,508,3476,0,0,210.6,93,245.6,86,190.4,88,12,0,2,1,1
15,98,408,3919,0,0,152.5,102,155.5,101,189.4,81,8,4,4,1,1
48,109,496,4678,0,0,215.9,120,212.3,77,182.7,96,11,1,0,0,1
17,79,414,969,0,0,150.3,104,122.9,83,201.1,51,9,9,1,0,1
30,126,419,1676,0,0,210.8,124,247.9,91,203.3,65,13,4,0,1,1
8,82,509,3921,0,0,132.6,60,198.2,104,108.3,91,10,1,1,0,1
2,93,419,632,0,0,125.1,100,173.3,107,253.7,65,7,8,1,0,1
19,77,411,4214,0,0,252.8,91,169.6,115,263.4,104,9,7,3,0,1
26,72,415,2240,0,0,158.7,110,208.9,73,175.0,72,13,3,0,0,1
3,100,415,224,0,0,215.9,79,209.3,73,186.9,112,7,3,3,0,1
12,77,416,1877,0,0,251.3,72,206.0,127,274.9,110,9,7,1,1,1
17,118,419,1302,0,0,176.9,136,189.1,76,128.3,101,13,5,0,0,1
46,134,420,1426,0,0,153.6,81,96.0,105,180.2,99,9,6,0,0,1
16,94,426,3883,0,0,136.7,91,189.8,106,241.0,103,12,8,0,0,1
14,123,408,3671,0,0,170.5,94,173.1,113,242.4,74,10,1,1,0,1
22,32,498,3854,0,0,279.8,103,203.5,75,184.7,113,9,6,2,0,1
0,141,419,2130,0,0,150.2,89,167.9,96,222.0,142,10,1,1,0,1
43,158,423,4074,0,0,233.0,90,148.7,120,240.9,108,9,8,2,0,1
18,105,412,673,0,0,186.0,116,224.5,94,222.4,90,12,2,2,0,1
8,125,409,1711,0,0,129.2,102,206.1,89,249.2,113,13,6,0,0,1
3,61,417,3981,0,0,57.3,125,171.5,60,211.7,86,9,2,0,0,1
20,48,507,1799,0,0,196.0,81,249.8,112,148.8,122,19,6,0,1,1
30,62,509,3222,0,0,133.9,86,156.2,107,63.0,124,13,2,0,0,1
32,71,415,1268,0,0,278.3,115,220.0,44,169.4,114,8,4,1,1,1
24,112,501,4312,0,0,115.6,116,157.2,83,177.8,119,10,2,1,0,1
12,96,412,18,0,0,244.8,128,214.9,111,143.1,81,8,4,2,0,1
28,46,408,1358,0,0,204.2,92,223.4,77,197.9,113,13,6,1,0,1
21,117,508,2234,0,0,194.3,101,175.0,116,217.3,101,9,4,2,0,1
33,130,508,4285,0,0,146.1,118,109.4,98,227.0,111,9,4,1,0,1
2,85,408,1547,0,0,201.5,52,229.3,103,251.5,104,12,2,1,0,1
24,165,415,409,0,0,69.4,109,163.4,87,155.5,81,9,3,4,1,1
26,97,502,4501,0,0,185.5,125,147.6,101,226.7,129,5,6,4,1,1
39,92,409,4320,0,0,91.4,92,193.6,123,175.8,85,8,3,2,0,1
29,130,410,194,0,0,212.9,115,162.0,117,268.6,102,8,3,3,0,1
29,89,416,1487,0,0,151.6,92,230.2,112,147.6,122,10,1,2,0,1
3,74,408,1255,0,0,161.7,125,158.1,87,253.8,78,6,4,0,0,1
32,78,413,3566,0,0,232.5,115,229.8,140,263.2,119,8,2,0,0,1
42,83,408,3811,0,0,203.5,96,201.0,103,202.8,59,6,0,4,0,1
2,160,416,4137,0,0,194.8,109,192.4,127,207.2,79,8,10,0,0,1
2,91,509,3055,0,0,129.9,112,169.8,83,240.1,131,11,3,2,0,1
33,74,408,3050,0,0,181.3,96,216.9,106,233.2,131,5,4,4,0,1
12,96,509,2554,0,0,207.3,106,210.2,108,195.7,129,12,2,2,0,1
23,148,414,2505,0,0,193.5,112,194.3,73,111.8,144,5,5,2,0,1
45,106,500,3258,0,0,244.7,46,193.9,83,193.9,98,11,4,1,0,1
46,119,408,2970,0,0,161.9,87,177.9,84,240.7,131,14,6,1,1,1
23,138,423,4885,0,0,236.3,101,159.1,94,110.4,98,13,5,3,0,1
46,125,408,3115,0,0,145.6,89,203.4,77,203.6,109,12,2,1,0,1
44,82,408,2729,0,0,271.3,86,203.8,126,120.4,102,10,4,0,0,1
17,122,408,3979,0,0,181.9,121,219.4,95,162.6,103,7,4,1,0,1
39,138,409,2017,0,0,256.5,96,153.6,94,285.5,85,10,3,1,0,1
34,71,408,493,0,0,187.5,111,157.4,117,227.6,85,7,5,1,0,1
38,60,414,2913,0,0,235.0,111,257.1,116,143.8,147,6,11,1,0,1
36,97,415,1829,0,0,258.2,116,146.2,42,267.6,86,10,3,5,0,1
16,155,409,4011,0,0,178.7,112,289.7,138,266.0,101,8,4,0,0,1
36,84,415,2240,0,0,328.8,119,224.0,116,155.4,111,14,7,0,1,1
45,138,498,46,0,0,157.1,127,245.8,95,262.5,113,12,1,0,0,1
9,119,509,1257,0,0,142.1,124,183.2,126,165.6,114,8,4,0,0,1
11,153,509,4151,0,0,186.7,99,230.2,116,229.7,104,10,4,3,0,1
20,60,417,4347,0,0,95.9,101,135.3,122,230.6,80,12,0,1,0,1
8,94,415,1918,0,0,245.1,91,219.6,91,226.6,103,11,1,2,0,1
10,186,503,1898,0,0,194.9,125,165.1,132,276.4,122,6,2,0,0,1
6,149,423,111,0,0,204.8,102,243.5,129,256.6,90,10,3,0,0,1
1,93,410,3325,0,0,169.9,124,192.9,116,102.9,76,12,3,0,0,1
0,32,504,4055,0,0,229.8,87,186.6,92,153.8,49,5,1,0,0,1
5,70,412,539,0,0,238.8,105,223.4,100,97.1,81,12,2,0,0,1
28,62,423,3471,0,0,185.8,91,190.3,97,165.4,85,9,4,1,0,1
38,60,419,3377,0,0,117.7,87,177.7,92,182.4,163,14,1,0,0,1
19,189,408,4615,0,0,215.8,91,142.4,125,261.3,104,5,4,0,0,1
21,119,415,3872,0,0,203.1,102,228.4,87,194.3,113,10,3,2,0,1
2,116,410,4288,0,0,169.0,92,193.6,76,208.3,112,15,9,3,0,1
16,68,414,4432,0,0,237.5,122,293.6,114,205.1,111,0,0,3,0,1
49,93,510,1523,0,1,194.4,128,215.9,132,286.3,104,9,5,4,0,1
1,121,414,2375,0,0,57.9,95,139.4,118,134.5,92,10,0,5,1,1
29,20,408,1825,0,0,187.2,97,243.4,57,214.2,124,14,7,1,0,1
36,105,410,4968,0,0,159.6,76,61.9,140,198.4,103,10,3,1,0,1
1,92,416,3903,0,0,284.2,71,224.9,110,77.2,119,9,3,2,0,1
50,163,508,2214,0,0,144.2,112,161.0,124,187.4,111,8,3,1,0,1
47,51,408,656,0,0,232.0,108,185.1,93,223.4,106,8,3,1,0,1
4,107,417,4517,0,0,133.7,86,177.4,93,111.8,111,7,3,0,0,1
18,80,408,2465,0,0,186.8,74,193.7,78,206.8,118,7,3,1,0,1
36,121,408,4273,0,0,295.3,52,168.6,112,116.5,88,9,4,1,0,1
19,112,427,3039,0,0,195.3,85,182.7,86,180.8,93,6,6,1,0,1
41,78,411,289,0,0,149.2,119,182.7,114,262.2,126,8,8,0,0,1
43,208,508,2656,0,0,326.5,67,185.8,108,178.9,102,9,5,2,1,1
26,134,502,1319,0,0,292.4,101,198.6,98,254.3,126,13,7,4,1,1
22,53,408,1589,0,0,147.0,143,220.5,137,248.4,96,12,5,2,0,1
7,60,409,2666,0,0,182.3,98,325.0,95,246.2,129,11,1,2,0,1
20,96,425,3628,0,0,218.1,86,181.9,97,238.9,109,7,7,2,0,1
21,105,508,1913,0,0,138.1,108,178.3,49,215.6,83,5,2,1,0,1
46,156,415,661,0,0,151.7,104,253.9,80,199.5,92,9,4,0,0,1
36,38,415,2501,0,0,194.4,94,193.4,94,224.1,87,10,4,2,0,1
20,105,507,4220,0,0,214.3,95,151.2,68,264.1,122,12,5,2,0,1
38,99,503,3048,0,0,214.8,112,242.6,89,223.9,89,14,6,2,0,1
17,94,421,4402,0,0,243.8,73,154.9,97,189.1,106,10,9,0,0,1
2,144,509,1017,0,0,202.5,100,246.6,105,192.6,97,10,11,0,0,1
36,82,414,318,0,0,153.9,132,249.4,101,122.4,67,9,2,0,0,1
2,82,408,3986,0,0,167.5,139,103.3,114,240.6,122,12,5,0,0,1
8,69,508,2019,0,0,223.4,98,230.5,112,71.2,93,16,4,1,1,1
18,92,411,453,0,0,181.5,92,179.2,97,226.5,135,11,5,2,0,1
9,120,420,2805,0,0,179.4,78,227.8,82,265.5,89,3,7,3,0,1
19,135,417,2370,0,0,249.3,122,271.6,117,152.5,112,12,2,0,1,1
0,106,415,1380,0,0,221.6,122,107.1,100,192.5,106,7,11,0,0,1
47,84,429,4988,0,0,183.9,115,152.3,98,212.3,99,11,6,2,0,1
42,127,408,590,0,0,165.6,112,173.2,102,246.0,62,10,6,0,0,1
25,65,414,875,0,0,139.4,111,272.9,95,219.9,104,3,2,1,0,1
