LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,11,5,2,38,45,0.25,-4,4,0.14,29,10,0,1,7,37.84,13.83,32706.61,0.17,0.07,0.17,0.23,69,12,57,25.89,0,1
23,7,3,6,24,16,3.86,-12,3,0.6,74,4,3,74,33,12.5,15.78,2092.99,0.06,0.66,0.87,0.52,8,14,14,37.95,0,1
9,-202,23,0,165,35,0.18,-2,-108,-0.3,29,35,0,45,41,35.23,5.85,277.2,0.04,0.17,5.97,2.19,11,4,48,0.0,0,1
86,28,1,3,165,90,0.49,-10,62,0.33,165,44,1,28,-6,21.09,17.61,3657.67,0.07,0.08,0.33,-3.4,37,7,28,8.39,0,1
2,76,-86,4,60,963,0.89,5,25,0.66,269,15,-1,218,4,8.98,27.94,56.15,2.26,0.04,6.99,0.14,9,67,7,-355.06,0,1
2,16,15,3,23,69,0.33,16,43,0.94,47,29,3,1,6,13.27,8.64,1352.83,0.04,0.16,3.37,0.23,26,15,19,11.52,0,1
54,8,-45,18,43,9,0.16,8,15,0.27,42,1,9,51,0,17.25,87.82,122506.36,0.47,0.33,0.09,0.22,17,21,115,54.46,1,1
77,-194,17,69,10,83,0.4,5,5,1.0,24,65,2,18,18,31.94,17.05,53382.93,1.14,0.06,2.48,1.27,30,5,21,92.32,0,1
95,58,8,15,2,131,0.35,8,12,0.15,141,19,-4,4,3,93.05,-1340.83,455967.84,-9.76,-1.36,0.54,0.44,100,-95,80,-596.67,0,1
85,22,11,7,9,18,0.31,1,6,0.97,31,7,0,48,4,91.02,20.6,42569.36,0.12,2.24,0.78,0.84,40,0,38,12.5,0,1
4,36,3,18,39,44,0.62,5,50,2.14,11,14,9,55,1,52.15,85.18,11416.47,0.04,0.26,2.72,0.15,17,18,33,29.63,0,1
4,79,21,0,-179,5,0.91,6,9,0.74,76,142,-3,11,-8,12.91,10.96,22957.84,0.13,0.05,0.1,0.28,24,19,6,33.95,0,1
32,5,12,21,17,41,0.29,10,6,-5.62,15,10,-1,14,-79,30.46,3.75,428.33,0.84,0.5,0.33,0.16,20,6,217,45.9,0,1
90,148,1,32,3,86,0.06,-7,23,-0.4,3,16,1,18,-7,108.82,13.33,64067.68,0.13,0.59,0.17,0.13,59,7,28,14.29,0,1
-130,131,8,3,312,465,1.45,-12,9,0.09,254,7,0,7,-1,1.16,28.19,2991.8,5.67,0.08,0.33,0.47,17,7,10,19.17,0,1
1,7,5,12,-118,74,0.08,13,12,-1.69,26,25,2,5,2,51.38,15.11,4692.33,0.03,0.24,2.53,0.09,14,17,131,16.45,0,1
1,47,19,30,0,69,0.61,-26,36,3.23,5,1,1,4,-16,14.8,8.56,877.63,0.09,0.04,4.98,0.25,148,14,8,0.0,0,1
33,102,3,42,-116,43,0.29,3,140,-1.54,11,13,0,14,1,29.04,10.58,27733.59,0.1,0.53,-1.07,0.15,29,11,20,129.38,0,1
35,1,1,21,52,216,4.98,-7,1,0.52,43,30,-1,0,5,13.69,2.0,225.11,5.29,0.5,1.0,1.0,185,17,15,140.7,0,1
70,297,1,31,35,70,3.16,19,41,0.58,79,5,3,153,22,45.89,10.84,1137.89,7.23,0.1,1.21,1.18,31,8,265,300.11,0,1
72,1,1,-81,8,127,1.39,-12,-87,3.15,11,11,0,0,6,103.12,-618.46,461393.28,1.48,1.95,-2.22,0.08,69,2,72,23.79,0,1
51,69,0,17,73,-435,0.21,32,1,0.1,136,8,4,57,3,40.43,49.5,66226.0,0.12,0.29,0.8,0.2,47,24,201,54.7,0,1
364,82,1,32,0,396,0.32,1,84,-5.31,45,118,3,32,-10,67.5,5.83,583.33,0.03,0.23,-1.39,0.0,6,65,13,13.6,0,1
2,67,31,11,12,4,0.06,-20,40,-2.53,16,32,-1,119,0,30.33,22.68,16853.68,0.43,0.56,0.33,0.41,30,1,48,7.69,0,1
53,61,40,8,12,104,0.74,-22,2,-0.89,58,3,-1,9,8,53.73,20.6,5260.7,0.16,0.21,0.08,0.56,29,15,110,49.1,0,1
5,23,25,90,-122,157,0.87,7,7,-0.73,24,7,2,7,0,15.92,324.74,522.39,0.03,0.89,-0.46,0.56,62,-99,35,-153.72,0,1
196,6,6,-179,8,82,3.47,0,2,0.67,10,3,0,122,4,541.29,-419.09,226893.62,1.61,0.16,3.24,1.1,583,134,37,84.42,0,1
8,42,129,-203,213,10,0.33,-9,29,0.33,39,3,-2,9,3,136.07,83.32,7675.23,0.1,-1.67,0.33,0.38,6,-15,46,-357.08,0,1
31,60,0,4,68,178,0.1,4,33,-0.99,41,12,-4,43,-21,350.7,13.45,17165.53,6.33,0.15,0.81,2.38,123,19,75,14.0,0,1
2,23,-58,33,1,191,3.73,3,37,6.22,73,45,0,143,2,108.29,12.08,914.21,0.06,0.2,-1.57,0.32,17,10,14,-596.94,0,1
75,13,6,7,-91,-374,0.39,23,7,0.43,51,10,5,30,0,37.8,17.36,12519.46,0.2,0.32,0.02,0.88,6,-207,145,7.24,0,1
16,105,11,25,0,12,0.25,15,47,1.28,32,15,-1,126,3,51.72,11.85,7268.38,0.2,0.08,0.83,1.1,112,15,25,45.36,0,1
