V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-5,99,6,-1,1,6,-2,1292,5,3,-7,-1,2,946,5,-2,13,0,0,657,0,0,0,0,-17,0,1
0,92,0,2,0,4,0,113,3,0,10,0,2,533,6,-3,-2,-20,-5,284,2,-2,4,-1,-1,0,1
-5,194,4,0,-4,0,5,-523,6,4,2,7,2,515,-3,1,-1,0,1,212,0,-1,3,-2,-1,0,1
-3,54,-5,-13,8,0,-3,883,0,0,-2,-3,-2,622,1,4,5,-6,-5,384,4,0,-17,3,-1,1,1
1,148,1,0,0,0,8,624,-1,4,-7,-8,-13,622,0,0,-6,13,1,256,8,-7,13,0,0,1,1
-12,81,0,0,0,-1,2,395,2,0,-2,-3,0,622,3,14,6,6,0,439,8,1,0,-7,-13,1,1
5,109,0,-3,-2,-7,4,624,5,-3,4,2,-7,-1051,-2,-1,-2,1,3,212,0,-3,0,5,4,0,1
-1,442,11,0,-7,-10,-2,621,1,0,4,0,0,5421,1,0,2,0,1,212,21,3,14,0,-2,0,1
1,120,3,-11,3,2,0,624,-1,1,0,0,1,-2333,13,0,-2,-4,-6,212,-2,0,-1,0,9,0,1
4,209,0,-7,0,-2,-2,564,0,-7,2,-5,4,744,-7,3,-9,0,0,730,-1,-9,-7,4,0,0,1
-6,209,0,-2,0,-11,0,250,9,10,3,8,-4,744,0,2,-3,-2,2,-1425,7,4,5,2,3,0,1
3,209,-4,-10,3,-1,5,250,-2,9,0,2,-1,977,0,0,-4,2,5,337,3,1,2,0,-3,0,1
0,219,-4,-3,11,-8,0,-734,0,2,0,3,1,349,-2,1,0,2,4,855,3,-1,0,1,-1,0,1
1,171,1,5,-5,-6,0,1498,16,2,6,-4,0,767,-10,0,9,11,1,-1611,1,0,-5,-3,7,0,1
-5,186,0,-2,-1,1,-9,2265,0,0,-1,0,0,930,2,-1,0,0,-10,946,-21,1,2,2,0,0,1
4,108,-5,-3,3,1,5,-1544,3,-3,-2,-1,6,489,4,3,0,10,2,2477,6,0,-18,0,2,0,1
1,108,0,0,4,-9,0,-5796,2,-2,0,0,0,555,-1,-4,0,-4,0,2797,-6,0,-8,-5,1,0,1
