V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,0,0,0,0,0,0,-0.565427,0,0,0,0,0,0,1,1,-0.47434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53631,3,0,1,0,0,0,1,0.873944,0,0,-0.784289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.74119,0,0,-0.64167,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.583186,0,0,0,0,0,0,0,1,-0.474343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44596,4,0,0,0,0,1,0,0.811916,0,0,-0.753152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.727773,0,0,-0.626384,0,0,0,0,0,0,1,0,1,0,1,1
0,1,0,0,0,0,0,-0.585944,0,0,0,0,0,0,0,0,-0.482545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50321,4,0,1,0,0,1,0,0.879453,0,0,-0.767125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.701328,0,0,-0.648285,0,0,0,0,1,0,1,0,1,0,1,1
0,0,0,0,0,0,0,-0.605467,0,0,0,0,0,0,0,0,-0.864492,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.03324,3,0,0,0,1,0,0,1.421403,0,0,-0.664329,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.513276,0,0,-0.645027,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.796821,0,0,0,0,0,0,0,0,-0.881573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06845,2,0,0,0,0,0,0,1.470774,0,0,-0.668984,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.51081,0,0,-0.64109,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.629328,0,0,0,0,0,0,0,1,-0.771399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01189,3,0,0,0,0,0,0,1.41777,0,0,-0.66575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.526152,0,0,-0.602437,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.634964,0,0,0,1,0,0,0,0,-0.676609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03238,0,0,0,0,0,0,0,0.280851,0,0,-0.669125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.528298,0,0,-0.727616,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.643404,0,0,0,0,0,0,0,0,-0.690351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96483,2,0,0,0,0,0,0,0.208441,0,0,-0.608956,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.573722,0,0,-0.705522,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.675157,0,0,0,0,0,0,0,0,-0.625438,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.94248,0,0,0,0,0,0,0,0.210733,0,0,-0.636981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.548835,0,0,-0.696151,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.6164,0,0,0,0,0,0,0,0,-0.821753,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.81868,0,0,0,0,0,0,0,0.249061,0,0,-0.578369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.822749,0,0,-0.204785,0,0,0,0,0,0,0,0,0,0,0,1
