state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,36,1302,2845,0,0,312.3,144,251.0,99,170.5,126,31,3,6,0,1
35,161,50,2853,9,-14,161.6,123,239.8,103,254.4,313,14,3,10,0,1
31,137,436,4385,-3,3,248.7,114,136.0,26,162.6,90,12,13,22,0,1
35,84,408,2510,0,2,299.2,71,61.9,87,94.4,80,6,-23,2,0,1
36,31,579,155,0,3,146.7,-182,345.6,61,234.8,116,10,4,-18,0,1
19,121,639,292,1,-2,218.2,99,348.5,64,262.7,118,7,9,3,0,1
24,141,848,116,0,1,198.6,84,177.0,80,21.2,100,7,6,11,0,1
58,65,580,100,2,5,129.1,137,298.6,83,224.6,168,1,6,0,1,1
39,74,435,2836,3,-7,59.6,127,67.6,148,209.5,94,-16,8,3,0,1
46,95,-17,3509,6,3,189.7,121,270.8,58,123.2,114,4,5,6,0,1
12,62,415,690,7,0,49.3,45,307.2,76,103.5,99,13,6,14,0,1
-350,161,428,1268,-8,4,332.9,67,157.0,140,160.6,115,5,11,4,1,1
13,188,408,1218,8,11,196.4,139,280.9,90,89.3,75,13,4,-10,0,1
238,93,917,3052,-1,-2,190.7,10,233.8,111,129.6,54,8,3,6,0,1
9,167,-342,3606,0,7,108.3,114,249.1,99,246.2,133,10,-23,0,0,1
-290,46,1474,3452,1,-12,62.4,78,220.8,121,209.6,64,18,4,5,1,1
15,142,475,64,0,1,183.0,112,72.9,101,220.5,76,1,19,22,0,1
45,178,342,845,0,-1,283.4,30,245.2,72,248.6,115,10,2,0,0,1
50,195,498,1584,-2,0,141.8,115,191.1,80,182.7,40,9,3,0,0,1
24,239,415,2044,0,2,336.4,118,258.2,59,222.3,90,6,2,34,0,1
11,96,359,3738,-3,0,119.3,19,9.4,38,178.7,76,-17,1,-31,0,1
42,188,1151,4702,2,0,84.8,95,174.0,-275,250.5,83,-31,6,7,0,1
6,75,410,2238,4,4,294.8,48,201.5,107,172.5,0,11,5,11,0,1
48,57,408,891,2,0,236.5,141,195.0,90,213.5,104,8,0,3,0,1
28,72,-188,4689,5,0,220.0,80,176.2,130,157.5,82,7,6,12,0,1
0,36,933,3064,4,16,146.3,135,123.7,15,129.3,105,14,6,0,0,1
41,185,-266,57,1,8,130.8,64,223.7,133,336.7,23,12,10,1,0,1
0,136,745,433,9,-1,203.9,106,160.4,99,101.7,107,16,3,3,0,1
