state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
34,115,419,636,0,0,151.6,10,261.2,87,202.2,88,6,17,0,0,1
35,71,437,38,0,0,299.4,64,165.5,91,201.2,87,14,3,4,0,1
33,77,423,2510,0,0,12.1,39,61.9,88,219.6,85,4,0,6,0,1
1,121,507,1546,0,0,202.8,97,321.4,114,213.9,72,15,5,4,0,1
27,73,422,1372,-1,-1,218.2,74,348.5,127,225.9,123,2,2,3,0,1
11,155,422,3327,1,2,84.2,121,359.9,97,269.3,30,7,8,7,0,1
12,85,429,1218,0,0,239.8,6,348.1,78,152.3,76,14,3,0,0,1
13,71,408,4869,1,0,196.4,130,258.9,102,287.2,71,11,5,2,0,1
7,75,529,1218,0,0,17.3,142,274.8,132,124.3,80,14,9,2,0,1
0,77,408,2145,0,0,12.8,97,191.4,109,212.8,40,8,6,3,1,1
38,70,449,3452,0,0,62.4,129,178.6,165,187.8,27,5,1,0,1,1
41,74,594,2547,0,0,29.7,53,208.3,117,216.7,64,7,7,7,1,1
3,111,436,1494,0,-1,170.2,105,72.9,3,165.4,75,10,15,1,0,1
25,49,300,1653,0,0,154.1,112,65.5,99,179.8,79,6,8,0,0,1
35,130,227,1503,0,-1,201.1,27,63.2,99,156.8,80,8,19,1,0,1
12,49,409,4410,-3,0,27.3,135,202.4,125,178.7,90,7,2,2,0,1
9,49,495,4471,0,0,119.3,109,198.4,60,214.5,149,11,10,0,0,1
18,95,673,4697,0,0,163.4,107,227.8,123,150.8,92,18,3,2,0,1
28,40,417,2612,0,0,196.1,124,215.4,100,216.8,121,10,19,0,0,1
28,80,408,3715,0,0,164.6,92,195.0,65,219.7,107,4,2,1,0,1
31,59,413,2516,0,-1,185.6,81,195.0,103,218.0,107,8,6,3,0,1
40,71,493,2403,-1,3,246.4,142,241.4,113,39.7,73,10,6,4,0,1
39,46,505,1869,0,2,193.4,83,230.1,101,223.5,92,14,3,3,0,1
7,121,450,2389,0,2,298.6,93,198.3,107,109.2,69,14,5,3,0,1
49,30,422,758,0,0,162.9,113,167.4,83,129.3,47,12,-7,0,0,1
0,21,415,758,0,2,190.8,102,70.2,71,223.2,-17,9,9,0,0,1
0,36,409,450,0,0,83.9,105,145.1,94,92.9,143,9,5,1,0,1
30,149,418,270,0,1,150.6,97,255.6,96,321.9,102,6,9,3,0,1
5,151,410,1348,0,0,116.3,140,314.2,85,110.2,134,9,14,1,0,1
30,149,466,270,0,1,131.7,69,208.7,91,110.9,114,12,8,2,0,1
19,211,448,4888,0,0,170.6,127,346.5,70,181.3,77,17,18,5,1,1
4,82,450,2254,-1,0,220.4,159,75.3,59,139.6,57,0,1,3,1,1
5,127,456,3250,0,0,166.7,119,75.3,36,251.5,12,5,2,3,1,1
39,121,503,1498,-1,0,224.6,90,109.3,21,191.2,75,7,9,2,0,1
23,140,408,1082,0,0,264.7,95,185.4,126,259.6,95,15,3,2,0,1
34,125,422,1498,0,0,210.4,101,198.4,161,142.5,89,13,17,1,0,1
27,29,450,866,0,0,178.5,87,246.1,107,203.7,-60,12,3,1,0,1
11,114,458,890,0,0,212.3,112,262.4,53,209.9,14,14,15,2,0,1
16,222,506,890,0,0,181.2,139,36.0,111,97.7,92,5,5,1,0,1
46,73,455,1701,1,0,77.0,43,227.8,89,242.6,38,1,5,3,0,1
47,40,428,1174,0,0,168.5,70,217.9,85,288.2,99,5,5,5,0,1
44,40,448,2859,0,0,114.8,84,213.3,81,243.1,102,6,2,2,0,1
31,138,408,2216,0,-1,118.9,92,161.5,109,291.2,119,11,7,1,0,1
9,90,421,1843,0,0,281.7,119,186.0,78,308.1,113,13,16,7,0,1
31,169,432,3111,0,0,278.7,107,160.5,84,300.8,102,9,7,3,0,1
29,65,496,4951,1,0,221.8,113,189.6,93,288.5,11,8,12,0,0,1
23,142,303,4357,0,0,220.9,150,189.2,90,330.9,169,11,5,0,0,1
23,162,436,3829,0,0,232.9,98,189.1,79,357.3,46,11,1,2,0,1
34,161,408,1772,0,0,61.6,123,41.5,109,180.1,143,12,1,6,1,1
17,151,408,2330,0,0,62.4,112,64.0,82,130.6,105,8,5,6,1,1
34,103,425,1719,0,0,62.9,68,68.9,77,328.3,76,7,7,7,1,1
29,70,466,276,0,0,146.2,96,131.4,101,230.6,85,15,6,0,0,1
5,27,426,853,0,-1,166.1,112,199.8,121,229.9,55,14,6,1,0,1
20,8,477,276,0,0,169.3,108,136.1,94,227.1,131,15,1,0,0,1
