LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
19,14,7,2,8,10,0.3,4,1,0.35,54,14,0,1,7,48.04,13.83,7233.63,0.16,0.09,0.14,0.09,5,13,52,31.86,0,1
2,10,7,5,4,24,1.14,-2,7,0.73,64,6,0,9,2,12.5,60.32,24532.82,0.05,0.14,0.79,0.36,7,16,42,10.0,0,1
1,78,6,3,50,18,0.19,4,10,0.95,13,3,0,34,5,25.1,3.58,583.53,0.02,0.22,1.51,1.62,6,7,69,5.19,0,1
5,7,6,1,51,137,0.43,0,13,0.33,9,7,0,15,2,27.37,16.62,1753.26,0.1,0.08,0.61,0.09,7,7,27,0.11,0,1
8,26,3,0,30,22,0.31,4,11,0.27,14,12,0,10,3,12.95,10.47,868.87,0.0,0.11,0.5,0.2,4,15,11,17.36,0,1
75,35,1,13,34,26,0.19,2,3,0.29,42,2,0,79,0,30.93,87.82,122506.36,1.45,0.01,0.87,0.07,26,-5,164,30.5,1,1
3,76,16,3,19,29,0.01,3,25,2.06,33,5,1,15,0,28.57,15.52,9208.55,0.19,0.08,0.56,0.35,18,21,17,19.35,0,1
36,84,8,5,7,25,0.73,1,11,0.33,139,19,0,4,3,110.65,18.73,24385.49,0.38,0.04,0.54,1.56,19,9,77,5.6,0,1
11,15,1,1,12,31,0.43,1,6,0.56,29,8,0,26,0,98.15,38.29,18417.9,0.19,0.03,0.49,0.17,7,11,51,11.94,0,1
19,2,2,0,39,6,0.08,2,1,0.31,26,2,-2,23,1,74.87,8.41,11813.45,0.09,0.06,0.33,0.16,22,20,58,28.29,0,1
4,63,2,11,15,54,0.91,0,26,0.18,32,3,0,19,0,18.36,23.75,10198.48,0.15,0.02,0.3,0.59,10,24,26,5.66,0,1
4,22,10,13,14,8,0.49,1,7,0.4,19,4,0,36,4,22.73,3.75,428.33,0.06,0.27,0.66,0.19,20,1,20,6.05,0,1
1,62,4,15,3,3,0.32,4,46,-0.1,9,1,0,6,3,13.5,38.41,3249.15,0.04,0.09,0.27,0.26,13,15,10,1.23,0,1
2,18,1,10,28,77,0.21,1,33,0.09,39,15,0,32,3,26.23,43.38,223252.92,0.54,0.03,0.41,0.16,71,23,48,35.42,0,1
5,5,14,0,7,28,0.15,6,3,0.42,20,3,0,26,1,34.31,17.22,9595.54,0.19,0.25,0.23,0.14,13,10,54,3.7,0,1
13,5,2,23,13,22,0.12,2,5,0.4,15,6,0,36,0,44.43,10.67,14351.23,0.16,0.13,0.16,0.16,32,16,91,20.37,0,1
19,5,1,4,7,75,1.08,1,7,0.67,10,3,0,71,2,70.51,24.48,4675.73,0.12,0.45,0.7,0.47,10,4,18,5.96,0,1
3,33,4,0,59,10,0.29,1,15,0.53,8,1,0,13,1,30.2,18.44,8460.82,2.56,0.06,2.32,0.4,4,9,5,0.0,0,1
6,5,7,7,2,10,0.0,5,7,0.01,12,21,0,18,0,65.62,75.28,7663.97,0.77,0.02,0.27,0.26,47,45,89,1.96,0,1
6,15,6,42,1,53,0.39,1,8,0.51,23,7,0,15,0,24.62,17.53,13961.82,0.14,0.42,0.73,0.48,17,5,13,30.43,0,1
10,40,14,2,0,16,0.25,1,9,-0.75,19,5,0,22,-7,47.61,11.85,7268.38,0.22,0.08,0.12,0.14,37,28,42,5.5,0,1
7,96,10,9,13,50,0.62,0,37,0.48,224,4,0,71,4,46.97,45.43,358147.97,3.48,0.47,0.33,0.37,41,28,88,10.26,0,1
15,81,7,23,9,60,0.11,2,30,0.4,9,2,0,18,0,35.48,6.12,217.22,0.04,0.08,0.96,0.32,44,12,36,36.37,1,1
60,1,18,18,33,32,0.47,1,2,2.49,8,5,0,6,2,13.96,21.62,40.63,0.02,0.36,0.24,0.0,3,13,11,68.48,0,1
7,11,2,2,43,25,0.3,3,3,1.0,7,17,0,5,0,27.65,5.22,496.63,0.06,0.14,0.83,0.28,17,9,6,23.94,0,1
59,4,0,20,3,47,2.89,0,21,0.94,6,2,1,21,1,48.35,23.62,111433.48,0.88,0.14,0.01,0.23,29,37,30,18.98,0,1
0,39,0,8,0,73,0.44,0,13,0.35,18,9,0,3,3,5.97,8.18,960.42,0.03,0.04,-0.7,0.18,8,13,10,34.02,0,1
3,5,6,17,5,17,0.18,4,6,0.81,19,12,0,0,0,21.17,11.76,3853.58,0.1,0.1,0.25,0.13,11,30,32,58.62,1,1
3,76,7,15,36,44,0.22,-2,6,0.38,58,4,0,68,3,27.67,49.46,67672.14,0.46,0.02,0.38,0.13,11,28,117,41.96,1,1
6,6,6,12,24,132,0.07,2,19,0.22,9,4,0,12,1,8.82,5.56,1595.04,0.1,0.14,0.45,0.08,11,6,12,-100.66,0,1
34,125,0,1,30,79,0.39,0,1,0.04,54,6,1,108,4,56.11,39.46,109152.23,1.07,0.04,0.5,0.26,50,22,192,29.32,0,1
5,5,0,5,2,4,0.13,6,4,0.79,6,5,0,13,3,10.83,27.66,3057.03,0.08,0.04,0.16,0.16,11,29,17,31.9,0,1
3,5,0,2,5,24,0.2,-5,12,0.69,6,8,0,7,0,15.06,2.23,3634.39,0.03,0.07,0.3,0.05,1,26,11,28.5,0,1
20,25,14,8,28,10,0.18,1,8,0.55,37,2,0,69,4,72.98,28.42,93384.16,0.82,0.04,0.49,0.21,4,15,82,7.68,1,1
