LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
48,8,5,2,4,28,0.24,0,4,0.64,34,2,0,7,7,39.26,13.14,4459.79,0.16,0.08,0.16,0.08,5,14,56,32.43,0,1
11,11,10,3,7,20,0.27,1,4,0.57,35,10,0,21,4,53.95,13.5,20733.88,0.14,0.1,0.18,0.05,49,12,59,31.06,0,1
20,10,7,1,7,21,0.2,1,3,0.25,31,1,0,18,6,36.39,6.51,10382.09,0.18,0.09,0.14,0.04,22,9,60,31.3,0,1
2,28,2,1,0,15,0.55,2,9,0.76,19,4,0,9,1,12.38,23.48,2112.7,0.04,0.09,0.9,0.45,14,30,16,11.13,0,1
1,27,5,6,1,17,0.55,0,7,0.64,16,2,0,8,0,12.19,12.7,304.57,0.17,0.06,0.69,0.41,19,8,15,25.91,0,1
1,5,3,16,0,16,0.54,3,10,-0.42,17,4,0,7,1,12.51,13.15,2112.7,0.01,0.11,0.65,0.37,21,36,10,6.72,0,1
0,6,2,1,0,9,0.29,3,6,0.76,8,1,0,9,0,37.64,6.33,284.51,0.03,0.17,0.47,0.19,12,11,15,15.28,0,1
6,14,0,0,18,8,0.27,2,19,0.97,12,15,0,9,1,31.81,5.34,1042.49,0.07,0.14,1.64,0.24,5,11,18,3.33,0,1
2,6,0,2,19,11,0.32,2,13,0.74,10,2,0,9,0,5.39,6.13,1181.52,0.04,0.18,-1.43,0.19,10,9,17,35.21,0,1
15,61,0,3,0,25,0.35,2,5,0.57,12,9,0,19,3,23.28,10.97,2441.29,0.08,0.08,0.1,0.12,6,5,29,15.33,0,1
26,31,0,6,0,5,0.15,1,2,0.43,8,6,0,13,3,21.59,14.64,8719.85,0.05,0.06,0.36,0.12,5,14,27,20.94,0,1
6,14,0,3,2,6,0.15,0,1,0.23,11,11,0,16,2,24.38,13.34,3563.68,0.09,0.07,0.35,0.1,6,2,32,14.7,0,1
1,16,1,2,1,11,0.94,0,2,0.86,95,11,0,8,0,26.2,17.49,96346.17,0.69,0.39,2.2,0.66,45,3,110,11.11,0,1
17,26,0,5,0,26,0.31,0,8,0.63,53,1,0,153,0,81.29,4.37,110425.64,0.57,0.47,0.8,0.34,13,11,48,12.48,0,1
15,7,0,1,7,3,0.13,0,1,0.97,11,4,0,4,0,40.17,5.02,90482.52,0.06,0.41,0.26,0.1,13,5,177,3.88,0,1
3,24,2,3,9,23,0.35,0,17,0.5,15,1,0,6,1,12.74,10.11,1443.3,0.02,0.09,0.24,0.23,7,11,12,49.73,0,1
2,9,8,2,15,7,0.34,0,2,0.48,9,6,0,9,1,12.66,10.15,1344.35,0.03,0.09,0.99,0.21,9,14,14,1.54,0,1
1,19,0,1,6,71,0.34,3,3,0.8,10,1,0,6,0,12.74,9.08,1180.66,0.03,0.08,0.29,0.22,7,2,13,4.92,0,1
23,24,1,16,43,38,0.13,1,3,0.25,42,1,0,0,1,52.36,87.55,164641.64,0.52,0.01,0.04,0.1,23,27,133,54.46,1,1
66,5,1,35,37,42,0.17,2,3,0.25,40,2,0,23,1,17.61,89.2,151169.42,0.42,0.01,0.09,0.07,11,24,159,63.74,1,1
39,17,6,15,8,23,0.14,2,7,0.26,42,2,0,58,0,15.89,114.54,177001.84,0.56,0.02,0.61,0.13,5,14,164,45.28,1,1
1,17,8,2,11,17,0.29,0,4,0.63,20,1,0,7,3,11.3,13.33,2116.04,0.4,0.06,0.53,0.25,23,10,25,41.25,0,1
1,14,4,2,21,12,0.28,2,10,0.23,23,1,0,15,1,37.58,19.53,12988.68,0.18,0.06,1.08,0.25,12,15,23,7.49,0,1
0,63,5,0,29,40,0.23,1,5,0.42,21,5,0,21,0,39.87,13.6,5543.49,0.26,0.1,0.52,0.2,18,12,23,27.22,0,1
0,97,21,0,9,120,0.24,0,18,0.45,193,29,0,54,3,75.67,32.9,60688.76,0.21,0.2,0.67,0.45,79,3,115,9.58,0,1
5,60,5,2,0,9,0.99,2,14,0.76,202,15,0,6,3,5.09,5.85,23190.46,0.01,0.03,0.54,0.44,0,0,87,18.59,0,1
28,3,19,2,1,7,1.62,0,11,0.31,187,14,0,84,3,19.65,8.74,36892.35,1.4,0.05,0.58,0.43,21,1,88,24.38,0,1
5,9,1,0,3,29,0.03,1,4,0.73,80,15,0,18,0,54.04,22.77,7049.56,0.12,0.06,0.81,0.12,12,15,44,12.86,0,1
11,22,0,1,3,17,0.31,6,4,0.78,53,1,0,24,0,7.15,27.4,10019.35,0.15,0.08,0.76,0.14,5,11,44,15.07,0,1
7,15,0,3,3,12,0.31,4,3,0.51,6,6,0,30,2,32.36,13.51,6657.72,0.22,0.06,0.8,0.23,7,13,47,11.97,0,1
4,5,0,0,47,11,0.14,2,2,0.63,9,1,0,21,2,41.82,17.41,10074.3,0.22,0.07,0.37,0.11,16,19,113,31.62,0,1
8,5,3,0,16,10,0.18,1,1,0.47,20,9,0,18,3,54.79,15.32,10957.28,0.2,0.08,0.26,0.27,19,18,40,30.92,0,1
7,3,0,0,16,8,0.14,1,1,0.46,12,1,0,18,2,35.24,14.31,9498.05,0.21,0.07,0.31,0.41,24,18,34,31.22,0,1
4,29,2,3,6,6,0.92,0,8,0.65,25,1,0,18,1,8.93,19.18,12403.92,0.18,0.06,0.29,0.72,7,12,13,11.21,0,1
3,16,1,16,21,48,1.91,0,5,0.48,31,2,0,34,0,17.31,25.51,11500.12,0.16,0.17,0.49,0.63,14,10,27,12.45,0,1
0,42,2,6,1,10,0.7,0,10,0.57,25,1,0,14,1,9.44,22.76,24871.04,0.15,0.05,0.4,1.11,9,12,30,10.49,0,1
6,4,6,0,6,2,0.32,2,3,0.97,61,12,-1,11,1,28.08,5.28,777.13,0.03,0.2,0.24,0.11,10,6,10,8.71,0,1
5,2,6,0,21,52,0.31,1,5,0.76,16,6,0,12,1,40.66,5.43,744.98,0.04,0.27,0.33,0.1,5,3,37,11.2,0,1
8,6,4,8,5,34,0.15,1,2,0.87,15,5,0,13,2,25.21,2.82,587.24,0.04,0.33,0.27,0.1,14,5,33,78.83,0,1
17,4,1,5,26,30,0.07,3,3,0.77,6,2,0,17,2,29.88,12.27,6373.73,0.13,0.11,0.96,0.04,5,21,36,4.99,0,1
11,27,2,0,0,49,0.09,0,3,0.92,18,7,0,1,1,23.18,19.28,5439.89,0.18,0.03,0.81,0.01,5,10,25,6.33,0,1
9,3,6,2,12,6,0.02,1,3,2.02,91,4,0,21,1,22.12,12.44,6220.82,0.18,0.14,0.92,0.07,4,4,12,13.03,0,1
2,19,0,4,12,22,0.34,2,3,0.37,36,1,0,8,0,11.7,12.57,1421.18,0.07,0.09,-0.11,0.2,66,15,9,18.34,0,1
47,5,14,11,10,15,0.27,4,1,0.69,5,4,0,4,4,11.88,11.9,1495.39,0.05,0.07,0.35,0.22,32,0,11,4.11,0,1
15,13,1,1,11,13,0.32,4,5,0.47,8,1,0,8,3,11.78,11.09,1859.56,0.06,0.07,0.45,0.22,11,21,10,-117.07,0,1
1,11,2,1,0,6,0.08,1,19,-0.4,1,1,0,6,2,23.24,13.6,2983.98,0.06,0.06,0.65,0.05,9,4,18,38.67,0,1
21,6,1,1,5,5,0.06,1,1,0.81,3,1,0,12,4,22.54,7.07,1998.08,0.13,0.06,0.87,0.05,4,12,12,35.33,0,1
1,3,3,3,20,0,0.1,0,3,0.05,3,5,0,11,1,25.31,12.15,1048.17,0.3,0.06,0.8,0.04,13,22,36,37.53,0,1
0,85,1,2,16,16,0.95,1,18,0.72,49,4,0,5,0,8.48,10.34,1066.03,0.03,0.12,0.84,0.45,14,12,13,15.79,0,1
1,8,2,13,11,11,0.41,3,6,1.0,29,7,0,0,0,12.06,8.65,1041.53,0.05,0.14,0.43,0.62,8,13,22,31.97,0,1
0,19,9,10,33,2,0.58,3,14,0.87,12,5,0,2,2,14.64,8.99,1119.67,0.06,0.12,0.36,0.09,13,17,32,54.49,0,1
3,4,3,4,32,7,0.21,3,7,0.62,11,3,0,17,0,46.25,10.61,3683.42,0.13,0.16,0.28,0.09,20,20,21,4.4,0,1
3,3,7,3,7,2,0.18,4,14,0.41,12,6,0,14,1,58.26,10.76,3915.76,0.11,0.16,1.13,0.37,18,12,19,9.02,0,1
0,36,1,6,29,7,0.21,3,7,0.44,11,4,0,10,1,36.94,10.86,2816.5,0.11,0.0,0.28,0.18,13,12,26,28.21,0,1
3,8,1,17,7,25,0.69,0,6,0.96,15,2,0,4,2,2.19,46.41,62447.11,0.87,0.46,0.54,0.75,3,5,63,4.01,0,1
13,3,4,1,0,19,0.96,0,7,0.8,18,2,0,10,2,111.54,28.33,374812.78,0.03,0.48,0.79,0.92,42,4,212,14.15,0,1
6,4,5,4,1,27,1.08,3,9,0.85,46,13,0,35,1,25.29,10.42,48640.36,0.67,0.51,0.74,1.18,12,7,261,14.86,0,1
29,19,3,1,11,2,0.13,0,9,0.81,51,1,0,19,0,42.29,13.91,156566.14,0.47,0.12,0.53,0.28,14,34,43,2.96,0,1
25,21,2,5,14,97,0.62,2,1,0.54,11,10,0,15,0,235.71,10.17,22977.13,0.14,0.17,0.24,0.71,15,2,15,17.87,0,1
30,33,8,3,10,7,0.63,1,6,0.78,76,1,0,10,1,8.1,31.4,169139.33,0.22,0.23,0.2,0.22,18,6,140,1.65,0,1
4,18,1,5,21,1,1.12,0,1,0.53,1,8,0,5,0,59.88,22.5,34518.66,0.99,0.04,0.77,0.07,21,2,20,51.03,0,1
13,4,0,2,11,5,1.41,0,3,0.96,2,2,0,41,3,39.34,50.55,89502.08,0.09,0.2,0.89,0.01,28,7,12,3.68,0,1
17,6,1,2,7,16,1.69,0,1,0.68,2,4,0,0,2,58.69,5.15,17550.44,0.36,0.01,0.46,0.11,14,6,98,20.19,0,1
3,13,0,17,2,24,0.12,1,7,0.12,38,7,0,22,3,21.85,51.42,33396.89,0.68,0.02,0.87,0.12,55,26,51,36.25,0,1
4,19,5,17,9,44,0.17,1,12,0.09,41,2,0,16,2,28.58,41.38,180782.02,0.45,0.02,0.8,0.22,17,26,48,70.55,0,1
20,23,4,14,1,6,0.22,0,1,0.07,46,7,0,29,3,30.52,89.35,41826.25,0.47,0.03,0.8,0.25,30,28,49,12.18,0,1
0,2,4,6,14,16,0.19,1,3,0.72,5,1,0,7,0,16.81,4.42,602.05,0.26,0.18,0.85,0.07,5,9,10,9.85,0,1
1,2,5,6,1,61,0.12,0,7,-0.14,41,1,0,22,1,15.1,5.88,557.55,0.08,0.16,0.98,0.08,4,7,11,41.65,0,1
0,3,5,2,31,19,0.15,0,3,0.26,18,3,1,9,0,16.36,5.33,629.26,0.0,0.17,0.97,0.08,5,9,11,4.39,0,1
34,20,8,1,7,10,0.13,3,4,0.67,21,2,0,39,0,38.97,17.76,10176.84,0.14,0.27,-1.06,0.1,16,18,47,7.11,0,1
5,40,9,3,23,25,0.11,1,5,-0.17,16,3,0,36,1,27.53,17.61,9782.7,0.18,0.19,0.58,0.08,18,14,49,7.19,0,1
15,3,3,6,0,13,0.13,1,4,0.72,15,1,0,34,2,29.06,17.26,9604.26,0.19,0.15,0.3,0.1,17,28,45,7.87,0,1
13,7,4,4,10,6,0.2,2,5,1.0,17,3,0,34,0,42.04,24.88,5260.7,0.1,0.09,0.01,0.07,30,14,18,28.41,0,1
10,6,7,5,10,4,0.21,0,6,0.56,20,3,0,30,0,49.7,7.27,5260.7,0.25,0.08,0.2,0.09,32,15,60,30.9,0,1
0,6,4,11,11,0,0.14,1,4,0.72,21,6,0,41,3,62.63,12.76,5260.7,0.32,0.07,0.21,0.06,30,16,85,31.66,0,1
4,17,3,17,2,8,0.62,4,3,0.59,28,2,0,47,0,15.25,4.56,369.94,0.19,0.22,0.47,0.29,4,8,33,15.96,0,1
19,20,0,5,2,4,0.28,1,25,0.66,70,2,0,21,1,14.93,4.41,315.49,0.0,0.21,0.21,0.55,0,8,86,63.94,0,1
2,15,2,2,3,6,0.72,3,3,-0.13,24,3,0,66,1,25.62,4.49,326.99,0.06,0.03,0.92,0.3,2,10,9,7.94,0,1
