LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
16,10,4,1,7,19,0.25,1,4,0.76,28,1,0,21,7,37.83,11.25,7111.19,0.17,0.07,0.16,0.11,23,12,56,31.32,0,1
1,8,3,0,0,15,0.57,2,2,0.59,16,3,0,8,1,12.47,13.32,2162.02,0.05,0.08,0.8,0.36,6,14,14,8.85,0,1
3,2,1,0,0,7,0.3,2,2,0.65,11,1,0,10,0,20.83,5.84,701.67,0.03,0.17,0.29,0.19,11,8,15,0.39,0,1
7,5,0,2,0,0,0.15,0,3,0.33,10,1,0,16,2,21.19,12.87,3591.34,0.09,0.08,0.34,0.11,6,7,28,14.79,0,1
1,3,0,1,0,0,0.34,0,1,1.0,5,1,0,4,0,13.83,6.38,162.22,0.05,0.39,0.97,0.17,2,5,20,0.33,0,1
2,5,0,0,0,2,0.34,0,1,0.31,8,1,0,8,0,12.74,10.25,1346.53,0.04,0.1,0.34,0.23,8,15,13,1.77,0,1
34,21,0,17,43,37,0.16,2,2,0.27,41,1,0,50,0,14.56,87.24,119385.44,0.45,0.01,0.09,0.06,9,20,153,53.33,1,1
0,5,2,2,3,1,0.28,0,5,0.96,24,1,0,17,0,30.62,17.27,8203.83,0.18,0.06,0.25,0.24,19,11,20,0.69,0,1
1,69,7,0,2,0,1.0,0,10,0.32,141,17,0,2,2,3.88,1.14,4618.65,0.03,0.01,0.53,0.44,1,1,78,0.99,0,1
9,16,1,1,3,30,0.31,2,5,0.57,28,6,0,27,0,1.8,25.06,8924.52,0.07,0.03,0.78,0.21,4,13,43,12.59,0,1
3,5,0,0,8,8,0.16,2,1,0.33,10,1,0,19,0,38.12,17.85,11794.58,0.21,0.06,0.33,0.1,21,17,33,29.62,0,1
4,20,2,0,0,2,0.82,0,9,0.85,32,1,0,13,0,19.72,24.37,12108.38,0.15,0.01,0.07,0.56,10,13,18,0.09,0,1
7,5,4,0,0,7,0.24,2,3,0.96,13,1,0,11,0,29.33,4.12,430.16,0.04,0.29,0.33,0.11,8,5,27,1.03,0,1
5,1,1,0,3,1,0.07,0,1,0.99,13,1,0,15,1,28.67,13.23,5391.52,0.13,0.08,0.93,0.04,6,7,28,14.14,0,1
2,6,0,0,0,2,0.29,1,1,0.44,14,1,0,6,3,12.06,11.85,1676.23,0.05,0.08,0.45,0.22,14,7,9,3.29,0,1
1,1,0,0,3,0,0.07,0,1,0.99,1,1,0,11,2,21.76,14.64,4722.8,0.12,0.07,0.98,0.05,14,16,20,35.14,0,1
1,1,0,0,0,2,0.51,2,1,0.99,5,1,0,3,0,15.99,8.56,1085.15,0.04,0.12,0.51,0.24,8,13,7,0.25,0,1
