V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,1,-1,-3,6,-0.89785,0,0,2,1,25,2,1,1,-0.478261,1,2,0,-9,-1,0,12,0,8,-1,0,0,2,0,0,1.57143,-18,0,1,-1,0,1,1,3.065648,0,2,-0.892458,0,-1,-4,0,0,0,1,-2,-1,0,4,1,2,0,0,-2,0,6,0,-9,5,-3,0,1,0,3,-3,-3,-2,0,0,-3,-4,-1,-14,0,2,5,-1,-12,-1,1,0,-0.680163,1,-6,-0.503799,0,0,6,0,1,-5,5,0,1,6,1,1
0,3,-13,-3,2,-10,0,1.072178,0,0,7,1,0,-2,1,1,-0.851852,-1,4,0,0,2,2,0,-3,-1,1,5,0,2,-11,1,3.38574,13,-13,1,2,-6,2,1,1.41667,7,-2,-0.666667,9,0,-1,1,-2,0,1,-7,12,1,0,2,0,-1,-5,-1,-1,-3,1,0,0,5,2,1,6,6,1,0,5,2,0,1,-5,0,4,1,0,-9,0,9,2,0,8,-0.52,0,-7,-0.43873,-1,-3,0,1,0,-5,2,1,2,-7,1,1
0,-5,-7,-3,1,-2,-2,-0.636364,3,1,5,5,-3,1,17,2,0.310672,1,4,9,0,-3,-6,3,-2,-8,-12,4,12,0,4,-2,3.44968,10,-1,-1,1,-2,2,0,0.212121,-7,-6,-0.636364,0,3,-1,-2,-2,-1,4,0,1,8,3,0,-3,9,-12,-8,0,-1,9,2,1,0,-1,26,-2,1,-2,2,0,0,-4,-1,6,4,2,10,0,-4,0,0,0,0,1,-0.751188,7,-9,-0.714286,-2,-1,-7,-1,1,5,1,2,0,0,0,1
0,-3,0,1,0,11,-1,-0.612903,2,-4,0,-5,-10,3,3,-3,-0.46328,-2,1,23,0,-4,-5,-5,0,5,0,0,6,0,1,7,0.44369,6,2,-1,0,0,0,0,0.25,1,3,-0.461823,-3,2,0,-8,-3,0,-1,3,0,-2,3,-7,-12,0,-3,0,0,-6,6,1,-7,1,0,3,-5,-1,1,7,5,1,-7,0,2,1,-3,4,-6,-2,-2,4,-5,3,-6,0.861879,5,3,6.636945,-6,1,-10,1,-2,0,-1,1,0,8,0,1
2,-7,0,-1,0,0,-1,-0.382094,-8,-5,-1,-3,-1,0,-3,1,0.728169,0,5,2,1,-4,-19,0,1,-5,1,5,2,-4,1,-2,2.79027,4,-2,5,-6,-1,8,5,2.947264,2,-2,-0.789474,0,1,3,3,0,-2,4,0,-4,0,-6,0,13,-1,-6,0,0,-8,1,0,0,-17,-3,3,1,1,0,-1,-5,2,0,0,0,-2,0,3,0,-7,1,-1,3,0,-2,-0.625,-7,7,-0.799408,-2,0,6,2,7,4,7,0,-1,0,1,1
-3,-2,4,1,1,-6,-1,-0.780775,-2,5,3,-7,0,1,7,2,-0.8,0,1,1,1,-2,-1,7,-2,1,2,0,16,0,-2,4,0.97143,6,0,11,1,3,1,-5,0.5,0,-2,-0.813448,1,-11,-2,3,2,-3,0,0,-4,-3,10,9,0,0,-3,0,1,5,6,0,-3,3,-17,1,2,-4,1,0,-4,-8,0,3,1,0,0,1,3,0,4,5,2,0,-1,-0.059807,-1,0,-0.437831,0,0,2,1,0,-1,-14,-10,0,0,1,1
0,9,0,-3,3,1,-1,-0.52714,-5,1,6,1,-9,4,4,4,0.209551,-2,1,1,6,1,0,0,3,-4,-2,0,7,9,-3,0,2.20935,4,-1,-1,7,3,2,4,1.26316,-7,-3,-0.684211,0,-1,-1,-20,8,-1,1,4,0,0,1,3,-5,0,0,3,-7,-4,0,1,-5,-1,1,1,3,0,0,2,0,6,0,1,1,1,2,0,0,0,1,4,0,1,-5,-0.703016,2,-6,-0.647059,-3,-3,-1,0,1,-2,9,4,-1,3,1,1
0,1,0,-1,-4,1,-1,-0.52,0,5,6,1,20,-2,2,0,-0.300864,0,-2,-1,1,1,-9,-1,1,-2,-1,0,8,0,-9,-2,0.56631,13,-1,0,-1,-4,2,0,1.47619,-5,-3,-0.650721,0,-6,5,0,7,-15,0,-2,-2,1,-2,1,-2,0,9,3,-7,0,-9,-1,-1,-12,-3,-3,-5,-2,-3,1,0,0,4,0,1,-3,5,1,-2,3,0,0,1,-4,-11,1.914945,0,1,-0.777778,0,1,3,-2,1,4,0,1,0,6,1,1
5,0,0,0,-4,-4,-1,0.795438,1,-2,-4,0,5,-9,-1,-1,-0.6,0,0,-2,0,3,-3,0,-1,2,0,1,7,-1,6,0,1.02857,25,4,-3,0,1,-3,1,0.666667,2,2,-0.666667,0,-6,-1,0,1,-4,-5,6,1,11,-9,0,13,11,7,-10,4,9,0,1,3,2,-4,-5,7,0,-2,0,0,0,-1,2,1,-1,-3,7,-1,3,1,-5,0,0,-1,-0.663288,2,2,6.039299,1,0,0,0,9,1,0,1,0,0,0,1
0,3,4,1,0,3,0,-0.603596,0,-2,-1,-4,0,0,-1,0,-0.625,1,0,-1,1,0,4,3,1,0,0,2,2,-2,0,-2,0.85714,15,0,1,-2,0,0,0,0.626482,-3,11,6.11648,1,0,-1,-2,-10,2,1,0,0,0,0,0,-5,1,-1,-4,-3,3,-1,1,1,1,1,-6,-2,-1,1,-2,3,-2,0,3,0,1,0,0,-3,1,1,-1,0,-2,1,-0.538462,2,-2,-0.52,12,8,-5,0,-8,4,0,-1,3,-23,1,1
