state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,127,414,3375,0,0,265.4,110,197.4,99,243.9,92,10,2,0,0,1
36,107,411,2292,0,0,154.2,109,199.9,102,252.5,103,12,2,1,0,1
30,139,415,1617,0,0,227.8,113,121.5,108,163.7,103,12,4,0,0,1
35,83,411,2272,0,0,280.0,72,54.6,84,200.4,88,5,6,1,0,1
31,73,416,67,0,0,162.5,112,148.2,122,189.5,121,10,2,2,0,1
19,111,500,1514,0,0,226.4,86,347.4,107,212.7,117,7,7,2,0,1
23,146,419,123,0,0,158.8,79,99.0,94,206.5,95,6,6,0,0,1
14,64,414,98,0,0,129.7,139,227.6,83,208.8,112,11,5,3,1,1
37,73,410,857,0,0,189.6,127,163.5,147,194.6,94,8,5,0,0,1
25,95,507,3379,0,0,159.0,88,253.0,73,193.3,115,11,5,3,0,1
12,59,414,2141,0,0,118.6,70,312.3,76,198.5,99,12,6,4,0,1
33,163,412,1284,0,0,329.1,66,315.8,97,163.5,130,5,13,3,1,1
12,84,408,1259,0,0,199.5,130,289.7,91,79.6,74,13,3,0,0,1
46,94,503,2816,0,0,187.2,113,219.4,115,136.0,121,7,2,3,0,1
9,146,424,3602,0,0,165.4,120,241.7,89,214.7,131,10,4,0,0,1
5,77,419,3230,0,0,61.6,88,163.1,121,212.6,62,5,6,5,1,1
2,125,420,1627,0,0,182.8,111,72.4,98,182.3,79,9,17,0,0,1
42,134,502,868,0,0,90.2,86,245.5,70,236.1,114,9,1,0,0,1
48,56,408,1496,0,0,213.9,116,192.8,111,177.7,114,8,3,0,0,1
26,17,415,1339,0,0,190.1,107,262.9,83,185.0,102,5,5,0,0,1
11,46,508,4366,0,0,126.5,117,214.6,105,186.5,90,10,1,0,0,1
12,148,417,4949,0,0,85.3,92,131.9,63,253.7,151,13,6,2,0,1
31,75,504,2164,0,0,228.5,104,198.9,108,245.0,98,9,4,1,0,1
37,56,414,3512,0,0,176.7,94,194.7,75,213.5,116,8,4,0,0,1
9,72,422,1816,0,0,219.5,79,218.2,103,156.7,75,13,6,2,0,1
0,35,408,743,0,0,150.2,132,163.6,80,124.5,110,13,6,0,0,1
18,80,415,1432,0,0,130.0,65,232.0,116,229.3,108,10,4,0,0,1
3,138,414,3904,0,0,202.3,106,195.2,98,104.3,107,10,5,2,0,1
29,148,408,253,0,0,140.2,94,271.8,91,189.2,108,11,8,0,0,1
9,98,408,2329,0,0,132.8,102,167.3,85,188.3,130,8,1,2,0,1
13,161,416,3302,0,0,84.5,79,163.2,109,178.3,90,9,3,2,0,1
17,64,433,1876,0,0,207.6,119,162.2,122,135.2,118,13,4,3,0,1
6,140,411,1932,0,0,186.8,132,138.2,74,239.8,129,8,5,1,0,1
12,118,414,4122,0,0,159.0,114,231.7,117,143.9,91,8,2,4,1,1
49,104,409,4103,0,0,110.7,135,219.0,57,50.3,78,10,2,0,0,1
11,52,408,4529,0,0,191.5,110,282.4,95,228.8,88,7,5,2,0,1
13,60,408,4920,0,0,221.8,57,222.8,115,249.5,128,6,2,1,0,1
44,8,408,1329,0,0,182.9,112,191.4,63,283.1,57,11,5,2,0,1
48,86,419,1364,0,0,150.4,83,219.6,116,204.1,126,8,2,6,1,1
5,126,411,723,0,0,151.8,95,189.4,61,140.7,126,7,2,1,0,1
5,123,408,2241,0,0,194.0,129,71.0,70,176.9,77,4,2,2,1,1
48,66,417,3863,0,0,150.3,71,235.0,169,111.2,102,11,2,2,0,1
35,124,409,1539,0,0,227.7,102,175.1,127,189.7,94,11,8,0,0,1
12,173,413,1685,0,0,193.4,97,168.5,92,166.6,59,10,4,1,0,1
3,116,415,4088,0,0,268.7,87,179.4,141,167.3,105,11,3,2,0,1
23,75,499,745,0,0,195.5,91,250.0,93,141.3,90,14,2,2,0,1
40,149,417,383,0,0,178.9,90,187.5,62,268.6,47,11,3,3,0,1
26,36,408,1679,0,0,127.0,98,160.6,97,159.0,105,8,6,2,0,1
46,38,416,1302,0,0,147.1,74,168.1,88,222.9,101,5,5,2,0,1
46,40,416,135,0,0,253.1,105,216.3,103,157.5,66,8,3,0,0,1
44,125,408,601,0,0,208.5,68,217.6,78,154.0,62,6,1,1,0,1
42,152,498,2461,0,0,177.1,101,169.4,109,144.9,102,13,2,4,1,1
31,128,408,1709,0,0,242.2,91,170.1,82,297.2,103,11,7,3,0,1
23,162,506,4584,0,0,221.7,96,186.5,82,250.9,61,11,1,0,0,1
32,153,506,4640,0,0,245.0,82,148.4,85,173.7,109,7,3,3,0,1
34,87,416,3838,0,0,207.1,145,227.4,115,151.0,104,6,4,0,0,1
11,85,414,1840,0,0,238.0,109,175.6,94,188.3,99,11,3,0,0,1
23,49,415,1201,0,0,157.5,90,230.8,71,179.7,113,5,2,0,0,1
34,143,408,1735,0,0,31.6,117,73.2,84,167.3,99,7,7,4,1,1
22,48,411,1399,0,0,211.1,73,162.9,101,180.3,112,7,3,1,0,1
20,73,422,315,0,0,170.7,101,149.6,103,228.8,75,14,2,0,0,1
49,145,417,1393,0,0,204.2,99,315.2,72,223.6,118,12,1,0,0,1
38,115,415,176,0,0,215.7,97,210.4,77,278.4,109,11,4,2,0,1
5,56,417,4859,0,0,165.1,121,136.7,94,176.8,90,10,2,3,0,1
11,75,415,4420,0,0,249.3,101,263.9,97,226.0,66,9,3,1,0,1
43,99,509,3603,0,0,211.9,97,244.8,89,193.2,86,12,1,1,1,1
15,92,408,4050,0,0,157.7,105,154.8,98,189.6,83,7,4,3,1,1
49,107,502,4538,0,0,214.3,115,210.3,74,184.3,99,11,1,1,0,1
21,74,411,1046,0,0,152.3,106,121.8,85,201.9,56,10,9,1,0,1
30,128,428,1675,0,0,263.2,125,247.1,90,213.3,68,13,3,0,1,1
8,84,506,3762,0,0,148.8,64,205.7,105,108.7,92,10,2,0,0,1
2,80,415,675,0,0,113.4,97,169.1,108,253.1,61,6,8,0,0,1
19,77,412,3813,0,0,247.5,92,179.2,111,261.3,104,9,7,3,0,1
25,68,423,2220,0,0,160.9,109,213.5,71,176.0,71,12,4,0,0,1
4,98,416,7,0,0,198.4,87,202.3,74,179.0,110,7,2,3,0,1
12,76,415,1874,0,0,253.8,68,209.4,123,272.6,108,8,6,1,1,1
19,112,416,944,0,0,174.5,135,189.0,76,133.5,102,13,4,0,0,1
45,134,420,1379,0,0,144.4,78,116.4,104,181.5,99,9,6,0,0,1
16,89,410,3276,0,0,134.1,99,190.4,105,244.4,103,11,8,0,0,1
15,122,408,3501,0,0,170.8,94,172.5,107,252.8,74,10,2,0,0,1
22,34,504,3735,0,0,288.6,101,201.1,74,183.6,112,9,5,2,0,1
7,142,421,2421,0,0,152.1,91,132.7,95,218.8,144,9,1,1,0,1
43,152,408,3788,0,0,230.1,92,142.8,119,242.1,108,8,7,2,0,1
17,102,415,480,0,0,180.4,117,221.9,93,223.5,90,11,1,2,0,1
8,127,408,1738,0,0,124.6,108,208.2,90,255.8,109,12,6,0,0,1
3,61,408,4249,0,0,60.7,130,169.1,62,212.9,84,9,2,0,0,1
19,29,509,1859,0,0,198.1,81,265.1,120,130.5,126,18,5,0,1,1
30,63,501,3443,0,0,178.7,78,144.6,109,57.7,123,14,2,1,0,1
33,72,414,1476,0,0,285.8,110,218.6,47,169.0,115,9,4,1,1,1
24,112,506,4372,0,0,118.3,114,157.0,81,177.5,118,9,3,2,0,1
14,89,412,39,0,0,234.1,126,215.2,111,142.8,80,8,4,1,0,1
29,47,408,1375,0,0,211.0,91,227.3,76,200.2,115,13,6,1,0,1
20,120,502,2189,0,0,189.4,101,184.9,120,219.6,102,9,3,2,0,1
33,126,505,4252,0,0,127.4,120,125.4,98,227.4,115,8,4,1,0,1
3,84,408,1414,0,0,197.3,52,228.7,101,251.1,105,11,3,0,0,1
24,167,425,427,0,0,69.7,108,149.8,86,158.3,81,8,3,3,1,1
25,59,507,4535,0,0,192.5,124,147.7,100,226.3,129,5,6,3,1,1
43,93,408,4287,0,0,94.5,89,193.6,123,176.4,86,9,4,2,0,1
28,132,408,246,0,0,214.5,114,161.8,117,261.5,101,9,3,3,0,1
30,90,418,1256,0,0,142.6,92,216.6,113,145.8,123,9,1,3,0,1
3,75,408,1448,0,0,166.2,127,152.3,86,264.9,88,5,4,1,0,1
33,73,413,3282,0,0,233.2,119,228.8,140,261.2,117,9,2,0,0,1
42,82,411,3784,0,0,197.1,95,201.2,100,206.7,61,7,0,3,0,1
1,171,408,4445,0,0,197.9,108,200.3,129,204.6,81,8,10,1,0,1
1,93,510,2529,0,0,129.9,112,173.9,83,247.0,130,10,2,2,0,1
33,73,414,2099,0,0,176.9,95,217.6,106,237.6,128,4,3,5,0,1
5,90,509,2741,0,0,203.9,104,210.0,117,195.9,128,11,3,3,0,1
22,155,427,2568,0,0,191.3,107,195.2,72,119.8,139,5,5,2,0,1
46,103,505,3276,0,0,249.7,46,197.3,83,200.2,96,11,3,0,0,1
49,117,408,3890,0,0,173.9,84,173.7,86,246.6,138,14,7,2,1,1
25,144,415,4869,0,0,226.8,103,160.7,92,134.9,98,14,6,3,0,1
47,126,408,3081,0,0,147.2,90,203.1,77,203.3,111,13,2,1,0,1
44,90,409,2752,0,0,267.1,87,218.0,127,119.1,103,11,3,1,0,1
18,120,408,3271,0,0,181.3,121,218.5,97,161.9,103,8,5,0,0,1
39,144,410,2109,0,0,253.8,98,162.9,94,297.6,85,11,3,2,0,1
34,64,408,615,0,0,188.0,116,157.7,116,228.1,86,7,5,1,0,1
38,58,414,2909,0,0,225.9,112,254.5,117,136.5,141,6,11,1,0,1
36,84,421,1834,0,0,275.7,114,148.4,46,273.3,86,10,4,4,0,1
18,150,409,3848,0,0,188.4,118,287.1,137,257.1,101,8,4,0,0,1
32,83,415,2180,0,0,318.3,120,229.1,116,154.1,110,15,6,0,1,1
31,139,502,296,0,0,157.9,128,246.7,95,257.8,111,13,1,0,0,1
9,115,506,1471,0,0,139.7,115,183.8,130,165.1,110,9,3,0,0,1
13,140,501,4133,0,0,187.6,98,235.5,116,230.3,104,9,5,3,0,1
21,59,412,4205,0,0,99.5,100,136.8,121,234.7,83,11,1,0,0,1
8,87,417,1706,0,0,247.3,93,213.8,91,228.3,103,11,2,1,0,1
9,200,507,2066,0,0,193.5,126,158.6,133,265.9,126,7,3,1,0,1
7,144,417,128,0,0,200.0,101,241.7,128,257.7,92,10,3,1,0,1
4,94,408,3361,0,0,170.0,123,193.4,115,99.6,73,11,3,1,0,1
0,32,505,4023,0,0,238.9,87,188.3,90,154.2,52,6,1,0,0,1
1,69,409,662,0,0,251.0,105,222.2,105,97.1,82,13,1,0,0,1
30,64,408,3469,0,0,179.6,91,174.4,97,158.1,86,10,5,1,0,1
36,64,413,3655,0,0,116.7,86,179.2,92,198.6,148,13,1,0,0,1
17,182,408,4578,0,0,224.3,91,150.9,125,246.9,104,6,5,0,0,1
22,127,415,3855,0,0,191.9,101,229.4,81,195.8,113,10,2,2,0,1
1,117,409,4048,0,0,166.4,92,193.4,76,207.9,112,15,10,2,0,1
15,71,408,4406,0,0,232.8,122,283.6,111,199.6,116,0,0,2,0,1
48,92,505,1475,0,0,197.0,124,191.0,152,286.0,102,9,5,3,0,1
0,125,415,2220,0,0,58.4,94,139.3,113,137.2,91,11,1,4,1,1
31,23,408,1675,0,0,180.4,97,257.4,56,213.6,126,13,6,1,0,1
33,106,408,4937,0,0,161.9,73,73.8,157,199.3,103,9,4,0,0,1
3,92,414,3873,0,0,273.2,70,229.2,107,78.6,117,10,3,2,0,1
48,161,506,2516,0,0,162.7,110,165.6,126,182.4,112,8,2,0,0,1
47,51,412,515,0,0,232.4,105,186.1,94,232.0,109,9,2,1,0,1
4,104,416,4813,0,0,134.0,85,178.3,93,115.2,114,8,3,0,0,1
17,76,408,2488,0,0,210.0,75,191.5,77,204.9,119,7,3,2,0,1
33,118,409,4149,0,0,305.1,50,172.0,111,120.3,87,9,4,1,0,1
20,117,411,3056,0,0,197.1,87,173.8,86,175.8,92,6,5,0,0,1
40,77,416,165,0,0,149.3,118,189.1,116,261.4,126,8,7,0,0,1
38,205,506,2657,0,0,335.5,66,176.3,115,184.7,101,10,5,1,1,1
21,133,508,1400,0,0,290.4,100,199.4,96,283.7,126,13,6,4,1,1
23,52,423,1635,0,0,162.8,144,221.2,135,250.7,101,13,5,2,0,1
6,63,408,2608,0,0,184.7,103,330.2,92,235.2,131,10,0,1,0,1
18,99,412,3626,0,0,218.1,84,183.2,93,239.0,110,5,7,3,0,1
21,104,507,2097,0,0,140.3,109,178.8,74,213.2,82,5,2,1,0,1
46,157,416,719,0,0,152.9,106,263.5,82,201.2,93,9,4,0,0,1
37,38,414,2494,0,0,195.6,93,185.7,93,224.7,92,9,5,2,0,1
20,105,506,4255,0,0,207.1,94,151.8,61,260.0,124,11,4,2,0,1
38,99,509,3045,0,0,215.1,113,246.7,88,225.0,89,16,7,3,0,1
17,109,416,4454,0,0,241.3,72,155.9,99,188.0,109,10,9,0,0,1
3,144,509,1116,0,0,201.3,99,247.6,102,190.0,94,10,10,0,0,1
47,81,414,286,0,0,161.3,132,244.9,105,131.1,68,9,2,0,0,1
2,84,409,4071,0,0,168.6,136,112.8,117,247.7,116,11,5,0,0,1
