LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
13,8,5,2,7,11,0.25,2,4,0.61,30,1,0,22,7,37.21,13.29,7440.42,0.18,0.06,0.16,0.11,22,12,34,30.91,0,1
16,10,5,2,7,17,0.2,1,4,0.32,28,1,0,21,7,37.92,12.82,8341.68,0.17,0.07,0.16,0.11,21,12,54,31.01,0,1
15,11,0,2,8,20,0.28,1,4,0.6,26,1,0,21,7,40.15,15.08,9488.34,0.17,0.07,0.18,0.11,21,11,54,31.31,0,1
0,9,2,0,0,15,0.78,1,2,0.6,21,4,0,10,1,11.91,14.3,1959.47,0.05,0.07,0.78,0.29,8,13,13,9.01,0,1
1,10,7,0,0,16,0.62,2,3,0.59,7,3,0,8,1,14.1,9.73,1297.79,0.01,0.08,0.8,0.32,5,14,17,8.69,0,1
2,10,1,1,1,16,0.57,1,3,0.7,16,4,0,7,0,9.38,13.18,2355.25,0.05,0.16,0.8,0.38,7,14,14,12.38,0,1
3,12,2,0,0,7,0.29,1,3,0.66,10,1,0,2,0,21.42,5.22,708.84,0.04,0.18,0.6,0.2,10,9,9,1.14,0,1
3,3,0,0,2,7,0.29,2,3,0.71,11,1,0,14,0,21.4,5.15,673.93,0.04,0.17,0.38,0.23,10,9,47,0.0,0,1
3,5,0,3,0,9,0.31,2,2,0.68,11,2,0,10,0,21.48,5.8,811.69,0.05,0.17,0.3,0.19,10,8,15,6.74,0,1
17,4,1,3,0,0,0.15,0,3,0.34,10,1,0,16,1,21.58,13.98,3746.93,0.09,0.09,0.32,0.11,7,5,27,15.19,0,1
7,7,0,3,0,2,0.15,0,1,0.33,11,1,0,16,2,21.31,13.41,3276.39,0.09,0.07,0.35,0.11,7,7,27,16.25,0,1
7,9,0,3,0,11,0.16,0,1,0.34,10,2,0,17,2,21.07,13.11,3208.5,0.09,0.08,0.35,0.11,7,4,28,14.9,0,1
0,6,1,0,1,0,0.41,0,3,0.93,10,1,0,8,0,26.04,0.71,27740.77,0.05,0.38,0.87,0.11,16,4,16,1.01,0,1
2,2,0,4,1,0,0.34,0,1,0.93,3,1,0,11,0,8.73,0.2,57.57,0.08,0.36,0.95,0.14,2,4,7,9.0,0,1
3,3,0,0,1,0,0.35,0,1,0.88,2,1,0,18,0,4.64,5.27,7650.85,0.09,0.41,0.98,0.14,3,2,9,19.48,0,1
1,4,0,0,3,0,0.32,0,1,0.32,8,1,0,4,0,12.85,10.3,1737.84,0.05,0.11,0.33,0.23,8,15,12,2.69,0,1
2,5,2,1,3,7,0.33,0,1,0.16,8,1,0,9,1,12.72,9.77,1329.25,0.04,0.1,0.36,0.23,8,13,12,9.38,0,1
2,4,0,0,2,0,0.33,0,2,0.57,8,4,0,9,0,12.72,10.22,1301.51,0.04,0.1,0.28,0.23,7,16,12,7.85,0,1
36,23,1,19,36,36,0.15,1,3,0.3,40,5,0,49,0,15.92,85.4,127132.47,0.46,0.02,0.09,0.08,10,21,174,53.29,1,1
35,25,2,19,41,32,0.15,2,3,0.27,38,1,0,40,0,15.54,87.09,124230.63,0.46,0.01,0.09,0.06,6,23,154,55.91,1,1
35,20,1,14,48,33,0.16,2,2,0.28,39,1,0,53,0,15.4,88.05,141768.23,0.44,0.01,0.1,0.08,7,20,151,53.15,1,1
0,8,3,1,0,2,0.28,0,5,0.79,23,1,0,17,0,33.33,17.04,9213.69,0.18,0.08,0.2,0.21,18,11,37,14.37,0,1
0,8,3,0,4,0,0.28,0,5,0.98,24,2,0,17,0,26.09,16.69,9202.55,0.18,0.05,0.21,0.26,18,11,24,1.53,0,1
0,8,2,1,0,2,0.28,0,5,0.98,24,1,0,18,0,31.09,17.03,9158.02,0.18,0.07,0.19,0.25,18,11,27,0.83,0,1
0,71,6,0,1,4,1.03,0,10,0.29,100,18,0,7,2,2.88,1.31,24739.42,0.11,0.03,0.65,0.47,6,0,77,5.33,0,1
0,67,7,0,3,1,0.79,0,11,0.3,141,17,0,10,3,19.93,0.0,0.0,0.04,0.0,0.53,0.44,0,4,86,2.53,0,1
0,48,7,0,0,0,0.94,0,11,0.34,116,20,0,2,3,0.0,5.93,45067.2,0.09,0.0,0.54,0.44,0,0,85,3.58,0,1
10,16,1,0,3,30,0.3,1,4,0.56,31,7,0,27,0,5.31,22.6,8802.94,0.12,0.02,0.74,0.2,14,13,43,12.37,0,1
9,16,0,1,3,31,0.31,1,8,0.56,31,7,0,24,0,12.34,24.29,11712.91,0.15,0.04,0.77,0.19,6,15,46,12.16,0,1
9,16,0,0,3,30,0.32,1,5,0.56,31,6,0,27,0,19.2,26.2,8649.25,0.11,0.03,0.93,0.2,6,14,43,12.45,0,1
3,5,0,0,9,6,0.15,1,2,0.33,10,2,0,19,0,36.65,18.47,11502.02,0.21,0.06,0.33,0.09,22,17,32,33.74,0,1
3,1,0,0,8,22,0.16,2,4,0.37,11,3,0,18,0,33.91,16.26,10757.69,0.21,0.06,0.31,0.09,19,20,32,40.44,0,1
4,4,1,0,9,7,0.16,1,1,0.33,11,1,0,17,0,42.0,16.75,10935.63,0.21,0.06,0.27,0.09,22,18,31,31.87,0,1
5,14,2,0,0,6,0.93,0,10,0.89,33,1,0,10,0,18.58,24.49,10838.43,0.15,0.04,0.1,0.59,11,12,17,3.31,0,1
4,17,1,0,0,0,0.97,0,6,0.83,30,1,0,18,0,18.89,24.3,6984.92,0.16,0.11,0.17,0.73,11,12,20,2.93,0,1
3,18,2,0,1,7,0.92,0,10,0.9,31,1,0,10,0,17.99,24.19,10854.64,0.15,0.04,0.1,0.51,10,13,14,5.3,0,1
6,5,4,0,5,14,0.23,2,2,0.85,13,1,0,12,0,29.0,3.84,492.82,0.04,0.26,0.35,0.11,6,5,23,0.14,0,1
6,5,5,0,1,6,0.28,1,3,0.97,15,3,0,11,0,29.9,3.94,432.57,0.04,0.25,0.3,0.12,9,6,27,6.14,0,1
6,4,5,1,0,14,0.26,2,2,1.0,17,1,0,11,0,29.72,3.68,311.62,0.04,0.3,0.31,0.12,7,6,24,0.26,0,1
4,1,0,2,2,6,0.05,0,2,1.0,2,1,0,17,0,30.38,9.86,4923.82,0.12,0.09,0.94,0.04,5,7,34,15.66,0,1
5,6,0,0,4,4,0.07,0,1,0.95,8,1,0,11,0,27.36,13.69,3115.57,0.12,0.08,0.86,0.04,6,5,28,14.32,0,1
5,4,1,0,2,3,0.06,0,1,0.93,3,1,0,13,0,28.17,13.4,5142.91,0.15,0.1,0.99,0.04,5,8,27,13.71,0,1
