V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,1,0,1,0,-0.648443,0,0,0,0,3,0,1,1,-0.642486,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,1.61446,7,1,1,0,0,1,1,0.975711,0,0,-0.818023,0,0,-3,0,-2,0,0,-2,0,-2,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,1,0,-0.740766,0,0,-0.579274,0,0,0,0,1,0,0,0,1,0,1,1
0,1,0,1,0,0,0,-0.163174,0,0,0,1,-1,2,1,1,-0.833429,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,1.04374,6,0,0,-1,3,0,0,1.638323,0,0,-0.726527,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-1,-2,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,-1,0,-1,-1,0,0,0.696149,0,0,-0.66511,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.636364,0,0,0,2,0,1,1,0,-0.897147,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0.94286,5,-2,0,0,1,-1,0,1.092698,-1,1,-0.395979,0,-3,0,0,0,0,1,-1,0,0,0,0,-1,0,0,1,0,-1,0,0,1,2,0,0,-1,0,1,0,0,0,-3,0,0,0,1,0,0,1,0,0,2,0,0,0.151732,0,0,0.159029,-1,0,0,0,1,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.19806,-1,0,1,0,0,0,0,0,-0.793238,0,0,0,0,0,0,-2,0,0,0,0,-1,1,1,0,0.51961,0,0,0,0,-1,-1,1,1.217425,0,0,-0.59,0,0,0,0,1,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,1,0,1,-1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,-0.626552,0,0,0.795073,-3,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,2,0,-0.664488,0,0,0,0,0,0,0,1,-0.389406,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.0991,5,0,0,2,0,0,0,0.754386,0,0,-0.784096,4,1,0,0,0,0,0,0,0,-1,0,-4,0,0,0,3,0,0,1,-1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-1,0,0,-0.594822,0,-1,-0.394541,3,1,0,0,0,0,0,-2,0,0,1,1
0,0,1,1,0,0,-3,-0.319478,0,0,0,0,0,1,-1,0,-0.8,0,0,1,1,0,0,0,0,1,1,2,0,0,2,-1,3.44203,17,0,0,1,4,1,0,0.690642,0,0,-0.706215,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,-1,-4,0,0,0,0,0,0,0,0,0,0.97892,0,0,-0.675676,0,0,1,0,0,-2,0,0,1,1,1,1
0,0,0,0,0,0,0,-0.504293,0,1,0,0,0,0,0,2,-0.403076,0,1,-1,0,0,2,-1,0,0,0,0,0,0,0,0,1.30436,3,0,0,0,-2,0,0,1.821231,0,0,-0.706444,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,1,0,0,0,0,0,1,3,0,0,1,0,0,0,3,1,0,0,0,-1,-0.749469,0,0,-0.647059,0,1,0,0,0,0,0,0,4,-1,1,1
0,0,0,0,1,1,0,-0.527706,0,0,1,0,0,0,0,0,-0.777778,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0.72207,8,0,0,0,0,-1,0,1.164241,0,0,-0.706867,0,0,0,0,2,0,0,1,1,1,0,0,0,0,3,0,0,0,0,-1,0,0,1,-2,0,0,0,1,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,-0.386949,-1,0,-0.711713,0,0,0,0,0,0,0,0,0,2,1,1
0,-2,-1,0,0,0,-1,-0.693842,0,0,0,0,-1,0,0,0,-0.470919,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,1.02857,5,0,0,0,1,0,0,0.666667,-1,0,-0.549211,-1,0,0,0,0,0,-1,0,-1,0,-7,-1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,-1,0,-1,0,-1,-1,0,-1,0,0,0,0,0,0,-3,0,-0.79661,0,0,0.279094,0,0,-1,0,0,1,0,1,0,0,0,1
0,-1,-2,1,0,2,0,-0.665432,0,0,0,0,-1,0,1,0,-0.601268,0,0,0,1,0,0,1,2,0,0,0,0,0,0,-1,1.77945,3,0,0,0,0,0,0,0.580023,-1,-1,-0.6,-1,0,0,0,0,1,1,0,0,3,0,0,0,1,-2,0,0,0,0,1,-2,1,1,-1,0,0,1,0,-1,-2,0,0,0,0,-1,0,0,0,0,0,-1,0,0,-0.515207,0,0,-0.467802,0,0,-3,0,0,0,0,0,0,0,1,1
