LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,13,5,2,8,20,0.62,4,4,0.67,89,5,-11,22,7,37.84,13.83,7233.63,0.0,0.13,0.17,0.15,8,23,43,40.21,0,1
46,37,5,2,5,15,0.25,-23,10,0.67,51,11,-5,91,7,32.36,13.83,7233.63,0.07,0.14,0.17,0.26,42,20,5,23.58,0,1
17,37,7,64,60,20,0.33,10,4,0.67,29,6,1,22,7,43.94,7.23,7233.63,0.06,0.07,0.17,0.02,23,19,57,26.89,0,1
2,338,3,35,1,47,0.6,1,19,-3.62,19,2,2,3,1,9.5,21.3,2112.7,0.05,0.4,0.8,0.62,490,94,14,10.0,0,1
8,35,4,43,6,27,0.24,2,18,1.62,28,4,1,34,1,12.5,14.62,1637.75,0.05,0.38,0.8,0.36,42,-22,14,10.0,0,1
10,155,13,17,1,16,1.31,2,28,7.12,2,12,-4,7,1,13.2,13.0,29211.08,0.05,0.52,0.72,0.36,218,81,33,26.75,0,1
87,46,1,101,118,13,0.46,-25,16,7.71,11,46,2,10,1,67.8,8.85,720.66,0.33,0.33,2.8,0.19,10,0,73,39.59,0,1
28,90,3,34,-103,8,1.75,16,53,6.21,6,41,3,8,3,21.06,6.61,5301.78,0.08,0.08,0.76,0.19,10,28,29,-109.85,0,1
35,40,1,6,64,6,0.7,-9,-190,2.42,8,4,-3,30,-29,40.95,12.22,1176.29,0.01,0.2,3.13,0.08,13,9,2,395.62,0,1
261,264,2,3,0,51,0.15,7,49,0.33,13,58,1,71,16,21.09,10.11,8179.33,0.06,0.04,0.27,0.11,7,13,46,15.0,0,1
85,-421,1,3,41,28,0.12,0,68,0.33,10,85,0,42,8,13.77,13.0,6869.01,0.3,0.08,0.51,0.13,25,7,33,15.0,0,1
101,136,1,39,0,315,0.15,49,8,0.84,14,13,0,19,10,13.76,13.0,878.4,0.34,0.08,0.33,0.25,7,7,28,15.0,0,1
48,41,6,-74,60,13,6.89,2,113,15.28,144,48,9,146,23,1147.09,63.21,-1796800.0,2.02,-0.45,0.93,-5.5,98,54,233,-176.51,0,1
13,184,23,8,216,-400,5.32,0,1,0.22,197,58,10,-567,-14,623.82,151.89,1011015.31,1.89,-0.2,-1.08,1.59,83,22,600,310.57,0,1
-226,-209,14,31,17,-449,-10.39,-7,172,2.16,146,9,2,250,6,145.02,723.96,48230.65,2.68,1.13,0.04,1.59,143,-57,23,177.9,0,1
0,136,-66,-258,75,14,0.98,4,29,0.84,9,-72,8,5,3,12.49,11.99,4161.25,0.06,0.11,-3.89,0.23,5,15,19,425.01,0,1
0,197,-24,77,277,108,0.3,2,22,2.26,12,16,-1,6,4,12.77,18.91,5223.64,0.08,0.07,-1.22,0.34,12,15,13,23.43,0,1
39,137,-27,39,17,6,0.64,-38,119,2.19,17,65,0,9,-8,12.83,7.51,1352.83,0.04,0.1,-1.82,0.09,15,15,13,-332.76,0,1
36,141,1,18,43,38,0.45,-1,11,0.28,42,1,3,192,0,15.89,87.82,863112.19,1.55,0.01,0.95,0.62,11,10,138,54.46,1,1
36,96,1,35,43,38,0.13,-14,3,0.47,194,1,-1,51,1,15.89,87.82,122506.36,1.79,0.11,0.09,0.07,54,-3,160,54.46,1,1
36,66,1,18,43,38,0.48,9,3,0.27,34,1,0,51,4,187.78,87.82,719271.06,0.47,0.17,0.3,0.04,17,57,59,62.28,1,1
1,54,53,15,91,136,0.51,2,30,0.88,77,12,6,23,5,6.61,17.71,142515.58,0.59,0.01,0.57,0.24,20,28,21,-103.03,0,1
1,-263,140,19,69,1,0.27,9,16,0.46,24,33,-3,65,-12,10.17,57.74,9208.55,0.18,0.13,-1.41,0.51,19,12,26,-157.79,0,1
0,6,-21,79,223,68,1.51,22,9,0.65,40,29,1,18,4,85.16,17.05,9208.55,0.3,0.08,-0.82,0.25,19,14,76,125.07,0,1
