LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
20,14,12,1,10,17,0.3,7,7,0.67,32,9,-1,15,6,58.99,22.43,3318.52,0.19,0.09,0.22,0.07,23,11,84,31.47,0,1
15,11,5,4,8,23,0.23,0,9,0.17,38,15,0,21,7,37.84,30.57,17132.6,0.15,0.03,0.15,0.23,13,11,39,33.71,0,1
2,23,7,3,0,13,0.64,2,2,0.41,17,2,0,7,1,13.89,21.13,7942.78,0.04,0.1,0.43,0.68,114,35,22,51.05,0,1
1,80,8,9,2,17,0.64,2,2,0.87,21,3,0,6,2,12.65,27.48,1627.88,0.05,0.11,0.95,0.32,11,21,12,9.59,0,1
5,4,1,32,1,8,0.3,2,12,0.61,10,3,0,9,0,56.57,6.07,1026.02,0.06,0.18,0.08,0.19,11,9,20,83.01,0,1
5,133,2,15,5,3,0.3,4,1,-0.01,15,1,0,1,3,13.19,8.06,1248.46,0.04,0.17,-0.67,0.18,14,23,12,51.87,0,1
5,17,1,6,8,0,0.34,0,12,0.42,10,3,0,12,6,20.57,18.13,3805.46,0.17,0.14,0.59,0.08,11,17,37,17.3,0,1
23,52,1,3,5,0,0.15,3,3,0.32,13,1,0,20,6,18.92,15.2,3563.68,0.01,0.15,0.04,0.14,3,7,29,14.55,0,1
7,8,0,15,61,40,0.86,0,3,0.81,8,9,0,18,0,20.9,13.88,45779.13,2.01,0.98,0.95,0.23,11,15,46,13.22,0,1
14,28,11,1,9,62,0.19,13,6,0.99,12,5,0,164,2,74.16,121.4,102347.34,0.02,0.89,0.98,3.5,146,9,38,50.17,0,1
0,34,4,5,2,6,0.16,3,6,-0.63,12,7,0,12,6,12.66,12.8,1232.51,0.08,0.06,0.66,0.1,9,15,15,103.49,0,1
0,81,21,5,8,6,0.33,1,1,0.93,6,5,0,10,0,12.73,10.01,1523.03,0.06,0.07,1.68,0.27,8,15,11,28.7,0,1
17,21,16,9,76,71,0.17,3,1,0.17,114,4,-1,32,0,81.77,87.82,159292.31,1.24,0.01,0.09,0.07,11,27,129,46.42,1,1
36,21,2,22,36,36,0.16,-1,3,0.28,78,1,0,73,2,15.89,65.17,97149.1,0.21,0.01,0.24,0.13,11,19,130,40.35,1,1
5,18,1,7,7,36,0.7,2,14,0.88,28,1,0,14,0,31.67,17.66,25192.06,0.24,0.04,0.48,0.13,19,17,1,28.07,0,1
1,52,10,39,23,34,0.14,0,9,2.45,38,2,-1,19,0,11.03,20.37,9208.55,0.31,0.06,0.41,0.26,8,10,48,53.07,0,1
19,25,13,0,30,9,3.25,2,11,0.48,141,19,0,15,3,123.09,2.54,66942.11,0.39,0.18,0.19,0.45,13,2,186,6.37,0,1
0,69,2,7,10,1,1.18,2,15,0.58,150,32,0,5,3,394.11,23.93,84729.16,0.63,0.06,0.75,0.42,47,4,40,0.51,0,1
11,47,1,1,1,10,0.03,0,9,0.66,32,13,0,36,3,39.36,63.33,9057.93,0.09,0.04,0.78,0.34,7,12,41,9.03,0,1
17,16,1,0,3,70,1.22,4,6,0.58,47,13,0,51,-9,39.33,25.07,9112.7,0.12,0.04,0.88,0.24,30,22,48,13.96,0,1
11,5,1,0,23,9,0.16,1,5,0.33,11,9,0,21,2,32.88,19.75,11019.73,0.16,0.13,0.76,0.18,28,17,48,31.88,0,1
4,5,1,0,10,5,0.13,2,1,0.56,11,2,0,17,0,63.98,8.23,11569.13,0.15,0.1,0.33,1.34,13,17,7,30.37,0,1
5,64,1,10,23,12,0.91,1,20,0.53,33,7,0,11,1,16.9,33.3,10887.91,0.09,0.15,0.15,0.11,5,10,6,76.74,0,1
8,22,5,7,1,54,0.91,0,16,0.42,22,15,0,16,3,1.52,24.53,52165.25,0.13,0.12,0.39,0.78,11,12,35,23.87,0,1
11,5,6,0,5,27,0.36,-2,2,0.77,43,8,0,13,0,18.01,7.6,2271.58,0.06,0.08,0.21,0.12,25,10,27,56.26,0,1
18,7,5,11,0,30,0.34,2,8,0.06,41,19,0,12,0,44.82,3.45,428.33,0.04,0.23,0.23,0.13,8,6,31,6.95,0,1
44,9,0,15,27,2,0.05,1,9,0.96,60,7,0,28,1,52.59,18.6,26101.22,0.13,0.1,-0.29,0.03,5,72,22,16.45,0,1
62,5,2,3,22,23,0.06,0,1,0.34,49,13,0,13,2,54.25,11.2,7487.07,0.1,0.12,0.88,0.07,3,33,33,30.81,0,1
45,34,1,13,9,63,0.32,2,7,-0.24,90,3,0,11,4,11.62,11.88,892.12,0.04,0.17,1.0,0.23,47,15,9,-128.19,0,1
6,61,5,2,22,32,0.19,1,3,0.58,4,18,0,10,3,12.15,11.9,830.53,0.04,0.08,1.21,0.18,135,18,7,52.0,0,1
4,25,6,0,9,29,0.04,3,3,0.15,1,1,1,12,2,18.9,16.75,17041.65,0.2,0.07,0.36,0.04,18,3,17,34.63,0,1
14,13,1,1,53,54,0.11,2,48,0.63,2,19,1,6,0,57.19,19.79,10473.57,0.06,0.05,0.64,0.03,14,22,12,37.84,0,1
0,102,-25,9,12,10,0.5,4,9,2.82,36,1,0,9,0,14.84,9.29,1073.17,0.05,0.12,0.14,1.51,11,6,51,48.59,0,1
1,7,2,1,12,13,0.69,3,10,0.55,34,15,0,6,0,17.84,15.93,1102.89,0.04,0.1,-1.49,1.04,12,13,116,27.29,0,1
8,22,3,34,15,5,0.11,3,28,0.66,11,9,0,8,3,36.15,10.97,878.47,0.02,0.33,-0.87,0.15,18,13,19,219.74,0,1
0,49,3,7,10,5,0.22,3,22,0.17,12,2,0,8,0,12.34,9.93,3249.15,0.03,0.21,0.85,0.18,14,26,20,6.39,0,1
7,12,3,4,35,4,0.52,2,11,0.57,35,3,0,8,3,193.25,20.72,134489.66,1.36,0.54,0.53,2.0,113,-34,47,39.21,0,1
8,8,7,1,11,100,1.15,0,3,0.76,140,11,0,12,3,82.74,124.58,118387.37,1.65,0.4,0.95,0.75,78,27,87,98.92,0,1
10,14,0,9,18,2,4.08,0,3,0.53,2,2,0,28,0,4.97,55.97,149050.17,0.65,0.06,0.97,0.12,109,-44,72,9.33,0,1
17,55,5,3,10,34,1.41,1,24,0.89,3,1,0,87,2,92.01,0.0,464574.12,1.56,0.19,0.16,0.07,47,6,40,33.67,0,1
6,12,0,57,7,5,0.26,1,15,0.09,40,7,0,44,6,34.82,63.16,109355.84,0.62,0.02,0.74,0.16,87,24,48,77.73,0,1
19,16,12,19,0,16,0.21,1,1,0.12,38,3,1,4,3,21.64,47.36,157758.36,0.91,0.02,0.8,0.2,28,24,47,40.94,0,1
1,27,0,0,6,97,0.31,0,7,0.9,52,4,0,3,1,16.36,5.28,363.18,0.77,0.18,0.79,0.07,8,10,14,4.39,0,1
4,10,3,55,23,29,0.07,1,3,0.88,19,14,3,10,0,19.47,5.02,548.54,0.9,0.18,0.48,0.08,6,8,12,36.84,0,1
17,70,16,4,5,29,0.18,-5,4,2.35,16,22,0,36,0,39.72,15.23,4374.51,0.23,-0.62,0.58,0.1,21,1,51,8.43,0,1
8,66,1,10,-76,30,0.13,3,9,0.18,20,9,0,32,2,31.38,18.64,9447.87,0.12,-0.62,0.53,0.15,15,25,46,7.59,0,1
12,8,6,2,9,18,0.01,2,4,0.31,26,8,0,29,8,29.18,10.64,16274.59,0.13,0.03,0.41,0.03,57,14,44,16.38,0,1
11,4,4,5,18,4,0.18,2,5,2.49,45,19,0,20,3,56.63,41.02,5260.7,0.22,0.09,0.2,0.09,26,15,66,37.91,0,1
23,6,2,37,10,36,1.91,0,5,0.37,31,1,0,66,0,4.49,6.33,333.95,0.76,0.25,2.23,0.28,4,4,63,21.88,0,1
2,67,9,2,5,5,0.11,0,6,2.38,34,5,0,102,0,25.76,6.3,315.36,0.03,0.29,0.56,0.07,6,9,114,25.28,0,1
59,35,2,9,13,67,2.64,3,8,-0.06,10,1,0,39,7,119.33,28.37,402424.84,0.59,0.14,0.74,0.47,30,21,12,3.68,0,1
2,58,3,13,8,5,3.06,3,3,0.46,9,17,0,-213,4,28.45,3.38,96568.24,0.54,0.26,0.9,0.38,91,3,8,-98.47,0,1
3,9,2,5,2,16,0.33,0,3,0.33,6,3,0,12,4,12.21,30.3,9159.31,0.12,0.31,0.33,0.07,26,7,18,6.53,0,1
20,6,0,5,12,3,0.12,10,10,0.33,7,15,0,15,-3,7.05,18.62,7091.87,0.12,0.72,0.34,0.13,5,26,14,32.76,0,1
14,4,0,25,16,6,0.64,0,19,0.33,70,8,0,41,5,28.38,20.0,22869.55,0.43,0.03,0.32,0.04,20,12,59,14.0,0,1
11,3,0,17,20,8,0.18,1,4,0.19,9,2,0,58,1,194.74,27.25,22528.18,0.63,0.07,0.36,0.04,60,20,26,12.54,0,1
3,19,15,18,27,5,1.82,0,18,-1.65,102,2,0,5,2,9.28,12.6,854.16,0.03,0.14,0.91,0.1,5,12,10,40.44,0,1
2,38,3,10,13,62,0.42,5,8,0.73,34,10,0,136,3,11.24,9.0,914.21,0.03,0.04,0.48,0.04,3,12,18,46.46,0,1
14,30,3,19,33,14,0.4,1,7,0.78,38,5,0,16,4,27.42,21.21,24779.24,0.33,0.69,0.56,0.15,8,10,3,30.43,0,1
6,12,6,3,16,0,0.37,1,8,0.77,46,5,0,15,3,21.92,21.66,8145.9,0.22,-0.66,0.73,0.23,6,27,41,89.79,0,1
32,20,11,8,0,12,0.28,0,3,0.59,62,26,0,22,0,51.59,19.53,7268.38,0.2,0.08,0.83,0.09,13,15,22,7.55,0,1
14,19,18,5,0,0,1.69,-2,3,0.73,18,5,1,8,0,48.93,11.85,7268.38,0.0,0.07,0.83,0.06,32,13,43,3.88,0,1
3,7,3,0,6,2,1.33,3,8,0.36,81,4,0,5,1,49.52,17.62,22339.09,1.46,0.36,0.93,0.09,35,3,7,33.33,0,1
2,21,8,0,1,5,1.86,0,9,0.79,11,7,0,2,1,132.1,28.68,23123.22,0.09,0.39,2.29,0.11,13,19,8,19.88,0,1
8,60,9,5,8,35,0.94,1,52,0.38,13,48,0,24,6,55.57,88.2,413174.94,3.37,0.37,0.44,0.83,43,26,70,1.65,0,1
1,107,5,32,4,0,0.89,0,28,0.55,121,13,0,51,1,47.01,51.03,501291.75,1.04,0.36,0.56,0.25,52,29,93,74.87,0,1
1,8,6,10,0,4,1.05,1,18,0.21,146,7,0,35,0,22.26,10.34,1411.12,1.98,0.12,1.07,0.2,10,-14,14,262.12,0,1
2,17,9,4,16,41,0.51,1,12,0.8,15,6,0,5,3,33.95,8.69,1414.16,1.45,0.19,0.69,0.22,5,34,13,64.98,0,1
8,6,7,0,7,53,0.15,3,9,0.42,10,3,-1,18,3,17.96,0.57,215.91,0.17,0.29,-0.1,0.06,4,11,25,18.05,1,1
9,8,7,0,12,56,0.15,2,12,0.7,11,14,0,10,4,52.22,3.89,406.29,0.93,0.15,-0.25,0.06,10,5,14,43.57,1,1
28,8,11,18,12,0,0.27,1,2,0.71,103,3,0,17,4,212.84,54.0,94264.61,0.7,0.47,-0.55,0.2,73,7,65,-62.43,0,1
18,100,17,7,1,16,1.49,0,1,0.41,89,8,0,2,1,383.42,13.21,30417.03,1.81,0.35,0.61,0.85,19,20,50,71.59,0,1
3,13,6,0,0,40,0.58,4,2,0.11,9,7,0,6,0,16.82,5.26,524.11,0.07,0.19,2.48,0.04,8,12,16,0.0,0,1
5,47,2,2,0,12,1.05,2,15,0.68,38,4,0,6,0,25.13,4.37,974.33,0.02,0.2,0.7,0.3,21,1,14,1.07,0,1
19,19,1,16,3,35,0.64,-5,8,0.76,8,7,0,19,2,60.75,6.07,78118.86,1.35,0.42,0.5,0.11,80,3,12,3.89,0,1
13,24,1,1,33,46,2.41,0,5,0.34,6,11,0,18,5,36.53,110.86,138460.58,1.25,0.33,1.36,0.09,8,9,13,0.18,0,1
19,6,8,3,2,21,2.99,1,8,-0.44,24,1,0,2,3,88.73,79.97,164931.19,0.23,0.12,0.36,0.41,29,37,133,14.3,0,1
9,57,3,16,4,31,1.61,1,1,2.03,7,17,0,51,1,91.39,35.56,89305.62,0.51,0.18,0.3,1.63,3,11,82,22.3,0,1
67,22,16,2,26,66,0.22,1,3,0.26,56,17,0,63,2,135.28,49.24,294187.88,2.09,0.09,1.17,0.03,74,11,153,95.19,0,1
21,26,10,5,13,35,1.9,2,8,1.15,20,15,0,4,10,7.5,16.14,29362.8,0.47,0.12,0.34,0.16,70,1,39,38.98,0,1
6,2,6,19,10,20,0.4,3,1,1.0,25,2,0,12,0,22.9,9.64,4464.08,0.11,0.48,0.5,0.13,11,33,31,92.59,1,1
3,4,0,27,5,23,0.23,1,6,0.55,22,10,0,1,0,20.8,13.75,5988.34,0.08,0.17,0.42,0.12,5,14,34,92.73,1,1
17,26,16,3,25,64,0.21,0,6,0.49,61,12,0,40,2,27.67,50.9,43550.15,0.44,0.02,0.39,0.13,33,22,79,19.43,1,1
68,84,15,30,41,34,0.2,2,6,0.45,69,13,0,79,0,109.01,49.46,88732.91,0.62,0.02,0.35,0.13,7,25,126,31.98,1,1
15,18,1,24,4,10,1.74,0,3,2.52,1,6,0,69,4,5.89,7.0,474.88,1.41,0.51,0.51,0.92,2,4,97,30.7,0,1
22,32,0,1,10,48,1.01,1,20,0.59,3,1,0,16,5,8.74,0.67,318.02,2.25,0.15,0.98,0.1,2,11,125,-105.08,0,1
5,16,2,0,5,31,0.23,4,6,0.49,7,10,-1,5,6,23.77,12.83,2261.59,0.38,0.06,0.08,0.08,6,9,20,0.0,0,1
9,9,3,1,6,6,0.32,-2,17,0.55,10,3,0,15,1,17.83,11.11,2643.15,0.23,0.13,-0.5,0.07,4,11,32,17.22,0,1
56,21,4,26,27,127,0.13,0,4,0.9,240,5,-1,144,0,0.98,44.05,168429.45,1.25,0.33,0.4,0.13,155,31,152,29.89,0,1
59,67,6,1,61,137,0.23,0,4,0.04,87,2,0,154,4,74.42,38.27,176055.47,2.02,0.48,0.48,0.14,72,24,451,29.57,0,1
6,8,5,1,3,17,0.29,1,13,0.87,7,3,0,8,1,3.16,16.72,4270.77,0.08,0.05,1.22,0.03,13,11,35,36.04,0,1
9,13,12,2,5,6,0.33,2,32,0.77,7,1,0,1,0,47.04,6.29,4174.72,0.12,0.02,0.81,0.41,4,11,58,29.02,0,1
5,81,-22,3,1,94,0.33,3,13,0.88,3,18,0,10,1,11.34,7.26,1638.83,0.04,0.08,0.52,0.05,8,29,68,25.39,0,1
3,66,0,1,2,66,0.2,1,34,0.97,3,8,0,12,1,17.8,11.23,1677.48,0.06,0.09,0.26,0.23,5,7,14,29.76,0,1
6,39,12,6,15,66,0.07,1,3,0.75,44,3,1,29,3,81.37,30.04,78182.19,0.84,0.49,0.45,0.08,24,19,63,11.05,1,1
18,13,11,12,3,41,0.12,2,8,0.75,52,3,0,165,3,75.63,14.71,78461.23,0.82,0.06,0.53,0.1,29,19,112,16.09,1,1
0,11,0,27,21,4,0.06,1,12,0.94,1,18,0,6,0,29.87,8.6,1603.13,0.08,0.56,0.74,0.1,7,16,10,16.99,0,1
0,24,0,5,55,45,0.21,2,11,0.41,5,1,0,1,0,21.78,8.54,5055.56,0.0,0.17,-0.31,0.07,6,14,14,22.52,0,1
4,74,1,0,1,69,0.14,4,13,0.66,4,11,0,24,2,24.56,10.28,2823.31,0.14,0.09,-0.45,0.44,12,12,32,53.53,0,1
4,64,2,0,2,20,0.17,10,14,1.37,7,10,0,47,3,31.11,13.21,3003.95,0.13,0.14,1.82,0.18,1,10,21,59.54,0,1
21,6,6,0,58,54,0.15,3,2,0.72,26,2,0,58,1,53.93,15.57,22535.76,0.32,0.37,0.14,0.02,19,16,128,57.26,0,1
21,35,5,0,43,26,0.27,2,15,0.71,42,4,0,74,1,41.07,19.75,21288.64,0.35,0.9,0.17,0.06,31,16,156,57.66,0,1
16,43,0,24,0,3,0.13,4,16,0.12,1,10,0,6,1,18.01,6.29,1532.49,0.12,0.17,0.89,0.08,24,4,17,17.66,0,1
17,1,0,6,0,20,0.16,2,1,2.1,1,5,0,6,6,22.5,6.9,961.99,0.19,0.16,2.43,0.05,147,9,15,1.92,0,1
26,3,2,3,0,37,0.96,2,3,0.7,10,16,0,95,1,136.19,1.14,250961.83,0.1,0.47,0.28,0.33,45,8,14,21.43,0,1
0,3,1,3,24,86,1.54,0,3,0.5,11,4,0,19,6,173.15,19.54,19827.09,0.44,0.06,0.19,0.22,19,1,9,10.01,0,1
7,16,10,2,2,72,0.23,2,5,0.99,6,12,0,5,2,16.29,1.16,194.11,0.87,0.3,0.6,0.14,0,-25,13,20.76,0,1
8,44,0,4,9,7,0.16,0,1,0.44,70,22,0,2,3,17.09,1.3,331.07,1.23,0.22,0.8,0.05,108,14,9,5.5,0,1
33,5,7,19,21,12,0.1,0,3,0.15,42,3,0,29,2,131.19,50.64,49756.58,0.62,0.01,0.25,0.01,51,5,91,47.37,1,1
22,4,15,4,43,12,0.06,-1,4,0.74,62,8,0,30,5,332.09,23.23,47962.11,0.59,0.04,0.27,0.03,60,10,213,45.37,1,1
2,11,7,14,25,20,0.1,1,4,0.84,17,2,0,9,0,18.06,5.93,532.51,1.16,0.16,0.87,0.13,6,34,10,30.03,0,1
0,26,3,10,1,55,0.42,2,15,0.5,13,1,0,5,1,15.02,4.09,538.18,0.2,0.13,0.78,0.16,0,1,9,56.82,0,1
0,13,2,5,5,0,0.25,1,2,0.14,31,2,0,22,4,1.29,35.78,3900.44,0.09,0.19,0.96,0.9,40,14,14,22.78,0,1
0,24,0,1,2,24,0.7,3,1,0.47,41,6,0,19,0,17.38,17.0,7319.2,0.08,0.06,0.14,1.06,15,2,8,22.28,0,1
2,12,6,2,72,39,0.22,0,4,0.43,40,16,0,17,2,87.08,42.88,20797.97,0.31,0.06,0.67,0.32,21,27,25,53.33,0,1
0,21,5,2,25,53,0.68,1,4,0.45,56,17,0,17,2,30.16,10.62,33071.57,0.43,0.03,0.9,0.49,28,15,19,68.84,0,1
12,9,0,25,4,3,0.57,0,3,0.6,1,4,-1,44,1,8.93,3.71,17.25,0.0,0.51,0.64,0.59,1,1,20,37.15,0,1
