state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
26,142,411,2845,1,0,325.5,88,193.7,98,350.9,85,10,2,5,0,1
35,122,466,4748,0,0,136.0,122,219.0,104,256.6,100,14,2,2,0,1
29,168,421,3169,0,0,271.9,101,124.7,124,205.4,105,14,5,0,0,1
16,76,436,2926,0,0,299.4,59,61.9,63,205.3,132,10,0,5,0,1
28,75,505,961,0,-1,167.1,81,124.5,55,185.7,115,5,0,1,0,1
30,112,506,1871,0,0,151.7,82,348.5,105,146.8,132,8,1,1,0,1
24,146,453,116,0,-1,155.6,77,103.1,97,206.4,89,1,7,0,0,1
20,87,409,100,0,0,171.9,146,231.8,88,182.1,110,10,2,5,1,1
31,56,458,697,0,0,201.7,126,177.1,149,169.6,112,12,5,0,0,1
12,99,629,3466,0,0,154.9,87,244.4,76,362.7,112,8,3,1,0,1
11,49,292,1914,0,0,128.7,51,341.3,72,190.9,97,11,7,3,0,1
32,161,448,1237,0,0,332.9,11,162.9,95,231.9,121,7,7,4,1,1
12,79,415,1218,0,0,173.8,126,118.1,86,110.0,75,7,4,1,0,1
49,79,475,3012,0,0,181.0,123,212.2,118,188.2,121,6,3,3,0,1
9,149,558,3442,0,0,156.8,114,264.7,107,178.3,143,8,8,2,0,1
5,83,492,3934,0,0,62.4,43,169.5,114,116.8,47,5,6,3,1,1
3,111,471,1295,0,0,110.4,114,283.8,203,164.7,79,10,16,0,0,1
42,132,637,777,0,0,73.8,86,252.3,69,329.0,153,10,3,0,0,1
50,35,408,2856,0,0,215.5,124,192.2,86,188.1,126,8,2,0,0,1
24,98,459,702,0,0,258.5,119,225.7,82,180.4,100,3,7,0,0,1
19,49,501,4013,0,1,202.7,115,244.7,88,181.6,146,17,2,0,0,1
31,137,456,4702,0,0,62.5,71,147.0,61,266.7,66,13,1,2,0,1
27,85,450,2298,0,0,274.4,104,226.1,104,294.3,103,12,3,0,0,1
34,53,411,3840,0,0,153.8,92,130.4,57,216.6,119,6,4,0,0,1
11,82,426,1814,0,0,205.3,73,165.6,102,145.4,71,12,6,2,0,1
12,53,419,693,0,0,164.1,133,198.4,78,141.8,107,12,8,0,0,1
18,76,427,1361,0,2,195.7,68,169.0,118,246.6,106,8,5,3,0,1
0,132,414,3848,0,0,192.3,103,186.7,39,101.7,111,13,2,1,0,1
33,162,414,283,0,0,134.7,95,234.2,92,175.3,109,9,10,1,0,1
7,133,461,2718,0,0,175.2,119,156.4,86,194.2,119,8,2,0,0,1
10,159,554,2961,0,0,30.3,73,201.1,110,151.1,91,5,3,3,0,1
29,60,563,2049,0,0,170.9,118,163.3,123,134.7,134,13,3,2,0,1
7,144,408,3335,0,0,189.7,121,207.7,73,169.5,125,7,7,3,0,1
11,119,421,3474,0,0,207.4,126,254.2,61,102.4,90,16,3,5,1,1
50,132,429,4139,0,0,71.4,145,228.2,78,223.5,66,12,3,1,0,1
13,57,421,4222,0,0,189.6,88,339.3,93,238.7,103,8,3,1,0,1
12,49,430,4228,0,0,207.3,63,222.3,121,246.1,121,6,1,0,0,1
39,10,408,98,0,0,201.1,26,187.7,65,282.8,58,11,4,9,0,1
49,54,442,1375,0,0,160.0,107,224.2,126,209.0,102,6,3,4,1,1
16,142,461,623,-1,0,146.9,104,196.0,69,114.7,79,9,1,1,0,1
9,133,408,2782,0,0,189.0,138,87.8,119,234.5,81,1,5,5,1,1
45,29,437,4512,0,0,57.3,77,240.0,135,18.8,105,13,3,6,0,1
36,116,415,1668,0,0,214.6,107,191.6,121,197.9,94,10,9,3,0,1
0,177,432,1390,0,-1,171.1,106,180.0,95,167.7,50,13,6,3,0,1
8,74,438,4632,0,0,134.0,43,180.1,142,156.7,108,9,2,3,0,1
23,71,464,293,0,0,187.2,145,156.4,86,137.1,131,14,1,2,0,1
40,144,409,1852,0,1,185.5,79,217.5,74,274.5,63,12,2,1,0,1
