state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,128,599,2845,1,16,265.1,110,362.5,2,64.2,93,41,17,87,0,1
3,218,415,2845,1,0,265.1,136,210.4,3,244.7,64,47,10,2,0,1
16,128,625,463,0,0,265.1,110,197.4,98,270.1,60,-5,9,8,0,1
80,107,415,2332,1,-6,161.6,123,80.9,115,254.4,43,-20,3,7,0,1
35,48,104,2301,-3,0,161.6,123,85.7,97,254.4,98,11,3,44,0,1
35,219,258,2301,0,5,79.4,123,222.5,114,254.4,74,2,3,30,0,1
18,137,-98,1596,3,14,287.6,133,121.2,110,162.6,12,38,8,52,0,1
31,148,415,1616,0,-3,243.4,76,58.0,110,162.6,81,85,4,22,0,1
31,137,-806,2671,0,-1,243.4,94,80.0,110,162.6,104,12,3,0,0,1
35,11,679,2510,15,2,299.4,71,61.9,94,204.5,89,1,7,2,0,1
35,84,494,4206,0,0,265.8,71,61.9,112,196.9,76,7,11,7,0,1
46,84,408,2510,3,-4,299.4,158,61.9,92,125.3,69,2,42,4,0,1
36,75,415,155,-4,7,129.0,113,283.8,122,129.1,147,11,4,3,0,1
36,57,426,1085,-2,-1,209.5,113,148.3,75,245.0,133,10,11,3,0,1
49,75,415,155,0,-7,53.2,50,148.3,122,186.9,140,10,3,5,0,1
19,139,1082,1516,1,-2,333.8,21,348.5,100,205.8,100,7,7,-15,0,1
19,121,1258,1516,-2,0,218.2,88,63.8,112,212.6,122,7,5,37,0,1
189,110,510,1516,1,2,218.2,88,348.5,49,212.6,118,7,7,37,0,1
24,208,435,116,-1,-3,157.0,85,103.1,94,210.9,91,7,1,0,0,1
0,127,1269,116,3,20,220.6,138,34.0,94,211.8,26,7,7,2,0,1
263,110,588,116,0,0,161.8,79,103.1,94,236.4,55,15,6,0,0,1
16,87,415,100,-1,-1,129.1,137,190.2,83,208.8,111,12,6,0,1,1
15,61,1312,100,3,4,129.1,137,239.4,83,219.9,111,13,9,-16,1,1
15,140,123,2796,3,0,53.0,137,228.5,84,208.8,87,12,2,4,1,1
46,121,316,916,-4,-3,160.7,37,114.3,148,112.1,119,11,11,4,0,1
38,39,415,916,-1,-5,188.8,127,160.6,148,196.0,156,9,15,2,0,1
39,74,460,916,10,8,187.7,106,163.4,45,146.6,94,-59,5,0,0,1
26,95,763,4140,3,0,156.6,14,232.8,71,192.3,137,12,5,3,0,1
26,188,721,4078,-1,-2,156.6,55,157.5,54,192.3,144,12,5,4,0,1
28,95,638,3509,2,-8,113.5,88,259.0,106,192.3,106,12,5,3,0,1
12,62,412,2065,0,4,108.5,80,307.2,82,203.0,99,19,2,3,0,1
22,167,236,647,0,0,248.0,70,307.2,76,203.0,99,13,6,4,0,1
8,62,438,1441,-6,5,120.7,70,193.2,34,199.6,99,13,12,7,0,1
6,161,686,1268,3,-2,209.1,67,317.8,97,160.6,128,12,9,4,1,1
34,161,506,1268,-1,0,332.9,40,317.8,57,281.7,128,5,9,7,1,1
34,161,550,4587,-7,0,332.9,67,317.8,94,285.9,128,15,9,4,1,1
13,85,408,1218,-1,-13,333.8,139,307.2,90,87.3,170,13,4,5,0,1
13,72,783,1218,3,0,74.0,139,280.9,90,89.3,77,2,47,3,0,1
13,152,408,1218,0,3,196.4,135,280.9,90,35.0,112,13,4,8,0,1
46,83,505,2793,8,-6,190.7,114,224.6,111,129.6,118,8,24,7,0,1
46,69,441,3052,0,6,212.4,114,71.8,114,122.2,45,8,3,6,0,1
46,93,464,532,-3,14,190.7,154,296.4,96,129.6,121,8,5,6,0,1
9,98,210,3606,-4,0,126.2,55,246.8,134,208.8,5,10,2,0,0,1
9,147,437,3606,0,-1,155.1,78,341.2,304,233.5,127,0,18,7,0,1
21,158,455,4120,2,-7,201.7,80,42.1,93,154.6,133,10,9,-60,0,1
5,77,-712,3452,3,-4,67.9,89,249.1,121,209.6,64,5,6,5,1,1
14,42,446,36,-2,-9,62.4,89,217.9,129,102.2,64,5,6,5,1,1
-66,162,417,3452,7,-1,62.4,121,169.9,121,209.6,76,5,6,5,1,1
3,130,988,1310,1,-1,183.0,112,72.9,99,312.2,56,9,19,0,0,1
3,46,673,2393,-4,-4,183.0,112,72.9,153,182.5,91,9,6,0,0,1
34,154,456,2228,-1,5,183.0,24,72.9,88,136.2,78,9,19,3,0,1
32,133,31,845,0,-4,314.8,86,245.2,54,237.0,110,6,2,7,0,1
22,132,310,4924,5,-4,81.1,87,307.2,9,250.9,115,8,2,0,0,1
45,132,494,468,-2,-10,81.1,90,245.2,72,317.4,53,4,2,0,0,1
50,57,212,1584,-1,0,163.9,158,191.1,85,182.7,113,117,-20,2,0,1
38,57,435,1584,-12,0,213.0,10,133.2,107,143.8,110,9,3,0,0,1
50,158,441,1584,-1,0,210.6,115,191.1,138,89.9,78,13,3,0,0,1
24,194,16,2695,1,22,156.4,109,258.2,89,18.5,161,6,6,4,0,1
24,20,447,2325,0,-20,190.0,46,258.2,92,84.1,108,18,6,4,0,1
24,127,480,1355,4,4,110.3,111,292.4,84,181.5,80,16,6,31,0,1
11,49,351,3377,6,0,119.3,125,215.1,82,252.7,108,11,1,-8,0,1
7,24,469,4399,4,3,119.3,117,248.0,160,23.6,90,6,1,43,0,1
5,49,850,4399,-2,4,84.3,117,91.5,77,101.4,91,11,1,7,0,1
14,90,738,4702,0,-3,168.5,95,264.0,63,250.5,148,14,14,2,0,1
14,142,102,4796,-1,1,84.8,95,341.7,63,250.5,148,14,7,2,0,1
14,142,709,4280,-4,-2,84.8,113,136.7,130,250.5,7,14,6,26,0,1
30,75,50,2238,-5,-3,226.1,87,201.5,68,280.8,100,8,10,6,0,1
30,225,-606,126,0,0,226.1,148,212.6,18,363.7,83,-69,5,-20,0,1
30,75,765,2238,12,2,226.1,107,201.5,124,246.2,72,10,16,1,0,1
36,52,483,3541,5,0,176.8,108,115.5,81,211.4,65,8,4,6,0,1
36,57,408,3541,5,5,164.9,94,77.0,75,222.1,116,8,57,0,0,1
32,57,438,3541,4,3,164.2,129,127.2,75,211.9,116,8,0,0,0,1
10,72,487,1814,4,-2,224.5,64,189.2,109,196.5,71,18,10,3,0,1
29,72,414,3373,9,-3,345.0,80,166.7,166,262.6,74,17,6,-14,0,1
10,144,650,1814,5,3,220.0,80,217.3,102,156.6,152,14,4,-3,0,1
0,36,410,2058,-4,0,83.3,128,193.0,113,129.3,118,0,6,0,0,1
0,36,430,758,-1,1,146.3,128,192.1,80,129.3,117,-7,24,6,0,1
0,36,715,758,-6,1,146.3,128,213.5,80,129.3,158,-21,24,-11,0,1
6,65,280,1361,-8,-2,130.8,23,243.7,116,146.0,102,22,5,4,0,1
28,78,1042,1361,0,-6,130.8,100,143.0,86,227.8,157,16,5,4,0,1
19,82,415,1891,0,0,56.5,64,275.6,161,227.8,83,10,9,35,0,1
0,198,429,3689,0,-4,203.9,154,356.2,28,101.7,107,10,13,3,0,1
0,590,459,2302,6,1,220.2,106,140.8,99,101.7,116,12,6,3,0,1
0,2,1358,3901,0,-6,203.9,61,150.3,99,164.5,130,10,12,3,0,1
19,149,187,270,0,-15,120.3,94,198.1,80,254.4,116,11,2,1,0,1
0,149,408,270,-4,0,140.4,100,271.8,92,188.3,33,11,10,8,0,1
43,149,408,2952,0,-13,140.4,82,271.8,77,188.3,137,11,14,1,0,1
21,98,455,803,-2,6,126.3,102,250.1,63,195.6,135,3,2,3,0,1
10,98,-356,2360,-2,5,126.3,32,152.7,114,173.8,94,9,2,2,0,1
10,216,442,2360,0,15,126.3,88,281.1,86,187.8,135,9,5,35,0,1
93,160,440,4435,-4,2,85.8,77,165.3,61,79.7,92,18,4,3,0,1
107,103,683,3296,0,-2,144.4,77,165.3,110,178.5,92,9,4,3,0,1
13,111,415,3296,-1,-1,60.9,77,165.3,105,331.1,98,9,3,3,0,1
14,65,481,1883,0,0,211.3,123,162.6,126,336.9,136,7,5,3,0,1
24,47,415,1883,1,-1,211.3,40,162.6,32,98.1,118,15,14,36,0,1
31,33,314,1883,10,6,211.3,112,162.6,114,331.0,71,13,4,3,0,1
8,231,408,1912,-4,6,187.0,133,134.6,74,241.0,127,79,9,2,0,1
29,73,408,3713,-1,0,10.9,133,69.1,3,302.5,127,7,0,2,0,1
8,101,408,1912,2,2,213.3,135,234.1,74,219.8,125,18,5,7,0,1
13,119,415,4051,-1,-8,159.1,114,173.9,156,130.8,91,8,3,5,1,1
8,119,415,3685,2,-2,185.3,12,223.0,117,176.6,-98,4,-76,5,1,1
13,119,477,3685,3,-13,173.1,119,231.3,117,41.5,76,8,3,5,1,1
50,97,275,4190,0,4,133.2,135,217.2,5,202.9,71,19,3,1,0,1
29,97,-213,4975,-2,3,133.2,135,217.2,58,70.6,92,11,3,1,0,1
50,97,466,1742,-2,-8,132.4,127,217.2,90,70.6,79,-33,3,8,0,1
12,52,413,4537,2,4,48.2,108,269.8,124,236.8,117,7,5,3,0,1
12,52,408,3355,-12,10,71.7,108,212.1,96,236.8,87,7,5,-29,0,1
12,95,408,4537,1,6,251.8,108,269.8,61,236.8,129,7,2,-14,0,1
15,46,408,4899,-3,10,220.6,57,211.1,96,242.9,35,6,3,-37,0,1
7,60,203,4899,9,2,342.2,57,156.4,91,2.5,118,6,2,16,0,1
15,60,408,4936,0,0,217.6,57,211.1,115,249.0,42,6,2,-12,0,1
45,44,408,1146,-2,0,150.5,112,315.2,66,282.8,57,11,10,2,0,1
18,167,-458,1965,4,-34,195.5,112,190.2,66,282.8,151,8,30,-17,0,1
45,10,434,1146,1,0,244.0,98,193.7,66,282.8,9,4,5,2,0,1
31,87,416,1365,-3,0,173.3,83,119.6,111,180.0,133,2,3,4,1,1
50,159,451,3242,4,6,105.2,125,205.8,124,103.1,159,5,3,0,1,1
50,15,415,744,-2,-2,151.0,83,219.7,75,280.1,108,9,3,-4,1,1
5,191,297,642,0,-1,126.9,41,180.0,51,140.8,145,22,2,4,0,1
5,141,431,684,-8,-5,126.9,98,180.0,97,140.8,128,-4,2,8,0,1
5,141,-518,684,-4,0,19.5,70,182.8,86,140.8,128,8,2,1,0,1
33,234,547,2254,3,0,198.4,69,75.3,77,181.2,66,33,3,0,1,1
5,138,408,2254,0,-1,198.4,129,75.3,79,181.2,77,5,5,7,1,1
5,121,723,2254,-4,-2,198.4,164,250.2,77,250.1,91,7,1,3,1,1
48,68,168,4013,-1,7,148.8,88,127.4,60,129.8,103,12,-48,1,0,1
126,4,552,4013,2,0,148.8,111,232.2,164,151.4,102,12,13,3,0,1
353,68,151,4013,-5,0,181.2,70,246.5,164,114.6,109,12,16,3,0,1
36,125,70,0,0,12,229.3,103,177.4,126,308.1,78,49,8,7,0,1
36,125,408,1498,0,-10,229.3,103,358.1,59,189.3,114,12,12,0,0,1
33,216,501,1498,1,0,229.3,103,177.4,141,189.3,115,47,8,18,0,1
34,174,-171,1692,-2,-3,192.1,148,169.9,93,152.5,77,15,8,1,0,1
13,100,408,1692,6,5,192.1,110,130.3,32,122.4,61,11,4,8,0,1
13,68,408,1692,5,1,192.1,108,190.4,80,257.1,11,28,39,3,0,1
4,116,-340,4078,0,-1,268.6,83,193.3,142,47.7,139,11,2,2,0,1
4,48,308,4078,4,-4,268.6,83,144.6,142,166.3,106,6,0,3,0,1
42,61,-545,4078,-1,2,268.6,83,169.4,142,166.3,121,11,0,2,0,1
23,74,503,1280,-7,0,193.7,59,55.5,48,138.0,85,11,18,2,0,1
