V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,-2,-1,3,25,2,-0.555556,-1,2,2,0,9,4,1,-2,5.269541,0,2,-4,5,-3,1,0,0,5,1,0,0,0,-2,0,1.57143,5,0,1,0,1,1,1,1.588674,19,0,-0.89777,-3,-3,7,0,2,-2,-12,2,0,10,-2,0,-3,2,-21,1,3,0,0,0,0,6,1,1,-4,-4,0,2,0,0,0,0,-4,1,0,0,1,3,0,0,-2,-1,-9,-0.574183,-2,3,0.305768,4,-1,0,-4,4,6,1,0,0,-6,1,1
-2,-5,-10,5,-3,2,0,2.43717,0,-1,-4,1,-1,-1,1,1,0.430441,-1,-1,0,0,1,2,-1,-1,8,2,-5,0,-4,-1,-3,1.86522,-24,0,-5,10,0,0,-3,2.453442,0,2,-0.61294,-7,-4,-2,-3,0,-3,1,0,-4,3,4,2,0,0,-3,0,0,-8,1,5,0,-3,-14,-4,-2,2,1,2,3,0,5,-1,0,0,-2,0,1,0,1,3,-3,0,6,-0.52,-1,0,-0.394433,6,6,5,0,0,-3,5,1,-6,-5,1,1
0,4,-1,3,0,-3,0,-0.709609,2,7,0,1,-17,7,2,-11,-0.544893,-5,2,1,0,0,1,-1,-1,0,3,-9,-12,0,0,0,0.94286,-70,0,-1,0,-2,-1,2,0.212121,-4,9,-0.636364,-12,0,0,4,1,2,0,0,0,-8,15,-4,5,0,5,1,4,-2,0,6,1,1,3,0,-3,-1,-3,-3,0,13,-2,0,11,0,0,0,0,6,0,0,8,0,1,-0.614533,0,1,-0.802998,0,0,-8,-1,0,0,8,4,-15,-4,0,1
1,0,0,1,1,7,1,-0.612903,0,0,7,0,-8,0,-4,-9,-0.669437,-1,-2,0,0,0,1,-11,7,-5,3,-13,-3,-17,1,0,0.81322,28,3,3,-1,3,-7,1,0.25,-18,2,0.178544,-6,1,-1,0,2,0,-1,3,-2,3,6,6,4,-7,2,0,0,3,-4,1,0,1,-1,6,21,0,1,4,-4,-10,1,0,1,0,-3,-1,1,-1,0,-1,0,-1,2,-0.789474,1,-2,-0.2,-5,2,-1,4,0,0,6,4,-5,-1,0,1
4,-4,4,2,0,-8,0,-0.733333,1,3,1,-5,1,3,-6,1,1.074137,-1,0,1,0,0,14,-25,1,2,4,12,2,-5,0,0,2.71003,2,5,-3,-4,3,0,0,2.371642,0,1,-0.732571,-9,1,0,1,0,0,2,1,1,0,-6,1,12,0,-5,12,0,0,1,0,9,1,0,-6,0,1,0,-3,-7,12,2,8,0,-2,0,-2,5,-4,-1,-10,-4,0,0,-0.776931,-8,-5,0.007534,6,-2,5,0,0,-3,4,-8,0,5,1,1
1,-6,2,1,0,5,8,-0.666667,0,-1,-5,0,1,0,-1,0,-0.126452,-6,1,-4,4,0,-5,12,1,0,-2,3,0,-1,1,0,0.56801,3,-1,3,1,-20,1,0,0.453429,-4,0,-0.803684,-1,-2,2,-7,-2,-1,-1,-4,0,9,0,0,5,0,1,-8,0,-2,0,0,-2,-11,0,-7,0,5,1,1,0,0,15,-1,-2,0,2,0,0,5,-2,-2,0,6,0,0.38503,-3,0,-0.675676,0,-1,5,0,0,0,0,-1,1,1,1,1
-1,2,1,-8,-1,-2,1,-0.364941,-1,1,1,0,1,1,3,0,-0.555556,-1,1,0,1,0,-2,-3,0,0,3,11,-2,-3,1,-8,1.62453,-24,-1,-2,4,8,1,0,1.26316,-2,0,-0.886674,-6,5,-1,0,-6,8,9,0,-2,1,1,12,32,10,1,-5,0,0,-5,0,1,-8,1,-1,-1,3,9,-8,17,4,11,2,0,0,-1,0,1,0,0,0,-2,17,2,-0.462079,3,-4,-0.624073,3,0,0,-9,-4,-2,7,0,0,-5,1,1
1,1,1,1,-2,2,1,-0.52,-5,12,-7,0,1,1,-5,0,-0.904706,0,0,2,0,0,8,0,0,0,0,1,-1,-14,1,0,3.20927,12,0,0,0,6,-7,0,1.47619,0,-2,0.022915,3,-2,-2,0,-4,0,-1,-2,-12,-3,0,1,9,1,1,5,-1,-1,-1,4,2,0,2,2,6,0,5,-2,-6,0,3,0,-3,0,2,1,-1,9,0,0,0,-3,0,-0.822224,0,-4,-0.777778,-1,-4,-11,1,5,4,1,5,0,3,1,1
-3,0,-9,0,7,10,-2,-0.647059,-1,2,-14,0,0,1,6,-2,0.254314,0,0,-4,-2,3,0,5,0,7,-3,-3,0,-2,4,-5,1.02857,5,-3,0,17,1,-1,1,1.888391,-13,2,-0.666667,-7,-5,0,0,0,10,0,-13,-1,-3,0,4,1,0,1,8,0,2,-6,1,5,-3,0,17,8,-3,6,2,0,-13,2,0,-1,9,0,-4,-1,0,1,8,0,-1,0,-0.918614,2,2,0.837157,2,0,6,6,5,1,5,1,0,10,0,1
0,9,8,0,2,4,-6,-0.651777,0,0,1,-6,14,0,5,1,5.097841,0,-3,1,1,0,-5,-18,-1,-10,-3,0,25,0,-10,0,0.85714,11,-7,0,-4,18,7,0,1.769139,-6,10,-0.440334,1,-2,-18,7,1,-3,1,1,0,-2,0,0,-1,1,-2,3,0,-3,12,0,-4,0,1,1,-9,1,1,3,0,-14,-6,0,5,5,0,0,8,5,-1,0,-12,0,0,13.51709,0,2,-0.519782,3,4,6,0,0,3,-3,0,0,12,1,1
-3,0,1,0,4,5,0,0.268403,-6,0,1,-1,1,-8,0,0,1.391898,0,-1,-7,8,-1,3,3,0,-5,0,0,-13,2,-1,-1,1.65714,74,4,7,-3,3,0,10,1.396531,5,-2,-0.677538,3,13,3,4,0,1,2,1,-1,-7,0,-1,-5,0,1,0,0,-4,0,0,0,0,1,0,-3,3,-1,0,0,-5,5,-4,0,-3,0,0,0,7,0,0,-3,8,0,2.512743,0,-5,-0.672283,3,0,0,1,1,27,0,3,4,0,1,1
-2,3,-7,0,3,0,1,-0.4,-1,1,0,1,0,0,8,-2,4.310559,4,1,0,1,-3,-2,0,1,-1,0,-2,9,-9,1,5,1.71429,0,-2,-3,5,-1,-12,0,0.65,1,0,-0.855757,1,1,-6,-5,3,0,-5,0,0,0,-3,0,1,7,2,-1,0,0,5,2,9,-7,2,-1,3,-4,10,1,7,1,-4,0,1,0,0,0,-2,11,0,-6,0,0,1,-0.76,-5,6,-0.755102,4,3,-1,2,0,0,-1,-3,4,0,1,1
1,2,0,0,1,0,2,-0.625,0,0,-1,-8,-3,4,-6,-2,-0.744681,0,0,0,1,-1,9,-9,1,-2,1,7,-2,-5,3,-1,1.2858,6,0,-1,8,0,-3,0,0.575,-3,-1,-0.420855,-1,0,-5,0,3,11,-5,-2,0,-4,-2,0,0,1,9,3,-8,1,-3,11,1,3,-1,2,15,-1,0,1,0,-5,0,6,1,0,-7,5,-1,1,-1,0,0,1,-2,-0.567393,-4,5,-0.207789,5,1,-1,4,4,-6,-2,10,0,1,1,1
-2,-14,4,-10,-2,-6,0,-0.383476,2,-1,-8,-2,3,0,0,-2,-0.744681,-3,4,0,1,8,-5,7,-1,7,-2,11,3,3,1,1,1.82857,57,0,-7,-2,0,0,0,1.23438,3,0,0.985753,6,0,0,0,-5,0,-5,0,0,-2,1,1,-23,0,26,2,0,0,8,1,1,1,-18,-7,-11,2,1,0,-8,-12,0,0,-2,8,0,0,0,0,-2,0,10,3,0,-0.629019,-2,0,-0.776174,3,0,2,0,1,7,6,1,0,1,1,1
-1,1,-1,1,-5,0,1,-0.880621,1,0,0,0,3,-3,0,1,4.463701,0,0,0,1,0,0,1,0,0,5,-8,0,0,1,0,1.44763,6,-2,8,0,-10,0,0,0.857143,2,5,-0.752488,1,1,0,0,0,4,0,-2,0,2,2,1,1,2,-4,3,0,-1,-5,5,2,1,-12,-1,0,4,-22,0,1,1,0,0,4,0,-2,-17,0,1,0,5,0,0,0,-0.454545,2,0,-0.657143,0,4,-1,-1,-1,-4,14,5,0,0,0,1
-4,0,5,1,-1,0,4,-0.555556,8,13,1,-4,0,0,8,4,-0.259373,-5,0,0,1,1,0,10,1,0,1,8,7,17,-5,-1,5.64406,9,0,4,0,1,14,1,0.60306,5,-3,21.707834,0,4,3,5,6,1,5,4,0,1,1,5,0,0,2,-4,1,1,3,1,0,9,1,0,-5,0,-9,2,0,0,3,-4,6,2,3,1,-6,-13,2,-7,2,1,-2,0.07854,1,0,0.152975,-6,0,-4,0,0,0,9,1,12,0,0,1
