LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
15,14,5,1,6,16,0.25,2,4,0.67,33,1,0,20,6,31.26,15.64,8386.82,0.14,0.06,0.19,0.08,17,12,55,30.74,0,1
1,8,2,0,0,15,0.56,1,2,0.58,16,4,0,8,0,11.54,12.82,1836.0,0.02,0.06,0.81,0.36,6,14,13,11.45,0,1
3,10,1,2,2,9,0.32,1,2,0.75,10,1,0,10,0,20.53,5.64,694.87,0.04,0.17,0.59,0.19,10,8,15,0.93,0,1
6,4,0,2,0,3,0.15,0,1,0.35,15,1,0,17,2,21.73,12.89,3561.9,0.09,0.08,0.38,0.03,6,6,29,17.83,0,1
1,4,1,3,1,1,0.33,0,3,0.36,8,2,0,8,0,14.11,9.84,1287.34,0.04,0.09,0.33,0.22,8,15,13,3.9,0,1
35,22,1,18,44,33,0.15,2,3,0.25,41,3,0,53,0,15.8,91.49,122656.48,0.47,0.02,0.1,0.07,10,19,156,54.43,1,1
0,8,2,0,2,2,0.28,0,5,0.95,23,1,0,17,0,34.62,16.8,9246.11,0.17,0.09,0.23,0.24,18,11,24,4.23,0,1
0,71,7,0,1,1,0.87,0,9,0.35,141,18,0,2,3,1.61,0.0,2942.95,0.0,0.0,0.55,0.44,0,0,68,0.25,0,1
9,15,0,0,3,30,0.35,1,5,0.56,31,6,0,28,0,10.49,25.98,8554.99,0.11,0.04,0.75,0.2,4,13,44,12.61,0,1
2,5,0,0,9,4,0.16,1,1,0.35,9,2,0,18,0,37.0,17.94,11582.07,0.21,0.1,0.45,0.07,20,17,31,29.36,0,1
3,19,2,2,0,1,0.97,0,6,0.89,33,1,0,10,0,19.27,24.2,9731.07,0.15,0.03,0.1,0.53,6,12,18,6.3,0,1
6,4,5,0,6,0,0.27,1,2,0.97,15,1,0,11,0,29.88,3.76,435.16,0.04,0.26,0.23,0.11,6,6,29,2.92,0,1
3,11,3,0,1,6,0.22,3,1,0.65,11,1,0,13,0,24.4,12.56,3526.37,0.04,0.07,0.08,0.15,12,10,18,8.69,0,1
2,18,0,20,0,1,0.22,0,2,0.1,41,7,0,34,2,29.68,51.98,70984.26,0.46,0.02,0.78,0.19,28,25,50,36.19,0,1
7,5,3,0,3,5,0.14,1,4,0.98,16,1,0,35,0,32.77,18.53,9473.74,0.18,0.06,0.2,0.1,18,16,47,10.5,0,1
11,7,5,0,11,4,0.17,2,5,0.92,18,2,0,28,0,44.85,10.69,5287.62,0.17,0.08,0.2,0.09,24,15,52,30.8,0,1
0,5,1,0,1,4,1.04,0,1,0.63,14,2,0,2,1,23.4,1.12,20695.1,0.08,0.04,0.99,0.33,4,2,7,10.0,0,1
3,5,0,0,2,11,0.35,1,2,0.31,7,3,0,8,2,9.36,27.67,7551.77,0.13,0.05,0.26,0.2,6,17,15,5.05,0,1
13,11,0,5,3,2,0.05,2,1,0.31,8,3,0,43,0,115.96,10.92,17318.11,0.42,0.07,0.44,0.08,42,12,65,14.08,0,1
4,17,5,6,1,3,0.38,0,6,0.77,38,5,0,16,0,23.92,21.19,12485.04,0.18,0.05,0.87,0.24,13,15,38,25.72,0,1
16,11,11,2,0,10,0.24,2,4,0.33,32,4,0,22,0,50.6,11.23,6808.51,0.2,0.08,0.88,0.14,30,14,42,6.24,0,1
3,105,6,0,0,0,0.71,0,22,0.58,212,25,0,90,2,33.69,91.81,379858.06,1.34,0.01,0.5,0.87,49,32,77,0.0,0,1
8,5,8,0,9,9,0.15,1,1,1.0,10,2,0,13,0,34.23,3.32,522.69,0.01,0.26,0.45,0.06,10,6,33,37.76,1,1
10,1,1,0,0,1,0.27,0,2,0.99,3,2,0,13,0,10.96,1.25,32.36,0.01,0.62,0.96,0.05,3,6,19,33.24,0,1
