LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
22,1,9,2,8,20,0.21,3,3,0.65,43,2,0,36,7,35.63,16.69,5136.74,0.43,0.01,0.17,0.3,35,9,45,30.31,0,1
17,11,9,1,1,26,0.25,1,5,0.72,29,1,0,15,6,17.76,17.8,4427.51,0.2,0.09,0.17,0.13,12,12,32,31.0,0,1
17,7,11,2,7,29,0.17,0,5,0.49,32,7,0,24,4,45.28,13.79,9059.61,0.28,0.05,0.32,0.19,12,15,54,43.27,0,1
0,12,4,0,2,17,0.48,1,2,0.88,15,4,0,5,0,12.53,13.92,2072.05,0.28,0.07,0.61,0.35,6,14,14,17.69,0,1
1,15,3,8,1,14,0.56,2,22,0.33,16,4,0,8,2,12.19,18.18,4777.63,0.03,0.07,0.82,0.2,26,15,19,8.48,0,1
9,10,3,7,0,10,1.92,1,1,0.74,21,3,0,8,0,2.7,11.68,3703.68,0.05,0.08,0.76,0.1,5,14,13,2.82,0,1
3,36,5,0,0,14,0.33,2,5,0.92,6,2,0,1,0,21.18,5.76,695.91,0.03,0.28,0.13,0.26,12,12,76,0.0,0,1
2,31,3,2,8,10,0.34,3,6,0.5,10,3,0,10,2,15.45,5.68,714.77,0.05,0.17,0.01,0.18,12,9,14,7.23,0,1
3,18,0,2,7,40,0.57,2,1,0.93,70,3,0,8,0,25.28,14.9,684.47,0.04,0.17,1.23,0.21,9,3,15,42.25,0,1
6,2,0,2,3,8,0.18,0,4,0.32,2,11,0,17,0,31.5,12.33,3571.33,0.08,0.07,0.71,0.11,6,1,24,41.7,0,1
7,5,4,3,25,3,0.17,0,29,0.33,11,10,0,16,1,12.06,10.28,3176.55,0.09,0.05,0.29,0.1,8,7,27,19.4,0,1
3,27,1,0,0,11,0.09,1,3,0.91,10,1,0,9,0,20.06,13.56,7480.82,0.25,0.06,0.29,0.12,9,0,64,16.16,0,1
6,14,8,0,2,33,1.68,1,3,0.96,43,1,0,26,1,9.78,3.18,45.57,0.52,0.53,0.81,0.22,2,19,6,1.55,0,1
1,11,6,13,2,43,0.92,0,4,0.73,36,1,0,6,0,8.03,2.33,71.9,0.69,0.44,0.72,0.17,1,4,4,7.32,0,1
1,1,2,5,14,3,0.44,0,4,0.98,86,6,0,11,1,10.77,16.05,36.61,0.32,0.37,0.93,0.12,2,5,6,51.34,0,1
1,6,5,6,12,24,0.34,2,1,0.33,3,4,0,16,1,11.6,13.35,4168.33,0.04,0.1,0.33,0.32,5,14,11,48.68,0,1
2,5,8,23,7,2,0.32,0,2,0.33,18,3,0,10,1,12.88,8.35,1295.05,0.02,0.09,0.31,0.1,10,11,12,12.41,0,1
1,20,0,6,14,8,0.38,0,1,0.5,3,1,0,8,0,12.69,11.8,1886.25,0.02,0.1,0.16,0.23,7,20,12,1.41,0,1
61,21,2,17,43,24,0.13,0,5,0.31,41,1,0,101,0,15.54,116.55,153906.89,0.53,0.02,0.14,0.08,69,7,339,59.58,1,1
36,20,4,16,34,30,0.35,3,3,0.13,45,1,0,52,0,14.8,57.71,173532.73,0.61,0.02,0.2,0.07,13,18,35,58.31,1,1
41,22,5,14,47,53,0.09,0,3,0.27,45,6,0,44,0,21.26,54.43,122506.36,0.5,0.03,0.09,0.09,30,19,85,52.32,1,1
10,6,2,3,0,4,0.28,2,5,0.84,22,1,0,18,0,30.12,16.45,9237.22,0.18,0.07,0.23,0.22,20,14,11,10.83,0,1
0,9,3,7,9,7,0.28,2,4,0.6,21,4,0,13,0,38.7,16.9,9339.45,0.18,0.04,0.07,0.09,16,11,26,10.37,0,1
0,12,1,0,1,1,0.33,0,3,0.32,20,6,0,20,0,47.01,17.01,12002.41,0.17,0.05,0.57,0.21,18,12,16,6.81,0,1
18,166,5,5,5,11,0.91,0,15,0.33,141,11,0,5,3,96.0,40.0,12447.18,0.33,0.12,0.51,0.47,36,1,80,49.62,0,1
8,69,7,5,1,17,1.0,1,11,0.31,123,23,2,0,2,0.0,0.0,0.0,0.0,0.02,0.54,0.5,18,0,76,9.19,0,1
14,52,8,2,13,7,1.41,1,31,0.31,152,16,0,54,5,95.99,10.79,56582.19,0.15,0.06,0.48,0.44,69,32,87,6.7,0,1
9,50,7,0,3,10,0.19,1,6,0.53,26,12,0,26,3,11.46,21.49,19742.56,0.1,0.05,0.78,0.25,7,18,44,12.5,0,1
10,14,0,3,2,31,0.64,-1,4,0.73,22,7,0,25,0,27.76,49.5,10125.74,0.09,0.01,0.75,0.17,6,14,45,13.15,0,1
