V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,0,0,0,0,1,0,-0.555556,0,0,0,0,0,0,0,0,-0.262834,0,0,0,2,0,1,0,-1,0,0,0,0,1,0,0,1.56953,2,0,0,0,0,0,1,0.662223,0,0,-0.762301,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.749106,0,0,-0.661603,0,0,0,0,0,0,1,0,1,0,1,1
1,0,0,1,0,0,0,-0.513929,0,0,1,0,0,0,0,0,-0.498171,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.37485,7,0,0,0,0,1,1,1.200748,0,0,-0.787246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.661035,0,0,-0.637386,0,0,0,0,0,0,1,0,3,0,1,1
0,1,0,0,0,0,0,-0.123779,0,0,0,1,0,0,0,0,-0.582096,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.05781,2,0,0,0,0,0,0,1.932317,1,0,-0.686526,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.56674,0,0,-0.698526,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.359711,0,0,0,0,0,0,0,0,-0.851852,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.98085,3,0,1,0,0,1,0,1.415112,0,0,-0.658754,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.527558,0,0,-0.886447,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.64337,0,0,0,1,0,0,0,1,-0.64652,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66072,1,0,0,0,0,0,0,0.26109,0,0,-0.692958,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.533262,0,0,-0.707934,0,0,0,0,0,0,0,0,-1,0,0,1
0,0,-1,1,0,0,0,-0.475319,0,0,0,0,2,-1,0,0,-0.763166,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0.90052,2,0,0,0,0,0,0,0.300399,0,0,-0.631285,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-0.475225,0,0,-0.72605,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.605179,-1,0,0,0,0,-1,0,0,-0.189001,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0.69428,4,0,0,0,0,0,0,0.25553,0,-1,-0.619606,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.805734,0,0,-0.299173,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,0,0,-1,-0.581363,0,0,0,0,0,0,0,0,-0.810265,0,0,1,0,1,0,1,0,0,-1,0,0,1,0,0,0.8,3,0,0,0,1,0,0,0.25,0,-1,-0.55133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.773767,0,0,-0.2,0,0,0,0,-1,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.669863,0,0,0,0,0,0,1,0,-0.432252,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.63928,0,0,1,0,0,0,0,0.445877,0,0,-0.791971,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,-1,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.658149,0,0,-0.265178,0,0,0,-1,0,2,0,0,2,0,1,1
0,0,0,1,0,0,0,-0.666413,0,0,0,0,0,0,0,1,-0.509323,0,0,0,0,0,0,1,1,-1,0,0,0,0,0,0,1.52599,10,0,0,0,0,0,0,0.669044,0,0,-0.807838,0,0,0,0,-1,0,0,1,0,0,0,0,-1,0,2,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.625,0,0,-0.12164,0,0,0,0,0,0,1,0,0,0,1,1
