V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,0,1,0,0,0,-0.557418,0,0,0,0,0,0,1,1,-0.46998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58483,5,0,0,0,0,1,0,0.825964,0,0,-0.782164,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.735171,0,0,-0.666307,0,0,0,0,1,0,0,0,0,0,1,1
1,1,0,1,0,0,0,-0.557639,0,0,0,0,0,0,1,1,-0.479847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55893,4,0,0,0,0,0,1,0.90507,0,0,-0.783221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.733411,0,0,-0.645962,0,0,0,0,1,0,0,0,1,0,1,1
1,0,0,0,0,0,0,-0.54465,0,0,0,0,0,0,0,1,-0.471832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5706,4,0,0,0,0,1,0,0.894458,0,0,-0.784811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.730982,0,0,-0.651494,0,0,0,0,1,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.617891,0,0,0,0,0,0,0,0,-0.847929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04899,3,0,0,0,0,0,0,1.413318,0,0,-0.671818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.518533,0,0,-0.612907,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.623741,0,0,0,0,0,0,0,1,-0.872749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01596,2,0,0,0,0,0,0,1.415121,0,0,-0.671105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.517694,0,0,-0.614135,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.555722,0,0,0,0,0,0,0,0,-0.847531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04006,2,0,0,0,0,0,0,1.437109,0,0,-0.658474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.502997,0,0,-0.609514,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.646354,0,0,0,0,0,0,0,0,-0.675685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87307,0,0,0,0,0,0,0,0.215355,0,0,-0.628903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.566635,0,0,-0.650314,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.635355,0,0,0,0,0,0,0,0,-0.686762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89106,0,0,0,0,0,0,0,0.182315,0,0,-0.630405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.553994,0,0,-0.688226,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.63256,0,0,0,0,0,0,0,0,-0.715518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92839,0,0,0,0,0,0,0,0.321529,0,0,-0.624031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.556388,0,0,-0.686548,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.633197,0,0,0,0,0,0,0,0,-0.735051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75901,0,0,0,0,0,0,0,0.247452,0,0,-0.570445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.786587,0,0,-0.187082,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.605166,0,0,0,0,0,0,0,0,-0.732548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79913,0,0,0,0,0,0,0,0.324698,0,0,-0.571151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.774664,0,0,-0.086799,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.610679,0,0,0,0,0,0,0,0,-0.7331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79272,0,0,0,0,0,0,0,0.248687,0,0,-0.563148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.783073,0,0,-0.100232,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.737414,0,0,0,0,0,0,0,1,-0.535018,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.61992,2,0,0,0,0,0,0,0.715647,0,0,-0.790209,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.623637,0,0,-0.536034,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.730092,0,0,0,0,0,0,0,0,-0.560409,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.63105,2,0,0,0,0,0,0,0.730999,0,0,-0.791072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.61085,0,0,-0.535664,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.735472,0,0,0,0,0,0,0,0,-0.532178,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.609,1,0,0,0,0,0,0,0.760176,0,0,-0.787468,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.625044,0,0,-0.54314,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.661646,0,0,0,0,0,0,0,0,-0.798487,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.97659,1,0,0,0,0,1,0,0.501883,0,0,-0.653352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.788749,0,0,-0.666757,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.664679,0,0,0,0,0,0,0,0,-0.77337,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.92012,0,0,0,1,0,0,0,0.499134,0,0,-0.644384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.481238,0,0,-0.683075,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.664477,0,0,0,0,0,0,0,0,-0.803399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00609,0,0,0,1,0,1,0,0.497094,0,0,-0.647749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.779305,0,0,-0.659599,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.66137,0,1,0,0,0,0,0,0,-0.564317,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09394,1,0,0,0,0,0,0,1.280789,0,0,-0.695964,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.764405,0,0,-0.631898,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.666798,0,0,0,0,0,0,0,0,-0.564245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10997,1,0,0,0,0,0,0,1.247213,0,0,-0.684137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.758713,0,0,-0.724723,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.670906,0,1,0,1,0,0,0,0,-0.564076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07087,0,0,0,0,0,0,0,1.337317,0,0,-0.682261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.778003,0,0,-0.647214,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.529825,0,0,0,0,0,0,0,0,-0.780158,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.19122,5,0,0,0,0,0,0,1.490012,0,0,-0.716219,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.756652,0,0,-0.775749,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.519719,0,0,0,0,0,0,0,0,-0.771487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1994,4,0,0,0,0,0,0,1.458649,0,0,-0.713557,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.736002,0,0,-0.780008,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,1,0,-0.516439,0,0,0,0,0,0,0,0,-0.76636,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.22886,5,0,0,0,0,0,0,1.47529,0,0,-0.710122,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.78317,0,0,-0.78702,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.643585,0,0,0,0,0,0,0,0,-0.587652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03561,0,0,0,0,1,0,0,0.63514,0,0,-0.662303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.790471,0,0,-0.555235,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.617271,0,0,0,0,0,0,0,0,-0.596073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90579,0,0,0,0,1,0,0,0.718364,0,0,-0.665699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.775998,0,0,-0.515022,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.647531,0,0,0,0,0,0,0,0,-0.594193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02492,0,0,0,0,1,0,0,0.690869,0,0,-0.665748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.789738,0,0,-0.505973,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.658571,0,0,0,0,0,0,0,0,-0.640244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76212,0,0,0,0,0,0,0,0.63395,0,0,-0.60453,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.531987,0,0,-0.538528,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.656196,0,0,0,0,0,0,0,0,-0.623253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80952,1,0,0,0,0,0,0,0.634033,0,0,-0.599371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.581726,0,0,-0.48659,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.65616,0,0,0,0,0,0,0,0,-0.6664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94679,1,0,0,0,0,0,0,0.630629,0,0,-0.590483,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.526747,0,0,-0.51811,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.636679,0,0,0,0,0,0,0,0,-0.721363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7501,3,0,0,0,0,0,0,1.094976,0,0,-0.795151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.64676,0,0,-0.65822,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.632942,0,0,1,0,0,0,0,0,-0.729865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6487,4,0,0,0,0,0,0,1.11671,0,0,-0.805116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.639942,0,0,-0.672652,0,0,0,0,0,0,0,0,0,0,1,1
