LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
11,12,12,2,5,20,0.25,2,1,0.78,42,3,0,24,6,17.2,17.4,27947.52,0.49,0.07,0.17,0.26,45,12,42,32.04,0,1
15,11,6,2,8,21,0.25,2,4,0.67,19,3,0,23,7,37.84,13.83,10231.78,0.17,0.15,0.18,0.11,32,13,23,31.7,0,1
28,15,5,4,29,1,0.14,0,5,0.8,29,14,0,14,7,16.96,8.68,10111.06,0.17,0.12,0.01,0.11,11,13,45,35.95,0,1
0,9,4,0,1,17,0.56,4,4,0.79,6,4,-1,9,1,12.5,13.5,2590.73,0.26,0.08,0.62,0.45,4,13,30,10.0,0,1
2,9,2,0,1,28,0.74,0,14,0.6,21,10,0,8,2,10.59,14.78,2631.18,0.42,0.09,0.8,0.42,3,26,14,21.71,0,1
1,1,3,7,1,17,0.61,2,5,0.2,18,4,0,14,1,12.22,15.92,2112.7,0.03,0.01,0.82,0.22,14,18,14,10.0,0,1
8,29,2,0,10,99,0.25,-2,10,0.64,104,33,0,12,0,21.06,33.82,1540.18,0.02,0.5,2.23,0.19,15,26,16,62.08,0,1
2,38,1,11,1,103,0.2,6,5,0.54,114,10,0,6,0,8.38,13.22,2089.78,0.03,0.18,0.81,0.15,21,13,26,28.82,0,1
9,6,1,5,34,2,0.35,1,5,0.11,14,5,0,13,1,46.51,5.79,792.5,0.04,0.15,1.97,0.15,36,9,3,76.47,0,1
21,13,1,3,3,35,0.16,0,22,0.6,11,15,0,17,2,22.21,16.9,3563.68,0.16,0.09,1.05,0.19,7,11,7,14.89,0,1
0,6,3,5,7,18,0.15,1,3,0.44,15,2,0,12,2,10.45,14.69,6540.07,0.07,0.15,0.66,0.13,12,7,27,7.77,0,1
6,5,2,5,19,97,0.32,1,1,0.33,10,15,0,13,2,7.36,13.0,3382.46,0.05,0.13,0.33,0.15,5,7,30,21.99,0,1
2,46,2,25,31,5,0.03,5,1,2.56,22,4,0,26,0,3.29,3.41,135.37,1.14,0.42,0.74,0.27,14,6,20,10.38,0,1
6,29,10,19,-77,21,0.9,0,8,0.79,37,16,0,95,1,13.8,144.02,33.86,0.01,0.64,0.91,0.27,7,9,6,16.06,0,1
2,44,1,0,28,56,0.37,3,4,0.57,39,11,0,40,1,10.22,54.16,33.81,1.25,1.04,0.74,0.12,4,16,7,132.08,0,1
2,13,0,0,11,30,0.33,0,6,0.92,9,10,0,6,1,11.71,7.52,934.25,0.06,0.11,0.13,0.47,9,17,82,16.58,0,1
57,5,0,3,22,2,0.22,0,1,0.3,11,5,0,13,4,13.25,14.01,6497.68,0.15,0.1,0.18,0.42,9,12,310,41.1,0,1
16,9,1,0,12,24,0.16,0,1,0.42,11,1,1,34,2,26.6,10.31,2168.27,0.04,0.1,0.22,0.33,7,11,57,24.33,0,1
36,37,1,21,43,38,0.17,2,3,0.33,1,1,0,45,0,15.89,81.0,190998.77,0.41,0.01,0.08,0.12,11,2,152,76.2,1,1
35,40,2,24,42,25,0.38,11,3,0.25,42,1,0,145,0,9.51,87.82,100510.66,0.5,0.15,0.09,0.07,11,20,270,60.97,1,1
43,26,1,49,43,31,0.16,2,3,0.27,72,1,0,125,0,15.89,111.81,88600.16,0.38,0.04,0.09,0.12,9,21,259,35.73,1,1
1,14,4,1,50,9,0.28,2,4,0.87,20,9,1,16,1,14.58,12.98,9052.51,0.13,0.34,0.19,0.24,18,5,174,4.26,0,1
