V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,0,0,0,0,0,-0.567233,0,0,0,0,0,0,0,0,-0.488881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60728,4,0,1,0,0,1,1,0.893458,0,0,-0.781109,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.733641,0,0,-0.646767,0,0,0,0,1,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.56524,0,0,0,0,0,0,0,1,-0.511598,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.53917,4,0,0,0,1,1,0,0.895865,0,0,-0.773031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.767787,0,0,-0.666489,0,0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.610496,0,0,0,0,0,0,0,1,-0.447551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66839,4,0,0,0,1,1,0,0.939564,0,0,-0.788915,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.734064,0,0,-0.650913,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.625277,0,0,0,0,0,0,0,0,-0.866912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04546,2,0,0,0,1,0,0,1.416093,0,0,-0.667435,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.52001,0,0,-0.593749,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.639783,0,0,0,0,0,0,0,1,-0.83967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0557,3,0,0,0,0,0,0,1.42604,0,0,-0.665767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.534221,0,0,-0.618856,0,0,0,0,0,1,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.618117,0,0,0,0,0,0,0,0,-0.783588,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.02947,3,0,0,0,1,0,0,1.417874,0,0,-0.667547,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.52207,0,0,-0.606596,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.640154,0,0,0,1,0,0,0,0,-0.702751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88068,1,0,0,0,0,0,0,0.257783,0,0,-0.51672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.573811,0,0,-0.697406,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.611093,0,0,0,0,0,0,0,0,-0.660331,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.95176,0,0,0,0,0,0,0,0.21298,0,0,-0.637172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.56334,0,0,-0.709667,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.657739,0,0,0,0,0,0,0,0,-0.699242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10994,0,0,0,0,0,0,0,0.259406,0,0,-0.722373,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.742048,0,0,-0.72874,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.600449,0,0,0,0,0,0,0,0,-0.727323,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.82517,0,0,0,0,0,0,0,0.242599,0,0,-0.552818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.780043,0,0,-0.261275,0,0,0,0,0,0,0,0,0,0,0,1
