V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,-2,-3,4,2,0,2.416196,-1,3,-1,11,0,0,5,2,-0.201702,4,0,2,-7,0,1,-3,1,4,4,0,-11,5,0,1,1.94888,5,-1,1,10,1,1,1,0.890909,4,0,-0.781818,-1,1,4,1,2,9,4,-1,-1,10,0,-2,2,-9,2,1,0,0,0,8,-3,11,-19,1,0,5,13,-11,6,-2,0,0,0,4,0,3,1,0,0,4,1,-5,0,-0.140072,0,1,-0.647059,0,-3,0,-2,1,-2,1,0,1,0,1,1
1,1,-3,4,0,1,-11,6.60485,0,2,6,2,-5,-2,-19,9,-0.535159,-4,-1,10,11,2,1,0,3,0,2,0,0,3,0,2,1.57143,5,7,1,4,1,1,1,0.890909,-1,-2,-0.438896,2,9,-8,-2,-4,-2,0,-1,-8,2,0,0,0,-2,3,1,-2,-6,0,7,0,0,3,1,0,0,0,0,2,2,0,0,0,0,2,2,1,5,0,11,-1,1,0,3.526014,1,-10,-0.273158,0,0,-2,-1,1,-1,1,0,1,0,1,1
4,1,-9,0,5,0,0,5.280708,0,0,0,1,1,8,4,-17,-0.851852,-2,-1,0,0,2,2,1,-3,0,-7,0,15,-4,7,0,1.68105,11,8,1,-1,1,-5,-4,1.41667,1,2,-0.679871,-1,0,12,0,-5,3,0,0,4,0,-9,1,-2,-4,9,0,2,-5,0,0,37,1,5,-1,0,1,1,4,0,1,0,-2,1,2,1,-1,1,10,0,0,1,0,3,-0.240664,0,8,-0.176599,5,-15,3,0,2,7,-1,0,5,-8,1,1
2,-8,-1,5,1,-9,3,-0.757373,1,0,-1,5,3,1,-14,1,-0.851852,3,0,0,0,1,-4,0,0,0,0,0,0,17,-11,-4,0.88232,12,-5,0,0,8,3,-2,0.867303,4,1,-0.851888,0,17,2,1,2,0,1,0,-2,-19,1,-3,0,0,-12,-6,0,-10,8,-1,-8,2,1,1,-9,-1,-13,-2,1,-18,21,0,0,1,1,0,4,2,0,-12,-1,-5,-4,-0.905127,-1,-1,-0.480705,0,4,0,0,-5,1,-23,1,-8,0,1,1
-3,-7,0,-1,0,0,19,-0.748802,-1,0,2,1,0,0,-12,1,-0.810772,0,0,1,-4,0,0,1,-2,-5,0,1,-1,-10,-4,-1,0.94286,0,0,-5,0,3,4,3,0.212121,10,0,-0.636364,1,10,1,0,-1,-3,0,3,16,-14,-5,0,-3,-11,-2,8,0,4,0,23,1,1,-3,0,0,8,-3,4,0,0,1,1,-2,-6,-1,0,-4,-4,0,-11,0,10,0,-0.581901,-7,7,-0.22067,0,0,-14,0,-1,0,1,-2,-6,0,0,1
0,3,-5,1,5,-6,8,-0.354798,0,2,0,1,-3,0,1,4,-0.516028,-1,0,1,3,-1,-4,-9,4,0,0,0,0,-3,7,-7,0.94286,7,-2,-4,0,-3,0,4,0.212121,-8,0,-0.471105,-3,-3,3,1,-1,-1,-1,0,0,0,6,0,-3,1,0,-7,-4,7,-15,-4,1,1,2,3,11,-3,8,-1,0,19,0,6,-2,-5,0,9,-4,-11,-4,7,0,1,0,-0.555556,0,0,1.695944,-2,1,10,0,0,0,9,6,-1,0,0,1
-1,-11,0,1,-8,6,-4,3.238196,-7,-6,1,-1,-13,-3,1,0,8.222995,-2,1,-5,0,0,-1,1,3,-3,-2,-3,-3,0,-5,0,0.8,0,0,0,0,-4,4,1,0.25,0,0,0.883933,-2,-5,0,2,9,-6,1,0,-2,2,0,0,-5,0,3,0,1,-1,2,1,-27,0,15,2,-6,1,0,0,-12,3,4,0,-2,1,1,-2,0,-2,0,0,-4,-3,-1,-0.879086,2,-2,0.646403,-5,-1,-3,2,3,0,5,-15,-4,1,0,1
0,0,-3,1,8,8,5,-0.612903,2,3,1,1,6,-4,3,0,1.634887,1,1,0,0,-5,0,3,0,0,0,1,-7,3,-3,1,0.8,7,7,0,9,11,0,-3,0.25,1,1,-0.571429,0,4,0,2,4,0,-2,0,-3,-10,0,0,-12,-3,0,-9,-1,3,-5,1,0,-3,0,5,-1,1,0,-4,-3,0,-5,1,-4,2,-4,-1,0,-1,1,0,-3,0,1,0.51335,-2,4,-0.232405,9,0,-5,0,1,1,2,-1,-7,1,0,1
4,-2,0,2,-2,2,0,0.021278,4,-2,1,-2,16,4,5,1,-0.538462,-3,0,1,-6,3,-2,0,1,-3,-5,-3,-2,0,1,-1,2.06115,2,-1,1,-4,2,2,2,0.213644,-4,1,-0.762881,-2,1,0,0,7,0,7,1,-6,0,-4,-1,4,0,5,2,-1,-1,1,-8,10,0,0,7,-2,1,0,-1,9,-24,-15,-1,-1,-2,0,4,0,-1,0,-2,0,0,-3,-0.581155,0,-5,-0.139987,0,0,21,-1,-4,-9,-2,-1,0,2,1,1
-5,4,-7,1,1,0,0,-0.733333,-7,-2,4,-3,0,-2,-2,-5,-0.538462,0,0,1,1,17,-3,9,1,3,1,2,6,0,11,0,1.41922,4,0,-1,-1,-1,-7,-3,0.754386,16,0,-0.68637,1,1,0,0,0,8,0,-1,0,10,-4,0,0,-1,3,-2,2,2,0,3,-2,1,0,0,2,1,2,-10,0,-4,-3,3,-5,7,0,0,-4,-1,0,0,0,0,0,-0.211028,5,-2,-0.611341,6,2,0,3,3,0,11,0,0,-1,1,1
