V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.468373,0,0,0,0,0,0,0,1,-0.03194,0,0,0,1,0,1,0,-1,0,0,0,0,0,0,0,1.38403,8,0,0,0,0,1,1,0.657152,0,0,-0.785072,0,2,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,1,0,0,-1,0,0,0,-0.793427,0,0,-0.705948,0,0,0,0,0,0,1,0,0,0,1,1
1,1,0,0,0,0,0,-0.555556,0,0,0,0,0,0,0,0,-0.465893,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.48027,3,0,1,0,1,1,0,0.25849,0,0,-0.724391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.830885,0,0,-0.493717,0,0,0,0,1,0,0,0,1,0,1,1
0,0,4,1,0,0,0,-0.350111,0,0,0,0,0,0,0,1,-0.589798,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0.70438,1,-1,0,0,1,1,0,1.232235,0,0,-0.752194,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.729208,0,0,-0.644251,0,0,0,0,0,0,1,0,1,0,1,1
0,0,0,0,0,0,0,-0.574299,0,0,0,0,0,0,0,1,-0.849181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02455,4,0,0,0,0,0,0,1.397252,0,0,-0.647801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,0,1,0,0,0,0,0,0,0,0,-1,2,0,1,0,0,0,1,0,0,1,0,-0.606303,0,0,-0.610806,0,0,0,0,0,1,0,1,1,0,1,1
0,0,0,0,-1,0,0,-0.637824,0,0,0,1,0,0,0,0,-0.785855,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.19121,2,0,0,0,0,0,0,1.451757,0,0,-0.676924,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.437643,0,0,-0.140739,0,0,0,0,0,1,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.5994,0,0,0,0,1,0,0,1,-0.894737,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1.04526,2,0,0,0,0,0,0,1.368272,0,0,-0.670195,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.374333,1,0,-0.62278,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.691475,0,0,0,0,0,0,0,0,-0.688099,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.07089,2,0,0,1,0,0,0,0.212121,0,0,-0.661634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-0.511871,0,0,-0.676555,0,0,0,0,0,0,-2,0,1,0,0,1
0,0,0,0,0,0,0,-0.593035,0,0,0,0,0,0,0,0,-0.675442,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,1.13776,2,0,0,0,0,0,0,0.235046,0,0,-0.620788,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.423878,0,0,-0.903738,0,0,0,0,1,-2,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.665949,0,0,0,0,0,0,0,0,-0.704709,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.91175,0,0,0,0,0,0,0,0.327289,0,0,-0.706257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.555556,0,0,-0.74936,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.300888,0,0,0,0,-2,0,0,0,-0.90091,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.83729,0,0,0,0,0,0,0,0.519899,0,0,-0.571429,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,-0.880937,0,0,-0.355505,0,0,0,0,0,0,0,0,0,0,0,1
