LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
15,10,5,1,8,20,0.25,1,4,0.68,26,1,0,21,6,37.66,13.68,6420.26,0.17,0.07,0.08,0.11,22,12,57,31.24,0,1
2,10,3,0,1,15,0.56,2,2,0.63,16,3,0,8,1,12.5,13.73,2440.14,0.05,0.09,0.85,0.35,6,12,14,10.14,0,1
4,4,1,0,1,9,0.31,1,1,0.68,10,1,0,10,0,21.45,5.91,726.56,0.04,0.18,0.53,0.19,9,8,16,0.25,0,1
7,3,1,3,0,2,0.15,0,1,0.33,11,1,0,17,1,20.91,12.52,3443.21,0.09,0.09,0.34,0.11,6,7,27,13.89,0,1
2,3,0,0,0,3,0.36,0,1,1.0,4,1,0,7,0,8.57,3.63,57.29,0.03,0.39,0.93,0.14,2,6,6,6.08,0,1
1,5,0,0,0,0,0.35,0,1,0.3,8,1,0,9,1,12.86,9.51,1265.19,0.04,0.1,0.39,0.22,7,15,10,0.02,0,1
36,19,0,18,44,36,0.14,2,3,0.27,42,1,0,51,0,15.82,87.82,126304.28,0.52,0.02,0.16,0.07,11,20,149,53.76,1,1
2,7,3,0,1,0,0.29,0,4,1.0,24,1,0,17,0,31.69,18.39,8641.3,0.17,0.06,0.19,0.24,19,11,21,1.04,0,1
1,70,9,0,0,2,0.94,0,11,0.32,146,19,0,0,3,0.25,4.39,4816.7,0.12,0.0,0.55,0.44,1,1,81,10.13,0,1
10,16,0,0,3,28,0.32,2,5,0.55,31,6,0,27,0,15.66,25.62,8879.6,0.12,0.04,0.78,0.19,6,13,44,12.42,0,1
4,3,0,0,8,9,0.16,2,1,0.31,10,1,0,19,0,34.57,18.0,11909.54,0.21,0.06,0.32,0.09,21,16,33,27.23,0,1
3,20,2,0,1,0,0.9,0,8,0.91,32,1,0,7,0,18.1,24.29,10710.27,0.15,0.02,0.15,0.63,10,12,18,2.2,0,1
7,5,5,0,1,4,0.25,1,3,0.98,14,1,0,12,0,30.48,3.72,270.52,0.03,0.27,0.29,0.11,8,5,28,2.28,0,1
4,2,1,0,2,2,0.06,0,2,0.95,2,1,0,17,1,26.51,12.93,4160.61,0.13,0.08,0.94,0.04,5,7,28,14.6,0,1
0,3,0,1,0,6,0.32,1,1,0.58,7,1,0,4,3,11.72,11.33,1657.12,0.14,0.08,0.51,0.23,5,6,9,5.44,0,1
0,1,0,1,7,1,0.09,0,1,0.95,2,2,0,11,1,22.23,14.6,4554.03,0.11,0.07,0.96,0.05,14,18,21,35.29,0,1
0,4,0,0,0,4,0.47,2,2,1.0,4,1,0,5,0,15.21,8.5,1083.82,0.04,0.12,0.55,0.24,7,13,7,0.95,0,1
4,3,3,0,1,5,0.22,3,3,0.66,12,1,0,13,0,26.84,10.59,3051.33,0.09,0.1,0.29,0.16,16,10,19,1.78,0,1
0,1,0,0,0,0,1.0,0,1,0.91,1,1,0,0,0,5.71,1.97,22.92,0.04,0.51,1.0,0.97,2,3,1,0.13,0,1
0,2,0,0,0,3,0.99,0,2,0.97,2,1,0,0,1,6.47,0.43,2419.1,0.24,0.0,0.98,0.09,4,0,10,4.62,0,1
1,19,0,17,1,0,0.21,0,1,0.08,40,7,0,29,2,30.74,49.06,63463.78,0.49,0.02,0.88,0.2,27,24,49,35.43,0,1
1,1,0,0,3,1,0.11,0,1,0.98,1,1,0,9,0,17.03,5.72,604.04,0.03,0.17,0.96,0.08,6,9,13,0.21,0,1
7,4,4,0,3,4,0.14,2,4,1.0,6,1,0,37,1,31.09,18.04,9088.15,0.18,0.06,0.19,0.1,18,15,47,5.28,0,1
11,7,6,1,10,4,0.17,1,4,0.99,19,1,0,29,0,45.0,10.61,4885.69,0.16,0.09,0.16,0.09,25,15,53,29.43,0,1
0,5,0,0,1,0,0.3,0,1,0.49,2,1,0,6,0,16.88,4.5,335.84,0.1,0.23,0.5,0.22,4,9,8,2.06,0,1
2,1,1,0,0,0,1.07,0,3,0.66,10,3,0,3,2,14.68,6.12,1865.86,0.03,0.01,0.95,0.33,0,3,9,1.29,0,1
3,5,1,0,0,10,0.33,1,1,0.35,7,1,0,9,1,10.52,27.0,7383.38,0.09,0.04,0.32,0.21,6,17,15,1.0,0,1
13,5,0,4,5,8,0.07,1,1,0.33,10,1,0,44,0,96.83,12.98,17325.89,0.43,0.07,0.32,0.05,40,13,65,14.22,0,1
1,1,0,0,0,0,0.11,0,1,0.96,2,1,0,1,0,11.33,9.12,898.19,0.03,0.11,0.97,0.1,4,10,10,1.18,0,1
6,17,5,7,0,0,0.39,0,6,0.78,37,7,0,15,0,27.79,21.26,12569.62,0.19,0.04,0.77,0.25,13,14,35,21.4,0,1
15,9,10,2,0,10,0.26,2,3,0.52,33,4,0,23,0,53.34,9.85,6813.6,0.2,0.08,0.82,0.14,31,15,42,8.32,0,1
2,2,1,0,0,0,0.5,0,1,1.0,1,1,0,7,0,4.91,2.76,11.53,0.0,0.66,0.97,0.13,1,3,7,28.07,0,1
3,104,7,0,0,0,0.7,0,23,0.44,221,24,0,75,2,45.93,88.22,357806.25,1.33,0.07,0.46,0.71,42,30,76,0.17,0,1
0,10,2,0,1,0,0.48,0,2,0.66,11,1,0,0,0,19.32,8.59,1419.67,0.06,0.12,0.31,0.21,6,11,13,1.58,0,1
7,3,8,0,9,0,0.15,1,1,1.0,10,1,0,12,0,34.53,3.99,505.42,0.04,0.26,0.55,0.06,9,6,30,39.13,1,1
10,1,0,0,0,0,0.33,0,2,1.0,4,1,0,1,1,12.64,1.33,28.61,0.01,0.67,0.96,0.05,3,2,18,34.67,0,1
1,6,1,0,0,2,0.48,0,2,1.0,8,3,0,6,0,19.5,5.0,453.81,0.03,0.2,0.95,0.3,7,10,10,0.0,0,1
3,2,1,0,0,0,1.0,0,1,0.51,7,1,0,0,1,23.96,5.14,8296.78,0.03,0.0,0.52,0.16,0,0,15,5.92,0,1
1,3,1,0,1,0,1.0,0,1,0.49,5,1,0,1,0,3.27,2.72,7495.83,0.08,0.0,0.48,0.29,0,0,6,1.21,0,1
1,1,0,1,0,2,0.33,0,1,0.98,7,1,0,3,1,9.53,4.11,149.63,0.1,0.25,0.99,0.19,2,6,6,0.59,0,1
0,3,0,1,0,4,0.29,1,1,0.5,5,1,0,4,3,12.17,8.58,1019.75,0.04,0.11,0.5,0.18,6,9,10,29.13,0,1
2,7,2,20,5,11,0.18,2,3,1.0,15,2,0,1,0,21.49,13.61,4007.44,0.1,0.07,0.25,0.13,10,13,32,91.41,1,1
9,26,8,10,20,44,0.21,2,6,0.46,53,4,0,52,0,27.61,51.55,66454.24,0.46,0.02,0.38,0.14,21,25,95,34.48,1,1
0,1,1,0,2,0,0.45,0,2,0.95,2,1,0,0,0,6.61,7.43,292.96,0.01,0.14,0.98,0.27,1,7,18,1.11,0,1
4,4,2,0,0,3,0.12,2,2,1.0,9,1,0,16,1,21.35,11.24,2590.21,0.08,0.09,0.52,0.07,9,9,21,1.33,0,1
36,47,0,1,47,0,0.23,0,2,0.06,91,13,0,114,3,75.41,39.75,117872.92,0.97,0.03,0.44,0.13,46,23,203,31.33,0,1
7,4,1,1,2,7,0.27,2,1,0.69,9,1,0,8,0,10.79,19.87,3882.22,0.07,0.05,0.37,0.14,5,11,22,30.52,0,1
3,3,1,1,0,3,0.22,1,3,0.91,6,1,0,8,0,13.9,11.2,1653.92,0.05,0.09,0.52,0.11,7,10,16,27.3,0,1
24,15,14,9,4,29,0.09,1,5,0.74,38,3,0,80,2,77.77,31.79,80974.12,0.82,0.04,0.56,0.07,62,19,116,24.73,1,1
4,1,0,0,1,0,0.16,0,1,1.0,2,1,0,5,0,17.13,8.66,1252.17,0.12,0.12,0.98,0.07,7,12,13,27.72,0,1
5,4,1,0,2,7,0.13,2,1,0.53,5,1,0,15,1,24.87,11.01,2939.79,0.09,0.09,0.5,0.06,9,10,25,9.56,0,1
21,11,2,0,58,20,0.07,1,3,0.32,30,1,0,49,0,43.98,21.14,22675.65,0.34,0.04,0.21,0.05,34,19,132,54.15,0,1
4,2,0,0,0,4,0.17,0,1,0.99,1,1,0,6,0,23.26,6.61,1006.91,0.05,0.15,0.97,0.08,5,6,13,0.45,0,1
2,6,2,1,0,0,1.06,0,1,0.74,10,3,0,5,1,6.53,3.31,16845.53,0.0,0.03,0.99,0.3,3,0,10,0.89,0,1
1,3,0,0,0,0,0.14,0,1,0.98,4,2,0,4,1,18.57,3.14,698.97,0.01,0.29,0.98,0.11,3,6,8,19.17,0,1
29,7,1,10,30,11,0.11,2,2,0.91,38,1,0,31,0,88.37,23.08,43954.15,0.71,0.04,0.24,0.03,33,10,101,59.19,1,1
1,1,1,0,0,1,0.2,0,1,0.98,8,2,0,5,0,15.0,6.04,538.87,0.16,0.17,0.96,0.13,3,10,8,1.85,0,1
0,13,0,0,1,25,0.63,1,1,0.12,31,1,0,8,0,12.71,16.51,5152.59,0.08,0.06,0.14,0.54,5,5,14,24.75,0,1
2,17,2,0,0,0,0.47,0,3,0.44,43,6,0,19,0,26.27,25.68,19795.98,0.24,0.03,0.68,0.44,24,18,23,0.0,0,1
0,1,0,0,0,0,0.47,0,1,0.96,1,1,0,1,0,5.78,1.26,22.78,0.0,0.5,0.96,0.23,0,4,13,2.74,0,1
1,16,1,4,4,1,0.31,0,4,0.46,35,4,0,24,0,31.48,35.18,38742.91,0.37,0.04,0.46,0.25,30,26,37,27.57,0,1
2,1,1,2,0,0,0.2,0,1,0.99,3,1,0,3,1,12.33,4.37,226.73,0.02,0.22,0.91,0.11,3,4,7,39.71,0,1
7,3,0,0,2,5,0.22,1,1,0.45,10,1,0,8,1,15.13,10.06,1411.55,0.04,0.11,0.51,0.12,5,12,19,25.09,0,1
0,2,1,0,0,4,0.35,1,3,0.94,5,1,0,5,0,18.94,7.83,1084.17,0.05,0.13,0.48,0.25,10,11,8,3.28,0,1
