LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
14,11,4,2,6,23,0.24,2,2,0.68,20,1,0,21,6,36.25,13.93,5472.71,0.18,0.07,0.15,0.11,20,11,80,31.28,0,1
18,8,5,1,8,19,0.24,2,3,0.73,30,1,0,21,6,23.71,14.59,7911.88,0.17,0.07,0.16,0.11,24,11,57,31.16,0,1
17,11,5,1,3,14,0.25,1,4,0.68,28,1,0,21,6,40.67,13.73,6743.04,0.17,0.07,0.39,0.1,22,11,56,31.28,0,1
2,3,2,0,0,15,0.54,1,3,0.61,17,4,0,9,1,12.43,12.74,2488.07,0.06,0.08,0.72,0.36,8,15,14,10.55,0,1
2,9,2,0,0,15,0.54,2,3,0.5,16,3,0,7,1,11.54,13.03,2087.36,0.05,0.15,0.76,0.35,7,13,13,11.92,0,1
1,9,1,0,0,16,0.48,2,2,0.57,17,4,0,9,1,12.2,12.95,2037.39,0.05,0.1,0.79,0.35,7,13,14,12.26,0,1
4,8,2,0,0,14,0.3,2,3,0.75,19,3,0,9,0,19.37,5.95,592.43,0.04,0.21,0.38,0.19,9,7,16,0.82,0,1
3,1,2,0,3,23,0.29,1,1,0.51,11,2,0,10,0,21.08,6.05,532.11,0.04,0.16,0.33,0.14,10,9,14,0.0,0,1
3,9,1,0,0,6,0.3,2,1,0.63,11,1,0,21,0,21.52,5.88,626.41,0.04,0.16,0.36,0.17,9,9,13,0.0,0,1
8,5,1,3,3,5,0.16,0,1,0.33,11,1,0,14,2,21.01,11.99,3742.48,0.07,0.08,0.28,0.06,7,7,29,16.19,0,1
7,4,1,3,1,1,0.16,0,1,0.34,10,1,0,16,2,20.94,12.93,3737.65,0.1,0.08,0.33,0.12,5,7,28,13.97,0,1
8,9,1,2,3,7,0.13,0,1,0.33,11,1,0,16,1,22.25,13.07,3521.79,0.09,0.08,0.29,0.14,7,8,23,14.39,0,1
2,1,0,0,1,0,0.3,0,3,0.85,14,1,0,7,0,11.62,2.41,33.89,0.07,0.4,0.99,0.14,1,5,6,0.86,0,1
1,3,0,0,0,5,0.27,0,1,0.99,5,2,0,1,0,19.44,1.66,24400.37,0.27,0.41,0.99,0.09,0,5,14,1.19,0,1
2,5,0,1,0,5,0.29,0,1,0.98,6,1,0,6,0,9.23,0.36,57.86,0.01,0.36,0.96,0.12,2,7,7,1.06,0,1
2,4,0,0,1,0,0.33,0,1,0.34,7,1,0,8,1,12.48,9.66,1385.93,0.04,0.1,0.33,0.23,8,15,12,16.28,0,1
1,7,0,1,4,0,0.33,0,1,0.22,8,1,0,8,1,12.71,10.14,1403.23,0.04,0.1,0.51,0.22,7,15,13,8.58,0,1
2,5,0,0,1,2,0.34,0,1,0.38,8,1,0,8,0,14.88,10.45,1825.34,0.04,0.11,0.29,0.23,7,14,13,1.38,0,1
38,16,1,19,38,36,0.16,2,2,0.28,42,1,0,51,0,15.72,91.84,126539.59,0.47,0.01,0.09,0.03,8,20,145,53.84,1,1
34,21,0,18,47,37,0.16,1,2,0.27,41,2,0,55,0,15.83,95.86,136179.2,0.49,0.01,0.14,0.07,22,18,152,59.14,1,1
35,16,1,15,48,36,0.16,2,3,0.24,43,1,0,38,0,15.9,78.25,106875.72,0.5,0.09,0.07,0.07,11,20,136,53.34,1,1
5,9,2,1,3,1,0.3,0,4,0.99,23,1,0,20,0,32.64,17.95,9407.26,0.18,0.06,0.21,0.24,17,13,21,0.34,0,1
0,9,2,1,1,3,0.28,0,5,0.98,24,3,0,18,0,33.5,16.84,9246.31,0.18,0.04,0.2,0.24,19,11,10,1.24,0,1
0,9,3,0,0,12,0.27,0,5,0.96,24,1,0,20,0,32.51,16.72,8517.64,0.17,0.06,0.21,0.24,23,11,21,3.86,0,1
0,82,6,0,0,0,0.85,0,12,0.27,139,19,0,3,3,3.74,1.33,9588.74,0.08,0.0,0.54,0.44,3,0,91,1.18,0,1
0,69,7,0,1,0,1.05,0,11,0.31,165,18,0,6,3,0.0,6.4,4954.14,0.04,0.0,0.52,0.44,0,0,67,0.0,0,1
1,52,7,0,2,5,0.85,0,13,0.29,139,14,0,2,3,9.45,0.16,854.56,0.07,0.01,0.7,0.52,2,0,68,6.57,0,1
9,17,0,0,3,32,0.31,1,4,0.54,39,5,0,29,0,14.88,25.11,5947.48,0.2,0.04,0.77,0.21,8,11,44,11.04,0,1
