LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
44,17,3,1,8,23,0.21,3,1,0.86,50,4,0,28,6,30.41,13.36,16506.36,0.2,0.07,0.17,0.39,45,11,26,29.05,0,1
16,11,7,2,16,48,0.26,2,8,0.57,25,3,0,15,7,29.53,14.81,5057.12,0.14,0.06,0.17,0.12,10,12,11,24.52,0,1
2,4,0,0,3,17,1.08,1,3,0.6,15,4,0,7,1,14.29,12.02,2104.57,0.04,0.29,0.82,0.5,8,14,11,0.09,0,1
0,7,2,0,0,18,0.64,1,2,0.87,14,4,1,8,1,22.46,14.67,1502.58,0.02,0.13,0.76,0.31,19,18,11,10.0,0,1
3,4,1,3,9,4,0.32,6,9,0.19,8,4,0,64,1,18.72,5.18,648.64,0.05,0.17,0.95,0.27,10,9,5,0.0,0,1
5,38,3,3,31,24,0.48,2,4,0.82,5,1,0,14,0,33.07,4.06,702.48,0.05,0.18,0.39,0.16,6,7,14,-108.35,0,1
8,5,1,3,5,34,0.15,1,1,0.43,13,3,0,17,4,17.68,12.6,3639.73,0.09,0.09,0.12,0.01,20,7,25,15.0,0,1
6,33,2,1,2,26,0.29,2,2,0.94,11,1,0,29,1,25.34,8.53,1138.55,0.08,0.08,0.63,0.11,7,13,28,16.76,0,1
2,6,1,18,5,17,0.37,0,2,0.78,6,1,0,8,0,2.51,37.06,56.14,0.65,0.41,0.58,0.04,5,12,5,30.35,0,1
22,32,0,7,1,16,0.93,0,19,0.53,12,4,0,6,2,32.57,30.05,25380.72,0.15,0.41,0.77,0.64,33,8,6,4.4,0,1
4,33,0,1,3,5,0.32,0,8,0.37,5,2,0,9,0,12.48,10.71,1691.25,0.04,0.11,0.94,0.22,6,29,13,1.68,0,1
3,10,2,8,21,10,0.28,0,12,0.24,3,4,0,8,0,12.46,10.38,1314.09,0.04,0.1,0.14,0.3,8,13,8,12.64,0,1
32,13,1,11,40,34,0.12,2,7,0.29,52,1,0,48,0,6.92,79.5,74795.29,0.46,0.02,0.09,0.09,19,19,182,50.53,1,1
83,22,1,13,51,40,0.12,2,5,0.14,47,2,0,63,0,15.4,112.12,105323.53,0.48,0.02,0.35,0.07,53,6,134,52.26,1,1
1,11,3,0,1,9,0.16,0,7,0.98,22,3,0,12,0,28.49,19.56,10777.84,0.24,0.05,0.18,0.25,18,11,19,31.55,0,1
3,8,3,12,9,1,0.28,0,9,1.0,24,1,0,21,0,31.32,18.48,9559.67,0.13,0.06,0.23,0.27,13,9,21,80.99,0,1
0,69,7,8,2,32,0.8,1,40,0.35,110,16,0,0,1,0.0,17.21,0.0,0.04,0.0,0.76,0.35,0,32,60,8.67,0,1
9,103,8,3,0,8,0.81,0,30,0.02,57,19,0,26,2,20.29,4.29,49905.93,1.32,0.22,0.7,0.44,3,3,71,16.86,0,1
12,21,1,0,3,30,0.52,1,5,0.28,24,18,0,41,0,2.71,14.2,9525.96,0.41,0.06,0.81,0.09,10,12,44,12.06,0,1
9,17,1,4,4,26,0.32,2,3,0.51,30,5,0,26,0,10.85,23.78,8776.91,0.01,0.03,0.66,0.2,13,21,44,62.34,0,1
3,4,1,0,6,11,0.13,7,7,0.09,5,6,0,19,1,20.82,20.13,2750.68,0.2,0.17,0.39,0.14,20,23,99,29.0,0,1
3,5,3,0,9,14,0.16,0,1,0.28,11,1,0,24,0,37.56,21.55,12914.95,0.26,0.05,0.31,0.42,22,17,21,28.65,0,1
5,35,1,0,3,7,2.01,0,10,0.93,33,4,0,17,0,22.6,17.34,10103.1,0.13,0.05,0.08,1.09,10,11,21,14.45,0,1
4,13,2,11,22,11,0.47,2,17,0.85,27,3,0,23,1,7.3,27.09,9855.11,0.13,0.01,-0.92,0.54,11,14,42,5.64,0,1
8,12,3,4,2,18,0.46,2,14,0.96,14,1,0,14,1,30.57,4.85,2722.25,0.2,0.21,0.02,0.08,7,7,36,39.51,0,1
4,6,6,9,3,16,0.24,2,3,0.76,15,4,0,23,0,31.12,3.64,589.05,0.04,0.32,0.33,0.27,9,15,32,7.58,0,1
24,2,8,3,26,4,0.06,0,1,-0.12,61,1,0,10,1,23.74,13.04,5127.24,0.16,0.12,0.7,0.06,6,9,35,14.29,0,1
11,17,10,8,3,4,0.09,0,2,0.55,2,3,0,31,0,13.45,7.98,7493.85,0.1,0.08,0.98,0.03,9,8,20,12.91,0,1
0,2,3,22,8,6,0.85,1,3,0.2,8,4,0,92,2,13.48,16.85,764.78,0.07,0.07,0.32,0.1,6,5,15,17.17,0,1
1,44,0,11,12,2,0.26,1,4,0.47,7,3,0,19,2,11.08,1.85,2827.26,0.03,0.1,1.88,0.22,3,2,10,8.04,0,1
4,12,3,0,6,28,0.14,0,6,0.25,24,3,0,6,0,21.91,9.25,5492.81,0.1,0.15,0.27,0.06,7,17,22,7.13,0,1
2,28,1,1,4,2,0.08,2,7,0.8,2,2,0,7,1,22.43,21.98,4692.33,0.12,0.03,0.83,0.03,12,6,28,34.25,0,1
2,4,5,1,4,9,0.69,5,1,0.28,40,3,0,8,0,16.87,8.38,1033.1,0.05,0.13,0.58,0.2,11,12,8,43.4,0,1
4,32,1,15,3,30,0.5,3,10,0.7,5,1,0,6,0,11.5,7.4,1815.09,0.03,0.16,0.3,0.35,1,15,4,0.06,0,1
4,14,4,5,17,7,0.11,4,3,2.32,11,8,0,4,4,21.65,11.14,5672.35,0.13,0.08,0.37,0.2,9,23,19,1.42,0,1
3,13,3,2,6,5,0.21,3,3,0.68,11,2,0,10,0,15.13,8.54,4992.55,0.08,0.09,0.35,0.19,15,8,33,30.83,0,1
0,1,0,0,6,16,1.34,0,1,0.65,1,5,0,2,0,5.94,2.06,54.18,0.25,0.47,1.0,1.02,84,3,10,4.75,0,1
