state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
14,116,434,1393,0,0,256.7,81,203.8,97,236.3,94,11,2,0,0,1
18,129,412,4158,0,0,236.0,128,152.5,97,297.3,88,10,2,4,0,1
37,107,483,4725,0,0,196.3,117,201.3,96,253.7,103,10,3,0,0,1
34,100,500,2301,0,0,200.4,123,194.8,118,345.4,103,8,1,1,0,1
31,141,507,2311,0,0,279.4,109,113.4,91,143.1,101,11,3,1,0,1
20,111,415,723,0,2,155.6,117,117.5,106,144.7,103,12,3,0,0,1
44,32,408,2439,0,0,290.6,71,47.7,84,209.8,86,8,11,2,0,1
27,89,408,604,0,0,299.4,53,60.9,74,155.8,79,6,8,1,0,1
36,71,415,155,0,0,172.7,108,127.6,124,160.4,119,9,3,2,0,1
37,74,442,155,0,0,181.5,129,98.6,122,188.8,97,5,3,0,0,1
14,97,499,1516,0,0,213.3,84,190.4,126,200.5,122,6,7,5,0,1
24,54,612,4573,0,0,213.7,77,275.3,81,212.5,133,13,5,7,0,1
15,154,492,1018,0,0,168.1,81,82.5,113,226.4,104,4,6,0,0,1
20,126,577,116,0,0,157.6,56,68.9,95,210.1,106,5,7,0,0,1
27,73,417,980,0,0,127.5,137,227.6,82,170.7,115,12,6,3,1,1
3,71,424,105,0,0,156.1,78,210.8,88,212.7,110,11,5,3,1,1
29,77,413,1227,0,0,177.3,124,132.9,145,185.3,76,7,5,1,0,1
42,72,416,2,0,0,169.8,123,182.1,157,192.2,94,9,5,0,0,1
37,64,491,3509,0,0,151.5,74,232.1,76,189.8,119,12,4,2,0,1
31,87,429,4333,0,0,144.8,83,272.4,75,190.8,108,11,5,2,0,1
11,60,416,4533,0,0,124.0,55,224.4,82,137.2,79,18,5,4,0,1
12,64,415,2894,0,0,123.2,53,154.3,73,196.9,92,11,4,2,0,1
34,91,417,1278,0,0,226.1,70,343.7,104,130.8,134,6,10,4,1,1
37,234,317,1984,0,0,111.8,72,223.5,67,128.5,127,9,10,5,1,1
13,68,467,1114,0,0,210.4,147,265.1,94,183.9,86,14,5,0,0,1
12,115,453,1075,0,0,195.6,145,256.5,101,84.7,74,11,5,2,0,1
47,95,481,2156,0,0,191.3,115,215.6,107,154.3,121,6,2,4,0,1
40,95,391,4267,0,-1,252.8,133,234.6,91,73.2,128,7,6,6,0,1
8,141,543,3569,0,1,115.9,57,240.8,111,210.6,94,10,4,0,0,1
9,150,435,2970,0,0,129.2,89,250.5,100,210.8,132,10,8,0,0,1
11,71,464,3452,0,1,201.2,43,158.9,119,323.2,67,5,6,5,1,1
38,104,418,3278,0,0,77.4,110,169.4,117,229.5,74,1,8,5,1,1
8,121,423,1582,0,0,196.9,117,98.1,81,169.6,75,5,9,0,0,1
2,208,427,1707,0,0,120.1,107,76.3,98,181.7,87,9,19,5,0,1
14,89,489,845,0,0,79.9,58,227.3,86,204.7,113,13,2,0,0,1
45,132,431,504,0,-1,81.7,73,279.1,93,185.1,115,9,3,0,0,1
43,53,416,3587,-1,0,188.0,115,175.7,113,199.2,116,8,7,0,0,1
1,57,408,1483,0,0,243.7,133,194.6,112,189.0,151,10,4,0,0,1
46,20,416,1606,0,-1,186.5,135,316.5,87,210.4,103,6,6,0,0,1
24,20,433,1656,0,0,192.2,100,309.1,82,165.1,100,12,9,0,0,1
11,54,464,4782,0,0,184.7,98,216.8,117,180.3,85,11,1,2,0,1
10,64,507,4425,0,0,99.2,124,215.3,124,168.7,96,11,2,1,0,1
21,142,419,1978,0,0,85.7,95,122.1,99,381.5,148,13,6,1,0,1
14,151,439,4690,0,0,189.3,96,144.0,43,253.9,147,14,5,0,0,1
48,92,507,2680,0,0,230.0,98,205.8,107,261.4,98,9,3,3,0,1
34,80,470,1786,0,0,228.9,99,198.6,100,275.7,129,12,4,2,0,1
27,36,408,2332,0,0,130.8,95,198.6,87,214.1,60,7,3,0,0,1
37,38,408,3535,0,0,179.8,93,196.2,76,211.6,137,8,3,0,0,1
7,60,452,2447,0,0,217.2,87,196.6,103,159.6,72,13,8,5,0,1
10,63,465,1941,0,0,219.9,82,218.2,109,160.3,137,17,5,3,0,1
15,59,454,785,0,0,136.8,127,159.2,74,146.5,109,13,4,0,0,1
4,42,419,633,0,0,141.2,106,153.3,75,120.8,108,18,6,0,0,1
18,57,415,3260,0,0,128.4,77,209.9,118,214.4,94,10,5,1,0,1
19,60,548,297,0,0,73.2,64,243.3,111,183.6,108,11,3,0,0,1
0,23,415,3779,0,0,272.4,107,157.5,24,163.3,132,10,6,3,0,1
13,134,431,4110,0,0,203.9,70,192.2,108,89.9,107,9,3,3,0,1
31,137,417,270,0,-1,161.0,66,248.6,92,179.2,95,11,11,1,0,1
31,135,411,1335,0,-1,157.3,118,262.6,89,107.4,104,16,10,1,0,1
7,102,420,1526,0,0,181.0,102,167.6,86,161.0,135,9,2,2,0,1
7,111,487,2473,0,0,139.0,105,60.0,84,187.3,136,8,2,2,0,1
12,160,426,3006,0,0,83.1,61,182.3,115,179.5,94,9,3,2,0,1
16,163,455,4412,0,0,108.0,74,172.1,134,217.9,77,6,2,0,0,1
16,10,408,2562,0,0,191.2,87,157.5,123,138.2,120,13,6,0,0,1
20,64,408,1766,0,0,232.6,128,166.3,125,149.0,101,13,6,2,0,1
9,132,408,797,0,1,185.3,134,134.9,69,68.7,128,9,3,1,0,1
14,137,408,1864,0,0,190.0,129,106.5,69,237.5,105,12,4,1,0,1
12,126,412,3824,0,0,166.7,149,231.6,82,143.1,105,7,4,4,1,1
14,122,453,3726,0,-1,152.2,112,222.3,99,172.5,108,8,2,1,1,1
48,90,428,4109,0,0,133.2,135,227.5,58,44.5,137,11,6,2,0,1
50,97,503,4126,0,0,125.0,131,218.0,56,70.6,79,19,1,0,0,1
12,33,408,4543,0,0,179.0,144,319.3,80,276.3,85,3,2,3,0,1
12,58,408,3782,0,0,164.6,105,211.3,88,236.5,67,7,4,3,0,1
