V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,167,0,0,1,1,0,523,0,0,0,0,0,637,0,0,0,0,0,643,2,0,0,0,0,0,1
0,140,0,0,0,-1,0,250,0,0,0,0,0,899,1,0,0,0,0,267,0,0,0,0,0,0,1
0,127,-2,0,0,0,0,-37,0,0,0,0,0,333,0,0,0,0,0,418,0,0,0,0,1,0,1
0,173,0,0,0,0,0,874,0,-1,0,0,0,857,0,0,1,1,1,249,0,0,-1,0,0,1,1
0,160,0,1,0,0,0,665,0,0,0,0,0,566,0,0,1,0,0,357,1,0,0,2,0,1,1
0,89,0,0,0,0,2,705,-3,0,0,-1,0,571,-4,0,0,0,0,348,0,0,0,0,-1,1,1
0,131,0,-1,0,0,0,713,0,0,0,0,0,253,0,0,-1,0,0,479,0,1,0,0,1,0,1
0,104,0,0,0,1,1,522,0,0,2,0,1,425,-1,0,-1,0,-2,498,0,0,0,0,0,0,1
0,334,0,1,0,1,0,981,0,0,-1,1,0,422,3,0,0,0,1,990,0,0,0,0,0,0,1
0,149,0,0,0,0,0,980,-1,0,0,0,0,572,0,0,0,0,0,907,0,0,-1,0,0,1,1
0,314,0,0,0,-1,0,425,0,0,2,0,0,374,3,-1,0,0,0,741,-1,1,0,0,0,0,1
0,210,0,-1,0,0,0,336,0,-2,0,0,0,428,0,1,1,0,-1,296,0,0,2,0,0,0,1
-1,253,0,0,0,0,0,312,2,0,0,0,-1,242,0,0,0,0,0,545,0,0,0,0,0,0,1
0,113,0,0,0,0,0,125,0,-1,0,0,0,775,0,0,0,-2,0,669,0,-1,-1,0,0,0,1
0,81,0,0,0,0,0,75,0,0,0,0,0,228,0,0,-1,0,1,252,0,0,0,1,3,0,1
0,52,0,0,1,0,0,812,4,0,0,0,0,509,0,1,-1,2,0,227,-1,0,0,0,0,1,1
0,102,0,0,0,0,0,387,0,1,2,0,1,546,0,0,0,0,0,660,-1,0,0,0,0,1,1
0,111,0,0,0,0,0,769,2,0,-1,0,0,287,0,0,0,0,0,434,0,0,0,0,0,0,1
0,88,-1,0,0,0,0,874,2,0,0,0,0,540,2,-1,0,0,0,414,0,-1,0,0,0,1,1
0,176,1,-2,0,0,0,379,-1,0,0,2,0,453,0,0,0,-1,0,432,0,0,0,0,1,0,1
0,97,0,0,1,0,0,526,1,0,0,-2,0,320,1,0,0,4,0,311,0,0,0,0,0,0,1
-2,118,0,1,-3,2,0,616,0,0,0,0,0,629,0,0,0,-2,0,870,0,0,0,0,0,1,1
0,174,0,1,0,0,0,520,0,0,0,0,0,552,0,5,-1,1,0,302,0,0,0,0,0,0,1
0,70,0,1,0,0,0,312,0,0,0,1,0,292,0,0,0,0,0,505,-1,0,-2,0,0,0,1
0,108,0,0,0,0,0,553,0,1,4,-1,0,588,5,0,0,4,0,435,0,-1,0,0,0,0,1
0,433,0,2,0,0,0,861,-1,0,2,0,0,370,0,1,0,2,0,396,0,0,0,0,0,0,1
0,251,0,0,0,-1,0,178,0,0,0,0,-1,408,2,0,0,1,0,580,0,0,0,0,0,1,1
0,32,0,0,0,0,2,343,0,0,0,0,0,211,0,0,0,0,0,278,0,0,3,2,0,0,1
0,197,0,0,0,0,0,518,0,0,3,0,0,399,0,0,0,-1,1,740,0,0,0,0,0,0,1
0,376,0,1,0,0,0,756,0,0,2,0,0,198,-1,0,1,4,0,357,0,0,0,0,0,0,1
0,94,-1,0,5,0,0,687,0,0,0,0,0,314,0,0,0,-3,0,238,0,0,0,0,2,0,1
0,133,0,0,0,0,0,335,0,0,0,0,0,357,0,0,0,0,0,274,0,0,1,0,0,0,1
1,175,0,1,0,0,0,532,2,0,0,0,0,493,2,0,1,0,0,321,1,0,0,0,0,0,1
0,86,0,0,0,0,0,250,0,2,2,0,0,570,0,0,0,-1,1,182,3,1,0,1,0,0,1
0,101,0,-1,-1,0,0,761,0,0,0,0,0,430,0,0,0,3,0,1059,1,-1,-2,0,-1,0,1
0,127,0,0,0,0,0,812,-1,0,2,0,0,595,0,0,0,0,0,473,1,0,4,0,0,0,1
0,178,0,0,1,0,0,492,0,0,0,0,0,321,-1,0,-1,0,0,369,-2,1,0,0,0,0,1
0,111,0,1,0,0,0,764,1,0,0,0,0,338,0,0,-1,0,0,202,0,0,2,0,0,0,1
0,109,0,0,0,0,0,490,0,0,0,1,0,439,1,0,0,0,0,562,0,0,3,0,0,1,1
0,27,0,0,0,0,0,880,0,0,0,0,0,500,0,0,0,0,0,282,-1,1,0,0,1,0,1
0,158,0,-1,3,0,0,125,0,0,0,-1,0,677,0,0,1,0,0,352,0,0,0,0,0,0,1
-1,39,0,0,0,0,0,575,0,0,0,-1,0,506,2,0,0,-3,0,313,0,2,0,0,0,0,1
0,75,0,-2,0,-2,0,235,2,0,0,0,0,365,1,0,0,2,0,254,0,-1,0,0,0,0,1
0,138,0,0,0,0,0,651,0,0,3,-3,0,507,2,0,0,0,0,550,0,1,0,0,0,0,1
0,51,0,0,0,0,0,624,0,0,0,0,0,310,0,0,0,-1,1,431,2,0,0,1,0,0,1
0,38,0,2,0,1,0,125,-2,0,2,0,0,674,0,0,1,0,0,160,0,0,0,0,2,1,1
0,320,0,1,-1,0,0,528,0,0,0,0,0,921,3,0,0,0,1,505,-1,0,0,0,0,0,1
0,374,0,0,2,0,0,614,0,0,0,0,-1,336,0,0,0,1,0,641,0,0,0,0,0,0,1
0,184,1,0,0,-3,0,612,0,-1,2,3,0,255,2,-1,0,0,1,543,0,0,2,0,0,0,1
0,344,0,0,0,0,0,0,0,0,0,0,0,346,-3,0,-1,0,0,986,0,0,0,0,0,0,1
0,427,-2,-1,0,0,0,518,0,0,-1,0,0,438,0,0,0,0,0,730,0,0,0,1,1,1,1
0,27,1,0,0,0,0,1047,0,0,0,0,0,333,0,0,0,0,0,463,0,0,0,0,0,0,1
1,31,0,1,0,0,0,999,0,-3,0,-1,0,519,0,0,0,0,3,699,0,0,1,0,0,1,1
0,55,0,0,0,0,1,874,0,0,0,0,0,618,3,0,0,0,-2,375,0,0,0,0,0,0,1
-3,129,0,0,-1,0,0,701,0,0,1,0,1,839,0,2,0,-1,1,574,0,0,0,0,0,0,1
0,82,0,0,0,1,-2,318,0,0,0,0,-1,561,0,0,2,0,0,1441,0,0,-1,0,0,0,1
0,14,0,-1,2,1,0,468,0,0,-1,0,1,256,0,0,0,1,0,427,0,0,0,0,0,0,1
0,38,0,0,0,0,0,987,0,0,-1,0,0,399,0,1,-1,3,0,369,-1,0,7,-1,0,1,1
0,47,0,0,0,0,-3,827,0,0,0,0,0,559,0,0,0,3,0,391,0,0,0,0,0,1,1
0,16,0,0,0,0,0,829,0,0,0,0,0,457,0,0,0,0,0,819,2,0,0,0,-1,0,1
0,177,0,0,0,0,0,353,0,0,0,0,0,277,0,0,-2,0,0,596,-1,1,-1,0,0,0,1
0,670,0,-1,0,-2,0,449,1,0,0,0,0,775,2,0,-1,0,0,440,3,0,1,0,0,0,1
0,407,-1,0,0,1,0,214,0,0,0,-1,1,920,0,0,3,1,-3,496,0,3,0,0,0,0,1
0,225,1,0,0,0,0,312,1,0,0,0,-1,270,0,0,0,0,2,409,3,0,1,1,0,0,1
0,84,0,0,0,0,0,618,1,0,0,0,0,566,1,0,0,2,0,375,0,0,1,0,0,0,1
0,102,0,-1,-1,2,0,302,0,0,0,0,0,633,2,-1,0,2,0,371,1,0,0,0,0,1,1
0,225,0,0,0,0,0,169,0,0,0,0,0,338,5,0,0,4,0,346,0,0,-2,0,0,0,1
0,79,0,0,2,0,0,187,0,1,0,0,0,720,-1,0,0,0,0,333,0,0,0,0,0,0,1
0,23,1,0,0,0,0,780,-1,0,0,0,0,226,2,1,0,0,0,93,0,0,0,0,0,1,1
0,161,0,0,0,2,-1,278,0,0,0,0,0,384,0,0,-1,2,0,221,3,1,-2,0,-1,0,1
0,232,-1,0,0,0,-1,999,3,0,0,0,0,377,0,0,1,0,0,370,0,-1,0,0,0,0,1
-1,150,0,0,0,0,0,62,0,1,0,-1,0,555,0,0,1,0,0,867,-1,0,0,0,1,0,1
0,243,0,0,2,0,0,135,-1,0,0,0,0,511,1,0,0,0,0,414,0,0,0,0,0,1,1
0,153,0,0,0,0,2,880,0,0,0,0,0,251,0,0,0,1,0,333,0,0,1,-2,0,0,1
-1,85,0,0,0,0,0,887,0,0,0,0,0,404,0,1,0,0,0,237,0,-2,0,1,0,1,1
0,78,0,0,0,0,0,363,0,2,0,0,0,368,0,0,0,0,2,151,0,0,0,0,0,0,1
0,92,0,-1,-1,-1,0,223,0,0,2,0,0,299,0,1,0,0,0,391,-2,0,0,0,0,0,1
0,369,0,0,0,0,-1,297,0,0,1,0,0,311,0,0,1,0,0,462,0,0,0,0,1,0,1
1,251,-2,0,0,2,1,996,0,0,0,0,0,321,0,1,1,1,-3,286,0,-1,0,1,-1,0,1
-1,156,-2,0,0,0,1,937,0,0,0,0,0,236,2,0,0,0,0,294,-1,0,0,0,0,1,1
0,44,0,0,0,0,0,812,-1,0,0,0,0,467,0,0,0,0,1,648,0,0,-2,0,0,0,1
-1,110,0,1,1,0,0,463,0,0,0,-1,0,644,0,0,0,0,0,462,-1,0,-1,0,1,1,1
0,113,0,-1,0,-2,0,534,0,0,2,1,0,355,0,-1,0,0,0,372,0,0,0,0,0,1,1
0,49,-1,0,0,0,0,742,4,0,3,0,0,-323,0,0,0,0,0,605,0,0,0,0,0,0,1
1,367,0,0,0,0,0,144,0,-3,0,0,2,669,-3,0,0,0,-1,364,0,0,2,0,0,0,1
0,61,0,0,0,0,0,437,0,0,2,0,1,311,0,0,-1,0,0,370,-1,0,0,-1,0,0,1
-2,141,0,-3,2,0,0,250,0,0,2,0,0,400,0,0,0,1,0,253,0,0,0,0,-1,0,1
0,574,0,0,0,0,0,395,0,0,0,1,0,638,0,0,0,1,0,385,0,0,0,0,1,0,1
0,165,0,-1,-1,0,-3,349,0,0,0,0,0,335,0,0,0,1,0,364,0,-1,-2,-1,0,0,1
0,288,0,0,0,0,0,312,0,0,0,0,0,377,0,0,0,0,0,423,0,0,1,0,0,0,1
