LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
24,10,6,0,8,39,0.26,2,2,0.67,25,1,0,21,7,30.02,18.75,1356.5,0.18,0.06,0.16,0.12,26,11,61,31.18,0,1
12,10,5,2,9,14,0.25,2,2,0.7,22,5,0,23,7,14.02,38.5,4268.15,0.17,0.05,0.15,0.2,29,13,36,31.24,0,1
10,9,7,2,8,18,0.23,2,12,0.67,42,3,0,21,7,37.71,5.7,19846.94,0.19,0.08,0.19,0.15,31,13,41,31.79,0,1
2,30,0,9,0,16,0.49,1,19,0.67,18,3,0,10,0,11.7,20.74,2900.82,0.07,0.13,0.8,0.26,18,14,13,11.3,0,1
2,17,2,9,1,17,0.45,2,2,0.62,15,2,0,9,2,12.52,13.96,3414.85,0.06,0.1,0.87,0.62,3,10,17,30.21,0,1
2,10,3,1,0,17,0.49,2,10,0.63,21,4,0,7,2,12.47,14.08,3025.58,0.01,0.11,0.8,0.46,14,11,14,5.66,0,1
4,45,0,2,7,22,0.29,2,4,0.73,11,1,0,9,0,20.12,5.27,798.15,0.05,0.21,-0.85,0.21,10,1,14,22.6,0,1
8,45,1,3,9,19,0.27,2,9,0.09,9,5,0,10,2,19.91,5.97,1454.38,0.04,0.17,0.3,0.21,10,9,15,76.64,0,1
3,5,3,11,1,9,0.27,1,7,0.64,11,1,0,9,4,27.72,5.92,505.95,0.07,0.16,0.61,0.15,12,8,12,11.62,0,1
11,17,1,1,1,12,0.23,0,7,0.44,11,8,0,18,5,21.51,17.45,3648.55,0.06,0.05,0.32,0.12,7,8,38,16.06,0,1
5,2,3,7,5,7,0.15,0,3,0.14,9,14,0,13,4,21.15,17.88,3651.72,0.09,0.05,0.27,0.12,5,9,28,18.3,0,1
10,13,1,0,0,19,0.12,0,6,0.33,9,4,0,19,2,22.24,12.63,5906.83,0.09,0.09,0.33,0.11,7,7,28,15.3,0,1
13,7,4,7,11,11,0.34,0,1,0.51,1,6,0,58,2,14.55,0.82,65.46,0.47,0.35,0.96,0.19,11,11,4,30.19,0,1
18,1,0,5,1,13,0.34,1,5,0.72,5,4,0,2,6,80.55,55.63,80294.21,0.04,0.17,0.63,0.56,6,9,295,10.93,0,1
45,27,4,0,0,12,0.05,1,3,0.63,31,6,0,8,1,53.52,15.53,363504.94,0.02,0.45,0.29,0.33,3,10,44,9.74,0,1
1,6,1,1,3,31,0.35,0,10,0.37,2,3,0,9,0,12.76,10.33,1556.16,0.04,0.1,0.35,0.26,7,16,13,11.0,0,1
1,14,5,0,15,40,0.35,0,11,0.56,12,2,0,9,1,12.76,10.73,994.93,0.05,0.1,0.83,0.24,8,33,12,41.03,0,1
2,2,6,8,0,51,0.35,0,5,0.36,3,1,0,11,2,12.77,11.3,1129.96,0.03,0.09,0.46,0.21,7,12,13,1.72,0,1
37,14,4,17,57,22,0.16,2,2,0.27,77,4,0,41,1,24.28,87.82,122506.36,0.46,0.01,0.09,0.09,11,0,149,41.75,1,1
24,23,5,13,46,35,0.16,1,2,0.26,27,1,0,57,1,15.89,90.56,55281.07,0.38,0.02,0.09,0.07,13,20,151,51.77,1,1
50,21,1,25,30,31,0.16,2,3,0.25,30,1,0,50,0,22.23,43.45,122506.36,0.46,0.0,0.08,0.14,23,18,131,73.02,1,1
1,33,5,3,0,11,0.31,1,6,0.99,22,6,0,18,0,75.22,24.35,13274.55,0.22,0.04,0.25,0.23,10,12,21,3.97,0,1
1,15,5,24,3,4,0.22,0,21,0.99,32,15,0,15,1,38.78,16.07,16349.9,0.19,0.06,0.56,0.33,23,11,21,7.12,0,1
1,4,3,3,27,22,0.29,0,3,0.83,27,9,0,20,2,17.43,13.51,9686.69,0.2,0.06,0.19,0.23,21,11,19,53.9,0,1
14,11,7,1,1,18,0.95,0,24,0.18,231,10,0,18,2,178.37,26.5,18514.55,0.33,0.1,0.58,0.45,51,10,45,25.44,0,1
0,68,13,6,1,6,0.57,2,32,0.69,38,37,0,30,2,43.48,0.04,51111.44,0.17,0.02,0.74,0.42,5,9,60,64.2,0,1
14,69,8,0,12,23,1.28,1,9,0.11,149,13,0,32,2,59.64,39.19,120127.46,0.04,0.15,0.58,0.44,2,4,144,1.53,0,1
13,20,1,1,4,37,0.34,0,3,0.61,48,13,0,30,0,36.05,23.07,8643.51,0.19,0.03,0.79,0.13,7,12,46,11.84,0,1
11,9,4,1,3,43,0.53,4,4,0.46,50,5,0,28,0,15.99,18.08,8318.45,0.12,0.04,0.82,0.28,34,13,42,12.23,0,1
10,12,2,1,2,24,0.24,1,4,0.74,31,7,0,31,0,26.23,13.28,6335.1,0.25,0.04,0.74,0.2,18,13,43,13.32,0,1
9,3,0,1,9,14,0.18,1,2,0.28,4,1,0,14,0,26.28,12.59,13381.84,0.24,0.08,0.34,0.03,16,20,47,32.87,0,1
22,3,1,0,1,1,0.16,2,2,0.26,9,1,0,16,0,29.48,17.86,8104.59,0.22,0.04,0.31,0.61,16,17,43,30.09,0,1
13,5,1,0,11,11,0.18,4,1,0.27,12,3,0,20,0,35.56,18.42,12157.85,0.23,0.0,0.27,0.23,22,17,43,30.0,0,1
1,18,2,16,9,8,2.03,0,14,-0.91,6,1,0,25,0,20.97,25.71,11286.34,0.07,0.09,0.54,0.63,10,13,16,10.07,0,1
14,16,1,8,5,23,1.17,0,9,0.68,63,1,0,12,0,15.65,25.34,10774.87,0.18,0.03,0.46,0.83,3,11,12,17.67,0,1
14,60,1,1,8,6,0.91,0,19,0.6,33,1,0,13,1,16.03,25.73,9672.3,0.17,0.11,2.64,0.56,12,13,30,15.82,0,1
9,3,7,1,10,17,0.21,4,4,0.86,15,21,0,8,1,50.45,6.8,428.33,0.02,0.04,0.27,0.12,8,13,31,18.81,0,1
7,4,4,0,54,20,0.32,2,3,0.93,7,1,0,13,0,29.26,3.24,428.33,0.02,0.18,0.59,0.12,7,6,35,-95.79,0,1
9,5,5,5,2,30,0.48,2,3,0.67,16,4,0,14,2,31.37,3.16,120.98,0.06,0.17,0.21,0.13,8,6,36,2.49,0,1
25,15,17,10,12,18,0.16,1,4,0.83,9,4,0,17,0,19.06,16.16,6290.92,0.13,0.07,0.28,0.06,3,22,27,13.77,0,1
2,2,2,8,4,3,0.05,1,1,0.66,38,2,0,16,1,37.26,11.3,4413.07,0.18,0.09,0.87,0.04,3,21,11,20.46,0,1
14,3,0,7,0,48,0.06,3,2,0.74,20,2,0,22,1,6.62,9.5,5912.47,0.05,0.07,0.59,0.03,6,7,25,17.95,0,1
9,33,3,0,13,12,0.34,4,3,-0.23,4,9,0,6,1,12.14,14.31,2427.55,0.07,0.04,-0.35,0.24,14,20,9,0.18,0,1
14,5,3,8,22,2,0.34,0,1,0.54,31,4,0,6,5,12.41,11.23,2913.39,0.05,0.08,1.36,0.19,12,-24,10,8.86,0,1
11,15,1,0,7,17,0.28,3,8,0.57,69,2,0,7,4,11.72,14.14,2341.18,0.05,0.11,0.71,0.17,17,9,11,0.28,0,1
1,31,4,1,0,12,0.09,0,1,0.6,2,1,0,12,2,24.2,15.23,5695.2,0.1,0.09,0.72,0.05,11,12,16,39.75,0,1
1,12,1,0,4,13,0.03,1,15,-0.17,1,6,0,9,2,21.15,14.08,5158.78,0.13,0.08,0.6,0.04,11,9,17,36.55,0,1
18,5,1,1,8,1,0.03,0,4,0.22,2,8,0,10,3,18.14,17.7,6074.53,0.28,0.04,0.82,0.04,14,26,26,36.41,0,1
2,11,2,2,0,9,0.43,2,3,0.86,13,2,0,3,0,16.24,7.62,1083.64,0.04,0.12,0.5,0.14,6,7,16,14.24,0,1
5,8,12,4,15,0,0.25,1,6,0.27,22,1,0,2,0,15.72,7.86,1060.71,0.04,0.11,0.66,0.67,4,14,81,0.55,0,1
0,8,5,0,36,19,0.6,2,2,0.99,14,4,0,2,0,17.12,5.25,1052.32,0.01,0.12,0.47,0.27,7,7,24,48.51,0,1
0,11,3,3,22,6,0.26,3,2,0.71,14,7,0,13,0,15.01,10.59,9749.39,0.03,0.17,0.68,0.39,13,12,7,13.74,0,1
5,5,3,8,5,6,0.21,3,15,0.91,12,1,0,9,0,55.37,10.34,2765.87,0.1,0.21,0.09,0.13,10,10,20,0.51,0,1
4,2,5,0,7,11,0.23,3,3,0.51,13,3,0,11,1,56.79,11.17,3700.93,0.08,0.12,-0.6,0.16,3,12,19,13.69,0,1
22,3,1,2,2,2,2.35,1,4,0.84,1,3,0,3,2,137.95,47.5,95428.55,0.02,0.2,0.65,0.06,1,10,56,2.99,0,1
2,14,1,1,20,1,0.68,0,3,0.68,1,2,0,19,2,47.58,19.56,43695.95,0.34,0.12,1.0,0.03,18,1,12,19.25,0,1
1,17,0,2,23,10,0.55,0,2,0.26,1,6,0,0,1,57.38,3.28,8275.92,0.38,0.25,0.99,0.11,24,2,12,5.59,0,1
31,18,2,2,8,10,0.14,0,8,0.09,42,10,0,48,3,32.81,47.42,79501.95,0.49,0.01,0.44,0.17,16,25,49,33.68,0,1
6,17,1,13,0,13,0.12,0,5,0.07,17,12,0,36,1,31.92,38.42,57950.91,0.57,0.02,0.88,0.27,33,26,45,49.72,0,1
8,22,0,21,5,6,0.17,0,8,0.11,29,7,0,39,0,27.58,42.23,70943.05,0.52,0.02,0.51,0.19,23,24,52,29.52,0,1
1,33,3,0,3,4,0.13,0,10,0.44,10,2,0,9,0,13.95,6.09,587.38,1.32,0.17,0.81,0.05,5,8,10,13.51,0,1
1,4,3,3,7,34,0.04,0,3,0.79,4,2,0,7,1,18.45,5.34,604.73,0.1,0.18,0.16,0.09,4,11,13,25.17,0,1
1,1,1,6,3,25,0.1,0,3,0.97,3,4,0,8,0,17.63,5.34,617.9,0.07,0.16,0.8,0.11,4,7,15,9.11,0,1
22,37,3,2,11,6,0.14,1,6,0.86,12,3,0,40,0,27.3,17.1,10607.83,0.21,0.26,0.08,0.1,18,26,50,7.61,0,1
14,17,4,4,4,2,0.12,3,32,0.76,14,1,0,40,0,34.74,18.02,9391.2,0.18,0.28,0.64,0.11,17,17,48,7.6,0,1
16,26,5,0,56,48,0.14,0,16,0.88,17,3,0,40,2,32.95,16.72,7096.51,0.23,0.06,0.4,0.1,18,13,48,7.2,0,1
