LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
16,11,5,1,7,19,0.22,2,4,0.66,25,1,0,22,6,39.51,13.68,6382.59,0.18,0.07,0.18,0.11,13,12,56,31.65,0,1
16,10,5,2,8,19,0.25,1,3,0.69,30,1,0,22,7,31.34,15.02,7284.81,0.17,0.07,0.17,0.11,23,11,54,31.24,0,1
1,9,2,1,0,15,0.56,1,3,0.62,16,4,0,9,1,12.9,13.04,2236.79,0.05,0.1,0.8,0.36,7,14,14,9.3,0,1
2,9,3,0,0,15,0.56,1,6,0.58,17,4,0,9,0,12.51,13.28,1905.23,0.05,0.08,0.79,0.39,6,13,14,11.02,0,1
3,5,1,0,0,9,0.31,1,2,0.63,10,1,0,12,0,21.18,5.99,690.6,0.04,0.17,0.28,0.16,10,9,24,0.0,0,1
4,4,1,0,3,7,0.31,2,3,0.72,10,1,0,10,0,21.06,5.83,730.99,0.04,0.19,0.39,0.19,9,8,17,0.0,0,1
7,4,1,3,0,2,0.12,0,1,0.29,11,1,0,16,1,21.9,13.35,4019.66,0.09,0.08,0.28,0.12,6,7,27,15.31,0,1
6,5,1,3,3,0,0.13,0,1,0.32,11,1,0,17,2,20.8,12.95,3776.55,0.09,0.08,0.36,0.08,7,6,28,15.02,0,1
2,1,0,0,1,0,0.27,0,1,0.98,4,1,0,2,0,10.09,1.78,7987.44,0.08,0.42,0.97,0.1,4,6,13,4.18,0,1
2,1,0,0,0,1,0.33,0,1,0.98,4,1,0,7,0,9.15,9.31,57.46,0.01,0.39,0.98,0.14,2,5,6,2.47,0,1
1,4,0,0,4,2,0.34,0,1,0.34,9,1,0,9,1,12.98,10.29,1341.43,0.04,0.1,0.27,0.23,7,15,13,4.59,0,1
1,6,0,0,0,6,0.34,0,1,0.33,8,1,0,8,1,12.73,10.33,1348.92,0.04,0.1,0.33,0.23,8,15,12,1.2,0,1
42,20,1,12,42,38,0.15,1,2,0.27,41,1,0,49,0,15.92,88.52,122893.15,0.47,0.01,0.1,0.07,11,21,150,56.52,1,1
39,18,1,14,39,37,0.16,1,2,0.27,40,1,0,50,0,13.12,82.74,123225.88,0.46,0.01,0.07,0.07,5,21,150,55.17,1,1
0,7,3,1,0,0,0.28,0,4,0.99,24,1,0,18,0,31.82,18.53,9389.13,0.18,0.06,0.24,0.23,19,11,20,3.37,0,1
0,9,2,1,1,0,0.28,0,4,0.98,24,1,0,17,0,31.97,17.3,8628.13,0.18,0.06,0.22,0.24,18,11,21,3.55,0,1
0,70,8,0,4,0,1.0,0,11,0.31,140,27,0,1,2,8.42,0.62,16076.27,0.01,0.0,0.37,0.45,2,0,67,0.78,0,1
0,73,7,0,0,1,1.0,0,10,0.3,149,18,0,0,3,0.0,0.62,10221.81,0.0,0.0,0.55,0.48,0,0,80,0.0,0,1
10,17,1,1,2,29,0.32,1,4,0.56,30,6,0,27,0,14.49,25.21,8922.59,0.12,0.05,0.78,0.2,6,12,44,12.54,0,1
10,16,0,1,5,25,0.31,2,5,0.56,31,6,0,31,0,12.94,24.48,11349.61,0.12,0.04,0.8,0.2,7,12,42,10.09,0,1
3,4,1,0,7,11,0.17,1,3,0.29,9,1,0,19,0,33.72,18.17,11536.92,0.21,0.06,0.32,0.09,21,17,32,30.94,0,1
3,7,1,0,8,7,0.16,2,1,0.33,10,1,0,18,0,35.16,19.05,11384.65,0.21,0.06,0.33,0.09,22,17,33,34.0,0,1
3,15,1,0,0,4,0.88,0,8,0.89,33,1,0,10,0,18.71,24.47,10412.5,0.14,0.05,0.11,0.6,11,13,17,7.4,0,1
4,18,2,0,0,2,0.89,0,8,0.9,32,1,0,11,0,19.26,24.68,10297.31,0.15,0.04,0.1,0.59,11,12,15,0.49,0,1
7,5,5,0,0,3,0.25,1,2,0.98,14,1,0,12,0,29.79,3.48,665.34,0.05,0.25,0.35,0.11,7,5,28,0.43,0,1
7,4,5,0,0,1,0.26,2,3,0.92,12,1,0,12,0,29.02,3.91,400.02,0.04,0.26,0.34,0.11,8,6,27,5.71,0,1
5,2,0,1,3,0,0.07,0,1,0.99,2,1,0,22,1,27.6,15.39,5208.01,0.13,0.08,0.98,0.04,5,8,28,13.84,0,1
5,2,0,2,2,0,0.06,0,1,0.92,3,1,0,16,0,29.03,13.54,5454.36,0.13,0.08,0.98,0.04,6,7,27,15.14,0,1
0,3,0,0,1,6,0.3,2,1,0.52,8,1,0,6,3,12.06,12.19,1712.42,0.01,0.08,0.51,0.22,3,7,8,0.22,0,1
