V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,0,1,0,0,0,-0.536061,0,0,0,0,0,0,0,1,-0.301107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7447,4,0,0,0,0,0,1,0.727392,0,0,-0.765021,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.702745,0,0,-0.64388,0,0,0,0,0,0,0,0,1,0,1,1
0,1,0,1,0,1,0,-0.565288,0,0,-1,0,0,0,1,1,-0.558225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64635,9,0,1,0,0,0,1,0.856804,0,0,-0.781881,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-0.740585,0,0,-0.681057,0,0,0,0,1,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.623402,0,0,0,1,0,0,1,0,-0.890735,0,0,0,0,0,0,2,0,0,0,0,0,0,-1,0,1.27771,4,0,0,0,0,0,0,1.368495,0,0,-0.660772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.896797,0,0,-0.623274,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.649768,0,0,0,0,-1,0,1,0,-0.768711,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0.79788,6,0,0,0,0,0,0,1.005989,0,0,-0.60183,-1,0,0,0,0,-2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-0.194664,0,0,-0.615546,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.139596,0,0,0,0,0,0,0,0,-0.775101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.71547,0,0,0,0,0,0,0,0.350927,0,0,-0.632482,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.496002,0,0,-0.594416,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.606523,0,0,0,0,0,0,0,0,-0.618511,0,0,2,1,0,0,1,0,0,0,-1,0,0,0,0,0.87278,0,0,0,0,0,0,0,0.230428,0,0,-0.680676,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.73901,0,0,-0.714286,0,0,0,-1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,-0.654249,0,0,0,-1,0,0,0,0,-0.693887,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0.78217,1,0,0,-1,0,0,0,2.141735,0,0,-0.652551,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.711627,0,0,-0.750973,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.619467,0,0,-1,0,0,0,0,1,-0.726212,0,0,0,0,0,0,0,-1,0,0,0,1,0,1,0,0.95903,3,0,0,0,0,0,0,0.527808,0,0,-0.630632,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.789474,0,0,0.297411,1,0,0,0,0,0,1,0,0,-1,0,1
0,0,0,0,0,0,-1,-0.781307,0,0,0,0,0,1,0,1,-0.370331,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.72596,4,0,0,0,-1,0,0,0.774909,1,0,-0.776128,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.528772,0,0,-0.568632,0,0,0,0,-1,0,0,0,0,0,1,1
0,1,0,0,0,0,0,-0.719019,0,0,0,0,0,0,0,1,-0.448511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7111,5,0,0,0,0,1,0,0.854735,1,0,-0.815061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1,0,0,1,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-0.65177,0,0,-0.605806,0,0,0,0,0,0,0,0,0,0,1,1
0,1,0,1,0,0,0,-0.647826,0,-1,0,0,0,1,0,0,-0.753998,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1.17824,4,0,0,1,0,0,0,0.541856,0,0,-0.645524,0,2,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.630388,0,0,-0.637715,0,0,0,0,0,0,0,0,0,0,1,1
0,-1,0,1,0,0,0,-0.631827,0,0,0,0,0,0,0,0,-0.8,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.54571,2,0,0,0,0,1,0,0.778453,0,0,-0.620323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.679922,0,0,-0.782886,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.686217,0,0,0,0,0,0,0,0,-0.575195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13597,3,0,0,0,0,0,0,1.453404,1,0,-0.64986,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.888014,0,0,-0.836053,2,0,0,0,0,2,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.714473,0,1,0,1,0,0,0,0,-0.579518,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1.02445,1,1,0,0,-2,0,0,1.160519,0,0,-0.696585,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,-0.624855,0,0,-0.895955,0,0,-1,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.254995,0,0,0,0,0,0,0,0,-0.74561,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.14101,4,0,0,0,0,0,0,1.53073,0,0,-0.717786,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.766825,0,0,-0.801359,0,0,0,0,0,-1,0,1,0,0,1,1
0,0,0,0,0,1,0,-0.563499,0,0,0,0,0,0,0,0,-0.804555,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,1.39419,6,0,0,0,0,0,0,1.813419,0,0,-0.71546,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.797052,0,0,-0.554179,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.79671,0,0,0,0,0,0,0,0,-0.6,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,2.06988,0,0,0,0,0,0,0,1.039708,0,0,-0.839559,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.922329,0,0,-0.276113,-1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.582213,0,0,0,0,0,0,0,0,-0.606544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1721,7,0,0,0,1,0,0,0.749529,0,0,-0.708812,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.910764,0,0,-0.820958,0,0,0,0,0,1,0,1,0,2,0,1
