state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,128,413,1601,0,0,297.5,110,205.9,98,128.2,87,13,3,1,0,1
14,125,440,721,0,0,269.8,104,170.1,98,171.3,91,10,4,3,0,1
78,27,409,2301,0,0,99.5,124,209.3,97,253.9,97,13,2,0,0,1
35,116,435,1442,0,2,153.1,124,147.6,102,257.9,98,15,2,2,0,1
26,138,273,1979,0,0,242.6,102,118.4,110,143.7,88,13,4,0,0,1
23,122,416,1591,0,1,244.4,120,128.1,97,143.4,97,11,5,1,0,1
35,80,408,2510,0,0,122.4,149,63.7,71,180.9,108,17,10,1,0,1
37,121,438,2979,0,0,286.1,83,43.1,82,173.4,88,2,5,1,0,1
35,80,412,155,0,0,182.0,95,156.1,123,154.6,120,11,0,0,0,1
34,45,409,102,0,1,209.3,117,110.6,108,216.0,121,9,4,3,0,1
19,107,505,1819,0,0,203.3,91,348.5,114,216.8,127,8,2,3,0,1
17,141,455,1543,0,0,196.3,89,281.8,103,274.3,99,3,12,2,0,1
31,156,446,531,0,0,274.5,77,103.1,108,212.1,96,6,2,0,0,1
21,142,420,109,0,0,186.4,80,71.4,91,240.9,98,1,5,0,0,1
11,60,460,507,0,0,6.8,63,157.6,83,220.2,110,12,6,3,1,1
9,61,438,803,0,0,106.4,141,229.9,83,116.9,91,3,8,2,1,1
42,77,287,3039,0,1,188.3,121,201.5,20,163.0,91,8,12,0,0,1
45,78,420,4947,0,0,197.2,122,140.3,131,130.3,93,6,6,3,0,1
28,75,500,4437,0,0,123.4,92,256.8,74,179.0,135,10,5,3,0,1
22,95,443,3509,0,0,167.9,53,264.2,74,187.3,86,11,4,0,0,1
1,60,433,1950,0,0,138.9,82,92.2,101,352.0,101,13,10,2,0,1
30,64,431,1571,0,0,106.2,81,338.8,75,92.2,94,14,12,4,0,1
29,72,427,1379,0,0,221.7,67,352.7,103,205.0,114,7,13,3,1,1
31,163,470,1268,0,0,285.4,67,317.8,123,123.5,107,5,12,3,1,1
13,108,408,2456,0,0,204.5,139,282.8,72,89.3,78,14,2,1,0,1
16,90,409,476,0,0,189.0,145,279.4,151,58.0,79,13,2,0,0,1
34,70,693,3101,0,0,169.5,145,216.1,106,97.5,84,6,5,2,0,1
46,87,500,3533,0,0,181.3,120,245.7,103,16.7,127,9,1,2,0,1
6,156,409,3387,0,0,151.3,118,290.5,53,240.0,133,9,9,0,0,1
