LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,11,4,2,8,21,0.25,2,3,0.71,28,1,0,21,7,41.61,13.5,7317.71,0.17,0.08,0.16,0.11,22,11,53,30.99,0,1
16,11,4,2,8,20,0.25,2,3,0.66,29,1,0,21,7,38.6,13.43,7153.32,0.17,0.08,0.17,0.11,22,11,56,31.24,0,1
16,10,4,2,7,19,0.25,2,3,0.59,28,1,0,24,7,42.2,12.81,6889.45,0.17,0.07,0.17,0.11,22,11,58,31.25,0,1
1,8,3,0,1,16,0.56,2,2,0.6,16,4,0,9,1,12.53,13.45,2227.26,0.05,0.08,0.8,0.36,4,13,14,10.01,0,1
1,8,2,0,1,16,0.55,2,3,0.57,16,4,0,8,0,12.53,12.76,1974.6,0.04,0.08,0.78,0.36,6,14,13,10.3,0,1
2,11,2,1,1,16,0.56,1,2,0.63,16,4,0,9,0,12.49,13.07,1950.35,0.05,0.08,0.69,0.38,5,12,13,9.45,0,1
4,5,0,1,1,8,0.3,2,1,0.73,10,1,0,10,0,19.6,5.9,696.79,0.04,0.17,0.19,0.2,10,9,15,4.28,0,1
4,2,0,0,1,7,0.3,1,1,0.69,10,1,0,10,0,20.2,5.83,756.44,0.04,0.17,0.36,0.18,9,9,15,0.95,0,1
4,5,0,0,0,7,0.31,2,2,0.63,11,1,0,10,0,21.73,5.82,765.2,0.04,0.17,0.37,0.18,9,8,16,7.47,0,1
8,5,1,2,0,4,0.15,0,1,0.33,11,1,0,16,1,21.09,12.89,3644.45,0.09,0.08,0.33,0.11,6,7,27,13.71,0,1
