LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,8,5,2,11,26,0.25,1,4,0.72,26,4,0,24,5,52.38,15.68,13351.65,0.24,0.04,0.17,0.11,37,12,54,32.64,0,1
14,10,5,8,7,18,0.08,1,4,0.55,28,1,0,20,5,47.48,17.61,10292.42,0.19,0.02,0.11,0.11,22,12,77,31.79,0,1
35,8,7,2,10,53,0.29,2,4,0.69,60,1,0,21,6,41.64,15.85,11445.88,0.17,0.09,0.24,0.04,23,11,60,30.16,0,1
2,4,5,1,0,4,0.73,2,13,0.62,5,3,0,7,3,21.93,11.9,2164.6,0.03,0.11,0.97,0.36,18,13,6,13.08,0,1
1,24,1,1,0,15,0.67,2,11,0.76,17,3,0,9,1,10.74,12.05,2112.7,0.07,0.05,0.41,0.47,15,14,20,16.24,0,1
2,7,3,2,0,16,0.51,3,4,0.93,18,3,0,11,2,12.37,10.47,2929.09,0.04,0.07,0.8,0.35,118,16,11,4.56,0,1
7,10,0,2,17,17,0.09,4,5,0.15,59,2,0,7,5,19.44,4.86,698.98,0.04,0.17,0.11,0.21,13,7,19,28.35,0,1
2,1,0,2,2,32,0.31,2,3,-0.18,42,4,0,3,3,22.33,5.64,442.83,0.05,0.18,0.6,0.21,13,9,15,64.93,0,1
3,32,7,0,13,22,0.32,1,6,0.77,15,2,0,14,1,16.21,5.9,953.48,0.05,0.19,0.85,0.17,10,8,41,22.62,0,1
5,9,1,1,0,65,0.39,0,8,0.54,7,4,0,17,6,11.51,5.95,3563.68,0.12,0.12,1.12,0.07,5,4,40,18.46,0,1
37,7,1,3,0,20,0.19,4,6,0.31,9,8,0,17,2,24.04,13.09,1574.43,0.08,0.04,0.3,0.11,10,6,25,17.14,0,1
3,11,1,2,3,13,0.17,0,1,0.33,11,2,0,17,4,17.68,14.04,2037.95,0.09,0.06,0.38,0.1,8,13,27,14.17,0,1
2,24,3,1,9,8,0.22,0,5,0.8,1,1,0,3,1,7.68,6.95,69.8,0.12,0.26,0.39,0.29,1,10,6,2.9,0,1
1,33,1,8,4,15,0.74,1,1,0.66,24,2,0,28,1,8.2,21.06,23.58,0.62,0.1,0.94,0.16,3,7,13,19.86,0,1
12,2,0,5,2,32,0.56,1,12,0.59,79,1,0,12,3,104.13,14.88,59781.76,0.23,0.35,0.84,0.19,15,2,30,1.15,0,1
5,15,3,0,2,116,0.17,0,1,0.23,8,2,0,9,1,10.99,10.12,1558.54,0.05,0.1,0.94,0.26,9,11,87,0.0,0,1
3,10,4,0,4,27,0.33,0,2,0.81,9,9,0,8,0,10.67,10.59,1346.54,0.04,0.1,0.32,0.3,7,13,61,12.27,0,1
1,14,1,6,8,9,0.29,1,11,0.79,6,15,0,13,0,12.72,10.22,1354.98,0.03,0.06,0.22,0.25,9,9,11,17.99,0,1
20,17,1,33,19,35,0.15,0,4,0.28,46,1,0,68,0,22.34,87.82,80235.08,0.32,0.01,0.09,0.07,17,14,163,47.31,1,1
19,32,1,23,38,37,0.11,2,2,0.3,47,1,0,48,0,8.1,76.89,82524.05,0.57,0.02,0.09,0.07,10,21,50,62.54,1,1
43,20,0,19,36,44,0.15,1,2,0.18,41,1,0,63,0,30.64,25.77,50177.12,0.45,0.03,0.09,0.06,6,21,126,73.16,1,1
0,9,4,7,3,13,0.25,4,3,0.72,22,1,0,25,1,25.73,18.0,9242.45,0.19,0.46,0.13,0.35,17,10,10,16.38,0,1
17,4,4,4,5,14,0.21,0,5,0.83,24,1,0,18,0,29.82,15.13,22598.13,0.45,0.12,0.96,0.25,20,10,13,10.71,0,1
1,7,3,20,13,2,0.28,0,3,0.6,24,6,0,19,0,27.55,16.84,9630.04,0.18,0.47,0.38,0.29,18,9,25,3.0,0,1
0,80,10,3,2,39,1.47,1,10,0.4,82,21,0,0,2,15.98,0.0,0.0,0.0,0.0,0.62,0.45,0,0,118,5.07,0,1
3,65,6,0,4,30,1.78,2,10,0.08,138,5,0,45,3,115.35,0.0,0.0,0.0,0.0,0.56,0.38,0,0,55,1.08,0,1
5,35,7,17,26,63,1.26,-6,25,0.46,141,19,0,23,6,73.98,3.25,72165.51,1.82,0.06,0.59,0.45,14,20,21,2.13,0,1
11,21,2,2,2,30,0.45,1,4,0.56,32,5,0,27,0,22.75,16.24,8380.3,0.1,0.04,0.72,0.22,5,15,44,12.84,0,1
10,25,0,1,3,39,0.32,3,4,0.57,31,5,0,27,0,13.96,29.68,7296.56,0.12,0.07,0.82,0.2,14,13,39,12.28,0,1
10,19,0,1,0,54,0.33,4,6,0.54,31,8,0,68,0,41.54,30.22,8166.29,0.13,0.01,0.64,0.19,6,17,43,54.92,0,1
5,20,4,0,16,7,0.09,4,5,0.08,45,8,0,11,0,26.45,15.45,15711.32,0.16,0.27,0.32,0.08,27,24,32,23.3,0,1
2,2,8,0,1,14,0.13,4,8,0.86,26,4,0,25,1,31.17,24.98,19620.25,0.25,0.08,0.45,0.08,19,16,39,51.55,0,1
4,6,1,0,0,10,0.16,2,2,0.19,15,13,0,18,1,41.11,18.4,11480.67,0.21,0.01,0.33,0.14,23,18,44,32.59,0,1
5,21,6,7,5,20,0.57,0,9,0.09,47,3,1,6,0,19.18,24.79,13771.9,0.22,0.24,0.23,0.73,11,10,17,83.44,0,1
4,25,1,7,12,37,0.27,1,6,0.88,35,1,0,20,0,16.96,27.58,7741.8,0.15,0.05,0.06,0.49,11,15,17,6.72,0,1
5,15,4,1,3,24,1.02,0,17,0.8,5,4,0,11,0,20.2,24.19,11272.39,0.15,0.21,0.23,0.17,9,13,19,7.24,0,1
17,15,7,10,25,6,0.33,5,6,0.96,15,4,0,21,1,33.84,3.87,428.33,0.1,0.13,0.28,0.14,3,6,38,3.84,0,1
5,6,3,5,26,10,0.3,1,3,-0.15,20,1,0,13,0,22.08,6.63,1021.64,0.06,0.09,0.47,0.11,8,5,26,25.4,0,1
7,5,3,0,11,38,0.3,2,2,0.78,22,1,0,9,0,42.86,5.88,428.33,0.04,0.19,0.14,0.09,8,7,17,8.63,0,1
7,4,2,3,3,14,0.07,1,1,0.9,27,1,0,18,0,31.08,10.62,4771.75,0.03,0.07,0.43,0.05,6,11,21,16.87,0,1
12,9,0,1,26,12,0.08,0,4,0.71,74,1,0,27,3,29.54,16.6,21.11,0.08,0.06,-0.37,0.05,7,13,29,1.81,0,1
