V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-5,86,4,0,-6,-3,4,807,-5,0,-6,-1,0,584,-1,0,0,4,0,1093,0,0,0,0,6,0,1
3,451,-5,-3,0,-1,0,459,4,-1,4,2,-5,963,14,1,11,0,-3,-1069,5,-10,-5,6,4,0,1
-6,130,0,0,4,-23,3,-1532,2,0,-16,22,-1,533,3,0,0,-6,-3,546,-5,-6,-1,-2,0,0,1
1,209,-4,0,-1,1,-1,250,2,-6,-6,-3,4,744,2,0,7,0,-4,-391,-2,4,8,-2,2,0,1
2,327,1,5,0,-2,5,250,-1,0,5,10,0,744,10,-2,1,0,1,880,1,-4,5,-1,2,0,1
-11,209,-1,2,-7,6,-3,250,0,1,-3,0,0,744,3,0,0,8,0,3727,-1,-10,0,0,3,0,1
0,241,-3,0,0,3,0,749,0,-4,-4,-4,0,333,0,1,0,4,-9,-1490,9,9,0,0,-16,0,1
-9,436,-1,12,0,-4,0,-1005,0,5,-7,3,0,333,0,0,1,1,-2,170,0,-5,6,0,0,0,1
0,263,4,-1,0,-10,-9,749,0,0,0,-1,2,302,0,1,0,2,6,1806,-3,-4,13,-1,0,0,1
-3,170,-3,0,4,2,5,874,1,-2,0,0,-5,566,0,0,1,-5,-3,643,0,0,1,-3,0,1,1
-3,183,3,0,0,-1,0,173,0,-2,0,2,4,639,-7,0,-6,11,1,1028,4,2,-6,9,0,1,1
-7,384,1,5,-2,0,-2,-293,-2,0,0,2,-1,566,0,0,0,0,-2,505,1,-1,0,-1,3,1,1
0,260,0,0,8,0,1,624,11,0,3,0,0,566,-3,-3,0,0,0,81,0,-6,-3,-8,0,1,1
0,554,0,0,2,1,5,738,0,0,14,0,0,890,0,1,-1,-7,1,302,0,0,-1,0,1,1,1
-2,260,0,-2,-7,-2,0,624,0,5,5,-1,0,566,-11,0,-1,-8,0,81,9,2,-2,-2,4,1,1
4,357,6,1,2,-2,10,207,9,0,6,0,1,543,-4,0,-5,5,-3,160,-13,11,2,-1,0,1,1
-4,102,2,0,0,-1,-2,536,0,0,-1,-2,-2,474,-6,4,0,0,2,229,1,-6,10,1,0,1,1
5,72,1,0,0,-1,8,634,-6,1,-3,-3,4,710,-7,12,4,8,-7,1887,5,0,-13,6,0,1,1
2,123,-4,3,0,-6,3,178,-1,1,2,8,-5,549,0,0,-4,2,2,178,4,-2,-5,2,8,0,1
-6,265,0,-1,6,-4,-3,687,11,-12,5,1,4,553,10,5,-2,-3,-2,303,0,1,2,0,0,0,1
-3,123,11,0,0,0,8,687,3,-1,0,3,-7,411,2,0,0,4,3,659,-3,1,-18,0,0,0,1
0,101,-3,7,-2,-1,0,187,9,-2,-9,2,-3,710,-2,1,-1,-13,0,333,6,3,-1,3,3,0,1
-1,162,2,0,0,0,0,1250,3,2,0,1,-2,710,6,6,0,-3,-5,67,11,5,4,3,-8,0,1
0,114,1,6,4,-6,-4,187,-2,0,-4,9,3,705,-1,3,0,2,6,1226,5,3,9,0,-5,0,1
8,374,6,7,1,1,8,629,6,4,0,-4,0,422,-1,2,7,4,1,404,-11,1,-20,-1,-5,0,1
0,419,-10,7,4,6,0,442,1,0,7,-3,3,876,0,-1,4,3,4,404,-2,2,-10,-2,0,0,1
-3,299,0,24,-3,2,-1,874,3,0,2,5,0,293,0,0,1,6,0,241,1,-1,-2,0,2,0,1
0,156,-2,4,-3,8,-5,999,9,-3,0,-4,0,477,-4,0,0,-5,9,193,4,-2,5,1,-2,1,1
-2,157,0,0,3,11,-10,999,2,1,0,-1,0,506,10,-4,6,-6,-6,242,5,-2,6,4,1,1,1
4,900,0,-5,-2,0,1,999,-5,0,0,-4,-1,477,0,-3,-2,0,-5,289,-8,-1,12,-4,0,1,1
-2,296,-4,-1,-3,-4,-3,437,14,0,0,-1,-4,613,-3,4,4,2,0,605,0,-6,-3,0,-3,0,1
0,318,0,-1,-6,-1,-2,437,0,0,-4,2,0,366,-1,-7,-3,2,4,59,-12,4,-8,1,-5,0,1
-1,278,1,-1,-5,-1,0,437,0,1,-13,-3,0,856,0,-13,-1,2,-3,958,1,-1,0,0,-1,0,1
-2,252,0,0,4,6,0,437,-11,1,0,-1,-1,797,11,-2,-5,13,-5,404,-8,0,5,0,-1,0,1
7,271,0,5,0,-4,-2,437,0,7,8,5,3,211,-1,0,6,4,4,1220,-4,0,8,-1,-4,0,1
2,435,8,-11,2,-2,0,437,0,-2,0,7,0,522,0,1,6,0,0,404,2,-11,0,-7,2,0,1
-14,190,1,0,-4,-4,6,528,-3,-4,4,-8,-2,244,-6,1,-1,0,0,461,-9,0,4,2,0,0,1
0,36,0,0,6,-2,-3,466,-2,0,27,-3,-7,-995,7,2,-1,0,-4,309,3,-2,-11,0,2,0,1
0,158,-2,4,2,3,-1,312,0,0,-6,0,-1,244,-5,5,0,-1,0,545,-5,-2,4,-2,4,0,1
-4,482,-2,2,0,0,0,125,0,1,1,-5,3,788,-4,-1,0,-1,0,302,-3,1,-3,-4,1,0,1
0,89,-1,0,-3,0,0,125,0,-1,-2,4,0,788,0,0,0,-11,0,283,7,0,2,0,0,0,1
8,87,1,-3,6,-1,-3,125,0,0,0,6,-3,788,0,1,1,5,0,283,-4,6,-4,3,1,0,1
0,694,0,3,0,0,1,250,-3,-5,4,-7,-3,211,0,0,-1,-2,1,234,-8,-2,-10,-3,0,0,1
-7,233,5,-5,0,-2,-1,-3658,-2,-2,7,-8,0,211,-5,0,-4,1,1,252,2,3,17,-1,-1,0,1
0,206,-4,0,12,1,2,250,0,-1,4,0,3,496,3,6,-3,6,1,4140,3,-2,-3,0,-11,0,1
6,257,-7,1,2,-1,2,4421,-7,0,2,-7,4,976,10,0,3,2,5,404,3,0,0,-4,-1,1,1
1,52,-14,-3,0,1,-3,812,2,0,4,0,-2,566,-6,3,3,0,0,-3480,0,5,-5,1,-4,1,1
5,52,0,0,0,-1,0,812,13,-2,2,-7,-12,641,-3,-3,10,15,3,4067,4,0,-5,2,1,1,1
-4,93,2,0,0,0,2,-666,0,-2,0,2,2,224,-1,0,-5,0,4,-553,2,0,0,0,-1,1,1
1,204,-1,0,-7,0,-1,-1151,5,2,0,1,-1,465,-8,-4,0,-19,-2,263,4,-4,-3,1,-2,1,1
-8,333,0,-12,-14,-1,5,-1386,11,-11,2,0,-3,511,-10,0,1,3,13,404,-17,1,-11,-3,3,1,1
