V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,0,0,0,0,-0.569621,0,0,0,0,0,0,1,0,-0.507416,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.56815,3,0,0,0,1,1,1,0.895952,0,0,-0.789588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.745433,0,0,-0.641816,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.734845,0,0,0,0,0,0,0,0,-0.856733,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0103,1,0,0,0,0,0,0,1.417872,0,0,-0.669024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.521108,0,0,-0.610294,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.672607,0,0,0,0,0,0,0,0,-0.701525,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.89284,0,0,0,0,0,0,0,0.193799,0,0,-0.64474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.559739,0,0,-0.707925,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.617649,0,0,0,0,0,0,0,0,-0.783027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80322,0,0,0,0,0,0,0,0.249908,0,0,-0.59128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.790551,0,0,-0.362995,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.734341,0,0,0,0,0,0,1,0,-0.531984,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.63756,1,0,0,0,0,0,0,0.696672,0,0,-0.794659,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.600169,0,0,-0.464949,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.673527,0,0,0,0,0,0,0,0,-0.802578,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.85711,0,0,0,0,0,0,0,0.486104,0,0,-0.653857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.613686,0,0,-0.676626,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.671532,0,0,0,0,0,0,0,0,-0.660542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09735,0,0,0,0,0,0,0,1.312563,0,0,-0.663966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.754688,0,0,-0.620195,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.521299,0,0,0,0,0,0,0,0,-0.774306,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.19152,4,0,0,0,0,0,0,1.371868,0,0,-0.709037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.675164,0,0,-0.720339,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.644134,0,0,0,0,0,0,0,0,-0.61462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19299,0,0,0,0,0,0,0,0.483071,0,0,-0.649972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.764944,0,0,-0.630274,0,0,0,0,0,1,0,1,0,0,0,1
0,0,0,1,0,0,0,-0.656993,0,0,0,0,0,0,0,0,-0.628703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.97139,2,0,0,0,0,0,0,0.636216,0,0,-0.679306,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.564046,0,0,-0.531843,0,0,0,0,0,0,0,0,0,0,1,1
