V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.493597,0,0,0,0,0,0,1,0,-0.397327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5846,5,0,0,0,0,1,0,0.888077,0,0,-0.782145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.750345,0,0,-0.643541,0,0,0,0,0,0,1,0,0,0,1,1
0,1,0,0,0,0,0,-0.606422,0,0,0,0,0,0,0,0,-0.443627,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.58221,4,0,0,0,0,1,1,0.909187,0,0,-0.782475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.714511,0,0,-0.657822,0,0,0,0,0,0,1,0,0,0,1,1
0,0,0,1,0,0,0,-0.529162,0,0,0,0,0,0,0,0,-0.485071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57727,4,0,1,0,1,0,0,0.851349,0,0,-0.77775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.732427,0,0,-0.661036,0,0,0,0,1,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.653635,0,0,0,0,0,0,0,0,-0.851852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0279,3,0,0,0,0,0,0,1.416642,0,0,-0.665646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.518298,0,0,-0.613657,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.602434,0,0,0,0,0,0,0,0,-0.838358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.02251,3,0,0,0,1,0,0,1.414451,0,0,-0.661515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.522803,0,0,-0.622647,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.659987,0,0,0,1,0,0,0,1,-0.814138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99835,2,0,0,0,0,0,0,1.361195,0,0,-0.654342,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.613958,0,0,-0.609476,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.645975,0,0,0,0,0,0,0,0,-0.68479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93411,0,0,0,0,0,0,0,0.170363,0,0,-0.636445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.552584,0,0,-0.710614,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.634695,0,0,0,0,0,0,0,0,-0.691261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94438,0,0,0,0,0,0,0,0.21431,0,0,-0.629865,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.537462,0,0,-0.727532,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.611649,0,0,0,0,0,0,0,0,-0.676027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94442,0,0,0,0,0,0,0,0.204293,0,0,-0.643634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.531546,0,0,-0.744665,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.607217,0,0,0,0,0,0,0,0,-0.746016,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.77428,0,0,0,0,0,0,0,0.270939,0,0,-0.60312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.749973,0,0,-0.225058,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.64935,0,0,0,0,0,0,0,0,-0.733352,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.80021,0,0,0,0,0,0,0,0.285804,0,0,-0.57021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.785459,0,0,-0.205456,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.590931,0,0,0,0,0,0,0,0,-0.739425,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7713,0,0,0,0,0,0,0,0.238637,0,0,-0.598454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.785104,0,0,0.325274,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.733897,0,0,0,0,0,0,0,0,-0.546451,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.63978,4,0,0,0,0,0,0,0.76755,0,0,-0.789132,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.621268,0,0,-0.565405,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.719299,0,0,0,0,0,0,0,0,-0.480833,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.63606,2,0,0,0,0,0,0,0.755535,0,0,-0.790088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6195,0,0,-0.46154,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.725984,0,0,0,0,0,0,0,0,-0.465889,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.66167,2,0,0,0,0,0,0,0.85221,0,0,-0.788621,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.61303,0,0,-0.550369,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.660747,0,0,0,0,0,0,0,0,-0.802351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97269,0,0,0,0,0,0,0,0.633628,0,0,-0.648157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.667327,0,0,-0.673293,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.684617,0,0,0,0,0,0,0,0,-0.803164,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.99355,0,0,0,0,0,1,0,0.469877,0,0,-0.646408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.671284,0,0,-0.751891,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.704057,0,0,0,0,0,0,0,0,-0.803966,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.88452,1,0,0,1,0,0,0,0.503192,0,0,-0.642649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.667836,0,0,-0.677518,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.666078,0,0,0,0,0,1,0,0,-0.566085,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.09424,1,0,0,0,0,0,0,1.578807,0,0,-0.669048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.627217,0,0,-0.654341,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.665406,0,0,0,1,0,0,0,0,-0.559934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10699,1,0,0,0,0,0,0,1.325334,0,0,-0.6671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.767645,0,0,-0.632497,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.672796,0,1,0,0,0,0,0,0,-0.550038,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.007,2,0,0,0,0,0,0,1.277545,0,0,-0.693398,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.78592,0,0,-0.660409,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.510125,0,0,0,0,0,0,0,0,-0.759501,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.18352,5,0,0,0,1,0,0,1.459482,0,0,-0.716613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.799312,0,0,-0.734512,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.521356,0,0,0,0,0,0,0,0,-0.742433,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.19991,5,0,0,0,0,0,0,1.575745,0,0,-0.71315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.682743,0,0,-0.895308,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.520068,0,0,0,0,0,0,0,0,-0.772786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34063,5,0,0,0,1,0,0,1.469072,0,0,-0.774887,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.792181,0,0,-0.749393,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.645776,0,0,0,0,0,0,0,0,-0.523172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96422,0,0,0,0,0,0,0,0.688247,0,0,-0.722635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.737895,0,0,-0.529052,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.65872,0,0,0,0,0,0,0,0,-0.609098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10715,1,0,0,0,0,0,0,0.652663,0,0,-0.664152,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.821406,0,0,-0.643875,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.638994,0,0,0,0,0,0,0,0,-0.606964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03953,0,0,0,0,0,0,0,0.867726,0,0,-0.67237,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.760661,0,0,-0.530959,0,0,0,0,0,1,0,0,0,0,0,1
