LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,10,0,1,7,24,0.28,1,2,0.5,22,13,0,1,1,37.84,18.58,5333.14,0.06,0.09,0.17,0.11,13,11,80,39.48,0,1
17,11,5,2,8,26,0.28,3,5,0.79,26,1,0,28,4,74.87,10.4,5931.67,0.25,0.06,0.17,0.1,25,10,54,32.05,0,1
5,12,4,8,3,18,0.82,3,8,0.54,50,2,0,10,2,28.26,18.05,5524.16,0.27,0.1,0.92,0.93,8,15,16,3.1,0,1
1,8,0,4,0,14,0.56,2,7,0.57,125,8,0,29,1,3.26,7.32,2112.7,0.09,0.17,0.76,0.33,5,15,24,7.18,0,1
4,11,6,0,33,23,0.3,1,2,0.38,11,1,0,15,1,24.17,3.95,875.25,0.04,0.16,0.09,0.71,12,7,84,10.43,0,1
4,8,0,0,4,24,0.62,2,10,0.26,65,4,0,11,0,22.85,7.33,399.56,0.03,0.2,0.53,0.3,6,9,16,1.59,0,1
15,2,1,0,0,2,0.19,0,5,0.34,12,4,0,16,1,20.54,11.49,3226.9,0.09,0.08,0.42,0.08,6,13,32,21.56,0,1
6,32,1,4,1,32,0.53,0,2,0.77,14,1,0,18,1,20.34,12.58,611.36,0.01,0.04,0.69,0.2,7,2,26,14.9,0,1
1,5,4,0,26,16,0.44,0,2,0.57,6,3,0,10,1,12.27,10.09,1407.33,0.03,0.1,0.34,1.73,6,14,46,28.17,0,1
2,4,0,12,0,16,0.38,0,6,0.25,14,4,0,10,3,12.62,10.01,1212.32,0.03,0.11,0.43,0.22,8,14,12,61.62,0,1
34,33,0,18,11,44,0.16,4,2,0.39,42,1,0,19,0,16.47,75.72,162411.48,0.6,0.19,0.09,0.03,12,27,177,42.83,1,1
40,15,8,15,61,14,0.19,2,2,0.35,39,1,0,52,1,15.9,114.5,182877.53,0.52,0.16,0.49,0.11,14,21,170,60.03,1,1
1,24,5,1,6,18,0.3,1,2,0.74,30,1,0,19,0,46.67,16.91,6779.7,0.2,0.06,0.01,0.51,8,10,29,2.16,0,1
1,20,3,1,0,10,0.28,0,6,0.9,26,8,0,18,0,29.15,12.96,1693.87,0.09,0.06,0.41,0.22,14,12,24,5.18,0,1
3,102,8,3,8,13,1.75,1,6,0.46,141,32,0,1,3,89.44,46.41,6870.15,0.68,0.1,0.52,0.44,29,13,120,38.28,0,1
0,64,8,14,18,0,1.0,0,7,0.5,104,7,0,0,3,16.52,121.46,0.0,0.0,0.0,0.51,0.58,0,28,63,12.04,0,1
9,15,1,2,12,37,0.31,2,15,0.58,30,14,0,48,0,11.01,22.56,2095.44,0.24,0.04,0.79,0.19,7,11,37,24.29,0,1
10,14,5,1,2,19,0.28,1,3,0.56,22,2,0,22,0,47.87,24.36,7959.35,0.12,0.04,0.76,0.32,16,11,47,12.7,0,1
11,17,0,3,9,1,0.15,2,4,0.41,11,6,0,21,0,37.26,18.09,10302.21,0.25,0.05,0.38,0.08,9,18,31,46.09,0,1
10,22,0,3,10,26,0.11,-1,3,0.12,4,9,0,16,1,28.1,15.6,7727.31,0.23,0.06,0.68,0.08,23,18,37,11.0,0,1
1,34,3,1,2,19,0.79,0,6,0.94,46,1,0,4,3,33.27,26.79,11763.52,0.14,0.04,0.23,0.93,11,11,10,49.25,0,1
2,40,5,1,1,1,0.81,0,5,0.61,3,1,0,26,3,18.36,22.9,13371.44,0.08,0.08,0.08,0.75,10,11,17,15.0,0,1
7,8,4,0,5,1,0.37,0,6,1.0,12,8,0,12,0,30.59,2.29,731.45,0.07,0.22,0.43,0.11,21,6,23,14.0,0,1
6,9,6,9,20,16,0.32,2,4,0.98,17,2,0,8,0,41.71,0.14,428.33,0.04,0.55,0.79,0.14,12,3,24,15.89,0,1
9,6,2,4,0,6,0.22,3,1,0.9,10,2,0,14,0,40.19,11.33,2801.44,0.11,0.09,0.13,0.21,17,11,20,7.4,0,1
18,17,0,4,11,9,0.41,4,5,0.5,12,2,0,13,0,23.7,16.59,1440.34,0.11,0.09,-0.85,0.22,18,11,19,5.46,0,1
