state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,128,1116,1689,3,0,170.7,110,262.2,99,244.7,57,15,1,18,0,1
16,128,462,2544,2,11,227.0,110,94.0,117,128.9,91,-59,3,21,0,1
25,30,428,2,-2,-9,212.3,110,114.2,158,122.0,62,-22,2,-28,0,1
31,16,524,2301,-2,7,185.2,137,195.5,55,254.4,102,15,2,-14,0,1
37,107,-92,2301,3,4,276.0,128,215.4,107,353.2,-297,2,3,3,0,1
35,106,-648,2555,-4,4,300.1,107,224.1,103,254.4,112,13,3,-9,0,1
31,137,438,1616,0,1,244.1,74,169.6,111,267.3,104,12,1,-59,0,1
31,83,536,1616,-2,-4,252.0,114,103.2,144,255.2,64,12,3,3,0,1
31,137,111,1486,0,2,236.8,114,137.4,154,41.1,104,12,3,4,0,1
35,84,408,2510,0,-1,299.4,71,194.4,64,196.9,59,6,16,5,0,1
35,84,408,2153,5,7,319.3,71,61.9,96,196.9,101,6,67,4,0,1
35,164,408,2510,0,-3,299.4,71,61.9,87,71.3,87,10,4,2,0,1
36,5,-518,155,-3,-7,166.4,41,148.3,122,241.8,123,10,13,10,0,1
36,74,477,1271,3,0,166.7,33,190.5,122,195.2,121,10,-13,46,0,1
37,51,415,155,0,2,121.9,390,155.2,122,298.4,148,10,29,3,0,1
19,121,347,1211,0,-3,218.2,88,348.5,108,185.2,118,7,7,3,0,1
19,121,-1773,679,3,6,177.9,88,348.5,46,204.5,106,7,7,3,0,1
43,121,158,1516,0,-20,218.2,30,348.5,151,216.5,71,10,7,3,0,1
24,138,507,343,0,3,157.0,45,103.1,111,289.9,146,7,18,3,0,1
24,86,192,1149,0,-1,341.1,8,91.5,35,211.8,66,7,6,8,0,1
24,132,777,1459,0,7,82.5,114,103.1,67,206.7,96,7,6,-12,0,1
70,136,652,100,10,-6,129.1,137,228.5,83,118.9,112,12,10,4,1,1
243,65,456,100,10,0,129.1,137,228.5,114,77.2,111,14,6,4,1,1
167,89,66,100,-2,0,40.1,137,228.5,69,208.8,111,12,7,4,1,1
39,74,-189,2986,0,-11,187.7,97,249.5,77,196.0,77,0,5,0,0,1
39,74,714,2055,0,0,287.0,130,2.0,148,102.4,94,11,7,0,0,1
39,74,851,916,1,-3,243.0,148,56.9,161,196.0,94,14,5,0,0,1
27,176,930,3509,0,3,131.8,120,183.0,163,192.3,116,12,12,3,0,1
21,140,210,3509,1,0,172.4,88,153.6,75,227.6,120,12,5,1,0,1
21,95,1539,3509,1,1,173.7,108,247.6,26,371.2,110,12,5,6,0,1
12,62,415,4962,2,-1,345.1,31,282.2,130,273.2,99,12,8,11,0,1
12,62,508,4883,-1,-5,69.5,157,307.2,38,105.6,111,13,0,18,0,1
12,62,489,700,0,-1,314.7,70,307.2,76,261.3,99,5,6,-14,0,1
16,119,447,1268,0,-6,10.7,67,317.8,89,160.6,116,5,9,2,1,1
-347,161,415,1268,0,-8,332.9,5,317.8,27,260.0,134,5,15,7,1,1
0,151,415,4271,1,5,332.9,67,82.6,70,160.6,115,5,4,4,1,1
13,17,408,1218,0,-11,196.4,139,352.8,90,89.3,76,15,5,4,0,1
13,75,430,1218,5,2,196.4,139,349.2,90,89.3,45,13,13,-21,0,1
