V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,-1,0,2,-0.657102,1,0,1,1,0,0,0,1,-0.544449,-3,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1.57143,7,0,1,0,1,1,0,2.605515,3,0,-0.731728,0,0,0,0,0,0,1,0,2,0,0,1,0,0,-2,2,0,0,-1,1,0,0,0,0,1,0,1,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,-2,0,-0.734128,0,0,-0.701272,1,0,0,0,1,0,1,0,1,0,1,1
0,0,0,0,0,-1,0,-0.333046,0,0,-1,1,0,0,1,1,-0.713419,-2,0,0,0,0,0,0,-1,0,0,0,3,2,-1,0,0.85483,8,0,0,0,0,1,0,1.421712,0,0,-0.572276,1,0,0,0,-1,0,1,0,0,0,2,0,0,0,-1,-1,0,0,1,0,0,0,2,0,-2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-2,-0.484381,0,0,-0.584579,0,0,0,0,1,0,1,0,1,0,1,1
0,0,0,0,0,3,0,-0.727498,1,0,0,0,0,-2,-1,0,-0.650645,0,0,0,0,-1,-1,0,1,0,0,0,0,0,1,0,0.98083,7,0,-1,0,0,0,0,0.277278,1,1,-0.683968,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-1,0,1,-0.453723,0,-1,-0.654311,0,0,-1,0,1,0,1,1,0,1,0,1
0,0,1,0,0,0,0,-0.542411,0,-1,1,0,0,-2,0,-2,-0.733333,-1,0,0,3,0,0,0,0,0,0,-1,1,0,1,0,1.03341,2,0,3,0,0,1,0,0.25,0,0,-0.571429,0,1,0,2,0,0,0,0,0,-1,1,0,0,0,0,3,0,0,1,1,0,-2,-2,2,1,2,1,0,4,6,0,0,2,-1,0,0,-1,0,0,-2,0,0,0,-0.741902,0,1,-0.2,0,0,-1,0,0,0,-1,0,0,0,0,1
0,0,2,0,0,2,0,-0.842978,0,0,0,-1,-1,0,2,0,-0.538462,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,1.69187,3,0,0,0,0,0,0,0.918386,-1,0,-0.78096,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2,1,-2,1,1,0,0,0,0,-1,0,0,0,0,0,3,0,1,0,-0.648327,0,0,-0.657611,0,0,2,0,0,1,0,-2,-1,0,1,1
0,2,0,1,0,-4,0,-0.817451,1,0,2,0,0,0,0,0,-0.84902,0,1,1,0,0,0,-1,0,0,1,0,0,0,0,0,0.5193,4,0,-1,1,0,1,2,0.496239,1,0,-0.789615,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,1,0,1,2,0,0,-1,0,0,0,0,0,0,0,0,0,0,-0.577666,0,0,-0.675676,0,0,0,-1,0,4,1,-1,0,1,1,1
0,-1,0,0,0,3,0,-0.666667,0,1,0,1,0,2,3,0,-0.90093,0,1,0,0,0,0,0,0,-1,0,2,0,-1,4,0,0.87558,6,0,0,0,0,1,0,3.141083,0,0,-0.179848,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,2,1,-1,0,0,1,2,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,-0.694461,0,0,-0.559716,0,0,-1,0,0,0,-1,0,1,-1,1,1
0,0,0,0,0,0,0,-0.700858,0,0,0,0,0,0,0,0,-0.709616,0,0,3,1,0,2,-1,0,0,0,0,0,3,0,0,1.29412,12,0,0,0,4,0,0,1.47619,0,2,-0.896056,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,3,0,-1,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,-0.416197,0,0,-0.777778,0,0,0,0,0,-2,0,1,0,2,1,1
0,0,0,0,0,3,0,-0.647059,-1,0,0,1,0,0,0,0,-0.573586,0,0,0,0,1,0,0,0,0,0,-4,0,2,0,0,1.20244,1,0,0,0,1,1,0,0.296156,1,1,-0.666667,-2,0,0,0,1,0,0,0,1,0,1,-1,0,-1,0,0,1,0,0,1,0,-1,1,0,-3,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.79661,0,0,-0.420008,-1,0,0,-1,0,1,0,1,0,0,0,1
0,2,1,1,0,0,0,-0.64259,3,0,0,-2,0,0,-2,4,-0.625,0,0,0,1,0,0,4,0,0,0,0,0,0,1,0,0.85714,1,0,0,3,0,0,0,0.705185,-2,-1,-0.597391,0,0,0,-1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.76178,0,1,-0.757554,0,0,0,0,0,0,0,-2,-1,0,1,1
0,0,0,0,0,0,0,-0.740754,0,-1,0,0,0,0,0,0,-0.725463,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,2.89855,5,0,0,0,0,2,0,1.024943,0,0,-0.850595,0,-1,0,0,0,0,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-3,2,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.795104,0,0,-0.772701,0,0,-1,0,0,-2,0,0,0,0,1,1
1,-2,0,0,0,0,0,0.10272,0,0,1,0,0,0,1,-2,-0.634314,0,0,0,1,0,1,0,1,0,0,-1,2,1,0,0,0.96307,2,0,0,1,0,-1,1,1.196246,2,1,-0.8,0,1,0,0,1,0,0,0,0,0,-1,0,0,0,4,0,0,0,0,-2,0,0,0,0,0,0,1,-1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.737117,-1,0,-0.78056,0,0,0,-2,0,0,0,0,2,0,1,1
0,0,0,0,0,0,-1,-0.66576,-1,0,1,0,-1,-2,0,0,-0.744681,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1.06859,14,0,0,0,-2,0,0,0.575,2,0,-0.596443,-1,0,0,0,-1,0,0,0,0,0,0,0,0,1,-1,-1,0,0,0,0,1,0,0,-1,-2,0,0,0,1,-4,2,0,-2,-1,0,0,2,1,0,0,0,0,-3,-0.500484,0,0,-0.755102,0,0,3,0,0,-1,0,1,1,0,1,1
