V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,0,-0.555721,0,0,0,0,0,0,1,0,-0.47665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56887,5,0,0,0,0,0,0,0.876337,0,0,-0.779702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.731737,0,0,-0.650256,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.554411,0,0,0,0,0,0,0,0,-0.456162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55472,5,0,0,0,0,1,0,0.934294,0,0,-0.783151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.730446,0,0,-0.667973,0,0,0,0,1,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.605274,0,0,0,1,0,0,0,0,-0.852845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03732,3,0,0,0,0,0,0,1.465947,0,0,-0.669066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.516152,0,0,-0.616672,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.638009,0,0,0,1,0,0,1,0,-0.852677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03084,2,0,0,0,0,0,0,1.472326,0,0,-0.674774,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.507808,0,0,-0.613571,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.646934,0,0,0,0,0,0,0,0,-0.73349,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.04561,0,0,0,0,0,0,0,0.244378,0,0,-0.638143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.551815,0,0,-0.706412,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.653463,0,0,0,0,0,0,0,0,-0.693287,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.95608,0,0,0,0,0,0,0,0.230793,0,0,-0.633602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.559315,0,0,-0.694604,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.618182,0,0,0,0,0,0,0,0,-0.722891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79949,0,0,0,0,0,0,0,0.266993,0,0,-0.564956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.788235,0,0,-0.205422,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.650083,0,0,0,0,0,0,0,0,-0.728804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77847,0,0,0,0,0,0,0,0.278531,0,0,-0.567329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.799492,0,0,-0.150549,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.738916,0,0,0,0,0,0,0,1,-0.545411,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.62731,2,0,0,0,0,0,0,0.755092,0,0,-0.789055,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.626043,0,0,-0.541286,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.733211,0,0,0,0,0,0,0,0,-0.534081,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.6436,2,0,0,0,0,0,0,0.747352,0,0,-0.787473,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.623378,0,0,-0.538879,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.673589,0,0,0,0,0,0,0,0,-0.817228,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.99079,1,0,0,0,0,1,0,0.503903,0,0,-0.642901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.623716,0,0,-0.679417,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.665161,0,0,0,0,0,0,0,0,-0.799581,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.99264,1,0,0,0,0,0,0,0.500688,0,0,-0.643618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.481682,0,0,-0.670541,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.676461,0,0,0,1,0,0,0,0,-0.564454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08243,1,0,0,0,0,0,0,1.247069,0,0,-0.698638,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.769969,0,0,-0.647741,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.667022,0,0,0,1,0,0,0,0,-0.550977,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07726,0,0,0,0,0,0,0,1.230809,0,0,-0.682132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.761421,0,0,-0.655345,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.522052,0,0,0,0,0,0,0,0,-0.806097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19821,4,0,0,0,0,0,0,1.447623,0,0,-0.713242,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.760476,0,0,-0.750494,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.542721,0,0,0,0,0,0,0,0,-0.799744,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1807,5,0,0,0,0,0,0,1.453414,0,0,-0.714274,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.734709,0,0,-0.770701,0,0,0,0,0,0,0,0,0,0,1,1
