state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
13,124,454,2385,0,0,287.1,125,190.7,73,250.7,100,2,2,2,0,1
23,124,474,3114,0,3,274.7,99,203.3,109,233.8,87,9,4,1,0,1
9,125,432,1623,0,0,229.0,152,198.7,90,278.7,93,10,2,1,0,1
31,115,457,2400,0,3,200.2,124,183.3,116,258.0,99,12,5,0,0,1
35,103,448,2842,0,0,154.2,124,195.6,79,258.3,111,12,3,3,0,1
34,114,460,1176,0,0,169.8,123,267.4,104,231.5,103,14,2,1,0,1
9,195,452,2032,0,0,244.8,113,113.9,119,162.4,94,12,3,2,0,1
18,31,487,1290,0,0,243.7,107,127.8,97,161.9,102,11,5,2,0,1
19,148,480,731,0,0,239.1,95,127.6,88,175.7,103,12,4,1,0,1
35,151,413,3604,0,0,341.4,133,61.9,84,195.0,89,6,5,2,0,1
40,43,408,2410,0,0,299.4,71,84.8,87,196.7,88,6,4,0,0,1
23,50,408,2549,0,0,299.4,76,19.5,93,237.8,89,8,8,0,0,1
23,78,435,155,0,1,161.5,106,167.1,143,187.0,126,15,5,5,0,1
35,75,436,155,0,0,157.2,115,140.9,56,185.5,120,12,2,1,0,1
34,68,429,155,0,0,184.1,143,146.4,145,175.2,122,9,3,4,0,1
6,121,490,1626,0,0,207.9,102,323.5,93,217.9,101,2,6,2,0,1
11,121,495,1456,0,0,305.4,75,347.3,58,215.4,111,6,4,2,0,1
18,22,501,1378,0,0,297.7,96,349.3,148,216.2,123,6,6,7,0,1
27,143,445,116,0,1,251.1,82,78.9,83,252.5,92,5,4,2,0,1
13,147,459,168,0,0,160.2,34,53.0,76,191.8,89,7,6,0,0,1
41,143,429,116,0,0,191.0,79,137.1,75,260.2,85,7,4,0,0,1
24,64,425,100,0,-1,119.5,131,262.5,84,211.1,111,12,4,4,1,1
16,84,482,100,0,0,106.2,137,228.5,39,195.2,116,15,5,5,1,1
15,59,249,874,0,0,142.6,105,301.4,87,198.5,104,13,6,4,1,1
30,111,311,706,0,0,182.1,120,139.7,147,210.7,99,7,5,2,0,1
44,108,411,729,0,0,185.0,130,146.5,150,220.9,100,11,7,0,0,1
37,100,426,353,0,0,192.2,116,151.5,152,234.3,86,5,2,1,0,1
26,92,498,3509,0,0,134.7,88,257.0,75,193.5,111,11,5,4,0,1
24,101,505,3509,0,0,158.2,80,255.8,76,212.5,114,12,3,2,0,1
25,98,481,3418,0,0,156.6,87,251.5,78,282.7,115,7,6,6,0,1
13,45,414,2065,0,0,106.3,76,199.1,63,191.9,97,11,6,4,0,1
12,51,417,4419,0,0,116.1,52,194.2,86,210.4,92,12,9,2,0,1
8,64,409,1731,0,0,125.2,59,345.5,74,184.2,103,14,5,3,0,1
37,164,414,1833,0,0,332.9,79,317.8,94,101.2,116,8,8,3,1,1
10,160,410,330,0,0,332.9,78,317.8,95,137.5,126,5,9,1,1,1
30,135,412,1268,0,0,332.9,54,290.5,97,114.1,129,6,5,5,1,1
13,82,429,1218,0,0,204.1,132,274.1,80,135.0,82,12,5,2,0,1
12,84,412,1997,0,0,198.6,138,280.9,74,23.7,74,10,3,1,0,1
39,89,420,458,-1,0,215.5,147,332.0,100,101.3,75,9,2,7,0,1
40,87,418,2375,0,0,188.4,103,209.2,94,132.1,85,6,2,0,0,1
42,130,471,3745,-1,-1,172.4,106,183.9,113,89.5,107,8,1,4,0,1
18,95,437,3151,0,0,208.8,107,229.4,106,114.7,103,6,6,3,0,1
9,143,505,3752,0,1,134.0,125,238.5,68,208.4,124,10,3,0,0,1
5,141,317,1210,0,0,160.3,115,241.0,90,177.4,140,7,2,0,0,1
8,137,417,3271,0,0,156.5,116,240.6,93,181.1,120,8,8,0,0,1
19,64,411,2403,2,0,39.5,123,166.6,133,229.5,46,1,7,5,1,1
13,72,425,4025,0,0,132.7,75,146.3,127,161.2,42,3,6,4,1,1
13,76,429,833,0,0,114.7,95,217.1,118,209.1,39,0,7,4,1,1
1,116,450,1528,0,0,223.1,128,52.8,99,194.1,59,7,19,0,0,1
