state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
36,83,408,2775,0,0,292.5,72,59.0,88,196.9,88,6,7,1,0,1
18,118,501,1469,0,0,220.5,89,355.0,105,210.2,116,7,7,2,0,1
12,82,409,1144,0,0,195.3,142,278.5,87,87.2,69,13,3,0,0,1
4,67,408,3451,0,0,63.9,88,171.9,121,211.7,64,4,6,5,1,1
2,129,412,1501,0,0,184.8,112,85.5,98,182.5,77,8,18,0,0,1
10,49,509,4429,0,0,115.5,115,213.8,106,178.4,101,10,1,0,0,1
35,61,408,3543,0,0,178.3,96,186.0,75,211.8,116,7,3,0,0,1
10,79,428,1479,0,0,208.0,80,215.7,101,162.6,71,13,6,2,0,1
1,35,408,696,0,0,138.3,126,157.0,79,145.4,106,14,6,0,0,1
30,149,408,5,0,0,141.1,90,271.8,90,188.7,108,10,9,1,0,1
5,119,416,2508,0,0,198.6,129,63.3,68,178.1,77,4,3,2,1,1
35,125,408,1628,0,0,225.8,102,175.7,119,189.2,96,12,8,0,0,1
20,75,505,889,0,0,194.1,91,253.7,97,131.6,92,14,2,1,0,1
46,34,424,1323,0,0,130.6,73,170.8,88,214.5,106,5,5,1,0,1
29,133,408,1645,0,0,241.5,92,160.4,83,295.4,104,10,7,3,0,1
23,169,507,4546,0,0,232.4,97,191.7,84,257.1,61,11,2,0,0,1
33,144,408,1715,0,0,61.6,118,71.2,84,180.1,96,7,6,4,1,1
20,73,413,162,0,0,167.9,97,157.7,102,228.8,71,14,1,1,0,1
16,72,415,1007,0,0,144.6,103,109.7,84,202.6,57,9,9,2,0,1
2,91,415,686,0,0,108.0,99,174.8,107,249.4,60,6,9,1,0,1
19,105,414,1053,0,0,170.5,137,187.7,79,130.1,103,14,5,0,0,1
17,92,408,3991,0,0,131.3,98,185.2,107,245.2,103,12,9,1,0,1
21,33,507,3873,0,0,281.0,100,200.5,76,186.8,108,9,5,2,0,1
4,138,416,2241,0,0,148.4,90,153.9,97,220.2,142,9,1,0,0,1
8,132,408,1717,0,0,130.9,108,206.7,90,248.8,112,13,7,1,0,1
22,32,492,1805,0,0,199.0,87,250.4,121,132.4,131,19,5,0,1,1
27,45,408,1310,0,0,229.2,91,226.2,76,209.1,114,12,7,1,0,1
25,50,504,4611,0,0,187.0,128,149.8,103,222.6,129,5,6,4,1,1
1,155,408,4434,0,0,197.9,108,200.1,127,206.5,79,9,10,0,0,1
33,73,414,2445,0,1,176.3,97,216.4,106,228.6,133,5,4,5,0,1
22,156,415,2827,0,0,194.4,110,195.6,71,110.5,139,5,5,2,0,1
43,116,408,3149,0,0,167.8,86,178.6,83,254.2,134,13,7,2,1,1
38,65,410,525,0,0,188.2,116,158.7,116,226.0,86,7,6,0,0,1
39,56,426,3019,0,0,225.9,111,246.9,117,140.2,141,5,10,0,0,1
33,83,422,2269,0,0,333.6,119,227.4,118,158.5,113,15,7,0,1,1
45,140,509,20,0,0,160.2,128,245.1,91,237.5,110,12,1,0,0,1
9,185,509,1968,0,0,191.7,126,162.3,134,257.1,126,7,2,1,0,1
0,31,504,4081,0,0,220.4,87,184.7,90,154.0,52,5,2,0,0,1
5,57,408,576,0,0,239.3,105,223.6,104,93.1,78,13,2,0,0,1
29,62,409,3291,0,0,183.2,91,189.9,98,164.3,86,10,5,2,0,1
2,115,410,4139,0,0,163.8,94,213.4,76,207.4,111,15,10,3,0,1
16,69,408,4485,0,0,230.1,124,276.6,109,191.7,112,0,0,2,0,1
49,93,510,1644,0,1,194.7,125,213.7,136,286.6,102,8,5,4,0,1
29,20,408,1796,0,0,189.9,97,253.3,57,218.1,127,13,6,2,0,1
19,110,415,3156,0,0,192.9,85,175.9,85,179.3,91,5,5,0,0,1
23,130,510,1693,0,0,292.3,98,199.2,98,255.3,126,12,6,3,1,1
6,62,408,2590,0,0,181.4,101,328.5,101,245.3,131,11,0,1,0,1
19,96,414,3635,0,0,218.0,85,183.8,93,241.1,110,5,7,3,0,1
38,93,509,3095,0,0,209.3,111,243.4,88,222.6,89,14,6,3,0,1
17,100,427,4391,0,0,241.1,73,152.2,97,189.5,108,11,10,1,0,1
1,142,509,1028,0,0,198.5,98,247.8,100,196.3,93,11,10,0,0,1
3,86,408,4179,0,0,166.9,145,141.8,116,247.4,121,12,5,0,0,1
10,69,510,1937,0,0,239.7,98,224.5,116,68.0,93,16,4,2,1,1
8,118,416,2660,0,0,184.1,80,224.1,81,266.3,90,4,6,2,0,1
1,104,415,1831,0,0,223.6,121,107.8,100,187.2,110,7,11,0,0,1
41,127,408,952,0,0,165.9,114,174.2,102,245.4,67,9,5,1,0,1
25,65,419,812,0,0,132.7,110,283.8,92,225.0,104,3,1,1,0,1
38,90,408,710,0,0,66.7,97,169.9,76,235.6,115,12,1,2,0,1
12,68,429,3268,0,0,211.2,110,235.5,95,251.2,123,2,4,0,0,1
40,112,408,1587,0,0,220.5,102,120.8,130,233.2,98,9,8,2,0,1
50,239,488,3559,0,0,85.0,148,117.0,87,226.3,110,10,8,0,0,1
25,81,408,965,0,0,209.7,90,236.5,81,173.2,111,9,8,2,0,1
8,100,408,2871,0,0,165.7,124,212.2,90,170.8,84,14,8,4,0,1
42,114,417,683,0,0,87.8,117,254.6,88,196.4,95,15,7,1,0,1
17,26,507,3505,0,0,164.7,108,207.9,107,231.2,59,5,8,1,0,1
14,153,408,346,0,0,136.9,86,145.7,114,226.4,59,14,1,1,0,1
48,114,507,4840,0,0,206.9,80,258.2,88,293.2,84,11,6,1,0,1
37,113,496,4463,0,0,224.3,94,188.4,118,248.1,99,8,8,4,0,1
29,119,408,4917,0,0,134.2,88,172.5,77,265.7,97,12,5,3,0,1
23,66,505,3100,0,0,94.6,104,134.3,102,152.2,90,4,3,0,0,1
41,144,414,609,0,0,186.1,98,125.2,66,203.5,106,6,1,1,1,1
0,46,414,3073,0,0,213.7,114,165.6,82,143.7,79,12,0,1,0,1
22,83,416,2181,0,0,213.6,73,288.6,99,240.5,101,9,1,1,0,1
41,144,408,4368,0,0,148.6,89,171.3,110,253.2,101,15,2,2,0,1
2,165,507,602,0,0,202.9,87,136.2,62,249.6,96,14,4,0,0,1
37,87,503,1363,0,0,305.9,95,260.8,114,297.3,88,5,2,1,1,1
46,94,494,1155,0,0,174.4,112,192.4,111,143.5,107,5,3,1,0,1
48,97,503,848,0,0,172.9,87,131.6,112,262.0,69,8,3,0,0,1
20,113,413,3695,0,0,213.3,128,214.6,117,207.6,90,6,9,3,0,1
3,134,509,4110,0,0,97.8,116,250.0,76,215.3,89,10,9,1,0,1
48,112,414,4817,0,0,283.5,110,266.5,120,216.6,103,8,10,1,1,1
11,128,409,1675,0,0,126.2,100,205.7,108,255.2,111,18,1,0,0,1
12,167,505,2041,0,0,232.2,96,212.2,118,272.9,102,4,4,3,0,1
22,109,420,1917,0,0,209.6,114,257.5,98,280.0,155,9,10,0,0,1
11,43,414,1309,0,0,215.4,105,163.3,85,227.6,62,13,7,0,0,1
15,97,411,2598,0,0,32.3,97,180.2,84,244.8,88,0,0,1,0,1
39,62,502,1124,0,0,158.5,92,82.7,104,160.9,99,12,2,0,0,1
44,140,413,320,0,0,260.3,132,179.2,123,134.9,119,6,7,2,0,1
48,82,414,4221,0,0,161.4,113,121.8,89,260.4,99,12,5,0,0,1
46,165,501,2445,0,0,219.8,116,145.0,120,186.5,89,10,11,0,0,1
40,84,409,4329,0,0,130.0,109,264.7,103,189.0,96,3,3,1,0,1
34,39,415,4490,0,0,132.5,121,227.3,111,217.3,130,11,4,1,0,1
21,126,427,3065,0,0,195.4,99,267.1,120,174.5,75,15,2,0,0,1
27,82,408,1832,0,0,207.0,123,215.4,106,223.9,102,6,17,0,0,1
16,116,415,1521,0,0,194.2,81,328.4,81,224.9,123,2,5,0,0,1
37,93,415,15,0,0,239.3,108,278.7,106,233.2,121,2,1,0,1,1
9,99,412,324,0,0,121.4,101,220.0,97,222.7,108,11,0,1,0,1
40,95,408,4392,0,0,146.4,107,192.5,89,166.4,96,8,1,0,0,1
8,214,507,1827,0,0,168.0,100,160.1,107,216.2,101,5,2,0,1,1
41,128,408,2230,0,0,142.5,73,192.2,78,238.8,80,15,5,1,0,1
23,69,508,1461,0,0,257.8,115,175.3,93,79.4,110,15,1,0,0,1
38,62,408,2649,0,0,288.6,100,207.7,97,206.8,45,8,2,0,0,1
2,136,508,4855,0,0,273.6,140,142.9,96,243.9,114,12,6,0,0,1
18,153,418,50,0,0,198.6,83,273.6,87,191.0,77,14,8,1,0,1
35,97,409,4045,0,0,257.9,126,273.6,99,227.7,101,10,0,0,1,1
38,115,414,1734,0,0,144.4,109,226.7,115,307.8,89,9,8,2,0,1
33,93,408,312,0,0,132.8,74,195.5,89,282.1,88,5,2,0,0,1
1,43,506,2208,0,0,198.9,63,259.4,111,162.7,115,17,8,2,0,1
49,68,505,4778,0,0,97.5,60,313.3,98,162.8,113,5,4,4,1,1
21,140,415,4951,0,0,206.8,101,238.9,134,162.8,132,13,13,0,0,1
10,149,507,4015,0,0,147.7,111,162.3,116,220.4,115,7,1,3,0,1
9,116,508,1028,0,0,138.0,100,256.7,113,216.8,90,13,13,2,0,1
43,36,416,3908,0,0,147.7,111,129.3,115,132.1,85,6,2,0,0,1
42,172,510,726,0,0,244.0,122,208.7,63,228.3,125,0,0,0,0,1
44,127,414,2040,0,0,124.6,103,278.3,87,262.8,175,4,2,2,0,1
39,127,409,3048,0,0,114.8,104,191.2,104,240.2,109,12,6,3,0,1
22,90,412,1815,0,0,209.7,60,208.9,126,221.8,112,17,5,0,1,1
31,80,503,503,0,0,204.2,91,157.3,98,265.8,82,12,11,0,0,1
29,73,414,1406,0,0,198.3,94,281.4,107,149.3,83,14,8,3,0,1
13,146,509,4971,0,1,98.4,139,196.6,72,142.4,83,17,5,1,0,1
24,96,507,4898,0,0,102.0,100,311.8,89,183.8,122,7,1,1,0,1
6,94,507,4229,0,0,73.5,110,332.8,113,204.8,98,11,9,0,0,1
35,130,416,4149,0,0,201.3,113,40.0,78,126.3,102,4,3,0,0,1
17,67,509,2374,0,0,319.5,96,73.2,121,263.4,100,9,10,4,0,1
29,208,408,4052,0,0,80.4,101,281.2,136,218.6,86,18,1,0,0,1
41,129,411,1204,0,0,171.8,87,146.0,109,186.2,92,13,5,1,0,1
37,166,414,839,0,0,232.6,128,191.4,103,227.3,122,12,8,0,0,1
38,146,436,4656,0,0,211.0,81,149.9,53,142.1,112,6,0,0,0,1
22,150,415,4393,0,0,255.8,120,262.5,95,264.0,79,13,2,9,1,1
20,79,508,3327,0,0,100.9,90,242.5,135,63.2,95,12,7,2,0,1
48,80,507,4219,0,0,273.0,90,249.6,88,170.5,119,8,10,1,1,1
45,93,500,2630,0,0,134.2,91,199.3,63,134.4,66,10,8,4,1,1
5,30,416,2788,0,0,96.8,53,244.9,96,254.5,131,5,2,0,0,1
35,108,410,1934,0,0,222.8,63,204.9,118,200.5,85,10,4,4,0,1
42,58,411,4943,0,0,193.9,108,209.5,88,237.4,91,8,1,1,0,1
39,53,413,4983,0,0,147.4,107,311.2,83,178.7,137,7,7,0,0,1
50,99,408,3297,0,0,200.6,88,263.9,121,173.2,101,8,5,1,0,1
6,65,421,4770,0,0,229.8,103,258.7,84,229.1,118,7,1,2,0,1
20,104,509,3231,0,0,212.1,73,190.5,98,114.9,101,3,4,2,0,1
27,133,408,803,0,0,227.3,139,264.5,98,159.8,106,15,4,2,1,1
5,59,414,4603,0,0,228.7,87,247.8,108,167.3,122,8,0,3,0,1
40,113,415,1229,0,0,303.9,86,200.8,87,183.4,103,13,2,0,0,1
28,114,415,4143,0,0,168.3,84,58.6,86,177.2,121,6,8,1,0,1
36,95,410,924,0,0,87.3,117,260.8,78,170.1,91,12,10,4,1,1
20,77,491,3532,0,0,207.1,111,253.9,138,169.0,92,9,4,2,0,1
10,90,408,1707,0,0,143.8,94,152.2,95,250.4,110,0,0,0,0,1
35,75,508,2236,0,0,225.7,59,200.9,110,231.0,125,9,6,0,0,1
47,140,502,1222,0,0,206.5,110,165.1,104,141.9,67,4,4,1,0,1
39,130,414,2199,0,0,139.4,118,264.3,105,134.8,97,12,7,0,0,1
27,65,419,921,0,0,142.4,104,119.1,55,244.0,90,6,7,0,0,1
35,150,509,855,0,0,162.4,107,227.3,116,195.5,143,6,5,3,0,1
33,104,414,2268,0,0,224.6,82,218.0,110,189.9,100,12,6,1,1,1
7,41,409,97,0,0,241.8,110,227.8,114,189.0,99,6,1,1,0,1
44,46,509,643,0,0,171.7,108,208.8,64,233.7,93,7,4,1,0,1
47,166,408,4481,0,0,128.9,139,265.5,109,301.6,127,7,7,1,0,1
6,79,509,376,0,0,124.0,119,292.3,121,198.1,137,14,5,3,0,1
34,94,408,1078,0,0,243.0,109,177.5,98,204.6,80,3,1,0,1,1
4,120,509,121,0,0,153.6,83,192.0,74,256.6,93,9,7,5,0,1
24,118,415,2458,0,0,149.3,105,197.0,140,169.0,116,9,15,0,0,1
13,80,415,2179,0,0,195.3,91,210.8,82,180.7,92,12,12,0,0,1
49,150,413,4151,0,0,234.6,74,229.8,34,169.9,101,15,8,0,0,1
4,79,508,4540,0,0,152.8,87,192.8,91,231.7,87,8,10,4,1,1
24,108,408,4114,0,0,264.8,69,298.6,120,204.3,90,8,8,1,1,1
9,102,414,2903,0,0,199.9,107,190.3,122,216.3,87,15,4,0,0,1
47,33,409,1868,0,0,273.9,108,228.7,109,212.9,95,16,4,1,0,1
6,114,412,992,0,0,176.2,90,224.4,80,209.4,74,6,15,0,0,1
28,122,408,2919,0,0,166.3,94,238.6,119,200.5,119,6,0,1,0,1
0,100,414,3591,0,0,98.5,90,234.9,93,204.5,56,11,7,3,0,1
4,63,414,4290,0,0,25.8,112,191.2,112,230.7,103,7,6,0,0,1
32,91,507,4924,0,0,154.5,109,189.4,104,257.3,120,8,3,2,0,1
29,36,412,754,0,0,203.2,89,187.9,86,308.5,89,7,11,0,0,1
4,106,414,3838,0,0,197.5,78,195.3,119,194.4,65,2,5,0,0,1
6,83,504,1221,0,0,170.4,98,217.7,117,260.9,71,6,6,3,0,1
49,114,509,4898,0,0,247.4,96,255.7,108,149.8,123,14,6,1,1,1
37,129,502,105,0,0,195.3,102,170.4,83,216.5,117,16,4,1,0,1
24,86,508,2848,0,0,261.0,122,215.1,99,154.5,100,11,5,1,0,1
30,84,408,614,0,0,230.0,123,128.0,89,214.4,74,9,7,2,0,1
47,115,415,2711,0,0,161.6,96,249.5,109,142.2,92,5,8,0,0,1
16,154,506,4665,0,0,196.1,102,198.9,104,227.1,122,6,1,0,0,1
47,39,411,121,0,0,206.4,87,239.5,123,146.7,69,8,13,1,0,1
17,108,509,2739,0,0,263.4,98,219.7,114,175.8,94,9,5,2,0,1
48,161,413,4155,0,0,188.7,80,282.4,116,186.9,137,1,6,0,0,1
41,38,414,1755,0,0,183.7,124,243.2,74,321.4,102,14,4,0,0,1
48,147,419,3556,0,0,252.1,149,111.4,132,235.9,90,12,4,1,0,1
10,81,495,1641,0,0,175.1,112,206.5,95,212.1,88,9,7,0,0,1
25,108,507,833,0,0,264.7,103,183.8,70,144.7,67,10,8,1,0,1
23,105,423,938,0,0,244.9,81,145.9,129,242.6,128,10,9,0,0,1
32,75,504,3836,0,0,276.9,106,250.4,102,166.4,78,7,1,0,1,1
45,65,408,2090,0,0,147.8,122,220.4,125,202.3,121,13,6,1,1,1
9,135,415,2097,0,0,197.0,113,260.1,95,137.3,135,13,4,2,0,1
3,100,427,121,0,0,155.0,115,138.8,149,213.3,105,15,4,0,0,1
7,165,508,2002,0,0,189.2,92,240.6,139,206.5,65,4,2,0,0,1
49,166,509,2263,0,0,173.8,103,292.0,81,189.3,113,14,5,0,0,1
46,73,509,2073,0,0,134.8,114,203.5,110,189.6,67,12,4,1,0,1
32,154,412,817,0,0,152.2,125,208.8,73,205.9,125,14,3,1,0,1
13,137,509,455,0,0,163.4,79,217.5,147,187.3,85,9,9,0,0,1
4,120,409,4612,0,0,163.8,92,94.7,124,243.3,113,13,0,3,1,1
31,65,504,450,0,0,128.4,94,159.6,104,247.1,108,8,13,0,0,1
7,88,412,1403,0,0,219.7,77,221.3,94,188.5,94,16,5,1,0,1
37,77,417,1890,0,0,121.7,57,217.3,88,88.1,133,10,10,2,0,1
9,100,415,1955,0,0,224.6,81,129.9,111,167.2,109,15,5,0,0,1
29,142,410,3423,0,0,179.3,88,161.2,65,204.3,98,14,5,0,0,1
20,151,408,4242,0,0,237.6,79,187.8,107,206.3,111,9,9,0,0,1
24,119,416,352,0,0,217.0,72,260.6,101,228.0,119,9,13,2,0,1
11,65,504,3877,0,0,261.6,134,175.6,108,186.4,138,6,7,2,0,1
47,129,415,333,0,0,205.0,94,164.7,103,183.4,80,9,7,1,0,1
2,74,502,1227,0,0,165.0,133,148.0,114,374.9,113,13,2,3,0,1
19,51,416,1288,0,0,209.4,113,165.7,81,154.4,117,8,9,3,0,1
20,40,408,561,0,0,195.8,89,240.7,123,142.3,105,4,6,0,0,1
35,123,408,4833,0,0,115.7,145,254.8,90,261.6,92,13,4,0,0,1
12,122,507,2849,0,0,287.3,96,222.8,106,159.3,103,11,8,3,0,1
13,89,503,4404,0,0,119.4,81,189.6,120,294.6,120,6,8,3,0,1
50,41,408,1800,0,0,165.2,81,255.3,113,43.9,110,7,12,1,0,1
7,73,415,1516,0,0,238.5,84,142.3,80,152.0,107,15,7,2,0,1
20,66,408,2617,0,0,245.6,107,243.8,131,189.4,94,4,3,2,0,1
6,102,509,3257,0,0,103.5,123,188.7,103,197.2,97,8,3,0,0,1
7,126,412,439,0,0,166.3,74,265.3,90,269.3,76,6,6,0,0,1
2,92,505,4,0,0,110.8,91,158.3,115,229.3,125,5,5,0,0,1
7,107,409,3827,0,0,216.1,106,196.4,104,195.2,107,14,7,0,0,1
44,86,415,4550,0,0,209.7,107,249.5,104,223.8,95,8,7,1,0,1
49,70,415,4248,0,0,216.1,88,193.0,78,160.8,115,5,8,0,0,1
43,118,411,1490,0,0,113.3,82,112.1,69,235.2,70,16,1,0,0,1
5,22,408,3425,0,0,186.2,81,161.0,108,226.8,85,14,4,6,0,1
26,124,416,3785,0,0,91.3,95,163.3,108,264.8,103,5,5,0,0,1
2,117,411,3926,0,0,264.0,147,316.2,121,208.0,93,13,10,4,1,1
38,49,408,4375,0,0,214.4,65,222.8,107,343.7,129,6,1,1,0,1
38,64,414,2970,0,0,108.6,51,219.6,85,206.1,93,4,14,0,0,1
34,56,410,1091,0,0,84.8,90,180.2,107,301.6,89,11,7,1,0,1
8,116,414,4859,0,0,169.2,141,241.5,106,204.8,102,14,3,0,0,1
11,63,509,3909,0,0,148.2,80,298.6,115,230.3,80,5,5,1,0,1
32,144,415,2524,0,0,158.2,66,292.4,73,190.1,122,8,15,0,0,1
36,3,408,1112,0,0,198.7,130,198.7,102,192.0,101,12,2,1,0,1
30,49,507,4427,0,0,153.7,62,258.0,131,253.0,109,15,5,2,1,1
26,121,408,2290,0,0,174.6,102,256.2,104,162.6,114,13,3,1,1,1
41,57,418,3669,0,0,159.8,94,251.4,64,268.7,96,5,4,3,0,1
23,113,408,2311,0,0,115.8,86,240.3,102,268.4,81,5,3,0,0,1
29,87,414,3870,0,0,160.1,105,144.8,104,216.4,107,13,17,0,0,1
35,63,426,1324,0,0,349.7,65,237.4,78,275.2,103,13,8,1,1,1
9,159,414,681,0,0,116.2,103,138.3,150,195.2,136,10,9,0,0,1
31,140,494,3554,0,0,171.0,117,115.0,127,221.0,103,16,3,3,0,1
26,37,494,2466,0,0,91.7,103,152.2,119,62.0,103,6,5,0,0,1
33,134,504,4658,0,0,250.0,107,234.9,109,214.2,86,9,5,2,0,1
46,92,408,4317,0,0,149.8,90,166.6,72,238.5,116,5,3,2,0,1
35,51,506,4035,0,0,178.2,88,226.1,100,171.8,83,7,2,0,0,1
33,182,408,807,0,0,143.1,91,199.3,56,221.9,94,5,6,1,0,1
12,114,414,467,0,0,149.0,72,193.3,148,241.7,137,14,2,2,0,1
48,62,408,4153,0,0,168.0,91,160.7,70,109.6,69,8,12,1,0,1
6,148,418,2570,0,0,252.5,129,294.2,88,261.6,98,11,1,0,0,1
22,106,509,567,0,0,203.8,81,231.8,95,225.5,126,16,5,0,0,1
5,132,417,2494,0,0,100.7,80,214.1,98,176.2,107,11,8,2,0,1
46,118,506,3884,0,0,192.2,77,216.2,111,159.7,110,10,1,2,0,1
23,116,423,3253,0,0,132.6,76,210.3,127,171.0,100,11,1,2,0,1
14,160,509,2708,0,0,242.4,111,201.1,99,206.2,112,16,6,0,0,1
10,102,490,2816,0,0,97.5,112,182.6,135,247.5,131,8,2,0,0,1
26,133,415,431,0,0,178.4,101,245.4,105,172.2,75,10,8,0,0,1
38,132,409,4401,0,0,212.3,122,240.7,154,178.7,107,5,9,1,0,1
23,163,408,3915,0,0,223.5,88,153.9,100,46.6,57,14,5,0,0,1
28,110,408,1690,0,0,150.6,80,248.0,88,155.2,98,7,8,0,0,1
48,57,416,526,0,0,5.1,124,204.6,95,236.8,64,5,7,0,0,1
28,114,408,4962,0,0,131.8,72,247.7,106,245.5,122,5,5,2,0,1
41,148,409,3146,0,0,185.1,86,169.0,96,170.1,104,8,12,1,0,1
44,210,411,1903,0,0,106.6,130,147.5,71,250.8,66,6,8,2,0,1
0,121,415,287,0,0,244.5,105,163.3,108,226.7,74,8,8,0,0,1
17,58,414,813,0,0,280.1,121,221.4,108,261.0,96,12,2,1,0,1
29,102,505,951,0,0,190.6,127,196.3,87,181.4,129,4,3,0,0,1
10,160,417,274,0,0,278.7,95,163.9,121,151.3,79,1,3,2,0,1
29,134,507,3908,0,0,200.2,98,246.4,123,150.2,131,11,4,2,1,1
7,99,415,12,0,0,181.0,96,198.7,89,164.6,77,11,6,3,0,1
50,146,509,2840,0,0,244.4,107,81.9,91,205.6,119,5,1,3,0,1
33,144,414,4673,0,0,150.0,117,258.9,64,252.4,113,7,8,1,0,1
24,55,508,1852,0,0,188.4,99,120.2,99,247.7,86,16,6,0,0,1
36,98,408,2396,0,0,165.3,128,201.6,112,168.9,93,12,6,0,1,1
9,136,408,3215,0,0,193.2,123,215.5,123,133.8,106,10,7,0,0,1
