state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,125,413,2627,0,0,264.7,111,199.6,99,262.7,93,9,3,0,0,1
15,127,417,2992,0,0,262.0,107,196.7,99,247.7,93,8,2,1,0,1
30,103,414,2300,0,0,163.9,122,161.6,106,234.2,104,13,3,1,0,1
37,106,429,2112,0,0,162.5,123,197.6,104,235.3,103,13,2,0,0,1
35,137,421,1620,0,0,246.7,114,121.7,110,164.0,100,11,5,0,0,1
26,136,415,1520,0,0,239.3,117,121.6,111,162.4,104,11,5,0,0,1
35,83,410,2517,0,0,286.7,71,132.8,87,197.1,91,7,6,1,0,1
34,83,409,2306,0,0,303.5,75,97.9,87,196.2,86,6,6,2,0,1
34,75,414,155,0,0,166.6,111,146.7,122,188.5,118,9,2,3,0,1
35,74,414,138,0,0,151.6,110,152.0,140,193.7,120,10,2,3,0,1
18,123,482,1458,0,0,194.0,88,360.0,108,193.7,111,7,11,2,0,1
16,102,495,1512,0,0,218.3,87,337.1,106,212.7,122,6,7,2,0,1
24,146,429,145,0,0,157.7,78,103.2,97,210.4,96,6,5,0,0,1
27,154,413,292,0,0,157.1,90,135.5,93,213.9,93,6,6,0,0,1
13,64,410,100,0,0,131.7,133,229.2,82,219.0,111,11,6,4,1,1
13,64,418,100,0,0,126.5,135,220.7,81,199.6,119,11,6,3,1,1
38,73,416,909,0,0,189.7,125,156.5,143,201.1,94,9,4,0,0,1
39,73,425,828,0,0,183.0,126,163.3,141,211.6,94,8,5,0,0,1
27,95,509,3361,0,0,147.6,87,254.9,74,192.5,114,11,4,3,0,1
28,100,503,3423,0,0,158.7,84,239.4,74,192.6,111,12,4,3,0,1
11,62,414,2096,0,0,117.3,67,311.1,75,204.8,100,13,6,4,0,1
12,62,414,2065,0,0,119.6,69,294.3,80,199.4,94,13,7,3,0,1
31,129,414,1420,0,0,349.4,67,319.1,96,159.8,129,4,8,3,1,1
33,161,420,1255,0,0,332.9,67,315.6,97,162.6,128,4,9,4,1,1
21,84,408,1236,0,0,192.9,137,282.8,90,87.5,76,11,3,1,0,1
13,83,408,1016,0,0,202.8,139,305.8,89,94.3,74,10,3,1,0,1
44,96,506,3136,0,0,186.7,94,221.2,106,134.4,108,7,2,2,0,1
45,91,509,2816,0,0,190.7,114,212.7,112,134.8,121,8,3,3,0,1
11,147,415,3716,0,0,150.8,119,226.3,81,212.8,133,9,3,0,0,1
8,145,415,3589,0,0,148.0,115,236.6,93,209.4,129,10,5,0,0,1
5,75,408,3895,0,0,58.9,89,172.4,123,205.9,58,4,6,4,1,1
3,69,410,3373,0,0,56.4,84,169.9,122,206.7,63,5,6,4,1,1
1,142,432,1541,0,0,182.3,109,73.7,98,179.9,76,8,18,0,0,1
3,127,420,1614,0,0,190.0,111,75.5,97,184.1,77,8,19,0,0,1
46,124,502,836,0,0,78.6,85,260.2,74,239.9,115,9,3,0,0,1
44,131,498,828,0,0,97.3,82,238.5,70,236.3,115,9,1,0,0,1
49,58,413,2170,0,0,216.4,110,185.6,112,178.9,115,8,3,0,0,1
50,57,408,1646,0,0,208.7,113,189.7,112,181.8,114,8,3,0,0,1
22,44,412,1326,0,0,190.5,113,257.7,83,187.5,102,7,6,0,0,1
24,39,416,1110,0,0,202.2,104,267.9,83,180.4,101,5,6,0,0,1
8,47,496,4410,0,0,114.5,126,220.6,108,178.3,64,10,0,0,0,1
12,39,501,4407,0,0,113.7,116,220.6,110,179.9,89,10,1,0,0,1
16,138,422,4701,0,0,85.5,95,161.9,63,281.3,147,13,5,2,0,1
13,140,423,4763,0,0,82.8,99,143.3,72,240.8,148,14,6,1,0,1
33,76,506,2207,0,0,223.7,106,198.6,102,245.9,95,9,4,0,0,1
32,85,508,2245,0,0,230.3,106,208.2,104,248.1,97,10,5,0,0,1
31,53,408,3556,0,0,176.8,91,191.1,65,214.0,113,6,4,0,0,1
37,60,408,3884,0,0,173.2,91,197.3,84,211.7,115,7,3,0,0,1
10,52,434,2086,0,0,226.8,66,210.0,100,155.1,70,14,6,2,0,1
10,69,428,1700,0,0,219.9,80,220.1,104,167.6,75,14,6,3,0,1
0,16,408,915,0,0,144.7,123,165.5,80,122.7,108,13,4,0,0,1
0,29,415,771,0,0,145.8,131,162.7,79,133.4,109,13,6,0,0,1
17,76,430,1347,0,0,128.0,64,216.0,114,224.7,107,9,4,1,0,1
19,79,416,1490,0,0,128.2,57,224.4,116,225.4,110,9,5,0,0,1
2,152,414,3890,0,0,203.7,102,191.7,101,133.5,107,10,6,3,0,1
6,134,418,3435,0,0,187.0,102,192.0,98,99.3,110,9,7,2,0,1
31,150,412,784,0,0,142.4,93,274.3,91,187.5,110,10,9,1,0,1
30,148,418,584,0,0,150.8,93,277.3,92,177.8,103,10,9,1,0,1
11,95,414,2454,0,0,126.1,100,166.1,83,190.1,133,9,1,2,0,1
13,98,408,2298,0,0,126.1,102,76.6,85,182.2,135,8,2,2,0,1
