LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
16,29,10,2,4,88,0.22,-1,65,0.67,66,1,-1,19,7,37.84,13.83,7233.63,0.08,0.07,0.17,0.12,23,32,133,55.25,0,1
17,8,0,3,2,31,0.47,15,5,0.67,74,133,0,23,7,37.84,13.83,32662.63,0.23,0.07,0.72,0.11,514,7,60,17.03,0,1
2,9,17,0,87,21,0.56,10,20,0.6,17,40,0,51,9,19.47,14.35,2131.74,0.1,0.17,0.69,0.36,6,14,14,43.42,0,1
13,23,2,0,1,16,0.56,-39,29,0.6,16,19,0,9,-9,25.81,12.66,3301.99,2.98,0.11,0.8,0.19,17,16,14,10.0,0,1
4,-361,14,-76,51,679,0.12,0,25,-0.05,950,104,-1,39,4,75.14,5.85,720.66,0.05,0.46,-1.66,0.4,91,-79,3,131.07,0,1
4,8,1,29,0,115,0.19,-13,6,3.29,388,10,4,10,-56,21.06,14.16,424.49,0.04,0.43,9.52,0.19,10,7,16,-183.27,0,1
4,15,22,18,-260,78,1.76,5,-146,0.33,12,68,0,11,7,315.33,13.0,457.31,0.34,0.1,0.15,0.11,7,7,49,8.68,0,1
11,5,8,3,27,-688,0.34,1,-136,0.33,69,8,-4,0,-6,167.86,13.0,3508.44,0.09,0.08,0.33,1.04,20,16,5,21.56,0,1
255,30,21,0,61,32,2.65,-6,25,0.84,14,37,6,45,4,153.12,55.83,737539.94,-10.34,2.19,-1.89,0.57,16,26,282,-341.2,0,1
-97,328,12,24,48,69,0.67,0,5,0.54,-400,43,0,196,-8,156.83,45.26,510593.66,1.8,3.0,2.4,1.56,95,11,196,-211.27,0,1
18,5,0,-78,-141,141,0.53,-10,1,0.33,12,30,0,68,17,15.84,10.31,5745.61,0.2,0.45,0.8,0.32,22,15,373,167.61,0,1
8,-1128,14,4,14,777,0.33,2,171,17.67,30,27,3,29,1,11.18,0.58,2308.99,0.06,0.23,0.54,5.47,8,12,783,0.0,0,1
36,21,1,15,43,38,0.18,-7,3,0.27,103,1,1,51,-19,15.89,87.82,122506.36,1.37,0.05,0.09,0.07,13,0,125,16.56,1,1
36,55,1,12,43,3,0.16,26,8,0.27,86,11,0,10,6,13.82,87.82,1185987.12,0.61,0.01,0.09,0.07,82,138,172,54.46,1,1
80,-252,16,-133,33,201,0.07,-10,15,1.0,24,55,0,88,-17,33.61,45.65,9208.55,0.43,0.06,0.68,0.24,8,3,20,65.32,0,1
1,146,-37,1,58,195,0.22,0,7,0.66,9,2,3,77,-33,31.67,18.93,46629.46,0.18,0.08,-6.94,0.73,81,18,1,347.52,0,1
10,95,8,0,42,250,2.68,9,11,0.31,125,19,7,0,6,520.5,0.0,0.0,0.0,0.37,0.4,0.06,87,0,80,40.38,0,1
61,69,8,-126,14,130,9.53,26,42,0.22,141,19,5,-1080,3,443.97,-313.59,177747.22,4.4,1.56,0.54,0.44,278,-66,80,81.83,0,1
33,7,14,1,2,30,0.21,-23,6,0.56,31,7,-9,18,0,13.96,24.75,162048.84,0.12,-2.61,0.78,-5.19,7,13,38,78.42,0,1
2,9,18,1,8,153,0.22,-21,24,0.62,25,47,3,35,1,35.53,78.12,22368.34,0.13,0.41,0.71,0.26,101,4,53,12.2,0,1
4,5,-34,10,25,29,0.16,7,1,0.2,59,6,0,91,10,35.24,14.83,11416.47,1.83,1.1,0.33,0.16,67,18,37,0.61,0,1
4,9,9,0,41,8,0.09,-6,1,0.33,11,72,0,58,4,54.69,18.0,32532.36,0.41,0.07,0.81,0.74,29,6,12,29.63,0,1
4,47,2,123,-300,308,4.98,-28,15,0.68,33,37,0,0,22,18.36,24.23,16228.12,0.11,0.02,0.3,1.19,26,23,16,737.54,0,1
3,-288,9,77,31,18,0.91,1,56,3.46,273,13,-3,11,-13,21.62,45.19,39507.02,0.39,0.88,-0.85,1.56,8,19,111,-201.42,0,1
15,5,5,23,32,15,0.16,10,3,0.5,15,37,-3,96,3,27.03,9.48,428.33,0.05,0.27,0.33,1.23,8,-152,28,38.01,0,1
7,155,5,29,25,0,0.25,0,29,0.11,17,62,0,12,0,35.69,3.75,16288.37,0.2,0.27,-11.52,0.08,8,6,11,397.94,0,1
4,46,26,16,3,261,0.31,9,24,0.34,3,22,0,18,7,191.1,13.33,10412.93,0.24,0.08,14.32,0.04,6,7,28,2.61,0,1
5,157,-50,14,10,5,0.52,3,6,-7.69,3,2,1,55,5,209.35,24.51,10629.73,1.25,0.08,11.8,0.27,1,4,20,14.29,0,1
107,130,11,47,152,130,0.35,25,8,3.61,23,39,2,22,5,12.05,11.9,11649.4,0.2,0.37,-8.02,0.31,118,22,2,44.9,0,1
9,60,119,55,7,777,0.25,2,30,0.93,5,52,-3,6,5,10.57,40.1,1706.44,0.39,0.15,-4.25,0.07,71,0,10,106.64,0,1
32,118,32,1,1,26,0.08,0,3,4.63,6,45,1,29,6,24.09,14.57,4692.33,0.7,0.07,-1.44,1.77,14,17,9,35.29,0,1
1,229,4,1,30,239,0.69,0,8,-0.02,1,102,2,11,-3,22.1,14.57,4692.33,0.73,0.07,-8.71,0.05,41,17,61,12.2,0,1
-96,46,1,1,25,16,0.5,9,81,-2.1,3,19,-2,71,0,14.8,1.2,1083.64,0.35,0.32,1.12,0.25,11,-70,36,-406.38,0,1
41,3,1,4,0,85,0.75,2,2,-0.87,5,18,-2,4,5,14.8,9.7,1083.64,0.51,0.2,0.98,0.25,4,14,8,83.4,0,1
36,52,3,14,141,6,0.81,3,14,-4.93,2,8,0,157,8,37.64,15.83,23904.88,0.45,0.15,-4.73,0.15,38,24,49,80.29,0,1
4,333,3,35,-259,6,1.55,3,75,0.13,3,101,-14,14,14,29.04,35.86,26119.44,0.65,0.12,-6.05,0.1,13,156,60,203.02,0,1
-119,207,-30,31,69,481,4.7,-11,20,3.66,35,-177,0,275,-12,26.15,-130.24,25259.03,7.72,0.17,-0.34,-4.87,42,28,475,411.63,0,1
49,17,11,40,-198,97,-7.01,10,17,0.55,-405,66,0,55,-13,0.11,2.49,150.27,0.08,0.5,-0.99,-5.0,318,16,177,-849.42,0,1
15,129,2,42,-78,34,13.49,3,34,3.81,198,27,0,138,2,1431.26,-477.73,4970.09,3.35,-2.56,-7.93,2.08,2,26,51,-192.24,0,1
17,-506,1,49,-130,129,2.1,14,-73,0.53,2,-97,-1,4,2,2.5,-343.64,487814.34,10.71,0.01,3.47,0.08,23,0,12,157.85,0,1
9,19,1,40,37,307,1.27,-43,46,0.41,334,8,-8,31,0,372.05,47.36,136729.33,0.47,0.1,0.8,0.2,253,26,50,35.42,0,1
8,19,5,17,0,203,0.53,6,43,0.1,42,8,-3,31,3,29.53,47.36,949165.19,0.47,0.24,0.8,0.9,28,30,43,35.42,0,1
261,413,1,5,71,133,0.1,1,29,-3.4,2,12,1,40,-7,10.69,0.14,583.33,0.29,0.17,-0.27,0.09,6,-172,207,41.57,0,1
11,11,10,48,8,152,0.37,-6,-95,4.33,117,14,-1,42,-32,10.13,5.85,354.38,5.1,0.18,9.39,0.38,7,-111,13,20.83,0,1
8,101,4,0,3,4,0.29,1,4,0.53,-618,58,0,36,1,42.24,1.32,26343.6,0.15,0.06,0.14,0.2,2,16,48,7.69,0,1
65,-275,21,14,-159,349,0.15,-42,-63,-0.24,10,3,1,36,8,30.33,17.0,13158.2,0.67,-4.02,0.8,0.1,37,3,45,6.8,0,1
11,41,6,34,49,4,0.17,-13,10,2.62,24,9,8,79,-32,26.73,23.19,159559.91,0.34,0.21,0.65,0.23,26,7,277,18.06,0,1
27,1,6,22,11,9,0.49,4,65,3.34,16,6,3,29,-48,46.18,71.91,13706.31,0.16,0.17,0.2,0.09,31,27,82,27.32,0,1
126,177,-26,29,-194,141,0.92,3,27,0.07,-391,43,2,193,0,41.19,16.16,342.66,0.23,0.22,-0.39,4.86,5,9,19,17.28,0,1
86,31,-39,7,123,217,6.44,6,38,-3.34,-358,35,2,-331,-7,26.88,4.5,850.21,0.0,0.22,0.67,2.14,5,9,368,-490.27,0,1
