LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,10,4,1,8,19,0.25,1,3,0.57,28,1,0,20,6,38.06,13.41,7395.32,0.17,0.07,0.17,0.11,24,12,58,31.29,0,1
16,11,4,2,6,20,0.24,2,4,0.67,27,3,0,25,6,38.18,14.19,7359.42,0.14,0.07,0.25,0.11,21,12,55,31.49,0,1
1,9,2,0,1,15,0.61,1,2,0.66,17,3,0,9,0,12.85,12.99,2109.84,0.05,0.06,0.81,0.34,7,13,14,9.95,0,1
1,9,2,0,1,16,0.56,2,3,0.58,17,3,0,9,0,12.56,12.79,2115.95,0.0,0.08,0.8,0.35,6,13,14,4.11,0,1
4,6,1,0,0,7,0.3,1,1,0.68,17,1,0,10,0,21.31,5.91,724.94,0.04,0.16,0.43,0.19,9,11,16,4.06,0,1
4,2,0,0,0,17,0.3,1,2,0.75,14,1,0,9,0,19.44,5.27,647.82,0.04,0.15,0.31,0.19,10,8,16,2.27,0,1
6,9,1,3,0,0,0.15,0,1,0.34,10,1,0,17,2,21.21,12.92,3385.17,0.09,0.07,0.35,0.11,7,6,27,13.95,0,1
7,5,1,2,2,0,0.15,0,2,0.33,10,1,0,16,2,20.68,13.42,3447.92,0.09,0.08,0.33,0.11,6,6,28,13.79,0,1
2,1,0,0,1,2,0.31,0,1,0.96,11,2,0,4,0,9.1,7.02,55.0,0.04,0.37,0.86,0.14,1,4,6,3.79,0,1
1,4,0,1,0,0,0.28,0,1,0.99,2,1,0,9,0,9.13,2.1,55.89,0.04,0.41,0.97,0.14,2,4,6,0.05,0,1
2,5,0,0,0,0,0.33,0,1,0.32,8,1,0,9,0,12.61,10.05,1341.49,0.04,0.1,0.33,0.23,8,15,11,0.14,0,1
1,4,0,0,0,2,0.34,0,1,0.35,8,1,0,13,1,12.23,10.22,1081.9,0.04,0.1,0.33,0.21,7,15,15,1.56,0,1
36,19,1,17,43,33,0.16,1,3,0.27,41,1,0,51,0,15.92,99.64,118055.1,0.47,0.01,0.08,0.07,9,20,152,53.52,1,1
35,22,1,18,42,37,0.16,1,2,0.27,40,1,0,49,0,15.9,90.18,124253.15,0.47,0.01,0.14,0.08,10,20,155,53.98,1,1
0,8,3,0,1,1,0.28,0,4,1.0,24,1,0,18,0,31.74,17.32,9247.15,0.19,0.06,0.2,0.24,19,12,21,8.73,0,1
0,10,3,0,0,0,0.27,0,4,1.0,23,1,0,17,0,31.78,15.93,9377.45,0.19,0.06,0.17,0.24,19,11,20,0.48,0,1
0,75,7,0,1,0,0.99,0,11,0.3,141,17,0,1,3,3.89,6.26,1837.19,0.02,0.04,0.56,0.45,0,1,77,0.44,0,1
0,66,7,0,0,0,1.09,0,11,0.31,152,18,0,5,2,21.99,1.33,5213.65,0.05,0.03,0.52,0.43,6,0,75,0.1,0,1
9,17,1,1,2,28,0.31,1,5,0.56,31,7,0,27,0,11.87,24.49,8916.28,0.12,0.05,0.76,0.2,8,12,43,12.52,0,1
9,17,1,1,3,30,0.31,1,4,0.56,31,7,0,27,0,11.85,25.35,9088.75,0.12,0.04,0.77,0.2,4,13,43,12.21,0,1
4,5,1,0,7,7,0.16,1,1,0.34,10,2,0,19,0,37.5,18.02,11476.05,0.2,0.09,0.34,0.09,21,16,26,28.82,0,1
4,5,1,0,7,6,0.15,1,1,0.35,11,1,0,19,0,36.03,18.64,11519.27,0.21,0.06,0.25,0.09,19,17,33,30.12,0,1
3,20,1,0,0,1,0.83,0,8,0.9,32,1,0,10,0,18.16,24.56,10575.14,0.15,0.04,0.09,0.51,10,12,17,7.75,0,1
4,19,1,0,0,3,0.9,0,8,0.89,32,2,0,10,0,18.51,24.38,10714.75,0.15,0.04,0.12,0.59,11,13,17,3.25,0,1
6,4,5,0,1,3,0.25,1,3,0.98,15,1,0,11,0,30.44,3.76,422.98,0.04,0.29,0.36,0.11,8,6,28,0.03,0,1
6,3,5,0,3,3,0.25,2,3,0.98,14,1,0,12,0,30.33,3.23,454.57,0.04,0.3,0.38,0.11,7,5,27,0.01,0,1
4,1,1,0,2,0,0.06,0,1,0.86,3,1,0,18,0,29.18,12.93,5166.77,0.11,0.08,0.93,0.04,5,8,31,14.24,0,1
4,1,1,0,2,1,0.07,0,1,0.95,2,1,0,18,1,28.35,13.59,5171.24,0.13,0.08,0.98,0.04,5,7,26,14.12,0,1
0,6,1,0,0,2,0.36,2,1,0.49,6,2,0,6,2,12.19,12.05,1770.41,0.05,0.08,0.59,0.22,5,6,9,0.11,0,1
0,3,0,0,2,5,0.29,2,1,0.46,6,1,0,7,2,12.37,12.02,1957.81,0.05,0.08,0.55,0.22,2,7,8,0.07,0,1
1,1,1,1,4,0,0.08,0,1,1.0,1,1,0,11,2,21.61,12.84,4654.09,0.11,0.07,0.99,0.05,13,17,20,35.13,0,1
1,1,0,0,5,1,0.04,0,1,0.98,4,1,0,11,1,22.55,14.16,5513.84,0.11,0.08,0.97,0.05,12,17,19,35.03,0,1
1,3,1,0,0,6,0.5,1,2,1.0,3,1,0,4,0,13.89,8.64,1083.95,0.04,0.12,0.49,0.25,9,14,8,2.76,0,1
0,7,1,0,0,8,0.48,2,1,0.99,5,1,0,3,0,15.38,8.54,1086.11,0.04,0.12,0.48,0.23,9,13,9,5.55,0,1
3,7,3,0,1,5,0.19,2,2,0.65,12,2,0,14,0,28.46,10.6,2931.12,0.11,0.09,0.29,0.14,12,11,19,2.56,0,1
2,7,3,0,1,6,0.17,2,2,0.59,12,2,0,13,0,29.67,10.62,3539.52,0.1,0.09,0.36,0.15,12,11,20,2.12,0,1
0,2,0,1,0,0,1.0,0,2,0.98,3,1,0,1,0,9.54,3.3,15278.69,0.07,0.5,0.99,0.98,1,4,2,0.31,0,1
0,2,0,0,0,0,1.03,0,1,0.99,1,1,0,0,0,5.32,1.57,23.16,0.0,0.5,0.99,0.88,0,4,1,0.99,0,1
0,2,0,2,0,2,1.01,0,2,0.97,2,1,0,10,2,2.64,1.0,5590.48,0.0,0.01,0.98,0.07,1,0,12,2.15,0,1
0,6,0,1,0,2,0.97,0,1,0.98,2,1,0,0,1,6.13,1.58,3223.01,0.04,0.02,0.98,0.08,1,0,12,0.45,0,1
1,18,0,16,0,2,0.21,0,1,0.07,41,7,0,30,2,30.93,49.64,61431.8,0.48,0.02,0.83,0.2,27,26,48,37.86,0,1
1,18,0,16,0,0,0.21,0,1,0.1,39,8,0,30,2,29.05,46.85,69555.23,0.47,0.02,0.87,0.2,28,25,49,34.92,0,1
0,1,0,0,0,1,0.11,0,1,0.99,1,1,0,9,0,16.8,5.72,553.11,0.03,0.17,0.89,0.08,6,9,13,1.04,0,1
1,1,0,0,0,5,0.11,0,1,0.88,2,2,0,10,0,17.36,5.83,630.48,0.03,0.17,0.96,0.08,6,10,12,1.58,0,1
6,5,3,0,3,2,0.14,2,4,0.99,13,1,0,36,0,30.15,17.22,9650.23,0.18,0.06,0.2,0.1,17,16,47,7.97,0,1
5,6,3,1,7,5,0.14,1,4,1.0,15,2,0,35,0,29.86,17.74,9585.36,0.18,0.07,0.13,0.1,18,15,47,7.8,0,1
10,5,6,1,10,4,0.17,1,5,0.92,19,1,0,29,0,45.4,10.79,4837.43,0.16,0.09,0.19,0.09,26,15,53,29.17,0,1
10,7,6,1,10,3,0.16,1,5,1.0,19,1,0,28,0,42.86,10.77,5213.89,0.16,0.08,0.16,0.09,26,14,55,29.26,0,1
0,2,0,0,0,2,0.29,0,1,0.54,3,1,0,6,0,17.27,4.59,351.5,0.01,0.22,0.51,0.23,9,8,9,1.72,0,1
6,1,0,0,0,0,0.18,0,2,0.56,2,2,0,5,0,16.93,4.51,333.93,0.11,0.22,0.5,0.22,5,9,14,1.84,0,1
0,6,0,0,0,2,0.95,0,2,0.65,15,3,0,9,2,0.14,0.9,1006.76,0.01,0.0,0.99,0.35,0,0,8,2.02,0,1
4,4,0,0,0,0,1.04,0,2,0.65,8,3,0,1,2,13.67,1.91,15425.84,0.06,0.01,1.0,0.33,5,0,9,6.39,0,1
4,4,1,0,1,9,0.33,2,1,0.32,7,1,0,9,2,9.98,27.89,7570.85,0.09,0.04,0.34,0.21,5,18,15,0.1,0,1
3,4,0,0,0,10,0.33,1,1,0.33,8,1,0,9,1,10.52,25.86,7821.52,0.09,0.04,0.33,0.2,6,19,14,2.01,0,1
