state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,129,424,2860,0,0,270.8,109,197.4,100,241.4,90,10,2,0,0,1
35,106,412,2260,0,0,161.5,122,194.5,102,246.4,101,12,3,1,0,1
30,141,424,1626,0,0,243.6,115,121.2,111,163.2,103,11,5,0,0,1
34,90,408,2615,0,0,299.1,77,55.2,88,198.6,88,6,6,1,0,1
36,76,415,120,0,0,167.8,113,151.1,122,186.7,120,9,2,2,0,1
18,119,504,1515,0,0,221.9,85,352.5,109,213.1,112,6,7,2,0,1
23,146,408,129,0,0,155.1,77,105.0,93,207.7,95,6,6,0,0,1
15,65,417,214,0,0,133.0,135,231.6,83,207.9,112,12,6,4,1,1
39,77,408,908,0,0,187.2,127,165.8,147,205.0,93,8,4,0,0,1
25,89,509,3506,0,0,152.9,87,247.1,74,195.1,115,12,5,3,0,1
11,63,413,2081,0,0,121.1,70,303.2,76,203.4,95,13,5,4,0,1
33,160,415,1308,0,0,337.4,66,320.7,96,160.2,127,5,9,3,1,1
14,84,408,1345,0,0,191.6,139,271.4,93,91.5,74,12,4,1,0,1
44,90,499,3079,0,0,189.0,112,216.2,108,127.2,122,8,3,2,0,1
8,146,417,3624,0,0,155.2,117,239.7,93,208.1,126,10,4,0,0,1
7,76,413,3410,0,0,63.6,87,172.5,121,208.8,64,4,6,4,1,1
3,123,408,1618,0,0,188.5,106,71.0,99,181.5,75,9,18,0,0,1
44,131,508,876,0,0,71.8,83,254.9,71,248.4,114,10,1,0,0,1
50,55,408,1407,0,0,214.6,114,189.9,111,180.1,115,8,3,0,0,1
24,12,414,1333,0,0,190.7,109,255.7,83,176.5,102,5,5,0,0,1
11,48,506,4356,0,0,123.3,116,212.6,109,183.3,89,10,1,1,0,1
14,139,419,4696,0,0,89.8,95,134.3,62,251.9,144,13,5,2,0,1
31,80,506,2137,0,0,226.3,106,203.9,107,246.0,97,10,4,0,0,1
37,54,408,3721,0,0,179.0,92,192.2,79,211.7,115,7,4,0,0,1
9,75,418,2156,0,0,219.2,78,217.5,103,149.5,68,13,5,2,0,1
0,35,418,738,0,0,145.9,126,164.5,79,129.1,108,14,6,0,0,1
19,77,416,1283,0,0,132.8,63,222.4,116,231.5,107,9,5,1,0,1
1,136,415,3877,0,0,206.0,106,190.5,99,111.8,107,10,6,3,0,1
30,148,409,475,0,0,137.0,96,272.3,92,189.7,108,11,9,0,0,1
10,98,413,2360,0,0,127.1,100,169.1,84,188.1,134,8,2,2,0,1
