state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,125,424,2918,0,0,250.4,100,192.7,100,248.5,89,9,2,1,0,1
16,122,423,2651,0,0,262.2,113,196.5,99,233.8,88,10,3,0,0,1
14,127,415,3141,0,0,270.5,101,193.6,100,233.2,89,9,4,1,0,1
36,107,423,2225,0,0,159.4,123,188.3,97,271.8,105,13,3,1,0,1
34,118,415,2300,0,0,160.4,122,184.5,104,261.1,103,13,3,0,0,1
32,114,415,2341,0,0,160.7,120,195.8,96,263.7,102,13,3,0,0,1
30,135,433,1829,0,0,243.4,121,121.2,109,156.2,105,11,4,0,0,1
33,141,411,1554,0,0,207.2,114,123.2,110,161.1,104,12,5,0,0,1
32,143,418,1746,0,0,242.9,113,119.5,107,166.0,104,11,5,0,0,1
35,147,408,2883,0,0,303.3,72,62.1,86,194.2,88,4,7,2,0,1
34,81,415,3017,0,0,297.9,68,61.9,88,196.9,91,7,7,2,0,1
36,89,409,2115,0,0,306.4,72,65.6,87,188.6,89,4,6,1,0,1
34,74,420,155,0,0,165.8,115,145.7,126,180.5,118,9,3,2,0,1
36,77,413,170,0,0,168.1,111,146.2,118,179.4,120,10,2,2,0,1
35,71,412,320,0,0,175.5,113,151.6,123,186.1,121,9,3,3,0,1
14,122,505,1295,0,0,228.0,87,349.6,109,209.5,119,6,7,2,0,1
19,120,506,1719,0,0,204.4,86,348.5,107,211.3,121,7,7,3,0,1
17,113,500,1508,0,0,218.1,88,353.1,104,212.6,117,7,7,3,0,1
24,140,413,116,0,0,161.2,77,117.0,95,211.8,95,7,6,0,0,1
26,146,409,141,0,0,157.5,77,111.0,101,209.6,95,7,5,0,0,1
17,145,409,1871,0,0,156.8,93,113.9,93,212.4,93,6,6,0,0,1
13,67,417,157,0,0,225.6,129,243.7,78,205.0,112,12,6,3,1,1
15,64,409,35,0,0,129.8,146,227.2,83,212.8,114,11,5,3,1,1
14,67,419,173,0,0,129.7,138,228.8,82,188.3,106,12,5,3,1,1
40,71,422,1036,0,0,195.9,127,161.4,147,195.9,93,9,5,0,0,1
39,80,413,858,0,0,187.5,127,167.0,146,194.4,94,8,5,0,0,1
38,73,432,920,0,0,191.5,127,168.7,147,195.2,99,8,5,0,0,1
25,90,501,3006,0,0,162.1,90,248.4,75,199.2,114,11,5,2,0,1
29,102,505,3369,0,0,154.0,87,251.7,75,191.9,114,11,5,1,0,1
16,94,508,3677,0,0,172.2,92,247.3,75,191.0,114,11,4,2,0,1
5,61,415,2033,0,0,120.2,66,307.5,73,200.5,96,13,6,3,0,1
9,61,438,2098,0,0,123.5,68,312.6,69,184.9,99,13,6,3,0,1
12,78,419,1926,0,0,121.4,76,305.5,78,215.2,102,13,6,3,0,1
33,167,416,1262,0,0,319.0,65,322.8,98,158.3,125,4,9,3,1,1
27,161,414,811,0,0,324.7,67,268.3,96,163.4,129,4,7,3,1,1
34,170,422,1173,0,0,342.9,66,309.3,99,164.4,125,4,11,4,1,1
13,84,409,1714,0,0,197.2,121,285.2,91,93.1,75,14,4,0,0,1
11,84,413,1250,0,0,191.3,139,286.7,88,100.1,79,13,4,2,0,1
12,84,408,822,0,0,178.1,137,289.3,85,86.9,77,12,4,1,0,1
48,92,509,3066,0,0,188.7,115,222.9,111,133.3,120,7,3,3,0,1
48,94,502,3079,0,0,185.5,107,219.0,108,124.1,119,8,2,2,0,1
47,99,509,3780,0,0,191.0,114,216.4,116,152.2,119,8,3,2,0,1
9,148,413,3604,0,0,131.7,115,244.5,94,211.1,132,10,3,0,0,1
14,146,430,3936,0,0,149.1,116,238.8,94,206.5,133,10,5,0,0,1
12,148,424,3756,0,0,138.2,112,238.3,90,209.5,132,10,4,0,0,1
5,78,413,2965,0,0,77.2,100,170.2,120,213.6,65,5,6,5,1,1
5,73,422,4042,0,0,62.9,82,163.6,121,186.9,68,4,6,5,1,1
5,74,410,3464,0,0,71.1,84,172.6,120,208.3,70,5,5,4,1,1
3,138,415,1614,0,0,181.3,108,61.2,100,181.9,78,9,18,0,0,1
2,128,430,1628,0,0,174.3,108,73.3,98,180.3,55,10,16,0,0,1
5,129,417,1631,0,0,178.9,109,72.1,101,181.4,78,9,18,0,0,1
43,113,495,878,0,0,79.0,86,247.2,68,224.8,115,10,2,0,0,1
43,117,505,897,0,0,86.6,90,244.1,83,225.3,115,9,1,0,0,1
45,131,504,536,0,0,52.5,104,249.4,69,239.7,115,9,1,0,0,1
47,58,408,1646,0,0,220.0,112,211.0,112,182.1,107,9,3,0,0,1
48,55,408,1404,0,0,212.4,115,184.1,111,179.4,115,9,2,0,0,1
50,57,409,1277,0,0,212.5,113,189.3,112,181.5,117,8,2,0,0,1
21,3,410,1541,0,0,190.5,108,270.5,84,182.5,102,5,6,0,0,1
24,20,414,1306,0,0,187.9,111,257.8,84,181.5,101,5,5,0,0,1
20,32,415,1510,0,0,195.4,108,257.7,79,184.3,102,6,5,0,0,1
10,35,483,4395,0,0,130.7,117,214.7,109,170.6,90,11,0,0,0,1
8,50,507,4492,0,0,116.0,117,221.2,109,179.6,94,10,1,0,0,1
10,55,501,4466,0,0,107.7,117,215.3,112,166.1,88,10,1,0,0,1
14,141,424,4672,0,0,86.3,95,129.2,63,240.0,144,14,6,1,0,1
21,138,418,4641,0,0,91.2,95,146.0,68,268.9,147,13,5,2,0,1
13,114,427,4396,0,0,84.4,96,132.6,64,250.1,148,14,5,1,0,1
30,93,499,2060,0,0,201.6,105,206.3,110,245.9,97,9,4,0,0,1
28,72,502,2370,0,0,226.3,97,204.7,106,248.5,96,9,4,1,0,1
29,75,502,2722,0,0,232.5,106,196.4,110,247.4,99,9,5,1,0,1
34,49,408,3562,0,0,175.0,91,185.1,68,212.4,112,8,4,0,0,1
35,58,410,3575,0,0,182.2,95,193.1,74,213.6,101,7,4,0,0,1
34,56,409,3682,0,0,166.3,93,194.0,75,213.6,118,8,4,0,0,1
9,85,410,1995,0,0,226.1,79,219.1,111,152.8,71,14,5,3,0,1
10,70,417,1750,0,0,233.5,81,224.4,101,149.7,72,14,5,2,0,1
8,70,415,1950,0,0,228.9,80,217.8,102,152.2,68,15,6,3,0,1
0,36,433,782,0,0,151.0,128,157.5,80,127.3,108,14,3,0,0,1
0,45,414,849,0,1,149.9,130,160.5,78,123.2,106,14,4,0,0,1
0,46,416,567,0,1,142.7,126,161.8,80,124.5,108,13,5,0,0,1
16,79,410,1263,0,0,125.3,61,224.6,114,236.9,103,10,4,1,0,1
18,87,416,1760,0,0,134.2,63,224.7,115,230.6,110,10,5,0,0,1
18,79,420,1284,0,0,141.8,64,208.8,116,227.5,109,9,4,0,0,1
3,131,424,3889,0,0,244.3,100,186.4,100,102.6,107,9,6,2,0,1
2,130,417,3841,0,0,191.5,108,187.8,96,119.4,105,10,5,3,0,1
0,139,415,4022,0,0,204.7,106,184.4,106,119.0,105,9,5,2,0,1
32,155,408,198,0,0,132.9,95,276.6,90,189.6,104,11,9,0,0,1
27,145,408,263,0,0,157.1,96,270.7,94,187.0,108,10,8,1,0,1
30,161,412,219,0,0,141.6,90,276.5,93,185.4,108,10,9,0,0,1
