V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,0,0,0,0,0,-0.38814,0,0,0,0,0,0,0,0,-0.50366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38833,9,0,1,0,1,1,1,1.78961,0,0,-0.694763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.831417,0,0,-0.707879,0,0,0,0,1,0,1,0,1,0,1,1
0,0,0,0,0,0,0,-0.189196,1,0,0,0,0,0,0,0,-0.840122,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.77735,8,0,0,0,0,1,0,0.821957,0,0,-0.709455,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,1,0,-1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.541693,0,0,-0.618295,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.402891,0,0,0,0,0,0,2,0,-0.886104,0,0,0,1,0,0,-1,0,0,0,-1,0,0,0,0,0.91778,5,0,0,0,0,0,0,0.212121,0,0,-0.602061,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.728658,0,0,-0.88309,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.578095,0,0,0,0,0,0,0,0,-0.733333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86703,1,0,0,0,1,1,0,0.245471,0,0,-0.59597,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.790776,0,0,-0.2,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.639963,0,0,0,0,0,0,0,0,-0.594627,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,1.54346,2,0,0,0,0,0,0,0.682931,0,0,-0.789671,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-2,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-0.645591,0,0,-0.744385,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.673913,0,0,0,0,0,0,0,0,-0.687344,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,0.9932,0,0,0,0,1,1,0,0.5,0,0,-0.625702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.73995,0,0,-0.720677,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.638761,0,0,0,1,0,0,0,0,-0.607666,0,1,0,0,0,0,1,0,0,0,2,0,2,0,0,1.12088,4,1,0,0,0,0,0,1.397773,0,0,-0.7254,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-3,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.76089,0,0,-0.630978,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.511457,0,0,0,0,0,0,0,0,-0.523146,0,0,0,3,0,0,0,0,0,0,2,0,2,0,0,0.83478,7,0,0,0,0,-1,0,1.845513,0,0,-0.741561,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,-1,-0.807973,0,0,-0.777778,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.556334,0,0,0,0,0,0,0,0,-0.594465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1.16605,1,0,0,0,0,0,0,0.591781,0,0,-0.6718,0,-2,0,0,0,0,0,0,0,0,1,-1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,-1,0,1,0,0,1,-0.790278,0,0,-0.265513,0,0,0,0,0,1,1,2,1,0,0,1
0,0,0,0,0,1,0,-0.657923,0,0,0,0,0,0,0,1,-0.319642,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.81656,6,0,0,0,0,0,0,0.744393,0,0,-0.649941,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.708718,0,0,-0.520009,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.40094,0,0,0,0,0,0,0,0,-0.678184,0,0,0,-2,0,0,0,0,0,0,0,0,3,0,0,1.62092,3,0,0,0,0,0,0,1.218158,0,0,-0.788012,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.636364,0,0,-0.664325,0,0,0,0,1,0,0,0,0,0,1,1
0,1,0,0,0,0,0,-0.051954,0,0,1,0,0,0,2,0,-0.490129,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.32631,6,1,0,0,0,0,0,0.810326,0,0,-0.777807,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.768354,0,0,-0.758347,0,0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.612543,0,0,0,0,0,0,2,1,-0.781894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.21127,6,0,0,0,1,0,0,0.605042,0,0,-0.67838,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,1,0,0,0,0,0,-0.686528,0,0,-0.810361,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.590138,0,0,0,0,0,0,0,0,-0.178328,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.81116,8,0,0,-1,0,0,0,1.054026,0,0,-0.737616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.720783,0,0,-0.712744,0,0,-1,0,0,0,0,0,0,0,1,1
0,0,0,1,0,1,0,-0.780975,0,0,1,1,0,0,1,0,-0.809524,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.81093,3,0,0,0,0,0,0,1.005229,1,0,-0.825131,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.513948,0,0,-0.617492,0,0,0,0,0,0,0,0,0,0,0,1
