LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
15,9,11,1,8,20,0.29,5,4,0.69,11,2,0,15,7,15.59,18.94,7233.63,0.17,0.08,0.19,0.13,23,16,108,28.5,0,1
13,12,10,2,3,20,0.09,4,1,0.91,58,4,0,62,6,63.53,16.24,9054.1,0.1,0.04,0.17,0.26,11,11,63,39.21,0,1
26,1,8,1,18,13,0.22,4,6,0.83,49,4,0,10,7,33.12,14.11,19110.3,0.13,0.09,0.17,0.18,19,16,48,42.25,0,1
1,5,5,1,2,19,0.64,1,4,0.6,18,3,0,14,0,7.78,11.52,2112.7,0.11,0.1,0.8,0.34,16,17,21,29.96,0,1
3,13,1,0,8,21,0.59,1,6,0.85,15,6,0,11,1,14.46,12.25,1944.65,0.05,0.12,0.98,0.37,6,17,19,7.5,0,1
3,9,3,0,7,28,0.56,2,3,0.86,11,4,0,8,1,11.58,11.61,2020.81,0.05,0.05,0.89,0.37,7,10,16,7.29,0,1
3,13,1,2,4,14,0.36,1,8,0.83,8,11,0,11,0,15.99,5.79,1204.05,0.13,0.16,0.81,0.09,5,9,22,35.65,0,1
3,7,1,8,5,34,0.3,1,5,0.14,13,2,0,13,0,21.32,5.56,2554.12,0.04,0.13,0.29,0.2,19,9,15,7.16,0,1
3,4,0,5,0,5,0.33,2,7,0.73,10,1,0,9,0,17.29,5.77,268.77,0.04,0.16,1.03,0.24,9,2,12,21.16,0,1
7,5,1,3,0,3,0.22,1,3,0.1,11,1,0,15,1,40.28,18.7,4021.35,0.09,0.03,0.07,0.13,5,14,27,12.59,0,1
34,18,0,3,1,10,0.16,1,2,0.38,7,4,0,18,2,19.57,18.55,4809.7,0.08,0.08,0.38,0.08,5,7,31,6.05,0,1
7,38,2,10,0,28,0.15,0,5,0.22,9,13,0,16,6,24.41,10.78,1678.75,0.09,0.08,-0.74,0.06,7,13,31,14.84,0,1
21,7,0,4,4,22,0.56,0,1,0.21,15,2,0,3,2,12.88,4.6,744.78,0.1,0.1,0.28,0.2,3,13,53,10.18,0,1
4,6,0,0,0,25,0.33,2,2,0.25,7,2,0,8,3,12.42,1.54,2457.19,0.19,0.13,0.3,0.25,7,14,9,8.39,0,1
2,4,3,0,18,32,0.34,1,5,0.53,8,2,0,8,0,12.27,8.38,1505.2,0.04,0.1,0.29,0.14,8,16,33,21.13,0,1
56,29,1,38,41,38,0.21,2,3,0.34,41,1,-2,29,0,15.68,87.82,122506.36,0.43,0.01,0.09,0.07,13,22,169,40.35,1,1
46,23,7,17,57,34,0.15,0,3,0.24,98,2,0,78,0,36.57,6.85,43522.03,0.42,0.01,0.09,0.05,11,15,150,53.4,1,1
12,21,0,18,41,30,0.22,4,3,0.25,50,1,0,50,1,11.62,94.33,122506.36,0.46,0.01,0.09,0.67,2,18,163,41.12,1,1
1,8,3,20,11,30,0.28,0,17,1.0,25,3,0,19,0,34.29,25.27,9039.31,0.18,0.06,0.19,0.22,14,13,18,31.85,0,1
1,78,4,0,6,4,0.16,0,5,0.91,22,1,0,14,1,28.56,10.79,13757.4,0.04,0.08,-0.95,0.29,19,15,23,1.66,0,1
0,34,6,3,7,5,0.3,2,4,0.65,29,3,0,17,1,30.89,17.79,6684.23,0.23,0.07,0.51,0.19,17,10,32,1.64,0,1
7,142,8,2,3,45,0.71,0,5,0.3,100,43,0,12,1,83.15,7.11,16207.2,0.19,0.26,0.43,0.5,36,20,73,20.81,0,1
0,159,7,0,4,27,0.94,1,12,0.31,31,29,0,0,4,143.56,43.8,0.0,0.0,0.0,0.61,0.46,4,0,102,8.09,0,1
0,25,6,0,2,10,1.02,0,11,0.04,85,21,0,14,2,61.34,0.0,0.0,0.0,0.01,0.7,0.54,18,0,107,0.0,0,1
10,18,0,1,3,29,0.65,2,5,0.33,28,7,0,27,0,0.5,60.85,11801.46,0.09,0.04,0.75,0.3,5,11,44,13.96,0,1
8,19,1,0,3,85,0.31,1,2,0.55,31,4,0,15,2,24.19,21.34,23440.1,0.07,0.04,0.75,0.16,10,15,117,50.27,0,1
14,18,0,1,4,25,0.2,4,2,0.42,32,3,0,20,0,35.87,15.21,8790.28,0.01,0.02,0.73,0.49,9,9,49,12.52,0,1
5,2,1,0,6,8,0.15,0,1,0.78,5,4,0,16,1,26.73,20.05,10209.9,0.27,0.58,0.13,0.13,24,19,45,21.54,0,1
