state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
28,79,408,2370,0,0,299.4,71,109.0,92,197.0,87,6,10,1,0,1
27,52,457,1596,0,0,199.2,111,347.5,145,211.1,119,7,7,3,0,1
13,84,408,1134,0,0,234.3,138,327.2,84,127.5,90,11,5,4,0,1
15,96,429,3452,0,0,138.5,84,151.7,143,188.9,57,3,6,6,1,1
5,104,438,1390,0,-1,199.0,113,65.4,98,183.4,109,11,19,1,0,1
15,26,507,4589,0,0,56.3,117,190.4,105,176.3,89,13,2,0,0,1
36,22,409,3756,0,0,165.7,111,199.8,61,209.2,115,1,4,0,0,1
6,82,436,275,0,0,212.7,64,218.4,77,153.5,79,14,5,0,0,1
5,79,431,1009,0,0,146.3,154,169.2,80,147.9,109,13,2,3,0,1
31,147,421,2090,0,0,137.2,119,289.0,85,242.1,85,13,9,1,0,1
4,99,408,1172,0,0,198.8,125,46.7,76,134.0,80,3,4,0,1,1
33,152,408,1158,0,0,247.1,104,208.5,124,182.6,95,11,8,0,0,1
25,80,446,871,0,0,193.4,90,246.3,148,138.5,92,11,1,4,0,1
47,43,303,407,0,0,153.3,73,210.3,66,222.9,94,3,5,2,0,1
15,131,413,3196,0,0,238.5,92,183.9,85,298.5,109,10,6,3,0,1
29,121,487,4871,0,0,171.9,122,154.4,86,234.2,79,15,2,0,0,1
23,148,408,1090,0,0,61.6,124,61.2,85,181.6,98,7,3,2,1,1
40,95,416,442,0,0,170.3,107,128.2,103,222.3,74,19,1,0,0,1
46,81,413,62,0,0,138.1,110,126.9,81,211.0,84,9,7,1,0,1
1,30,487,562,0,0,123.2,103,161.6,102,258.2,37,15,10,2,0,1
19,103,415,2698,0,0,187.7,142,183.9,86,141.0,98,3,5,1,0,1
1,71,419,4545,0,0,146.3,111,176.2,99,246.2,103,9,7,0,0,1
17,12,508,2979,0,0,334.9,109,198.5,137,180.0,114,5,7,1,0,1
16,141,448,2287,0,0,142.7,75,125.0,95,288.3,139,11,1,6,0,1
11,117,423,1006,0,0,125.7,114,237.7,72,254.5,93,12,7,1,0,1
26,117,510,1910,0,2,212.7,87,205.9,124,147.7,130,20,15,0,1,1
28,19,411,1009,0,0,219.6,104,202.5,10,207.5,138,11,7,2,0,1
30,126,448,4603,0,0,143.8,127,177.5,100,218.8,114,6,4,3,1,1
2,166,420,4417,0,0,178.8,106,251.3,116,206.5,80,8,8,3,0,1
27,74,449,2451,0,0,262.3,94,198.2,103,206.0,149,4,9,6,0,1
38,204,415,2579,0,0,185.9,104,194.3,65,71.7,141,6,5,2,0,1
42,76,409,2554,0,0,152.3,74,176.4,86,240.9,154,15,7,1,1,1
45,70,408,986,0,0,217.1,115,164.7,119,222.6,87,5,5,2,0,1
49,54,412,2908,0,0,268.4,113,257.3,118,298.4,137,7,14,1,0,1
38,91,421,2554,0,0,337.4,129,310.1,117,139.2,95,17,7,0,1,1
42,178,469,46,0,0,125.9,113,220.4,116,288.0,106,15,1,0,0,1
11,187,444,1539,0,0,210.0,120,115.0,89,277.3,136,6,3,4,0,1
4,33,361,4276,0,0,213.1,71,203.7,96,66.7,41,3,2,1,0,1
4,73,414,396,0,0,243.6,105,228.8,65,159.2,79,13,1,1,0,1
15,71,410,3373,0,0,182.2,93,178.9,111,154.6,71,11,4,1,0,1
0,116,413,2430,0,0,260.8,92,169.2,85,165.3,86,17,5,3,0,1
13,74,432,4461,0,1,174.1,152,292.3,94,192.6,102,1,2,3,0,1
49,99,486,1885,2,3,194.3,105,165.5,144,268.2,108,1,11,2,0,1
29,23,408,425,0,0,130.5,102,285.9,69,206.7,132,8,9,0,0,1
47,107,430,2732,0,0,170.8,86,183.8,85,157.3,66,4,9,2,0,1
28,71,463,1275,0,0,192.4,53,16.2,104,237.2,127,12,8,2,1,1
4,169,499,2196,0,0,186.0,70,269.7,91,247.8,102,12,3,1,0,1
18,85,525,3121,0,1,216.2,94,177.8,99,244.5,102,8,9,6,0,1
33,103,428,2213,0,0,201.6,93,251.8,86,281.4,89,14,5,4,0,1
13,59,417,4606,0,0,248.2,69,253.2,85,170.6,109,11,12,0,0,1
3,155,464,995,0,0,202.7,101,242.9,98,42.7,107,10,11,0,0,1
12,68,422,4318,0,0,171.6,139,156.9,123,253.9,100,8,1,0,0,1
4,29,623,2898,0,0,227.0,114,228.4,129,268.7,65,11,2,3,1,1
9,191,446,909,0,0,212.3,82,344.9,89,272.7,65,4,8,3,0,1
0,94,433,3870,0,1,201.6,80,126.1,91,200.4,166,7,17,2,0,1
42,131,408,451,0,0,162.6,114,166.5,107,230.2,68,12,10,1,0,1
22,16,408,793,0,0,137.0,110,250.5,100,248.0,107,4,0,0,0,1
38,88,408,455,0,-2,67.3,89,178.8,40,235.8,122,13,4,2,0,1
