V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,0,0,0,0,0,0,-0.549963,0,0,0,0,0,0,1,0,-0.428275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57182,5,0,1,0,0,0,0,0.82987,0,0,-0.781353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.736421,0,0,-0.647497,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.546572,0,0,0,0,0,0,0,0,-0.474625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55697,5,0,0,0,0,0,0,0.841508,0,0,-0.780138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.73496,0,0,-0.643506,0,0,0,0,0,0,0,0,1,0,1,1
0,1,0,0,0,0,0,-0.544213,0,0,0,0,0,0,0,1,-0.584342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60317,5,0,0,0,0,1,1,0.860232,0,0,-0.774367,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.729731,0,0,-0.650115,0,0,0,0,1,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.606248,0,0,0,0,0,0,1,0,-0.834948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05748,3,0,0,0,0,0,0,1.458192,0,0,-0.68008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.614546,0,0,-0.60443,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.586838,0,0,0,0,0,0,1,0,-0.846739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99962,4,0,0,0,0,0,0,1.415868,0,0,-0.657187,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.532849,0,0,-0.613012,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.636191,0,0,0,1,0,0,1,1,-0.823694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04575,2,0,0,0,0,0,0,1.53922,0,0,-0.639007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.512492,0,0,-0.617265,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.630321,0,0,0,0,0,0,0,0,-0.670772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98285,0,0,0,0,0,0,0,0.209076,0,0,-0.605547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.547307,0,0,-0.651922,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.641789,0,0,0,0,0,0,0,0,-0.69605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11826,1,0,0,0,0,0,0,0.212121,0,0,-0.632164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.543573,0,0,-0.736973,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.610564,0,0,0,0,0,0,0,0,-0.779126,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9831,0,0,0,0,0,0,0,0.181487,0,0,-0.648529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.556098,0,0,-0.805716,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.577379,0,0,0,0,0,0,0,0,-0.727634,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.80277,0,0,0,0,0,0,0,0.25,0,0,-0.568495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.800523,0,0,-0.102455,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.610027,0,0,0,0,0,0,0,0,-0.75893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81675,0,0,0,0,0,0,0,0.287396,0,0,-0.572883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.843509,0,0,-0.108207,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.593925,0,0,0,0,0,0,0,0,-0.711684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80557,1,0,0,0,0,0,0,0.279087,0,0,-0.57246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.862973,0,0,-0.253549,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.730443,0,0,0,0,0,0,0,0,-0.543708,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.63038,2,0,0,0,0,0,0,0.762815,0,0,-0.79145,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.588709,0,0,-0.540215,0,0,0,0,0,0,0,0,0,0,1,1
