state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
17,123,433,2908,0,0,273.5,110,195.7,98,240.6,86,10,2,0,0,1
15,129,416,2966,0,0,255.6,100,191.5,98,250.9,91,9,2,0,0,1
15,137,409,3412,0,0,270.6,112,185.1,99,237.7,90,8,3,0,0,1
34,107,413,2301,0,0,158.4,121,205.9,105,255.3,103,13,2,0,0,1
36,106,445,2258,0,0,161.6,116,195.6,106,252.1,102,13,3,1,0,1
34,106,415,2390,0,0,172.2,122,195.1,104,233.0,104,13,2,0,0,1
26,135,418,1661,0,0,251.4,114,122.4,109,157.9,103,11,4,0,0,1
33,137,416,1567,0,0,244.8,114,120.4,112,158.9,98,12,4,0,0,1
27,142,444,1635,0,0,253.9,114,121.3,111,156.1,101,12,4,0,0,1
39,84,408,2680,0,0,289.6,59,93.1,90,191.4,88,6,8,1,0,1
34,130,408,2553,0,0,284.6,78,62.3,89,197.0,93,5,6,1,0,1
36,85,420,2366,0,0,299.1,71,61.9,88,201.8,87,6,7,1,0,1
36,85,411,155,0,0,165.5,110,152.1,126,187.3,119,9,2,3,0,1
36,76,415,289,0,0,165.6,113,147.9,126,184.3,117,10,2,2,0,1
33,75,419,133,0,0,165.9,101,151.3,122,187.7,120,9,3,2,0,1
19,118,484,1813,0,0,218.0,86,336.8,108,198.5,115,5,8,2,0,1
26,119,491,1618,0,0,217.9,83,346.1,109,204.3,120,8,6,4,0,1
18,120,491,1510,0,0,199.4,91,360.7,105,211.7,108,6,6,2,0,1
33,102,412,31,0,0,156.6,91,100.1,96,211.5,98,6,6,0,0,1
24,143,413,116,0,0,155.2,77,33.1,90,212.5,96,6,6,0,0,1
19,146,423,151,0,0,147.8,81,101.9,85,212.0,97,6,6,0,0,1
3,65,424,100,0,0,111.7,140,256.3,91,207.6,110,11,5,4,1,1
12,64,415,167,0,0,127.8,135,228.2,82,218.5,122,11,6,3,1,1
15,65,411,136,0,0,128.5,136,215.7,83,188.0,118,12,5,4,1,1
39,73,415,960,0,0,184.8,126,164.0,137,194.2,94,9,4,0,0,1
43,65,435,903,0,0,187.0,127,174.8,149,195.3,93,8,5,0,0,1
41,74,415,1133,0,0,187.8,126,162.7,153,206.8,90,9,5,0,0,1
24,88,504,3366,0,0,152.3,83,273.8,75,192.8,114,11,5,2,0,1
26,93,508,3460,0,0,158.1,91,247.1,81,201.2,114,12,4,3,0,1
26,91,491,3522,0,0,154.2,88,247.1,74,191.9,115,12,5,3,0,1
11,66,426,2091,0,0,121.9,71,344.6,76,230.9,98,12,5,3,0,1
12,64,415,2060,0,0,120.8,68,319.4,78,212.1,99,13,5,3,0,1
11,68,415,2238,0,0,121.3,70,359.1,75,203.1,92,12,5,4,0,1
33,159,426,1145,0,0,327.9,66,313.4,97,162.1,129,4,9,3,1,1
33,168,420,1277,0,0,329.6,67,339.3,97,162.6,130,5,9,4,1,1
33,159,418,1448,0,0,339.5,66,346.6,97,164.1,125,4,9,3,1,1
15,85,426,1380,0,0,208.4,136,283.3,88,89.6,74,12,4,0,0,1
12,86,412,525,0,0,190.0,141,282.6,90,103.9,79,13,4,1,0,1
13,86,415,1211,0,0,210.4,135,281.2,87,89.0,75,13,3,0,0,1
43,90,502,3132,0,0,196.9,117,223.9,115,127.1,114,7,4,3,0,1
46,93,504,3359,0,0,185.8,114,223.7,110,129.8,121,7,2,2,0,1
45,92,498,3068,0,0,192.9,113,220.2,111,133.2,121,7,3,3,0,1
8,156,431,3450,0,0,169.7,114,233.3,92,208.8,128,10,4,0,0,1
9,147,417,2973,0,0,156.0,109,240.1,90,193.5,133,9,4,0,0,1
8,152,428,3501,0,0,162.6,113,242.8,92,206.9,127,8,3,0,0,1
4,79,419,3456,0,0,94.4,75,169.1,118,215.2,66,5,5,5,1,1
0,75,409,4331,0,0,36.8,89,167.4,119,211.2,62,5,6,4,1,1
7,64,408,3314,0,0,51.4,91,168.6,120,218.4,64,4,5,3,1,1
3,133,433,1593,0,0,183.1,110,80.4,99,183.3,75,8,18,0,0,1
2,133,450,1404,0,0,183.5,115,24.3,94,179.0,77,8,19,0,0,1
3,125,437,1626,0,0,205.3,110,85.2,99,181.7,84,8,17,0,0,1
39,133,505,743,0,0,81.1,85,242.2,70,225.5,122,9,2,0,0,1
44,145,495,795,0,0,81.4,85,238.8,73,236.9,118,9,0,0,0,1
45,140,502,897,0,0,81.1,83,245.0,71,243.7,111,10,1,0,0,1
50,57,410,1592,0,0,222.9,114,190.9,112,183.3,115,8,3,0,0,1
47,52,408,1662,0,0,216.6,102,186.6,112,178.6,110,9,2,0,0,1
46,47,410,1374,0,0,212.8,111,194.3,112,191.3,113,9,3,0,0,1
24,13,413,1793,0,0,175.9,108,260.8,83,188.3,102,5,5,0,0,1
24,29,413,1429,0,0,149.6,108,256.5,86,180.7,101,6,5,0,0,1
22,18,427,1685,0,0,188.7,104,295.7,83,178.2,102,5,5,0,0,1
9,53,505,4329,0,0,120.6,117,220.5,109,161.7,91,10,0,0,0,1
10,44,502,4345,0,0,118.7,119,214.0,108,180.3,91,10,0,1,0,1
11,51,504,4362,0,0,112.5,117,211.4,107,190.4,95,11,0,0,0,1
17,142,423,4702,0,0,93.3,90,131.5,61,244.9,141,13,6,2,0,1
15,147,427,4697,0,0,83.6,96,130.7,62,286.4,147,13,6,1,0,1
14,141,431,4678,0,0,78.8,96,132.5,65,259.6,143,13,5,2,0,1
33,74,509,2178,0,0,224.3,80,206.5,107,202.2,98,11,5,1,0,1
34,71,504,2274,0,0,224.0,106,204.0,113,244.5,95,10,4,1,0,1
32,75,506,2117,0,0,226.4,99,193.8,106,243.5,95,9,5,1,0,1
35,55,408,3708,0,0,177.7,94,194.0,75,214.2,116,7,3,0,0,1
35,72,409,3401,0,0,184.1,94,194.1,74,213.7,114,8,3,0,0,1
36,57,408,3620,0,0,172.3,90,190.1,76,214.9,119,7,3,0,0,1
13,68,411,1800,0,0,221.7,81,217.9,102,161.2,71,16,5,2,0,1
12,71,434,1744,0,0,216.1,81,225.4,109,160.6,80,13,5,2,0,1
12,73,411,1829,0,0,215.0,80,218.0,101,162.8,67,12,6,2,0,1
0,34,416,906,0,0,132.6,118,163.0,79,101.0,99,13,6,0,0,1
0,37,426,716,0,0,141.5,125,167.8,74,120.2,111,13,6,0,0,1
0,28,420,751,0,0,148.1,125,180.2,80,130.6,109,14,5,0,0,1
