V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,0,12,-1,5,-9,0.048882,0,5,6,1,0,3,1,6,-0.20779,-1,-9,0,0,2,1,0,-2,-5,1,0,-2,1,7,-5,2.75442,5,-3,1,0,1,1,1,0.769099,-12,6,-0.810793,0,0,-4,3,-7,-1,0,-1,3,7,-3,-4,4,2,-8,1,0,0,0,-1,0,-7,1,1,10,2,1,6,0,-2,0,5,5,1,0,4,1,2,-2,0,2,2,-9,-0.733333,-2,0,-0.647059,2,6,11,-2,-5,2,1,1,1,-12,1,1
1,1,-2,1,-9,-2,-16,-0.123615,0,5,0,0,0,0,1,1,-0.478261,0,0,-3,2,-2,16,0,0,1,0,-4,0,0,0,1,1.57143,-7,0,1,6,25,1,1,1.842286,0,0,-0.781818,0,6,3,-8,0,-3,3,0,-8,4,0,1,2,4,-2,3,-2,3,0,8,2,0,-8,1,0,-4,-4,-5,9,0,0,2,2,0,0,-9,-4,3,2,2,-1,0,-1,-0.672965,2,1,1.518407,0,-2,-2,2,1,0,0,0,1,2,1,1
1,1,-4,-3,1,-4,5,-0.875389,1,0,14,-5,-1,-2,1,2,1.184793,-2,2,0,11,-3,0,2,-1,-4,-8,0,0,0,4,-1,1.57143,5,-4,1,0,1,1,1,1.581633,0,7,-0.781818,0,9,4,4,2,3,9,-2,0,2,-7,15,9,0,0,1,-2,0,0,0,0,9,1,1,-1,1,1,2,0,14,0,0,0,1,-1,1,1,6,0,0,-3,-9,0,-0.733333,1,-5,-0.74229,-2,-2,9,2,4,-16,1,0,1,0,1,1
3,-4,-13,-3,-1,-5,20,2.164387,0,2,-5,1,0,0,1,1,0.02428,-3,1,0,0,0,0,-9,-4,-5,0,-7,-3,-11,7,-6,1.52104,3,0,4,-12,0,2,5,1.41667,0,-5,-0.646705,2,10,0,1,2,1,1,2,-1,4,0,0,0,1,-1,7,-2,-1,1,2,0,3,0,4,-1,-2,1,3,-3,6,0,-1,3,0,-1,1,-4,1,1,0,0,0,5,0.304072,1,0,-0.01474,-1,-6,0,-10,0,11,0,1,2,-2,1,1
5,-9,-3,-1,0,-4,11,0.251544,-16,0,-2,2,-1,-3,4,5,2.73665,-1,0,0,0,0,2,1,2,1,2,0,-7,0,28,0,0.99921,104,4,-3,0,1,-5,5,1.37334,16,-4,-0.562011,0,2,3,-1,-14,-6,1,-3,0,12,1,0,0,15,0,0,0,1,-3,-6,5,0,4,-9,-10,3,0,0,9,5,3,-2,-6,1,1,-1,-2,8,-2,1,-1,2,2,-0.298037,0,-2,-0.544504,9,5,-3,3,-1,-2,-3,1,0,-3,1,1
0,-2,-3,-1,1,6,3,-0.625,0,0,3,1,-1,0,1,1,-0.851852,1,1,0,0,-12,3,-2,-2,1,3,-4,0,6,-2,0,1.94379,23,-1,-1,6,2,2,1,1.41667,0,-3,-0.731869,0,5,9,4,0,2,1,3,-1,2,-4,-6,0,-1,9,1,0,0,1,13,0,-4,-11,-5,-1,12,1,0,2,-4,8,-8,14,7,0,1,-1,-8,-2,0,0,0,1,-0.523498,9,3,-0.612903,0,2,0,1,-3,0,-1,1,-38,-2,1,1
1,0,0,-3,0,1,2,-0.636364,3,-3,0,1,-12,-2,-8,-22,-0.684211,8,5,1,0,-1,2,-3,0,3,0,0,-4,-3,3,-2,0.94286,10,3,4,0,-11,3,2,2.70373,16,0,-0.636364,-1,10,2,4,0,-2,-1,3,-14,4,5,4,3,-1,0,-3,4,-2,3,-16,1,1,4,5,5,7,-1,8,0,16,-4,-5,2,2,2,8,4,-1,-3,1,0,-3,0,-0.555556,9,0,0.285594,-1,10,-6,0,0,0,0,11,-3,-5,0,1
3,7,-3,-15,8,-6,0,-0.636364,7,0,5,0,13,-1,0,-4,7.322467,0,0,3,1,0,0,9,0,-3,4,0,-1,-4,-6,-1,0.94286,27,4,-10,-1,-2,-1,0,0.212121,-20,-2,-0.636364,0,0,1,2,-3,-2,5,0,0,-2,2,4,0,9,4,-2,-2,1,-1,4,1,-7,9,3,-2,1,8,-1,-4,2,-1,2,7,-5,-4,-1,-3,1,-2,-7,-1,-9,-7,-0.419667,2,6,0.978006,3,3,2,-1,1,-4,-1,-14,0,0,0,1
-1,0,6,6,-6,-5,0,-0.636364,0,-2,-2,-2,-2,-2,0,2,1.992062,0,0,0,1,4,0,2,-1,-4,-3,1,6,9,9,-3,0.94286,10,0,2,0,1,-3,0,0.212121,1,0,-0.636364,-2,-11,1,0,-4,5,2,-1,10,-10,0,4,-3,-5,-2,10,0,2,0,-18,1,0,-13,0,-2,0,9,-2,-2,-6,-4,-1,0,0,3,6,2,-2,0,-6,0,0,2,-0.555556,1,-2,3.536054,9,9,1,0,1,-6,-5,17,0,0,0,1
0,2,-5,1,0,1,-5,-0.146957,2,-3,7,0,6,1,4,0,-0.733333,1,0,-15,0,0,3,1,0,0,0,0,5,-4,1,-4,0.8,1,-2,1,-9,-3,8,0,0.31403,1,4,0.597461,-8,0,0,0,-3,-5,-8,3,0,-1,0,10,14,-2,1,0,0,-1,1,0,-8,0,-1,0,2,-2,0,-4,42,2,0,0,-12,-3,0,-2,4,1,-10,-4,-3,2,1,-0.789474,0,4,1.230016,0,0,1,-1,-1,-2,-10,-4,3,1,0,1
