V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,242,-4,-2,0,0,7,694,-1,-2,-9,-1,3,533,0,4,-2,3,1,404,4,-2,-10,2,-9,0,1
1,99,-2,10,0,3,0,624,9,7,4,4,-2,622,16,3,-1,-2,0,353,-5,1,0,-2,7,1,1
0,120,0,4,10,4,-2,624,0,4,0,13,8,-1603,-8,-3,0,-1,-7,115,3,4,2,-4,0,0,1
0,209,5,-1,5,-3,-11,250,-3,-1,0,0,0,833,-6,-3,0,-4,0,296,0,3,10,8,0,0,1
-3,224,-2,1,15,0,0,-2067,6,-2,5,-3,-1,620,5,-2,7,0,0,698,0,0,-2,5,-2,0,1
0,260,10,0,2,0,3,1348,1,-4,0,0,0,817,1,2,0,3,3,800,0,1,2,4,5,0,1
10,482,0,0,0,-4,-9,881,0,1,5,0,-16,366,2,1,0,-3,-2,2190,0,1,-2,0,-1,0,1
-3,112,-5,11,3,-3,5,4051,2,0,-7,-3,-1,411,-2,-2,-6,-1,-4,944,-1,7,-4,2,1,0,1
-7,263,0,0,2,0,0,749,0,0,15,-2,0,333,0,-1,-4,-4,1,-873,2,0,5,1,-2,0,1
-1,600,-3,2,0,6,3,3724,0,0,4,0,5,411,2,3,-5,3,-3,-387,4,-2,3,-2,1,1,1
-4,240,0,0,2,0,1,-259,-11,1,0,0,-1,677,0,2,1,0,-7,270,1,-3,-5,-3,0,0,1
9,133,0,0,11,0,-7,533,-5,2,2,1,1,630,3,-8,12,2,-1,405,0,-4,5,0,5,0,1
-3,368,-3,2,-8,4,7,812,0,0,-10,-2,0,261,9,-2,-14,0,-5,403,4,0,5,1,0,0,1
8,221,-2,0,0,0,0,562,-1,10,-5,3,-1,496,11,-4,-4,0,-1,-383,-3,0,-1,3,0,0,1
-4,25,0,-4,9,0,-2,1948,0,1,1,3,-1,787,-9,0,0,0,-11,404,0,0,2,8,-1,0,1
-7,209,-5,0,1,-8,-3,624,1,7,0,3,6,311,-1,0,0,-7,0,1633,0,0,1,0,0,0,1
-6,197,-2,0,-3,0,1,624,9,0,0,1,4,311,-3,-1,0,-5,1,-1364,3,2,-16,1,0,0,1
0,260,0,-1,4,-1,1,828,-8,-6,8,-6,2,566,3,4,8,10,0,81,0,2,1,0,-5,1,1
11,94,-2,6,5,-2,-1,619,0,-4,-1,3,-1,733,4,3,1,0,0,2458,2,0,0,5,0,1,1
3,246,2,-1,7,-1,0,789,0,-2,-2,1,-2,739,1,5,-4,10,1,731,0,-6,0,0,-3,1,1
3,84,0,-5,-4,0,10,491,-2,-3,0,3,3,221,1,4,6,3,-3,709,0,0,-8,0,-4,0,1
8,64,13,-2,0,2,0,2280,-24,0,0,1,3,482,0,0,-2,3,0,528,2,-3,2,0,6,1,1
2,514,2,1,-4,0,3,687,2,5,2,-2,-2,321,4,-3,1,-10,0,-2366,-4,-1,-7,-7,0,1,1
0,241,0,-9,3,-5,11,571,2,-1,6,6,7,357,0,0,-1,-10,2,741,2,1,0,-1,1,0,1
0,14,1,12,-15,-7,0,935,-2,0,0,-15,-1,599,-3,-3,0,6,0,5523,-3,1,3,-1,0,0,1
-1,565,13,0,0,-4,3,437,0,-1,2,0,-7,754,2,4,-1,1,0,404,1,0,2,0,-1,0,1
0,506,-1,1,2,7,0,562,6,-2,2,-2,2,435,0,3,0,-4,0,-883,4,-1,-9,-4,10,0,1
3,218,-1,-1,0,-6,-4,469,0,-2,0,0,0,222,-5,0,4,2,-5,492,3,-1,10,2,11,0,1
0,124,3,2,3,-2,-1,562,-8,-1,0,-1,1,493,-7,-2,2,5,0,-2650,-13,2,-5,2,0,0,1
0,84,-4,10,7,2,0,624,12,10,-1,6,0,400,-8,0,-6,0,4,404,-1,-10,15,1,1,1,1
-2,202,2,4,-2,-6,-1,942,16,-2,7,0,0,689,0,-1,0,-6,0,-2390,5,2,3,0,-3,0,1
-4,49,2,-6,1,5,3,418,1,0,-5,0,0,496,3,-7,6,-4,9,242,0,-1,7,-4,2,0,1
-4,104,3,8,0,0,0,2362,0,0,12,-3,7,882,5,-1,3,-13,6,-974,0,0,4,-1,0,1,1
4,80,0,-1,0,0,5,812,-4,2,4,-14,0,400,-10,6,4,4,-2,700,2,0,-5,5,-3,0,1
